InstanceName x_center y_center
_486_ 59461.4336 23450.9297
_487_ 54879.9922 29526.9453
_488_ 47793.2070 26832.7441
_489_ 59051.1992 31877.6016
_490_ 30669.8555 61600.0000
_491_ 46749.3125 34211.9766
_492_ 54888.5391 23394.6562
_493_ 57207.0195 25368.7930
_494_ 52289.6367 25285.0566
_495_ 30669.8555 61600.0000
_496_ 61779.8359 29854.3594
_497_ 81736.3359 31644.3301
_498_ 48541.5352 29812.9707
_499_ 40612.8867 24045.5801
_500_ 30669.8555 61600.0000
_501_ 56008.5430 24745.3691
_502_ 66916.7031 26949.6543
_503_ 58675.2500 25096.1250
_504_ 43082.5469 24638.1699
_505_ 30669.8555 61600.0000
_506_ 53954.9922 37236.3359
_507_ 44800.0898 36884.6719
_508_ 16531.0371 49670.6250
_509_ 16531.0371 49670.6250
_510_ 35176.8594 42978.6680
_511_ 30669.8555 61600.0000
_512_ 30669.8555 61600.0000
_513_ 2280.0000 47669.5430
_514_ 28127.8984 37084.4297
_515_ 74474.1172 32193.0156
_516_ 16531.0371 49670.6250
_517_ 29229.0391 26356.4453
_518_ 2280.0000 47669.5430
_519_ 2280.0000 47669.5430
_520_ 46931.6289 30224.7871
_521_ 30669.8555 61600.0000
_522_ 29151.9316 30577.1992
_523_ 40723.3633 33558.1680
_524_ 23712.9121 30319.1934
_525_ 47862.8320 32678.3926
_526_ 2280.0000 47669.5430
_527_ 48166.8984 25592.4844
_528_ 47862.8320 32678.3926
_529_ 38196.5391 28434.0039
_530_ 38798.2344 25058.3887
_531_ 63265.3828 24273.7246
_532_ 51346.9922 33557.0156
_533_ 2280.0000 47669.5430
_534_ 30669.8555 61600.0000
_535_ 81644.3594 28657.9082
_536_ 62109.6250 22616.6465
_537_ 54533.5547 26981.3867
_538_ 68684.5156 27444.8477
_539_ 69614.0859 27471.7051
_540_ 50431.7773 26940.0078
_541_ 61992.9844 24389.8945
_542_ 64358.3594 28541.2207
_543_ 54852.4023 23648.6328
_544_ 39684.6719 17007.4844
_545_ 50055.7539 29527.3770
_546_ 30669.8555 61600.0000
_547_ 30669.8555 61600.0000
_548_ 54875.5195 40999.8516
_549_ 43715.5469 28146.8086
_550_ 55274.5469 28501.7188
_551_ 30669.8555 61600.0000
_552_ 56176.9414 19728.8809
_553_ 49912.3125 36107.0703
_554_ 30669.8555 61600.0000
_555_ 45864.5859 27358.2617
_556_ 30669.8555 61600.0000
_557_ 57368.6641 35631.3125
_558_ 32932.7266 29044.8066
_559_ 2280.0000 47669.5430
_560_ 2280.0000 47669.5430
_561_ 44358.4805 31907.7168
_562_ 30669.8555 61600.0000
_563_ 30669.8555 61600.0000
_564_ 30669.8555 61600.0000
_565_ 65561.5000 23170.8418
_566_ 63756.2812 27014.5918
_567_ 46804.6172 26015.9219
_568_ 65383.6406 33023.0078
_569_ 2280.0000 47669.5430
_570_ 43224.2969 23749.3047
_571_ 42467.9141 27805.7168
_572_ 34673.1328 17134.2637
_573_ 30669.8555 61600.0000
_574_ 42063.9805 32518.4941
_575_ 76757.7188 32495.5488
_576_ 76757.7188 32495.5488
