InstanceName x_center y_center
_486_ 61668.5703 39628.0039
_487_ 75569.7031 22774.5918
_488_ 63693.1406 37910.4023
_489_ 93072.2969 21452.9316
_490_ 92407.2344 22511.7578
_491_ 82434.6641 13253.2607
_492_ 88068.1016 16185.3672
_493_ 81191.4922 17297.3516
_494_ 64198.4297 33134.3086
_495_ 82552.5312 17186.5547
_496_ 86224.7656 23495.8242
_497_ 75561.4297 17362.7969
_498_ 80523.3359 24115.9160
_499_ 55304.4180 11389.6006
_500_ 90161.7188 17763.0996
_501_ 78822.4141 17621.6680
_502_ 72179.6719 18660.3672
_503_ 66048.2500 40904.5742
_504_ 88459.8828 21539.7988
_505_ 90239.7656 20501.4180
_506_ 69219.5156 20156.6699
_507_ 65304.2773 31164.4180
_508_ 64210.0312 46128.8008
_509_ 22866.7285 40871.8711
_510_ 45853.8477 36743.9688
_511_ 44953.3867 57023.1055
_512_ 34588.4727 46778.6953
_513_ 31817.4824 16114.9043
_514_ 31515.1113 26004.9922
_515_ 60700.9570 47701.1914
_516_ 22866.7285 40871.8711
_517_ 17301.0508 23803.9863
_518_ 25325.9395 56262.7305
_519_ 25325.9395 56262.7305
_520_ 32660.9551 24066.8398
_521_ 17828.1934 18063.9648
_522_ 41104.4883 25351.3516
_523_ 47711.1523 16012.8545
_524_ 35432.8086 16223.4072
_525_ 51832.4688 45514.5430
_526_ 53283.0039 15530.5488
_527_ 80475.1328 13925.2256
_528_ 51832.4688 45514.5430
_529_ 72166.0938 14523.4258
_530_ 58601.9570 19200.4043
_531_ 84181.5703 16131.6865
_532_ 73548.4062 7759.3843
_533_ 62651.3242 11806.7900
_534_ 72717.9453 5626.9902
_535_ 44953.3867 57023.1055
_536_ 78543.9141 14156.3096
_537_ 54702.2422 11114.2959
_538_ 54702.2422 11114.2959
_539_ 75643.5312 11669.3184
_540_ 69836.0859 11020.9004
_541_ 85003.6016 16611.4336
_542_ 72668.3672 17346.9766
_543_ 69531.2578 16146.5322
_544_ 51729.8984 16159.8154
_545_ 82214.1406 10900.9600
_546_ 59849.5898 11320.0869
_547_ 44953.3867 57023.1055
_548_ 59849.5898 11320.0869
_549_ 25325.9395 56262.7305
_550_ 79653.5938 11853.9570
_551_ 54100.0352 5364.1709
_552_ 54100.0352 5364.1709
_553_ 61556.3750 37917.5391
_554_ 66048.2500 40904.5742
_555_ 75975.5469 20251.2324
_556_ 44953.3867 57023.1055
_557_ 66048.2500 40904.5742
_558_ 85037.2578 18021.8984
_559_ 76612.1406 8502.4980
_560_ 85037.2578 18021.8984
_561_ 85037.2578 18021.8984
_562_ 71671.6094 39875.3828
_563_ 61680.0820 5685.3438
_564_ 62599.1758 6124.7554
_565_ 69709.7891 32034.6582
