InstanceName x_center y_center
_486_ 65841.6172 20867.4551
_487_ 64343.3398 19317.9316
_488_ 63588.3477 18878.4531
_489_ 64375.4258 20757.7148
_490_ 64732.0625 18620.2793
_491_ 68962.3125 20731.7520
_492_ 71940.7812 18749.2852
_493_ 57870.4570 15355.1172
_494_ 66506.0781 21133.0195
_495_ 66338.1250 18946.7031
_496_ 68286.9531 23915.1582
_497_ 68764.6172 24648.5508
_498_ 67795.1094 25270.2520
_499_ 48953.3828 15601.1328
_500_ 70673.6016 18422.4688
_501_ 65897.5625 23179.6172
_502_ 64144.6055 22991.8477
_503_ 71638.5469 25310.8301
_504_ 66866.5000 21452.5977
_505_ 70931.1562 20287.3242
_506_ 56623.4648 22590.2852
_507_ 47491.5078 24075.3223
_508_ 60987.6133 41118.0078
_509_ 17187.3809 40233.3555
_510_ 11011.5137 41428.2227
_511_ 30254.1055 52235.5859
_512_ 17053.3281 53200.0000
_513_ 19836.6562 23452.7109
_514_ 24712.9688 32305.8984
_515_ 30254.1055 52235.5859
_516_ 17187.3809 40233.3555
_517_ 11011.5137 41428.2227
_518_ 2280.0000 47785.0352
_519_ 2280.0000 47785.0352
_520_ 22274.3398 22805.9414
_521_ 16417.9453 23753.4727
_522_ 31065.8848 28887.1816
_523_ 40833.4180 17811.7500
_524_ 21508.8809 17891.0547
_525_ 55367.4492 31361.7305
_526_ 60863.8633 22086.1758
_527_ 71722.6953 17388.9121
_528_ 73473.0703 27243.2695
_529_ 65336.5273 15368.3564
_530_ 59504.1758 17823.6582
_531_ 64360.4727 30884.6855
_532_ 56957.9258 11419.5410
_533_ 64360.4727 30884.6855
_534_ 64360.4727 30884.6855
_535_ 66671.1016 31882.1973
_536_ 57833.9922 12940.3848
_537_ 66671.1016 31882.1973
_538_ 66671.1016 31882.1973
_539_ 64835.8438 17191.3945
_540_ 63095.4531 16496.6484
_541_ 65743.2031 14994.3936
_542_ 58981.8008 20163.0566
_543_ 54169.8711 18811.5117
_544_ 36625.6719 13873.7422
_545_ 30254.1055 52235.5859
_546_ 30254.1055 52235.5859
_547_ 61002.0703 30185.0527
_548_ 61002.0703 30185.0527
_549_ 59796.5820 25577.1309
_550_ 51035.2539 13801.4902
_551_ 30254.1055 52235.5859
_552_ 59796.5820 25577.1309
_553_ 60410.2930 24851.7305
_554_ 63470.8164 24448.1094
_555_ 52887.6484 18765.4102
_556_ 62381.4102 23600.6035
_557_ 66780.2188 28785.3379
_558_ 62783.9180 19878.8652
_559_ 2280.0000 47785.0352
_560_ 58991.6758 15726.5205
_561_ 62783.9180 19878.8652
_562_ 70263.5547 24696.0527
_563_ 59578.5391 22236.4531
_564_ 48878.7266 15249.1377
_565_ 66843.6719 24957.4414
_566_ 59632.4297 22815.2383
