InstanceName x_center y_center
_486_ 68186.5547 45930.3828
_487_ 70119.1250 46607.9492
_488_ 73205.2891 41738.1680
_489_ 79873.8359 41196.2031
_490_ 68186.5547 45930.3828
_491_ 53963.8672 45746.3047
_492_ 72502.0234 44891.6641
_493_ 70036.0078 37286.9883
_494_ 59919.4023 38292.6367
_495_ 70036.0078 37286.9883
_496_ 53722.1445 49991.7422
_497_ 82590.5000 44696.4844
_498_ 62635.5430 32287.8242
_499_ 61546.9727 21843.9102
_500_ 82590.5000 44696.4844
_501_ 17869.3242 73133.4531
_502_ 53722.1445 49991.7422
_503_ 80011.3047 40290.9414
_504_ 79116.3203 52134.0938
_505_ 79116.3203 52134.0938
_506_ 58443.3906 31698.0605
_507_ 50831.7305 50640.0430
_508_ 30279.2070 66341.4922
_509_ 30279.2070 66341.4922
_510_ 47936.8320 51066.0859
_511_ 2280.0000 58512.6523
_512_ 29935.0430 62147.3945
_513_ 37144.3516 22021.1875
_514_ 51487.9102 36339.5586
_515_ 47558.3672 63383.3242
_516_ 30279.2070 66341.4922
_517_ 24495.8320 40918.6914
_518_ 2280.0000 58512.6523
_519_ 24187.7207 64478.3789
_520_ 29206.5605 41059.1602
_521_ 29206.5605 41059.1602
_522_ 41332.8711 33345.8984
_523_ 49113.3711 27197.8535
_524_ 30372.3184 26039.5742
_525_ 65898.1094 40534.1992
_526_ 61334.3633 30490.2012
_527_ 74063.5781 39828.0859
_528_ 56747.5781 15947.5410
_529_ 74063.5781 39828.0859
_530_ 74063.5781 39828.0859
_531_ 78237.8359 37091.7773
_532_ 73729.1641 22068.7910
_533_ 62105.0430 32775.3203
_534_ 74065.1719 37555.4766
_535_ 70662.3828 48092.1680
_536_ 79038.3672 25665.2598
_537_ 82590.5000 44696.4844
_538_ 70662.3828 48092.1680
_539_ 53722.1445 49991.7422
_540_ 86640.0000 32776.3828
_541_ 78237.8359 37091.7773
_542_ 78237.8359 37091.7773
_543_ 62022.5820 27496.7012
_544_ 61422.2148 23129.2285
_545_ 61866.9453 20755.9160
_546_ 61866.9453 20755.9160
_547_ 53722.1445 49991.7422
_548_ 67228.3906 44726.8359
_549_ 53722.1445 49991.7422
_550_ 53722.1445 49991.7422
_551_ 80992.8906 39424.7148
_552_ 67228.3906 44726.8359
_553_ 67228.3906 44726.8359
_554_ 80011.3047 40290.9414
_555_ 67457.5781 21282.5781
_556_ 67457.5781 21282.5781
_557_ 78695.4844 49733.5117
_558_ 74127.3047 25077.2402
_559_ 79062.1562 31416.1172
_560_ 79062.1562 31416.1172
_561_ 74127.3047 25077.2402
_562_ 78695.4844 49733.5117
_563_ 78616.7500 33713.7383
_564_ 78616.7500 33713.7383
_565_ 74411.9062 30614.3203
_566_ 74411.9062 30614.3203
_567_ 62817.3438 27086.1719
_568_ 66370.9453 27797.8613
_569_ 79062.1562 31416.1172
_570_ 68961.1953 29804.9277
_571_ 64938.1914 22675.7324
_572_ 53242.7383 25050.0391
_573_ 61436.3398 23148.2227
_574_ 29930.4199 36379.5430
_575_ 53722.1445 49991.7422
_576_ 76021.7578 36880.6523
_577_ 53722.1445 49991.7422
_578_ 59161.9062 35521.3359
