InstanceName x_center y_center
_486_ 57822.9492 50449.9414
_487_ 63948.7969 49243.7305
_488_ 28733.6699 61600.0000
_489_ 57836.7852 41453.1562
_490_ 63948.7969 49243.7305
_491_ 34477.0078 50549.4922
_492_ 60494.9062 46362.5352
_493_ 53052.8789 54470.1680
_494_ 26069.9941 60456.5664
_495_ 53052.8789 54470.1680
_496_ 70597.6484 41018.0508
_497_ 57553.3828 23640.8301
_498_ 51548.1562 24950.5312
_499_ 63519.3438 23802.5430
_500_ 70597.6484 41018.0508
_501_ 62826.1562 45696.1523
_502_ 61607.7969 37686.5000
_503_ 64086.7148 26364.7500
_504_ 63300.9336 48976.6445
_505_ 63300.9336 48976.6445
_506_ 43370.5703 19053.8594
_507_ 36516.4023 45745.7656
_508_ 14586.1836 45810.5312
_509_ 6209.4155 46747.6445
_510_ 37327.7578 42727.9648
_511_ 2280.0000 52906.0391
_512_ 28733.6699 61600.0000
_513_ 22057.0879 20769.6543
_514_ 24643.6309 31381.2188
_515_ 41330.5547 55880.1992
_516_ 14586.1836 45810.5312
_517_ 6209.4155 46747.6445
_518_ 2280.0000 52906.0391
_519_ 26069.9941 60456.5664
_520_ 26262.1016 34916.6406
_521_ 26262.1016 34916.6406
_522_ 32309.9316 30918.8281
_523_ 33282.4453 24118.7578
_524_ 25102.4238 24291.2773
_525_ 59680.1914 28411.8867
_526_ 50244.0469 25031.3887
_527_ 55344.8828 32220.6152
_528_ 57121.5781 18830.1719
_529_ 55344.8828 32220.6152
_530_ 55344.8828 32220.6152
_531_ 69244.4453 27256.4688
_532_ 63902.6719 25701.7363
_533_ 70597.6484 41018.0508
_534_ 65476.4805 18138.4766
_535_ 50147.1836 30213.7266
_536_ 50147.1836 30213.7266
_537_ 47183.4453 20165.7012
_538_ 49622.4453 12716.8623
_539_ 56495.4453 17737.8516
_540_ 51958.2930 26460.1055
_541_ 69244.4453 27256.4688
_542_ 69244.4453 27256.4688
_543_ 50939.7578 12043.1602
_544_ 50939.7578 12043.1602
_545_ 56600.8047 18780.0664
_546_ 62826.1562 45696.1523
_547_ 62826.1562 45696.1523
_548_ 26069.9941 60456.5664
_549_ 61607.7969 37686.5000
_550_ 62726.3008 16575.8477
_551_ 61607.7969 37686.5000
_552_ 69624.6016 38096.2461
_553_ 69624.6016 38096.2461
_554_ 56016.7617 31773.4473
_555_ 56016.7617 31773.4473
_556_ 56016.7617 31773.4473
_557_ 61234.6641 46408.2148
_558_ 63300.9336 48976.6445
_559_ 62102.9453 18137.8750
_560_ 63300.9336 48976.6445
_561_ 67820.0312 23655.1133
_562_ 61234.6641 46408.2148
_563_ 66397.9141 27774.4277
_564_ 66397.9141 27774.4277
_565_ 56970.3711 27116.0488
_566_ 56970.3711 27116.0488
_567_ 45908.1680 19914.2129
_568_ 54799.5703 20621.0820
_569_ 63300.9336 48976.6445
