InstanceName x_center y_center
_486_ 81676.1250 16269.1152
_487_ 81075.1484 16236.1396
_488_ 70464.9375 19588.1172
_489_ 66286.7188 18212.0859
_490_ 82032.6328 23403.2090
_491_ 85528.2656 23347.3145
_492_ 88832.6875 21797.0957
_493_ 79171.2969 18054.2090
_494_ 95409.3438 23617.4531
_495_ 90432.8281 24013.6250
_496_ 90921.3125 29112.5059
_497_ 87901.8828 29608.0645
_498_ 89835.5391 29931.0449
_499_ 49056.4375 21082.1582
_500_ 94774.4844 25599.7031
_501_ 79766.6719 20867.0078
_502_ 77783.5625 19556.9863
_503_ 80969.4219 21490.1523
_504_ 77587.3672 20314.5020
_505_ 89345.5859 19803.5547
_506_ 74158.1875 26391.5215
_507_ 58798.7578 20122.5352
_508_ 68939.0781 54105.2695
_509_ 38509.8633 22992.9512
_510_ 15483.0537 39276.9648
_511_ 33953.8125 58800.0000
_512_ 33953.8125 58800.0000
_513_ 30383.6250 20141.6660
_514_ 36240.4258 22107.7988
_515_ 67055.0781 47971.2344
_516_ 33204.4844 33921.7344
_517_ 15483.0537 39276.9648
_518_ 11651.8330 52603.5547
_519_ 11651.8330 52603.5547
_520_ 50878.0156 32890.3203
_521_ 33953.8125 58800.0000
_522_ 40954.2383 27656.3340
_523_ 53656.0195 24212.2598
_524_ 28465.7090 22663.4609
_525_ 39168.0586 37593.7852
_526_ 46759.4258 21445.7715
_527_ 87954.9375 23957.6777
_528_ 59178.8984 31109.7910
_529_ 76923.7188 22043.1699
_530_ 57590.8828 22682.7578
_531_ 87597.9141 34326.5781
_532_ 61875.9688 19850.8281
_533_ 65104.0664 20609.5254
_534_ 87597.9141 34326.5781
_535_ 80650.7578 37501.2031
_536_ 59572.1055 21115.0352
_537_ 58960.3750 20793.6582
_538_ 80650.7578 37501.2031
_539_ 85275.6250 25308.0840
_540_ 76000.2266 19548.5762
_541_ 91924.5391 23866.4844
_542_ 76555.1797 25599.6309
_543_ 67722.9219 20260.9414
_544_ 54735.1250 15729.6436
_545_ 33953.8125 58800.0000
_546_ 33953.8125 58800.0000
_547_ 72480.1250 25119.0117
_548_ 72480.1250 25119.0117
_549_ 68246.5234 18123.8984
_550_ 33953.8125 58800.0000
_551_ 33953.8125 58800.0000
_552_ 68246.5234 18123.8984
_553_ 77330.3047 20646.8359
_554_ 68012.4688 26851.2188
_555_ 33953.8125 58800.0000
_556_ 33953.8125 58800.0000
_557_ 68012.4688 26851.2188
_558_ 63977.3828 16428.0059
_559_ 11651.8330 52603.5547
_560_ 11651.8330 52603.5547
_561_ 71137.7734 17380.2891
_562_ 33953.8125 58800.0000
_563_ 74646.2891 14479.5615
_564_ 62673.5273 12714.5635
_565_ 85054.0625 23504.0000
_566_ 74974.8438 16746.8398
_567_ 59577.7227 19543.6934
_568_ 70370.1875 22884.0254
_569_ 79020.3438 25151.5625
_570_ 65445.2852 19549.9863
_571_ 60166.3203 18948.6211
_572_ 50103.5820 12896.6523
_573_ 62236.3125 21366.3633
_574_ 56927.6992 22144.2773
_575_ 97660.0000 23867.1680
_576_ 97660.0000 23867.1680
_577_ 97660.0000 23867.1680
_578_ 33953.8125 58800.0000
_579_ 51618.4023 14306.3643
_580_ 74125.8672 27638.3594
_581_ 74125.8672 27638.3594
_582_ 85102.8281 39479.6133
_583_ 85102.8281 39479.6133
_584_ 80891.4453 23582.3418
_585_ 88742.7500 44905.5234
_586_ 66801.5078 15095.6367
_587_ 88742.7500 44905.5234
_588_ 88742.7500 44905.5234
_589_ 83617.9688 17381.9043
_590_ 45282.8320 21038.0156
_591_ 77216.0469 22564.6387
_592_ 85167.3047 21467.2793
_593_ 33953.8125 58800.0000
_594_ 61145.5703 23819.8828
_595_ 74412.7734 34283.2812
_596_ 74412.7734 34283.2812
_597_ 33953.8125 58800.0000
_598_ 56620.1875 22111.8379
_599_ 64560.2930 18152.7598
_600_ 33491.1797 11066.7617
_601_ 74325.5312 24666.9609
_602_ 73192.1953 21459.9219
_603_ 37004.9961 18318.8379
_604_ 33953.8125 58800.0000
_605_ 33953.8125 58800.0000
_606_ 37004.9961 18318.8379
_607_ 90308.5156 23902.1699
_608_ 11651.8330 52603.5547
_609_ 33953.8125 58800.0000
_610_ 61924.3242 13954.2627
_611_ 56521.3750 13407.3936
_612_ 82183.2891 16310.7002
_613_ 96600.5625 23775.7754
_614_ 79446.1172 24774.5859
_615_ 81679.9844 20411.6719
_616_ 69502.7891 15000.0186
_617_ 65673.1875 26693.4785
_618_ 61107.6602 15762.0303
_619_ 56406.8320 19839.7383
_620_ 66945.5859 18457.1895
_621_ 78908.4375 14616.7207
_622_ 86712.6250 17717.3203
_623_ 84437.6094 27443.7793
_624_ 79945.9844 22247.0215
_625_ 78208.3828 17999.3008
_626_ 81961.0078 25696.7188
_627_ 78785.2109 19078.9941
_628_ 59739.4102 20115.5527
_629_ 48249.1289 24640.8691
_630_ 74090.8438 22358.0996
_631_ 71441.7891 18088.6445
_632_ 73326.2109 20265.3555
_633_ 69759.3438 19129.4277
_634_ 68939.0781 54105.2695
_635_ 54602.0703 58609.5352
_636_ 54602.0703 58609.5352
_637_ 61938.3164 36104.9570
_638_ 68939.0781 54105.2695
_639_ 70693.4297 28733.7598
_640_ 11651.8330 52603.5547
_641_ 84783.9453 43020.0391
_642_ 53995.8477 21179.9219
_643_ 33953.8125 58800.0000
_644_ 11651.8330 52603.5547
_645_ 28532.2871 33116.0781
_646_ 19823.8008 23447.7656
_647_ 43608.2539 22932.6484
_648_ 68939.0781 54105.2695
_649_ 68939.0781 54105.2695
_650_ 68905.8594 22183.0586
_651_ 73344.6094 16548.1016
_652_ 56951.6914 19453.7148
_653_ 52296.4141 18247.9141
_654_ 93034.0781 22751.6113
_655_ 55964.2070 13768.2969
_656_ 87230.9531 24589.5234
_657_ 68230.3516 22159.1289
_658_ 48261.7734 21266.2109
_659_ 80799.0312 24389.6738
_660_ 48232.8984 24756.6328
_661_ 23927.6133 22839.7500
_662_ 19736.5488 32096.5078
_663_ 54602.0703 58609.5352
_664_ 24835.7715 22860.4062
_665_ 47363.1445 25267.6152
_666_ 49549.2734 21920.0918
_667_ 32008.0742 30401.0352
_668_ 27036.9082 21908.0391
_669_ 35750.5703 22532.9180
_670_ 72360.7500 22297.0176
_671_ 80530.6406 25195.1328
_672_ 54934.3516 20046.1660
_673_ 59178.8984 31109.7910
_674_ 82652.2500 22645.0352
_675_ 85896.5234 22952.4746
_676_ 74132.2266 26503.3926
_677_ 67349.3438 20016.6895
_678_ 60844.7500 13387.1318
_679_ 78496.0625 19223.1699
_680_ 73496.8438 18459.4219
_681_ 81025.4375 18464.0371
_682_ 79633.0625 20195.1289
_683_ 67087.3047 18580.3594
_684_ 71898.7891 14130.6895
_685_ 76484.9062 20117.3262
_686_ 64247.4062 14660.3652
_687_ 59597.9844 19085.2383
_688_ 69809.8828 24956.6914
_689_ 55400.7500 18019.4473
_690_ 63176.7109 19441.7734
_691_ 60161.6289 16275.2588
_692_ 58273.3945 17886.6152
_693_ 57247.3828 23104.4121
_694_ 84916.7656 32857.1758
_695_ 71883.6953 19911.4980
_696_ 33953.8125 58800.0000
_697_ 86577.7812 20780.4512
_698_ 71029.7266 20873.2383
_699_ 66108.2344 21111.1133
_700_ 72225.8125 20852.0352
_701_ 43901.0469 17477.6895
_702_ 56902.5664 21428.2715
_703_ 71959.4219 28096.0879
_704_ 69612.1875 24898.9062
_705_ 78756.7969 23998.3984
_706_ 85447.4062 28534.0469
_707_ 38395.7930 21391.7324
_708_ 45311.1914 24315.7949
_709_ 36057.5195 21555.1465
_710_ 30651.9102 26915.3809
_711_ 23501.0938 27126.0547
_712_ 23501.0938 27126.0547
_713_ 30113.5410 17827.2305
_714_ 55006.6328 24374.4824
_715_ 50472.2539 21807.7578
_716_ 32684.3379 29761.3887
_717_ 32335.5859 19571.7246
_718_ 35563.9492 22267.8086
_719_ 76800.0938 22256.4297
_720_ 73520.3984 20621.0059
_721_ 75199.2031 19849.3477
_722_ 78296.5000 18158.6191
_723_ 66736.6250 19871.5449
_724_ 53289.6094 16884.4023
_725_ 76681.7578 19869.3086
_726_ 59855.9258 17570.9102
_727_ 49290.8125 16233.3457
_728_ 58885.1328 18795.0195
_729_ 47676.8711 15400.7441
_730_ 53347.4492 15080.4629
_731_ 28334.6016 19486.7480
_732_ 28334.6016 19486.7480
_733_ 37545.9062 13106.1211
_734_ 58917.5781 21923.6992
_735_ 51959.0781 21933.4688
_736_ 36206.7852 30658.4141
_737_ 34467.2188 20066.4922
_738_ 32705.1641 21235.0840
_739_ 74654.8906 22129.7285
_740_ 83824.1641 29021.2051
_741_ 76259.5078 22730.8516
_742_ 80667.2422 26645.0332
_743_ 84406.4297 29851.5098
_744_ 64682.4062 19651.8359
_745_ 77680.7578 10952.9004
_746_ 74556.5781 27926.7012
_747_ 39965.6953 16887.0098
_748_ 79996.3828 28503.6738
_749_ 84635.2422 23384.5859
_750_ 65541.4375 19015.2344
_751_ 71343.6797 22911.7754
_752_ 83165.3906 20298.3887
_753_ 74202.4531 20086.9297
_754_ 78277.6562 25163.6484
_755_ 53638.4180 21365.6699
_756_ 29220.8340 17624.7754
_757_ 21381.7871 33980.6484
_758_ 18909.8535 28091.6016
_759_ 21381.7871 33980.6484
_760_ 21381.7871 33980.6484
_761_ 30875.2461 16173.4180
_762_ 58986.2891 23837.6836
_763_ 54299.8906 23178.1445
_764_ 35835.3125 27384.2109
_765_ 30987.7969 21218.4648
_766_ 36669.1992 21900.4160
_767_ 68629.4297 20866.1035
_768_ 74765.4531 25099.3496
_769_ 83906.9141 21302.2305
_770_ 55661.7031 11540.0400
_771_ 38824.3281 20512.3223
_772_ 64886.2305 20336.9824
_773_ 67188.7578 18552.4258
_774_ 80830.8906 20513.8047
_775_ 63119.9609 17903.9453
_776_ 59969.8359 17609.6914
_777_ 50787.6484 20091.2441
_778_ 23890.3809 12918.4951
_779_ 63716.4258 15662.3770
_780_ 33953.8125 58800.0000
_781_ 14847.6328 27162.5762
_782_ 28563.5566 20378.5566
_783_ 41502.9180 21366.7500
_784_ 41040.5938 20113.5391
_785_ 31436.9238 25434.8320
_786_ 28440.6367 16591.4336
_787_ 31890.7422 20014.5586
_788_ 76340.8594 22309.8027
_789_ 95355.2891 19637.1641
_790_ 93754.3281 26935.6934
_791_ 70885.1953 21243.9395
_792_ 40134.2539 18013.8379
_793_ 83746.9375 22307.0117
_794_ 94032.7266 24688.1113
_795_ 87188.3359 24887.5137
_796_ 51740.4453 19590.1250
_797_ 33272.2812 20888.5605
_798_ 22038.9785 33733.7461
_799_ 24275.0586 25124.2852
_800_ 22038.9785 33733.7461
_801_ 22038.9785 33733.7461
_802_ 32305.7266 16975.0762
_803_ 55010.6133 22684.7969
_804_ 42047.0430 20348.5996
_805_ 25061.4297 26792.9434
_806_ 27838.0820 15371.2471
_807_ 32425.1523 22563.8359
_808_ 56118.8242 30365.3535
_809_ 56118.8242 30365.3535
_810_ 64955.6211 31419.6035
_811_ 81692.5312 29153.5605
_812_ 64495.7891 22421.6914
_813_ 40514.2773 35323.4141
_814_ 26234.8066 26108.4043
_815_ 31665.3145 18128.7969
_816_ 59900.1445 25057.8184
_817_ 65033.7852 30494.3984
_818_ 79328.3594 27714.3652
_819_ 63086.8984 22546.0566
_820_ 48464.1016 32299.3340
_821_ 30971.0625 26194.0195
_822_ 49023.9844 17405.9414
_823_ 96517.5391 13192.3926
_824_ 81530.1953 24530.5430
_825_ 86301.4844 25032.5762
_826_ 72387.9531 22403.5352
_827_ 69735.4219 28435.2363
_828_ 75456.5000 20975.9648
_829_ 69773.8516 14313.9961
_830_ 92093.5938 15040.4141
_831_ 80333.0781 19640.2246
_832_ 68225.0859 18875.9883
_833_ 52107.1797 17039.8164
_834_ 71196.8594 21955.9941
_835_ 73232.9453 14830.7168
_836_ 69419.1016 16461.7793
_837_ 86476.3906 14880.6182
_838_ 72503.8516 19090.2539
_839_ 74556.5781 27926.7012
_840_ 74556.5781 27926.7012
_841_ 84106.1328 22092.8770
_842_ 70751.6719 21554.7734
_843_ 47159.6602 17163.8320
_844_ 74207.7422 20129.7695
_845_ 72400.8438 12705.2070
_846_ 72217.1719 15331.9258
_847_ 85437.4609 13428.9541
_848_ 67638.3594 14376.1338
_849_ 61385.5156 16896.8242
_850_ 44408.7500 17845.9336
_851_ 68430.3828 17187.2578
_852_ 65287.7383 11757.1123
_853_ 65093.8672 15138.9756
_854_ 81612.1875 17271.1055
_855_ 58273.3945 17886.6152
_856_ 81630.6953 14124.3525
_857_ 67754.3984 14198.8350
_858_ 62515.2031 17334.8242
_859_ 42808.2539 17804.4961
_860_ 66281.1406 17694.5801
_861_ 62513.0352 12650.5518
_862_ 61301.9102 16039.8486
_863_ 62083.4844 17470.3984
_864_ 62236.3125 21366.3633
_865_ 62236.3125 21366.3633
_866_ 73980.8828 18042.5449
_867_ 67016.2891 23728.4395
_868_ 39538.8477 19182.1250
_869_ 53960.2812 21242.5977
_870_ 51873.9414 16480.4023
_871_ 51728.3320 19162.7227
_872_ 59957.4375 20471.1094
_873_ 71811.7969 23155.3516
_874_ 72775.2266 22106.0488
_875_ 72210.7344 25023.7988
