InstanceName x_center y_center
_486_ 54517.5039 23094.6914
_487_ 62032.8555 28593.1016
_488_ 48615.5625 24162.9258
_489_ 52085.5938 25215.8477
_490_ 36798.3633 50729.7969
_491_ 46749.3984 27578.2051
_492_ 71060.0000 35758.6211
_493_ 50889.7852 28304.4570
_494_ 52883.1680 22852.6426
_495_ 36798.3633 50729.7969
_496_ 64195.0703 26729.1523
_497_ 68111.7500 30929.8906
_498_ 41809.0039 36468.5547
_499_ 39037.0391 23441.0703
_500_ 39957.8516 45567.8594
_501_ 63287.6641 22653.4375
_502_ 53342.9453 24478.7812
_503_ 62971.2773 28263.9473
_504_ 66932.0000 27937.9531
_505_ 36798.3633 50729.7969
_506_ 47021.4023 32647.5293
_507_ 37206.0781 29973.2656
_508_ 14530.3164 40234.6719
_509_ 14530.3164 40234.6719
_510_ 34784.8516 36219.8828
_511_ 9218.7910 56000.0000
_512_ 36798.3633 50729.7969
_513_ 25869.6797 25267.8887
_514_ 25869.6797 25267.8887
_515_ 39957.8516 45567.8594
_516_ 14530.3164 40234.6719
_517_ 20155.4414 16466.8516
_518_ 9218.7910 56000.0000
_519_ 2280.0000 29283.1973
_520_ 2280.0000 29283.1973
_521_ 25352.0273 10526.2881
_522_ 30629.9414 28469.9395
_523_ 34789.3906 28524.9316
_524_ 22955.8105 22764.7637
_525_ 40053.5742 33219.9062
_526_ 32061.4824 26948.8535
_527_ 41809.0039 36468.5547
_528_ 40053.5742 33219.9062
_529_ 45093.9062 23794.1855
_530_ 44493.4922 18841.0195
_531_ 36798.3633 50729.7969
_532_ 39957.8516 45567.8594
_533_ 46503.6406 26438.9414
_534_ 52131.2422 20345.9395
_535_ 49687.9805 32477.4355
_536_ 36110.4883 18293.6953
_537_ 40801.1406 21442.7012
_538_ 49687.9805 32477.4355
_539_ 59013.4375 14374.1455
_540_ 53498.2422 16603.2305
_541_ 58808.9922 28181.0566
_542_ 58808.9922 28181.0566
_543_ 46766.7969 21634.5273
_544_ 35929.0430 8410.1387
_545_ 47036.3164 17528.2344
_546_ 47036.3164 17528.2344
_547_ 39957.8516 45567.8594
_548_ 54528.4688 19614.2891
_549_ 36798.3633 50729.7969
_550_ 39957.8516 45567.8594
_551_ 49727.9531 21839.7520
_552_ 49502.5586 15058.1240
_553_ 39957.8516 45567.8594
_554_ 51507.2773 23385.3633
_555_ 39957.8516 45567.8594
_556_ 36798.3633 50729.7969
_557_ 48405.7891 18756.1875
_558_ 39957.8516 45567.8594
_559_ 39957.8516 45567.8594
_560_ 66017.8828 25848.4648
_561_ 57560.3008 25322.5176
_562_ 39957.8516 45567.8594
_563_ 39957.8516 45567.8594
_564_ 36798.3633 50729.7969
_565_ 69773.0625 29926.2383
_566_ 50290.4766 21912.6699
_567_ 48370.3008 21849.7324
_568_ 51286.7773 23376.1641
