InstanceName x_center y_center
_486_ 77457.6797 23247.0469
_487_ 51489.1016 23746.9199
_488_ 80295.7266 25024.8457
_489_ 79732.3906 17329.3789
_490_ 91580.0000 19121.7773
_491_ 53432.0430 16000.0537
_492_ 71030.6953 12548.8779
_493_ 71472.7109 19087.0039
_494_ 81066.0859 19927.0938
_495_ 78796.5547 18709.2930
_496_ 87445.9766 37463.8398
_497_ 79887.1094 24472.7461
_498_ 80398.6172 25098.5762
_499_ 65474.0352 18289.5586
_500_ 90052.8672 21117.8125
_501_ 79739.1250 30868.8730
_502_ 79397.7266 27511.3281
_503_ 71613.5547 14984.5684
_504_ 81677.9922 16175.6562
_505_ 88864.0000 17844.6992
_506_ 78558.6953 20383.1191
_507_ 53332.9141 8549.6445
_508_ 45302.5625 17597.4609
_509_ 37295.0742 43851.3125
_510_ 62078.7461 29098.9922
_511_ 2280.0000 46657.2656
_512_ 40766.0352 47391.0117
_513_ 40766.0352 47391.0117
_514_ 51727.3594 16608.8945
_515_ 59502.0508 40843.3164
_516_ 37295.0742 43851.3125
_517_ 18090.5625 28312.6699
_518_ 2280.0000 46657.2656
_519_ 31369.8945 46556.2266
_520_ 32446.5527 21859.1699
_521_ 29925.7539 19775.5684
_522_ 46017.1992 21860.1836
_523_ 56390.0469 16384.4980
_524_ 36366.3320 13958.0459
_525_ 52537.3164 37477.7344
_526_ 58343.7461 21447.6523
_527_ 83372.8906 19383.2363
_528_ 52537.3164 37477.7344
_529_ 72127.5469 16820.7617
_530_ 66411.0625 22753.0156
_531_ 87445.9766 37463.8398
_532_ 64106.6562 17336.2773
_533_ 62198.1289 19387.4883
_534_ 74015.8281 17888.1719
_535_ 85091.7656 22316.1016
_536_ 31369.8945 46556.2266
_537_ 65285.6172 20458.3770
_538_ 65285.6172 20458.3770
_539_ 71369.4219 38160.1797
_540_ 78218.3672 17052.1484
_541_ 84311.9219 20702.5918
_542_ 78155.7891 22613.9043
_543_ 59613.6445 16901.7656
_544_ 59916.9961 9431.6621
_545_ 61905.8125 3876.9680
_546_ 61905.8125 3876.9680
_547_ 79739.1250 30868.8730
_548_ 79739.1250 30868.8730
_549_ 79397.7266 27511.3281
_550_ 65156.6836 2931.1421
_551_ 65156.6836 2931.1421
_552_ 79397.7266 27511.3281
_553_ 86168.2344 24674.0117
_554_ 46701.2930 46402.0391
_555_ 73839.9766 4749.7090
_556_ 73839.9766 4749.7090
_557_ 73569.0391 15463.3857
_558_ 84403.1953 17427.3477
_559_ 73235.3047 7596.5630
_560_ 79421.7500 14641.8604
_561_ 84403.1953 17427.3477
_562_ 40766.0352 47391.0117
_563_ 77634.2812 29449.0332
_564_ 31369.8945 46556.2266
_565_ 82957.7812 15716.9746
_566_ 81147.4297 19159.4727
_567_ 70134.3047 12852.3174
_568_ 56481.8320 17340.9570
_569_ 80988.9531 18354.5117
_570_ 79716.0469 25681.1152
_571_ 68991.7891 13480.3271
_572_ 65306.6367 14849.4434
_573_ 58393.2891 6016.8164
_574_ 36442.4219 16628.6816
_575_ 82999.1797 24973.0820
_576_ 82999.1797 24973.0820
_577_ 79091.8750 31775.8906
_578_ 79091.8750 31775.8906
_579_ 76624.5938 22037.3711
_580_ 53166.1602 21828.7695
_581_ 53166.1602 21828.7695
_582_ 68756.7031 30547.1055
_583_ 68756.7031 30547.1055
_584_ 86097.6719 35521.2852
_585_ 40766.0352 47391.0117
_586_ 40861.6797 21764.9531
_587_ 63454.6055 25323.0566
_588_ 63454.6055 25323.0566
_589_ 64381.0234 23129.9492
_590_ 46701.2930 46402.0391
_591_ 72316.9375 21587.8320
_592_ 82110.3047 21963.9180
_593_ 77457.6797 23247.0469
_594_ 31369.8945 46556.2266
_595_ 72827.9844 28065.6895
_596_ 72827.9844 28065.6895
_597_ 51489.1016 23746.9199
_598_ 57273.2539 31688.8594
_599_ 31369.8945 46556.2266
_600_ 51489.1016 23746.9199
_601_ 86097.6719 35521.2852
_602_ 74475.6719 18965.8086
_603_ 80295.7266 25024.8457
_604_ 44133.2188 10265.3125
_605_ 44133.2188 10265.3125
_606_ 53401.5703 6341.3232
_607_ 75719.6406 15807.1523
_608_ 60451.8750 39178.2305
_609_ 57989.8906 5707.8843
_610_ 57989.8906 5707.8843
_611_ 57735.8789 8248.5605
_612_ 86858.0859 18106.0977
_613_ 89639.5938 33662.4023
_614_ 89639.5938 33662.4023
_615_ 80626.3906 19505.3789
_616_ 78891.7891 22534.8828
_617_ 79874.5703 14828.9688
_618_ 75224.2812 18041.2812
