InstanceName x_center y_center
_486_ 69944.6094 33961.0625
_487_ 59696.2656 29250.8281
_488_ 58437.8359 28281.1152
_489_ 56482.9531 29267.5586
_490_ 43427.3906 53398.4883
_491_ 44730.1914 22174.3516
_492_ 74276.0938 31345.0059
_493_ 57370.2695 23519.6289
_494_ 57719.0312 33175.7578
_495_ 43427.3906 53398.4883
_496_ 74265.3047 35668.0859
_497_ 65490.0859 26904.7051
_498_ 40459.0820 29513.3125
_499_ 32941.3711 22048.0488
_500_ 70201.1172 30901.4844
_501_ 61234.2969 28454.0645
_502_ 52548.0938 22911.0586
_503_ 56625.3984 21016.7832
_504_ 43427.3906 53398.4883
_505_ 43955.3242 46575.4062
_506_ 47879.5430 22991.5195
_507_ 57278.5000 58800.0000
_508_ 36367.6211 25598.3750
_509_ 36367.6211 25598.3750
_510_ 53923.9102 35560.1289
_511_ 8962.3633 53526.1016
_512_ 35993.5547 44101.2812
_513_ 34887.2812 26068.5137
_514_ 34887.2812 26068.5137
_515_ 59743.5000 41385.0117
_516_ 43427.3906 53398.4883
_517_ 30988.7578 17907.0176
_518_ 8962.3633 53526.1016
_519_ 4970.0386 40863.2773
_520_ 22514.9707 20604.0078
_521_ 25518.7441 16685.3828
_522_ 37066.2852 22813.9258
_523_ 42680.7812 24314.3926
_524_ 34668.7422 23227.2090
_525_ 32229.7559 31342.8457
_526_ 35035.6328 20929.8906
_527_ 43427.3906 53398.4883
_528_ 32229.7559 31342.8457
_529_ 48681.4727 26389.3887
_530_ 49755.9727 21733.8262
_531_ 74265.3047 35668.0859
_532_ 43287.2305 25221.0586
_533_ 49043.1914 19727.7031
_534_ 51342.9609 13068.3203
_535_ 43427.3906 53398.4883
_536_ 42207.6328 22385.2422
_537_ 48502.7695 20074.0078
_538_ 45997.7070 14714.4170
_539_ 56289.2617 20912.7246
_540_ 56178.3086 16579.0742
_541_ 43427.3906 53398.4883
_542_ 63623.4336 23567.9473
_543_ 54747.3555 27185.2852
_544_ 50515.6875 18781.2949
_545_ 54475.2305 20720.4160
_546_ 43427.3906 53398.4883
_547_ 61234.2969 28454.0645
_548_ 71041.9219 30389.7266
_549_ 51864.5234 22339.9141
_550_ 58665.4922 20703.4355
_551_ 43427.3906 53398.4883
_552_ 43427.3906 53398.4883
_553_ 70430.0469 25413.8711
_554_ 43427.3906 53398.4883
_555_ 51407.7539 17643.8477
_556_ 43728.2422 19857.3906
_557_ 51699.3906 19890.1328
_558_ 38520.0273 18517.5996
_559_ 44815.7500 31078.6816
_560_ 4970.0386 40863.2773
_561_ 43725.3242 30241.4863
_562_ 60647.6055 36300.0938
_563_ 43427.3906 53398.4883
_564_ 43427.3906 53398.4883
_565_ 62540.9062 26239.7305
_566_ 62033.1094 24870.5215
_567_ 58732.3164 22254.8047
_568_ 63388.5273 27278.7656
_569_ 44815.7500 31078.6816
_570_ 44815.7500 31078.6816
_571_ 52134.2852 22157.1836
_572_ 50271.9062 24940.7891
_573_ 47893.4336 19223.9570
_574_ 66937.9688 37562.5391
_575_ 66937.9688 37562.5391
_576_ 66937.9688 37562.5391
_577_ 71927.7656 36012.7383
_578_ 71927.7656 36012.7383
_579_ 43427.3906 53398.4883
_580_ 42896.4336 22291.2480
_581_ 42896.4336 22291.2480
_582_ 57719.0312 33175.7578
_583_ 57719.0312 33175.7578
_584_ 43427.3906 53398.4883
_585_ 74276.0938 31345.0059
