InstanceName x_center y_center
_486_ 68614.0938 29945.5410
_487_ 69914.3672 31072.0801
_488_ 67112.8594 29279.0156
_489_ 63962.0469 28438.9629
_490_ 69236.1406 31103.6172
_491_ 62139.9023 24918.8828
_492_ 63524.3438 24415.1738
_493_ 59487.4531 22201.7031
_494_ 63326.6992 27644.3848
_495_ 63108.1445 26383.0723
_496_ 66493.3125 33586.6953
_497_ 66557.5781 35877.7695
_498_ 66329.3672 34999.7812
_499_ 50567.3438 23062.6738
_500_ 68975.6641 30131.7949
_501_ 61466.8672 26054.3984
_502_ 66708.5859 23944.6523
_503_ 64918.3398 25190.4668
_504_ 59827.3828 22224.6465
_505_ 66357.2578 22828.2305
_506_ 52137.4570 29115.0352
_507_ 44628.1250 29721.6055
_508_ 61328.9648 52639.2305
_509_ 24477.6328 46875.0898
_510_ 25278.8613 47335.8320
_511_ 30310.7930 64479.5352
_512_ 25472.1953 65976.8984
_513_ 26964.2363 30015.8145
_514_ 28903.0215 29904.6035
_515_ 30310.7930 64479.5352
_516_ 24477.6328 46875.0898
_517_ 25278.8613 47335.8320
_518_ 2280.0000 62157.1953
_519_ 2280.0000 62157.1953
_520_ 43187.6016 48807.4375
_521_ 30310.7930 64479.5352
_522_ 34105.1328 33293.0000
_523_ 43797.5273 29758.2012
_524_ 29094.3809 28466.7188
_525_ 55880.5586 56009.4453
_526_ 56958.7773 31497.0586
_527_ 70257.7578 30238.2383
_528_ 55880.5586 56009.4453
_529_ 61713.3516 28145.1836
_530_ 54598.9336 24651.9785
_531_ 64854.3047 43053.1211
_532_ 56711.9805 20054.1953
_533_ 64854.3047 43053.1211
_534_ 64854.3047 43053.1211
_535_ 67120.2031 46233.0898
_536_ 56326.1289 24061.3184
_537_ 67120.2031 46233.0898
_538_ 67120.2031 46233.0898
_539_ 68741.5938 31709.1270
_540_ 61285.8281 22596.6191
_541_ 65888.2188 25067.9668
_542_ 60877.9922 28948.4727
_543_ 55477.1797 23363.7383
_544_ 43600.3359 19423.8691
_545_ 30310.7930 64479.5352
_546_ 30310.7930 64479.5352
_547_ 62849.4961 31144.3262
_548_ 62849.4961 31144.3262
_549_ 68339.8906 31729.3027
_550_ 52823.9805 13546.2266
_551_ 60734.5820 17038.3008
_552_ 68339.8906 31729.3027
_553_ 65401.7969 24790.5684
_554_ 61211.2070 19639.5273
_555_ 52108.3164 17407.8789
_556_ 30310.7930 64479.5352
_557_ 63570.9414 22801.0840
_558_ 54819.5703 21573.6719
_559_ 2280.0000 62157.1953
_560_ 58146.0391 16715.7852
_561_ 55003.1367 12733.7295
_562_ 71640.7578 26566.7227
_563_ 65441.8320 25964.4238
_564_ 54100.4961 14228.4131
_565_ 70066.6016 29033.1348
_566_ 63468.2344 25393.2148
_567_ 49879.5391 22454.2188
_568_ 57569.4180 22306.0410
_569_ 58816.9336 19527.1816
_570_ 58477.6875 27152.4902
_571_ 50914.7266 21607.8965
_572_ 47374.2930 15116.9482
_573_ 44055.8398 24770.5254
_574_ 35716.3867 21824.7812
_575_ 62771.8398 46263.4766
_576_ 65237.0352 24570.5645
_577_ 62771.8398 46263.4766
_578_ 62771.8398 46263.4766
_579_ 52330.3281 22197.5254
_580_ 39670.4883 25686.5469
_581_ 30310.7930 64479.5352
