InstanceName x_center y_center
_486_ 103528.8750 42956.0156
_487_ 92112.8672 34250.6602
_488_ 105929.1016 35417.1562
_489_ 86118.0156 38241.6797
_490_ 103528.8750 42956.0156
_491_ 79893.7734 37439.5820
_492_ 106934.3984 35795.5078
_493_ 99223.5078 47695.9766
_494_ 46258.4297 56903.0195
_495_ 99223.5078 47695.9766
_496_ 108215.4453 38927.7852
_497_ 46258.4297 56903.0195
_498_ 89005.6016 26891.5703
_499_ 103482.3359 21824.0117
_500_ 108215.4453 38927.7852
_501_ 90237.8047 33249.9141
_502_ 87659.3281 27866.6836
_503_ 108323.7266 38256.8047
_504_ 102759.1328 39064.9375
_505_ 102759.1328 39064.9375
_506_ 73444.9531 20829.7832
_507_ 69549.6016 35850.9102
_508_ 44031.9258 30577.5938
_509_ 44031.9258 30577.5938
_510_ 58424.3633 38936.1445
_511_ 2280.0000 49881.9297
_512_ 46258.4297 56903.0195
_513_ 41619.1836 17837.3672
_514_ 64040.4609 24226.4023
_515_ 68461.4609 50070.0469
_516_ 28544.7930 26539.3262
_517_ 18825.3066 24713.8262
_518_ 2280.0000 49881.9297
_519_ 37941.8203 55407.5508
_520_ 38158.0156 24443.0371
_521_ 38158.0156 24443.0371
_522_ 47894.9453 25949.1719
_523_ 56416.7734 21621.3223
_524_ 32780.5234 19278.1953
_525_ 105576.3672 23635.7148
_526_ 98325.1250 19756.8496
_527_ 89075.7891 29797.5078
_528_ 87934.6328 11534.6445
_529_ 89075.7891 29797.5078
_530_ 89075.7891 29797.5078
_531_ 91685.8359 37115.7305
_532_ 110355.8359 25103.4062
_533_ 108215.4453 38927.7852
_534_ 91685.8359 37115.7305
_535_ 87127.0547 46852.9922
_536_ 87127.0547 46852.9922
_537_ 90717.2422 37861.7695
_538_ 87127.0547 46852.9922
_539_ 89515.5859 19085.2969
_540_ 70384.3281 21429.7598
_541_ 91685.8359 37115.7305
_542_ 87127.0547 46852.9922
_543_ 69823.8516 13332.2402
_544_ 69823.8516 13332.2402
_545_ 37941.8203 55407.5508
_546_ 90237.8047 33249.9141
_547_ 90237.8047 33249.9141
_548_ 87853.7891 32003.3789
_549_ 66872.1562 16511.2812
_550_ 37941.8203 55407.5508
_551_ 87659.3281 27866.6836
_552_ 69613.5938 19811.2930
_553_ 46258.4297 56903.0195
_554_ 73449.5391 24994.6230
_555_ 73449.5391 24994.6230
_556_ 108323.7266 38256.8047
_557_ 37941.8203 55407.5508
_558_ 88621.6172 16639.8242
_559_ 78897.0000 41934.6719
_560_ 78897.0000 41934.6719
_561_ 88621.6172 16639.8242
_562_ 46258.4297 56903.0195
_563_ 83499.2891 23752.6367
_564_ 83499.2891 23752.6367
_565_ 74954.8672 21815.9258
_566_ 87853.7891 32003.3789
_567_ 70760.6250 21599.1973
_568_ 71720.4062 24208.1387
_569_ 78897.0000 41934.6719
_570_ 78897.0000 41934.6719
_571_ 71660.0312 19924.0059
_572_ 52352.7422 19533.1250
_573_ 56993.9609 23886.6328
_574_ 50886.6211 30137.2754
_575_ 99223.5078 47695.9766
_576_ 103132.5625 32530.7109
_577_ 99223.5078 47695.9766
_578_ 77201.6172 25340.2246
_579_ 80901.9453 32592.2910
_580_ 70067.4766 27170.7422
_581_ 70067.4766 27170.7422
_582_ 89667.5000 41742.1914
_583_ 89667.5000 41742.1914
_584_ 80901.9453 32592.2910
_585_ 106934.3984 35795.5078
_586_ 39226.2070 25410.9824
_587_ 100789.5547 36679.2031
_588_ 100789.5547 36679.2031
_589_ 84642.3438 29028.9434
_590_ 79893.7734 37439.5820
_591_ 84642.3438 29028.9434
_592_ 46258.4297 56903.0195
_593_ 103528.8750 42956.0156
_594_ 44298.8281 25640.7090
