Instance_ID x_center y_center
0 66636.0 42.0
1 66348.0 42.0
2 780.0 42.0
3 24972.0 56148.0
4 25548.0 56148.0
5 25356.0 56148.0
6 28908.0 56148.0
7 28236.0 56148.0
8 30828.0 56148.0
9 25932.0 56148.0
10 29100.0 56148.0
11 27468.0 56148.0
12 28140.0 56148.0
13 876.0 42.0
14 27180.0 56148.0
15 27564.0 56148.0
16 26124.0 56148.0
17 29388.0 56148.0
18 26220.0 56148.0
19 28332.0 56148.0
20 27084.0 56148.0
21 27852.0 56148.0
22 27660.0 56148.0
23 28524.0 56148.0
24 972.0 42.0
25 26988.0 56148.0
26 26316.0 56148.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 25452.0 56148.0
33 25260.0 56148.0
34 3756.0 42.0
35 17484.0 56148.0
36 66252.0 42.0
37 53292.0 56148.0
38 56172.0 56148.0
39 55404.0 56148.0
40 54444.0 56148.0
41 69196.0 35916.0
42 57228.0 56148.0
43 39276.0 56148.0
44 55020.0 56148.0
45 38604.0 56148.0
46 57420.0 56148.0
47 66156.0 42.0
48 58188.0 56148.0
49 53196.0 56148.0
50 57516.0 56148.0
51 58380.0 56148.0
52 69196.0 34380.0
53 69196.0 41676.0
54 69196.0 35052.0
55 59244.0 56148.0
56 59148.0 56148.0
57 53772.0 56148.0
58 56364.0 56148.0
59 47052.0 56148.0
60 53580.0 56148.0
61 54924.0 56148.0
62 53484.0 56148.0
63 52428.0 56148.0
64 27276.0 56148.0
65 25836.0 56148.0
66 55500.0 56148.0
67 53388.0 56148.0
68 38412.0 56148.0
69 37260.0 56148.0
70 37836.0 56148.0
71 37356.0 56148.0
72 30252.0 42.0
73 30444.0 42.0
74 42.0 25740.0
75 42.0 27660.0
76 42.0 26700.0
77 42.0 26220.0
78 42.0 26988.0
79 42.0 28044.0
80 42.0 29484.0
81 42.0 26124.0
82 42.0 28716.0
83 42.0 27756.0
84 42.0 26892.0
85 42.0 28812.0
86 42.0 26028.0
87 42.0 27084.0
88 42.0 28332.0
89 42.0 28908.0
90 42.0 25836.0
91 42.0 28524.0
92 42.0 27564.0
93 42.0 26604.0
94 42.0 25932.0
95 42.0 27276.0
96 42.0 27852.0
97 42.0 28140.0
98 42.0 29388.0
99 42.0 26796.0
100 42.0 26316.0
101 42.0 27180.0
102 42.0 27948.0
103 42.0 29100.0
104 42.0 25644.0
105 42.0 29292.0
106 32556.0 42.0
107 31116.0 42.0
108 69196.0 26220.0
109 69196.0 25068.0
110 69196.0 27756.0
111 69196.0 26700.0
112 69196.0 26892.0
113 69196.0 26988.0
114 69196.0 25164.0
115 69196.0 25356.0
116 69196.0 25260.0
117 69196.0 26508.0
118 69196.0 27660.0
119 40620.0 56148.0
120 69196.0 26316.0
121 69196.0 26028.0
122 69196.0 27564.0
123 69196.0 25644.0
124 40236.0 56148.0
125 40140.0 56148.0
126 69196.0 25548.0
127 69196.0 26124.0
