Instance_ID x_center y_center
0 79289.0 6828.0
1 79289.0 7116.0
2 780.0 42.0
3 31020.0 49157.0
4 27468.0 49157.0
5 27564.0 49157.0
6 26892.0 49157.0
7 27084.0 49157.0
8 26988.0 49157.0
9 27372.0 49157.0
10 27276.0 49157.0
11 30924.0 49157.0
12 30444.0 49157.0
13 876.0 42.0
14 33036.0 49157.0
15 30060.0 49157.0
16 31596.0 49157.0
17 31788.0 49157.0
18 33516.0 49157.0
19 29772.0 49157.0
20 30540.0 49157.0
21 31404.0 49157.0
22 33708.0 49157.0
23 32748.0 49157.0
24 972.0 42.0
25 31692.0 49157.0
26 31116.0 49157.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 29196.0 49157.0
33 31500.0 49157.0
34 3660.0 42.0
35 29004.0 49157.0
36 79289.0 7308.0
37 61356.0 49157.0
38 60012.0 49157.0
39 64332.0 49157.0
40 61260.0 49157.0
41 79289.0 32652.0
42 62604.0 49157.0
43 65964.0 49157.0
44 60972.0 49157.0
45 27180.0 49157.0
46 61452.0 49157.0
47 79289.0 7020.0
48 67020.0 49157.0
49 61836.0 49157.0
50 66732.0 49157.0
51 60588.0 49157.0
52 79289.0 31404.0
53 64044.0 49157.0
54 79289.0 33324.0
55 61644.0 49157.0
56 61932.0 49157.0
57 61548.0 49157.0
58 65100.0 49157.0
59 29868.0 49157.0
60 66252.0 49157.0
61 60684.0 49157.0
62 61068.0 49157.0
63 61740.0 49157.0
64 27660.0 49157.0
65 29964.0 49157.0
66 62412.0 49157.0
67 62316.0 49157.0
68 48300.0 49157.0
69 48204.0 49157.0
70 46764.0 49157.0
71 48012.0 49157.0
72 37644.0 49157.0
73 39948.0 49157.0
74 39852.0 42.0
75 39180.0 42.0
76 39276.0 42.0
77 39372.0 42.0
78 39468.0 42.0
79 39564.0 42.0
80 40140.0 49157.0
81 38220.0 42.0
82 42156.0 42.0
83 39660.0 42.0
84 39756.0 42.0
85 43020.0 42.0
86 39948.0 42.0
87 40044.0 42.0
88 36300.0 42.0
89 39468.0 49157.0
90 40236.0 42.0
91 43404.0 42.0
92 39756.0 49157.0
93 43692.0 42.0
94 43788.0 42.0
95 41292.0 42.0
96 40332.0 42.0
97 40428.0 42.0
98 40044.0 49157.0
99 40524.0 42.0
100 40620.0 42.0
101 40716.0 42.0
102 40812.0 42.0
103 40140.0 42.0
104 40908.0 42.0
105 41004.0 42.0
106 38892.0 49157.0
107 39852.0 49157.0
108 50124.0 42.0
109 52428.0 42.0
110 50220.0 49157.0
111 50988.0 49157.0
112 50028.0 42.0
113 49932.0 49157.0
114 53868.0 42.0
115 53580.0 42.0
116 53772.0 42.0
117 51084.0 42.0
118 50700.0 42.0
119 48876.0 42.0
120 51660.0 49157.0
121 50028.0 49157.0
122 51852.0 49157.0
123 53676.0 42.0
124 49068.0 42.0
125 48972.0 42.0
126 53100.0 42.0
127 51852.0 42.0
128 51180.0 49157.0
129 50316.0 49157.0
130 51756.0 42.0
131 51756.0 49157.0
132 50220.0 42.0
133 51468.0 42.0
134 53100.0 49157.0
135 50604.0 49157.0
136 53292.0 49157.0
137 53484.0 42.0
138 52716.0 42.0
139 52236.0 49157.0
140 37548.0 49157.0
141 27948.0 49157.0
142 28716.0 49157.0
143 25068.0 49157.0
144 31980.0 49157.0
145 35532.0 49157.0
146 28524.0 49157.0
147 24972.0 49157.0
148 26220.0 49157.0
149 25836.0 49157.0
150 37164.0 49157.0
151 36684.0 49157.0
152 33420.0 49157.0
153 33612.0 49157.0
154 32172.0 49157.0
155 35244.0 49157.0
156 34764.0 49157.0
157 33804.0 49157.0
158 33324.0 49157.0
159 36204.0 49157.0
160 33228.0 49157.0
161 32268.0 49157.0
162 37068.0 49157.0
163 38028.0 49157.0
164 37260.0 49157.0
165 37452.0 49157.0
166 36396.0 49157.0
167 32844.0 49157.0
168 38220.0 49157.0
169 32076.0 49157.0
170 32364.0 49157.0
171 38700.0 49157.0
172 37356.0 49157.0
173 31212.0 49157.0
174 26412.0 49157.0
175 79289.0 6924.0
176 42.0 37644.0
177 42.0 36684.0
178 42.0 37356.0
179 42.0 36492.0
180 42.0 37164.0
181 42.0 36972.0
182 42.0 37260.0
183 42.0 34956.0
184 42.0 36588.0
185 42.0 34284.0
186 79289.0 7212.0
187 42.0 36780.0
188 42.0 36012.0
189 42.0 36204.0
190 42.0 35436.0
191 42.0 35628.0
192 42.0 36108.0
193 42.0 34092.0
194 42.0 34572.0
195 42.0 31884.0
196 42.0 31116.0
197 42.0 33228.0
198 42.0 30444.0
199 42.0 30540.0
200 42.0 33612.0
201 42.0 32844.0
202 42.0 34860.0
203 42.0 34764.0
204 42.0 36876.0
205 42.0 37548.0
206 42.0 37452.0
207 42.0 24876.0
208 42.0 30348.0
209 42.0 22476.0
210 42.0 24780.0
211 42.0 24396.0
212 42.0 22956.0
213 42.0 22860.0
214 42.0 22188.0
215 42.0 22092.0
216 42.0 23436.0
217 42.0 23628.0
218 42.0 23532.0
219 42.0 24300.0
220 42.0 22572.0
221 42.0 25932.0
222 42.0 27180.0
223 42.0 27084.0
224 42.0 27276.0
225 42.0 26700.0
226 42.0 26316.0
227 42.0 25548.0
228 42.0 24684.0
229 42.0 25068.0
230 42.0 24108.0
231 42.0 23052.0
232 42.0 22380.0
233 42.0 22668.0
234 42.0 22284.0
235 42.0 22764.0
236 42.0 23340.0
237 42.0 23244.0
238 42.0 26124.0
239 42.0 24204.0
240 42.0 25836.0
241 42.0 30252.0
242 42.0 29676.0
243 38124.0 49157.0
244 36780.0 49157.0
245 36876.0 49157.0
246 36972.0 49157.0
247 38316.0 49157.0
248 37932.0 49157.0
249 34380.0 49157.0
250 36588.0 49157.0
251 35916.0 49157.0
252 36300.0 49157.0
253 35436.0 49157.0
254 34956.0 49157.0
255 34284.0 49157.0
256 34188.0 49157.0
257 36012.0 49157.0
258 34860.0 49157.0
259 31884.0 49157.0
260 38508.0 49157.0
261 35340.0 49157.0
262 76716.0 49157.0
263 28812.0 49157.0
264 34479.0 36585.0
265 33777.0 36045.0
266 34317.0 36855.0
267 34101.0 35235.0
268 34452.0 34965.0
269 34182.0 36585.0
270 34830.0 35235.0
271 35478.0 34695.0
272 35883.0 27675.0
273 32481.0 29835.0
274 22707.0 31185.0
275 32103.0 33615.0
276 25812.0 27405.0
277 27378.0 27675.0
278 29268.0 27405.0
279 30294.0 27405.0
280 30834.0 27135.0
281 27810.0 27135.0
282 26919.0 27675.0
283 28134.0 27405.0
284 28971.0 27675.0
285 29754.0 27135.0
286 29916.0 27405.0
287 24489.0 28215.0
288 29538.0 28215.0
289 28269.0 26865.0
290 29241.0 26595.0
291 29430.0 27135.0
292 30402.0 27135.0
293 30888.0 27405.0
294 35100.0 27135.0
295 31995.0 20655.0
296 35559.0 20925.0
297 37935.0 23625.0
298 28485.0 26865.0
299 29619.0 27405.0
300 29538.0 27945.0
301 29970.0 27675.0
302 32589.0 27405.0
303 33048.0 27405.0
304 34776.0 27945.0
305 28053.0 27945.0
306 27675.0 27945.0
307 28350.0 27945.0
308 28566.0 27675.0
309 28944.0 27945.0
310 29700.0 28755.0
311 31050.0 27945.0
312 31374.0 27945.0
313 31806.0 27945.0
314 30861.0 33885.0
315 31320.0 33345.0
316 31050.0 27675.0
317 30024.0 28755.0
318 31347.0 28755.0
319 35073.0 27945.0
320 35154.0 34965.0
321 35451.0 34155.0
322 37638.0 27135.0
323 37692.0 26865.0
324 26865.0 27135.0
325 31374.0 27675.0
326 31914.0 27675.0
327 30375.0 27675.0
328 32670.0 27675.0
329 29592.0 27675.0
330 31239.0 27405.0
331 34155.0 35775.0
332 33615.0 36045.0
333 34236.0 35505.0
334 34560.0 34695.0
335 34344.0 27405.0
336 36666.0 27405.0
337 37800.0 27405.0
338 29808.0 28485.0
339 30024.0 28215.0
340 30726.0 27945.0
341 30078.0 27135.0
342 34344.0 26865.0
343 37476.0 27405.0
344 38016.0 27135.0
345 25407.0 27135.0
346 33831.0 26865.0
347 35343.0 26865.0
348 34506.0 27135.0
349 35208.0 27405.0
350 35532.0 27675.0
351 35478.0 26595.0
352 33183.0 22545.0
353 39879.0 23085.0
354 40419.0 22815.0
355 29322.0 26055.0
356 34911.0 22275.0
357 35451.0 22005.0
358 33399.0 23625.0
359 35991.0 22275.0
360 38853.0 22005.0
361 37233.0 25515.0
362 24678.0 22545.0
363 23976.0 22275.0
364 25002.0 22275.0
365 27270.0 17145.0
366 31077.0 20385.0
367 55755.0 23895.0
368 32616.0 20655.0
369 34668.0 20115.0
370 26136.0 17415.0
371 27270.0 24435.0
372 38880.0 24705.0
373 31104.0 21465.0
374 31536.0 21465.0
375 32562.0 23895.0
376 36450.0 23895.0
377 33534.0 20925.0
378 39042.0 24435.0
379 29268.0 17415.0
380 36531.0 24435.0
381 56133.0 24165.0
382 39690.0 24165.0
383 35262.0 21465.0
384 35073.0 20925.0
385 26406.0 21735.0
386 35964.0 25785.0
387 39528.0 24435.0
388 38664.0 24435.0
389 35667.0 25245.0
390 36693.0 25245.0
391 36477.0 25515.0
392 54891.0 23625.0
393 38988.0 23355.0
394 38934.0 23625.0
395 55971.0 22545.0
396 38934.0 24165.0
397 25299.0 24165.0
398 24921.0 23895.0
399 29835.0 17415.0
400 39312.0 23895.0
401 38934.0 23895.0
402 38610.0 24165.0
403 41742.0 20925.0
404 41985.0 20655.0
405 39420.0 21195.0
406 39636.0 21465.0
407 39798.0 21735.0
408 56943.0 20925.0
409 26217.0 25245.0
410 38232.0 20925.0
411 38502.0 21195.0
412 56565.0 21195.0
413 38664.0 20655.0
414 38934.0 21195.0
415 38880.0 20925.0
416 34830.0 21195.0
417 32400.0 20925.0
418 38232.0 23895.0
419 37179.0 25245.0
420 39204.0 21735.0
421 39258.0 24165.0
422 36099.0 22005.0
423 38583.0 22005.0
424 29835.0 21465.0
425 39015.0 22545.0
426 11043.0 21195.0
427 29214.0 23355.0
428 29646.0 23625.0
429 12393.0 22005.0
430 28728.0 23895.0
431 29430.0 23895.0
432 29052.0 23895.0
433 36747.0 24435.0
434 34020.0 24435.0
435 33642.0 24435.0
436 32643.0 24705.0
437 32778.0 24165.0
438 32886.0 24435.0
439 33156.0 24165.0
440 33156.0 24705.0
441 12177.0 19845.0
442 29052.0 21195.0
443 28998.0 20925.0
444 15201.0 20925.0
445 27972.0 21195.0
446 28674.0 21195.0
447 28998.0 21465.0
448 11529.0 20655.0
449 29862.0 20925.0
450 29970.0 21195.0
451 13905.0 20655.0
452 29538.0 20925.0
453 29538.0 21195.0
454 30348.0 21195.0
455 30564.0 21465.0
456 33264.0 24435.0
457 31293.0 27135.0
458 31158.0 26865.0
459 38286.0 26595.0
460 38259.0 26865.0
461 38610.0 34695.0
462 26838.0 28215.0
463 25191.0 28755.0
464 28188.0 28755.0
465 29133.0 28215.0
466 28350.0 29025.0
467 28917.0 28755.0
468 33129.0 28755.0
469 42957.0 29295.0
470 33291.0 27405.0
471 34047.0 27675.0
472 37584.0 29025.0
473 31617.0 27675.0
474 38043.0 28485.0
475 62235.0 28755.0
476 31023.0 33345.0
477 28620.0 27405.0
478 29673.0 29565.0
479 34290.0 32265.0
480 34371.0 27675.0
481 42309.0 28215.0
482 28053.0 28485.0
483 27783.0 28485.0
484 25569.0 27945.0
485 27945.0 29835.0
486 28053.0 29565.0
487 26757.0 28755.0
488 34371.0 28755.0
489 36126.0 28755.0
490 36774.0 28755.0
491 36774.0 29025.0
492 33345.0 27675.0
493 36099.0 27945.0
494 28539.0 28755.0
495 36126.0 29295.0
496 27729.0 29565.0
497 27405.0 28755.0
498 37152.0 28755.0
499 37314.0 29565.0
500 33075.0 27675.0
501 32535.0 29565.0
502 37638.0 29565.0
503 61857.0 30645.0
504 62289.0 30915.0
505 37881.0 29295.0
506 37989.0 29025.0
507 37530.0 29295.0
508 37233.0 29025.0
509 36666.0 29295.0
510 35775.0 30645.0
511 27621.0 29295.0
512 27405.0 29295.0
513 42444.0 29565.0
514 33750.0 29025.0
515 33372.0 28485.0
516 34074.0 28485.0
517 34533.0 29295.0
518 37206.0 27945.0
519 33318.0 28215.0
520 32994.0 28215.0
521 33669.0 28215.0
522 34020.0 28215.0
523 33750.0 27675.0
524 34182.0 27945.0
525 34695.0 28485.0
526 34938.0 29835.0
527 42498.0 28755.0
528 37638.0 28755.0
529 37989.0 28755.0
530 35100.0 29025.0
531 31860.0 33615.0
532 39447.0 29565.0
533 30780.0 28215.0
534 31563.0 28485.0
535 34938.0 29295.0
536 35802.0 29295.0
537 36558.0 29565.0
538 30996.0 28755.0
539 31158.0 28485.0
540 30078.0 29025.0
541 31374.0 29025.0
542 30429.0 29025.0
543 32292.0 29295.0
544 31941.0 29295.0
545 35802.0 27945.0
546 34506.0 32535.0
547 36045.0 29025.0
548 30105.0 27945.0
549 30321.0 28485.0
550 35586.0 29025.0
551 35289.0 29295.0
