Instance_ID x_center y_center
0 42.0 7980.0
1 7212.0 9417.0
2 4812.0 9417.0
3 10246.0 6348.0
4 10246.0 5772.0
5 10246.0 5196.0
6 10246.0 5004.0
7 6252.0 9417.0
8 10246.0 6636.0
9 4236.0 9417.0
10 2796.0 9417.0
11 42.0 6444.0
12 4908.0 9417.0
13 42.0 4908.0
14 42.0 4140.0
15 42.0 3084.0
16 2892.0 42.0
17 4908.0 42.0
18 5676.0 42.0
19 42.0 4620.0
20 7020.0 9417.0
21 10246.0 2892.0
22 5868.0 42.0
23 4428.0 9417.0
24 10246.0 3660.0
25 10246.0 5100.0
26 42.0 6060.0
27 42.0 5484.0
28 42.0 3756.0
29 42.0 2412.0
30 3084.0 42.0
31 4044.0 42.0
32 6060.0 42.0
33 5676.0 9417.0
34 5580.0 9417.0
35 6060.0 9417.0
36 10246.0 7020.0
37 5004.0 42.0
38 6732.0 42.0
39 10246.0 2700.0
40 7404.0 42.0
41 10246.0 3756.0
42 10246.0 4716.0
43 4524.0 9417.0
44 3660.0 9417.0
45 3756.0 9417.0
46 42.0 5196.0
47 42.0 4332.0
48 42.0 4236.0
49 3660.0 42.0
50 4620.0 42.0
51 5484.0 42.0
52 5964.0 9417.0
53 6348.0 9417.0
54 7587.0 7965.0
55 5373.0 6075.0
56 5535.0 5805.0
57 5265.0 6345.0
58 4671.0 7695.0
59 7695.0 7155.0
60 4320.0 3105.0
61 4698.0 3105.0
62 4779.0 3375.0
63 5238.0 3645.0
64 5346.0 4185.0
65 3105.0 6885.0
66 3429.0 6615.0
67 3672.0 5265.0
68 3213.0 5535.0
69 3537.0 4995.0
70 4131.0 5265.0
71 4104.0 3375.0
72 5508.0 3105.0
73 5751.0 3105.0
74 5670.0 3645.0
75 5832.0 4185.0
76 7155.0 3375.0
77 7344.0 3915.0
78 7074.0 4185.0
79 6264.0 4185.0
80 7614.0 3105.0
81 7290.0 3645.0
82 7074.0 4455.0
83 6588.0 4455.0
84 6021.0 4455.0
85 6345.0 6615.0
86 7371.0 4995.0
87 7614.0 5805.0
88 4131.0 2835.0
89 2781.0 5805.0
90 5184.0 5805.0
91 5724.0 6615.0
92 5670.0 7965.0
