Instance_ID x_center y_center
0 69420.0 46672.0
1 42540.0 46672.0
2 42.0 26700.0
3 48012.0 46672.0
4 49260.0 42.0
5 46668.0 46672.0
6 46188.0 46672.0
7 41772.0 46672.0
8 38796.0 46672.0
9 38604.0 46672.0
10 42348.0 46672.0
11 42636.0 46672.0
12 43692.0 46672.0
13 36204.0 46672.0
14 43116.0 42.0
15 43212.0 42.0
16 43884.0 42.0
17 39084.0 46672.0
18 39180.0 42.0
19 44172.0 42.0
20 43404.0 42.0
21 44844.0 42.0
22 44364.0 42.0
23 46284.0 42.0
24 42.0 24204.0
25 45516.0 42.0
26 43980.0 42.0
27 45708.0 42.0
28 44460.0 42.0
29 46572.0 42.0
30 45420.0 42.0
31 48780.0 42.0
32 45132.0 42.0
33 26892.0 42.0
34 29292.0 42.0
35 26412.0 42.0
36 27852.0 42.0
37 29004.0 42.0
38 28236.0 42.0
39 35148.0 46672.0
40 25932.0 42.0
41 42.0 26988.0
42 29100.0 42.0
43 26988.0 42.0
44 26124.0 42.0
45 31980.0 42.0
46 36108.0 46672.0
47 31884.0 42.0
48 35244.0 46672.0
49 26508.0 46672.0
50 29964.0 42.0
51 29484.0 42.0
52 36300.0 46672.0
53 35916.0 46672.0
54 36012.0 46672.0
55 39660.0 46672.0
56 40236.0 46672.0
57 38508.0 46672.0
58 42828.0 46672.0
59 42156.0 46672.0
60 43020.0 46672.0
61 43596.0 46672.0
62 43404.0 46672.0
63 18732.0 46672.0
64 41868.0 46672.0
65 41964.0 46672.0
66 38988.0 46672.0
67 42060.0 46672.0
68 42252.0 46672.0
69 43116.0 46672.0
70 43212.0 46672.0
71 47052.0 42.0
72 49932.0 42.0
73 43596.0 42.0
74 23244.0 46672.0
75 39372.0 46672.0
76 48684.0 42.0
77 47436.0 42.0
78 49548.0 42.0
79 49452.0 42.0
80 49836.0 42.0
81 45900.0 42.0
82 44172.0 46672.0
83 48300.0 42.0
84 43788.0 46672.0
85 25644.0 46672.0
86 47340.0 42.0
87 45612.0 46672.0
88 47436.0 46672.0
89 45708.0 46672.0
90 45516.0 46672.0
91 41580.0 46672.0
92 36876.0 46672.0
93 43980.0 46672.0
94 48300.0 46672.0
95 48588.0 42.0
96 24492.0 46672.0
97 46572.0 46672.0
98 45804.0 46672.0
99 41004.0 46672.0
100 40908.0 46672.0
101 36684.0 46672.0
102 41100.0 42.0
103 42444.0 46672.0
104 43308.0 42.0
105 42540.0 42.0
106 46668.0 42.0
107 25932.0 46672.0
108 48396.0 42.0
109 42732.0 42.0
110 38316.0 46672.0
111 47628.0 42.0
112 46956.0 42.0
113 49164.0 42.0
114 49068.0 42.0
115 48972.0 42.0
116 39276.0 46672.0
117 41100.0 46672.0
118 28524.0 42.0
119 40716.0 46672.0
120 45132.0 46672.0
121 47244.0 42.0
122 45228.0 42.0
123 48108.0 42.0
124 45804.0 42.0
125 45036.0 46672.0
126 40044.0 46672.0
127 38892.0 46672.0
128 44076.0 46672.0
129 30828.0 42.0
130 36396.0 46672.0
131 41676.0 46672.0
132 44268.0 42.0
133 48876.0 42.0
134 50028.0 42.0
135 46764.0 42.0
136 50604.0 42.0
137 51756.0 42.0
138 58668.0 46672.0
139 58476.0 46672.0
140 55116.0 42.0
141 53388.0 42.0
142 50796.0 42.0
143 45996.0 42.0
144 48204.0 42.0
145 48012.0 42.0
146 44556.0 42.0
147 44940.0 42.0
148 42444.0 42.0
149 42828.0 42.0
150 42924.0 42.0
151 43692.0 42.0
152 43500.0 42.0
153 45612.0 42.0
154 41868.0 42.0
155 51276.0 42.0
156 53100.0 42.0
157 52524.0 42.0
158 51852.0 42.0
159 52044.0 42.0
160 46860.0 42.0
161 47148.0 42.0
162 50124.0 42.0
163 41004.0 42.0
164 39084.0 42.0
165 38988.0 42.0
166 38220.0 42.0
167 38892.0 42.0
168 38028.0 46672.0
169 37932.0 46672.0
170 39180.0 46672.0
171 37068.0 46672.0
172 37260.0 42.0
173 36972.0 46672.0
174 38316.0 42.0
175 37260.0 46672.0
176 37164.0 42.0
177 38028.0 42.0
178 37068.0 42.0
179 38220.0 46672.0
180 38124.0 42.0
181 39372.0 42.0
182 37164.0 46672.0
183 39468.0 42.0
184 38412.0 46672.0
185 39756.0 46672.0
186 39852.0 46672.0
187 38124.0 46672.0
188 44364.0 46672.0
189 43500.0 46672.0
190 43308.0 46672.0
191 44460.0 46672.0
192 44556.0 46672.0
193 38700.0 46672.0
194 56652.0 46672.0
195 57516.0 46672.0
196 57804.0 46672.0
197 50316.0 46672.0
198 53196.0 46672.0
199 50892.0 46672.0
200 51852.0 46672.0
201 53772.0 46672.0
202 57228.0 46672.0
203 57420.0 46672.0
204 50412.0 42.0
205 55308.0 46672.0
206 56940.0 46672.0
207 51660.0 42.0
208 52812.0 42.0
209 50316.0 42.0
210 51564.0 42.0
211 50508.0 46672.0
212 52236.0 46672.0
213 49836.0 46672.0
214 48492.0 42.0
215 47148.0 46672.0
216 46956.0 46672.0
217 46764.0 46672.0
218 47340.0 46672.0
219 50412.0 46672.0
220 60204.0 46672.0
221 60876.0 46672.0
222 60780.0 46672.0
223 57612.0 46672.0
224 56172.0 46672.0
225 55116.0 46672.0
226 40332.0 46672.0
227 53676.0 46672.0
228 51948.0 42.0
229 40236.0 42.0
230 40620.0 42.0
231 40524.0 42.0
232 55980.0 42.0
233 55308.0 42.0
234 42060.0 42.0
235 42348.0 42.0
236 47916.0 42.0
237 41772.0 42.0
238 54828.0 42.0
239 57996.0 42.0
240 53580.0 42.0
241 49740.0 42.0
242 50220.0 42.0
243 52716.0 42.0
244 51468.0 42.0
245 52428.0 42.0
246 62508.0 42.0
247 62316.0 42.0
248 51180.0 42.0
249 62412.0 46672.0
250 59148.0 46672.0
251 56748.0 46672.0
252 53292.0 42.0
253 52620.0 42.0
254 55020.0 42.0
255 59820.0 42.0
256 63564.0 42.0
257 63756.0 42.0
258 44748.0 42.0
259 40332.0 42.0
260 33420.0 42.0
261 52332.0 42.0
262 50892.0 42.0
263 49644.0 42.0
264 52236.0 42.0
265 59820.0 46672.0
266 61068.0 46672.0
267 60492.0 46672.0
268 60396.0 46672.0
269 60972.0 46672.0
270 50988.0 42.0
271 32460.0 42.0
272 50700.0 42.0
273 51084.0 42.0
274 46380.0 42.0
275 47724.0 42.0
276 44652.0 42.0
277 46188.0 42.0
278 45324.0 42.0
279 46476.0 42.0
280 46092.0 42.0
281 47820.0 42.0
282 42.0 20076.0
283 57612.0 42.0
284 64236.0 42.0
285 58188.0 42.0
286 56460.0 42.0
287 52908.0 42.0
288 47532.0 42.0
289 49356.0 42.0
290 53196.0 42.0
291 42.0 19596.0
292 42.0 16332.0
293 42.0 17292.0
294 29676.0 42.0
295 31404.0 42.0
296 31788.0 42.0
297 32556.0 42.0
298 33228.0 42.0
299 31212.0 42.0
300 31308.0 42.0
301 35820.0 46672.0
302 30540.0 42.0
303 33708.0 42.0
304 36588.0 42.0
305 36300.0 42.0
306 34572.0 42.0
307 36780.0 42.0
308 42156.0 42.0
309 43020.0 42.0
310 31692.0 42.0
311 39564.0 42.0
312 39276.0 42.0
313 45996.0 46672.0
314 42732.0 46672.0
315 42924.0 46672.0
316 46380.0 46672.0
317 43884.0 46672.0
318 46476.0 46672.0
319 47244.0 46672.0
320 47052.0 46672.0
321 36780.0 46672.0
322 59244.0 46672.0
323 59436.0 46672.0
324 60300.0 46672.0
325 46860.0 46672.0
326 60108.0 46672.0
327 53100.0 46672.0
328 50028.0 46672.0
329 55500.0 46672.0
330 57036.0 46672.0
331 55980.0 46672.0
332 24780.0 46672.0
333 55596.0 46672.0
334 52140.0 42.0
335 47916.0 46672.0
336 50508.0 42.0
337 52428.0 46672.0
338 54252.0 46672.0
339 56076.0 46672.0
340 57996.0 46672.0
341 51276.0 46672.0
342 48588.0 46672.0
343 37548.0 46672.0
344 48972.0 46672.0
345 48492.0 46672.0
346 49356.0 46672.0
347 50220.0 46672.0
348 62316.0 46672.0
349 63660.0 42.0
350 64332.0 46672.0
351 59628.0 46672.0
352 58188.0 46672.0
353 56844.0 46672.0
354 25836.0 46672.0
355 54924.0 46672.0
356 58572.0 46672.0
357 40908.0 42.0
358 42252.0 42.0
359 31500.0 42.0
360 42636.0 42.0
361 43788.0 42.0
362 45036.0 42.0
363 44076.0 42.0
364 53004.0 42.0
365 31596.0 42.0
366 59340.0 46672.0
367 62220.0 42.0
