Instance_ID x_center y_center
0 257790.0 140.0
1 253310.0 140.0
2 2430.0 140.0
3 525330.0 276780.0
4 525330.0 243180.0
5 525330.0 249900.0
6 525330.0 198380.0
7 525330.0 247660.0
8 525330.0 242060.0
9 525330.0 268940.0
10 525330.0 265580.0
11 525330.0 270060.0
12 525330.0 262220.0
13 3550.0 140.0
14 525330.0 263340.0
15 525330.0 264460.0
16 525330.0 258860.0
17 525330.0 266700.0
18 525330.0 275660.0
19 525330.0 267820.0
20 525330.0 277900.0
21 525330.0 261100.0
22 525330.0 272300.0
23 525330.0 271180.0
24 4670.0 140.0
25 525330.0 274540.0
26 525330.0 273420.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 525330.0 279020.0
33 525330.0 211820.0
34 140.0 387660.0
35 525330.0 139020.0
36 252190.0 140.0
37 525330.0 338380.0
38 525330.0 327180.0
39 525330.0 351820.0
40 525330.0 357420.0
41 525330.0 354060.0
42 286910.0 473180.0
43 271230.0 473180.0
44 279070.0 473180.0
45 525330.0 336140.0
46 525330.0 347340.0
47 254430.0 140.0
48 284670.0 473180.0
49 525330.0 356300.0
50 211870.0 473180.0
51 525330.0 340620.0
52 525330.0 349580.0
53 525330.0 355180.0
54 283550.0 473180.0
55 525330.0 341740.0
56 525330.0 346220.0
57 525330.0 343980.0
58 282430.0 473180.0
59 525330.0 348460.0
60 525330.0 352940.0
61 525330.0 332780.0
62 265630.0 473180.0
63 525330.0 350700.0
64 525330.0 345100.0
65 525330.0 342860.0
66 285790.0 473180.0
67 277950.0 473180.0
68 263390.0 473180.0
69 270110.0 473180.0
70 276830.0 473180.0
71 264510.0 473180.0
72 279070.0 140.0
73 261150.0 140.0
74 247710.0 140.0
75 215230.0 473180.0
76 258910.0 473180.0
77 247710.0 473180.0
78 225310.0 473180.0
79 258910.0 140.0
80 262270.0 140.0
81 246590.0 140.0
82 218590.0 473180.0
83 228670.0 473180.0
84 266750.0 473180.0
85 232030.0 473180.0
86 237630.0 473180.0
87 226430.0 473180.0
88 256670.0 140.0
89 265630.0 140.0
90 216350.0 473180.0
91 223070.0 473180.0
92 217470.0 473180.0
93 275710.0 473180.0
94 242110.0 473180.0
95 214110.0 473180.0
96 221950.0 473180.0
97 255550.0 140.0
98 263390.0 140.0
99 274590.0 473180.0
100 240990.0 473180.0
101 219710.0 473180.0
102 256670.0 473180.0
103 264510.0 140.0
104 244350.0 140.0
105 227550.0 473180.0
106 267870.0 140.0
107 277950.0 140.0
108 248830.0 473180.0
109 281310.0 473180.0
110 257790.0 473180.0
111 253310.0 473180.0
112 280190.0 473180.0
113 235390.0 473180.0
114 239870.0 473180.0
115 246590.0 473180.0
116 267870.0 473180.0
117 220830.0 473180.0
118 262270.0 473180.0
119 268990.0 473180.0
120 243230.0 473180.0
121 230910.0 473180.0
122 233150.0 473180.0
123 238750.0 473180.0
124 245470.0 473180.0
125 272350.0 473180.0
126 236510.0 473180.0
127 273470.0 473180.0
128 212990.0 473180.0
129 244350.0 473180.0
130 234270.0 473180.0
131 229790.0 473180.0
132 224190.0 473180.0
133 252190.0 473180.0
134 255550.0 473180.0
135 251070.0 473180.0
136 260030.0 473180.0
137 249950.0 473180.0
138 254430.0 473180.0
139 261150.0 473180.0
140 276830.0 140.0
141 525330.0 144620.0
142 525330.0 141260.0
143 525330.0 145740.0
144 525330.0 208460.0
145 525330.0 146860.0
146 525330.0 189420.0
147 525330.0 188300.0
148 525330.0 147980.0
149 525330.0 195020.0
150 525330.0 187180.0
151 525330.0 172620.0
152 525330.0 162540.0
153 525330.0 153580.0
154 525330.0 171500.0
155 525330.0 197260.0
156 525330.0 154700.0
157 525330.0 161420.0
158 525330.0 149100.0
159 525330.0 183820.0
160 525330.0 165900.0
161 525330.0 177100.0
162 525330.0 169260.0
163 525330.0 174860.0
164 525330.0 158060.0
165 525330.0 150220.0
166 525330.0 180460.0
167 525330.0 191660.0
168 525330.0 143500.0
169 525330.0 184940.0
170 525330.0 186060.0
171 525330.0 182700.0
172 525330.0 152460.0
173 525330.0 192780.0
174 525330.0 206220.0
175 251070.0 140.0
176 525330.0 328300.0
177 525330.0 321580.0
178 525330.0 337260.0
179 525330.0 307020.0
180 525330.0 320460.0
181 525330.0 312620.0
182 525330.0 324940.0
183 525330.0 329420.0
184 525330.0 331660.0
185 525330.0 330540.0
186 249950.0 140.0
187 525330.0 310380.0
188 525330.0 335020.0
189 525330.0 318220.0
190 525330.0 323820.0
191 525330.0 333900.0
192 525330.0 315980.0
193 525330.0 317100.0
194 525330.0 319340.0
195 525330.0 326060.0
196 525330.0 322700.0
197 525330.0 282380.0
198 525330.0 313740.0
199 525330.0 309260.0
200 525330.0 286860.0
201 525330.0 293580.0
202 525330.0 314860.0
203 525330.0 303660.0
204 525330.0 299180.0
205 525330.0 311500.0
206 525330.0 308140.0
207 346270.0 140.0
208 525330.0 134540.0
209 336190.0 140.0
210 308190.0 140.0
211 324990.0 140.0
212 302590.0 140.0
213 344030.0 140.0
214 323870.0 140.0
215 332830.0 140.0
216 333950.0 140.0
217 331710.0 140.0
218 295870.0 140.0
219 281310.0 140.0
220 322750.0 140.0
221 270110.0 140.0
222 271230.0 140.0
223 290270.0 140.0
224 284670.0 140.0
225 272350.0 140.0
226 318270.0 140.0
227 309310.0 140.0
228 326110.0 140.0
229 303710.0 140.0
230 345150.0 140.0
231 285790.0 140.0
232 327230.0 140.0
233 335070.0 140.0
234 273470.0 140.0
235 266750.0 140.0
236 260030.0 140.0
237 274590.0 140.0
238 275710.0 140.0
239 268990.0 140.0
240 317150.0 140.0
241 525330.0 133420.0
242 525330.0 126700.0
243 525330.0 151340.0
244 525330.0 196140.0
245 525330.0 190540.0
246 525330.0 178220.0
247 525330.0 175980.0
248 525330.0 156940.0
249 525330.0 179340.0
250 525330.0 173740.0
251 525330.0 164780.0
252 525330.0 163660.0
253 525330.0 193900.0
254 525330.0 159180.0
255 525330.0 160300.0
256 525330.0 155820.0
257 525330.0 181580.0
258 525330.0 168140.0
259 525330.0 170380.0
260 525330.0 167020.0
261 525330.0 140140.0
262 525330.0 49420.0
263 525330.0 142380.0
264 270750.0 155400.0
265 261250.0 158200.0
266 237690.0 152600.0
267 178030.0 149800.0
268 128250.0 158200.0
269 195130.0 166600.0
270 195890.0 228200.0
271 247190.0 231000.0
272 250990.0 233800.0
273 265430.0 214200.0
274 236550.0 172200.0
275 193800.0 343000.0
276 193420.0 180600.0
277 263720.0 191800.0
278 249850.0 231000.0
279 210330.0 231000.0
280 212990.0 231000.0
281 218690.0 231000.0
282 270560.0 191800.0
283 264290.0 222600.0
284 155230.0 303800.0
285 251750.0 228200.0
286 262390.0 231000.0
287 264290.0 233800.0
288 265050.0 231000.0
289 232370.0 228200.0
290 231990.0 233800.0
291 235410.0 228200.0
292 264670.0 228200.0
293 230090.0 169400.0
294 231040.0 175000.0
295 236740.0 208600.0
296 268850.0 239400.0
297 265050.0 225400.0
298 155990.0 217000.0
299 156560.0 211400.0
300 230660.0 211400.0
301 143070.0 331800.0
302 183730.0 200200.0
303 246050.0 219800.0
304 249470.0 219800.0
305 249470.0 222600.0
306 232370.0 217000.0
307 236930.0 219800.0
308 239970.0 219800.0
309 250990.0 225400.0
310 254410.0 225400.0
311 258970.0 225400.0
312 157890.0 217000.0
313 202160.0 191800.0
314 202730.0 228200.0
315 182590.0 222600.0
316 204820.0 231000.0
317 206530.0 233800.0
318 209190.0 233800.0
319 252510.0 245000.0
320 255170.0 245000.0
321 256310.0 242200.0
322 159030.0 222600.0
323 255360.0 231000.0
324 255740.0 225400.0
325 271510.0 205800.0
326 235980.0 180600.0
327 239210.0 186200.0
328 159030.0 217000.0
329 262010.0 225400.0
330 277400.0 194600.0
331 275500.0 169400.0
332 269990.0 183400.0
333 277020.0 183400.0
334 272270.0 183400.0
335 281010.0 169400.0
336 274740.0 186200.0
337 276450.0 191800.0
338 279870.0 205800.0
339 296970.0 222600.0
340 299630.0 219800.0
341 315780.0 172200.0
342 313690.0 172200.0
343 305900.0 177800.0
344 315210.0 189000.0
345 307230.0 183400.0
346 308940.0 186200.0
347 306850.0 191800.0
348 300200.0 175000.0
349 310840.0 177800.0
350 316540.0 166600.0
351 317300.0 147000.0
352 312550.0 177800.0
353 314070.0 180600.0
354 307610.0 169400.0
355 306470.0 175000.0
356 304000.0 189000.0
357 332310.0 203000.0
358 331170.0 200200.0
359 329270.0 191800.0
360 328320.0 194600.0
361 316920.0 194600.0
362 308180.0 175000.0
363 301530.0 177800.0
364 310840.0 180600.0
365 317110.0 177800.0
366 318820.0 186200.0
367 302100.0 183400.0
368 304190.0 191800.0
369 287470.0 205800.0
370 326040.0 222600.0
371 306280.0 183400.0
372 305710.0 189000.0
373 308560.0 194600.0
374 330600.0 203000.0
375 309700.0 197400.0
