Instance_ID x_center y_center
0 42.0 7212.0
1 10284.0 3468.0
2 10284.0 4332.0
3 7692.0 42.0
4 6444.0 42.0
5 5772.0 42.0
6 5676.0 42.0
7 10284.0 3660.0
8 10284.0 2988.0
9 10284.0 5100.0
10 7116.0 8619.0
11 7020.0 8619.0
12 10284.0 4716.0
13 4908.0 8619.0
14 3852.0 8619.0
15 42.0 6060.0
16 42.0 5292.0
17 42.0 4332.0
18 42.0 3564.0
19 4524.0 8619.0
20 10284.0 2892.0
21 6540.0 42.0
22 42.0 3180.0
23 10284.0 5772.0
24 5580.0 42.0
25 6252.0 42.0
26 6252.0 8619.0
27 5676.0 8619.0
28 4140.0 8619.0
29 2892.0 8619.0
30 42.0 5868.0
31 42.0 4812.0
32 42.0 3948.0
33 6924.0 8619.0
34 10284.0 4524.0
35 10284.0 4428.0
36 10284.0 3180.0
37 42.0 4428.0
38 42.0 2604.0
39 6060.0 42.0
40 2988.0 42.0
41 5004.0 42.0
42 6156.0 42.0
43 10284.0 5196.0
44 6828.0 8619.0
45 6732.0 8619.0
46 5100.0 8619.0
47 4044.0 8619.0
48 4620.0 8619.0
49 42.0 5388.0
50 42.0 4620.0
51 42.0 3660.0
52 10284.0 4236.0
53 10284.0 4140.0
54 8883.0 4995.0
55 6021.0 4995.0
56 6237.0 4995.0
57 6021.0 5265.0
58 8019.0 5265.0
59 8667.0 3105.0
60 3456.0 4725.0
61 3510.0 4185.0
62 3645.0 4455.0
63 4590.0 4455.0
64 4536.0 3915.0
65 6291.0 5535.0
66 5967.0 5535.0
67 4536.0 5805.0
68 5373.0 6075.0
69 4617.0 6075.0
70 4887.0 5805.0
71 3402.0 4995.0
72 3780.0 3645.0
73 4023.0 3645.0
74 4266.0 3645.0
75 5022.0 3645.0
76 4347.0 2565.0
77 5130.0 2835.0
78 5292.0 3105.0
79 5022.0 3375.0
80 4698.0 2565.0
81 5022.0 2565.0
82 5454.0 2835.0
83 5724.0 3915.0
84 5157.0 3915.0
85 4887.0 5265.0
86 5805.0 2835.0
87 6210.0 3375.0
88 3267.0 5265.0
89 5913.0 6345.0
90 6102.0 4725.0
91 6480.0 4725.0
92 7020.0 4725.0
93 7020.0 4185.0
94 7452.0 3915.0
95 8316.0 3915.0
96 8883.0 4185.0
97 5805.0 4995.0
98 5265.0 4185.0
99 8532.0 4725.0
100 6291.0 4185.0
101 6426.0 4455.0
102 6534.0 4185.0
103 5697.0 5265.0
104 7884.0 4455.0
105 7533.0 4725.0
106 7533.0 4185.0
107 2997.0 3375.0
108 2241.0 4725.0
109 1971.0 5265.0
110 3213.0 6345.0
111 3537.0 6345.0
112 5319.0 7425.0
113 8127.0 6885.0
114 7587.0 6345.0
115 7479.0 5265.0
116 6507.0 3375.0
117 4833.0 1755.0
118 3591.0 2025.0
119 6183.0 2025.0
120 7317.0 2295.0
121 5265.0 4995.0
122 6048.0 3915.0
123 5508.0 4995.0
124 8262.0 3375.0
125 4860.0 4185.0
126 4617.0 3645.0
127 5346.0 3375.0
128 5832.0 3645.0
129 5454.0 3645.0
130 5346.0 5265.0
131 8424.0 3105.0
132 8046.0 3105.0
133 8370.0 2835.0
134 6075.0 4185.0
135 5076.0 5535.0
136 4968.0 4455.0
137 1431.0 6615.0
138 4590.0 5265.0
139 4671.0 5535.0
140 3564.0 3915.0
141 3915.0 4185.0
142 4131.0 4455.0
143 4158.0 4725.0
144 4590.0 4725.0
145 7776.0 2835.0
146 7506.0 3105.0
147 4023.0 3915.0
148 7749.0 4725.0
149 7803.0 5535.0
150 5238.0 5805.0
151 5994.0 5805.0
152 5616.0 5805.0
153 3996.0 5535.0
154 4050.0 6075.0
155 3834.0 4725.0
156 4104.0 5265.0
157 4347.0 5535.0
158 3159.0 4185.0
159 3564.0 3375.0
160 3591.0 3105.0
161 3024.0 2835.0
162 2781.0 3105.0
163 3294.0 2565.0
164 3240.0 3105.0
165 7236.0 2835.0
166 6642.0 1755.0
167 6858.0 2025.0
168 6480.0 2025.0
169 5454.0 2565.0
170 5751.0 2295.0
171 6588.0 2565.0
172 3969.0 2565.0
173 3618.0 2565.0
174 3456.0 2835.0
175 3645.0 2295.0
176 2187.0 6885.0
177 2268.0 3105.0
178 2538.0 2835.0
179 3348.0 2025.0
180 2916.0 2025.0
181 5454.0 2025.0
182 4590.0 2025.0
183 5238.0 2295.0
184 4752.0 2835.0
185 4725.0 2295.0
186 4968.0 2025.0
187 4293.0 2835.0
188 4239.0 3375.0
189 4590.0 3375.0
