Instance_ID x_center y_center
0 42.0 39276.0
1 24972.0 45976.0
2 17868.0 45976.0
3 31692.0 45976.0
4 33516.0 45976.0
5 33420.0 45976.0
6 29676.0 45976.0
7 27372.0 45976.0
8 22092.0 45976.0
9 21132.0 45976.0
10 28428.0 45976.0
11 27660.0 45976.0
12 28332.0 45976.0
13 18444.0 45976.0
14 29964.0 42.0
15 34092.0 45976.0
16 30444.0 42.0
17 30060.0 42.0
18 29292.0 42.0
19 34092.0 42.0
20 33516.0 42.0
21 32364.0 42.0
22 33420.0 42.0
23 33900.0 42.0
24 14412.0 45976.0
25 31596.0 42.0
26 29868.0 42.0
27 31116.0 42.0
28 29772.0 42.0
29 31308.0 42.0
30 30540.0 42.0
31 31884.0 42.0
32 30924.0 42.0
33 15468.0 45976.0
34 42.0 21804.0
35 17196.0 45976.0
36 42.0 23532.0
37 16236.0 45976.0
38 42.0 17964.0
39 42.0 18924.0
40 42.0 19020.0
41 42.0 30252.0
42 16908.0 45976.0
43 42.0 22284.0
44 42.0 22572.0
45 42.0 22188.0
46 27084.0 42.0
47 42.0 30540.0
48 24204.0 45976.0
49 13932.0 45976.0
50 18924.0 45976.0
51 17676.0 45976.0
52 18540.0 45976.0
53 17964.0 45976.0
54 18060.0 45976.0
55 23724.0 45976.0
56 22380.0 45976.0
57 23244.0 45976.0
58 24684.0 45976.0
59 25068.0 45976.0
60 26028.0 45976.0
61 26316.0 45976.0
62 25164.0 45976.0
63 15564.0 45976.0
64 26124.0 45976.0
65 24876.0 45976.0
66 21612.0 45976.0
67 26124.0 42.0
68 26316.0 42.0
69 26700.0 42.0
70 28524.0 42.0
71 32076.0 45976.0
72 30348.0 42.0
73 33228.0 42.0
74 17580.0 45976.0
75 29484.0 42.0
76 33324.0 42.0
77 33036.0 45976.0
78 31404.0 42.0
79 32268.0 45976.0
80 33132.0 45976.0
81 31788.0 42.0
82 30252.0 42.0
83 30540.0 45976.0
84 29388.0 45976.0
85 17292.0 45976.0
86 31404.0 45976.0
87 29580.0 45976.0
88 31788.0 45976.0
89 30156.0 45976.0
90 29484.0 45976.0
91 23820.0 45976.0
92 19404.0 45976.0
93 27948.0 45976.0
94 32172.0 45976.0
95 32460.0 45976.0
96 17100.0 45976.0
97 31980.0 45976.0
98 29964.0 45976.0
99 25644.0 45976.0
100 24588.0 45976.0
101 19500.0 45976.0
102 26988.0 42.0
103 28140.0 42.0
104 27276.0 42.0
105 29100.0 42.0
106 33996.0 45976.0
107 17772.0 45976.0
108 31692.0 42.0
109 32844.0 42.0
110 28620.0 42.0
111 34188.0 42.0
112 33804.0 42.0
113 32556.0 42.0
114 33708.0 42.0
115 33996.0 42.0
116 29004.0 42.0
117 28428.0 42.0
118 18252.0 45976.0
119 31020.0 42.0
120 29676.0 42.0
121 31212.0 42.0
122 29580.0 42.0
123 31500.0 42.0
124 30732.0 42.0
125 28620.0 45976.0
126 21996.0 45976.0
127 22764.0 45976.0
128 28236.0 45976.0
129 16524.0 45976.0
130 19308.0 45976.0
131 23628.0 45976.0
132 30636.0 45976.0
133 36492.0 45976.0
134 37932.0 45976.0
135 36588.0 45976.0
136 36684.0 45976.0
137 38796.0 45976.0
138 41004.0 45976.0
139 63983.0 25836.0
140 63983.0 24108.0
141 40716.0 45976.0
142 37260.0 45976.0
143 31596.0 45976.0
144 35244.0 45976.0
145 36396.0 45976.0
146 38124.0 42.0
147 37644.0 42.0
148 30828.0 42.0
149 37740.0 42.0
150 36012.0 42.0
151 34380.0 42.0
152 31980.0 42.0
153 32652.0 42.0
154 25644.0 42.0
155 39372.0 42.0
156 39660.0 42.0
157 39468.0 42.0
158 35628.0 42.0
159 37356.0 42.0
160 36588.0 42.0
161 35820.0 42.0
162 35436.0 42.0
163 24588.0 42.0
164 42.0 21996.0
165 42.0 22476.0
166 25836.0 42.0
167 24492.0 42.0
168 63983.0 24588.0
169 63983.0 26316.0
170 63983.0 26028.0
171 19980.0 45976.0
172 23340.0 45976.0
173 22188.0 45976.0
174 21516.0 45976.0
175 42.0 22380.0
176 25260.0 42.0
177 26028.0 42.0
178 25164.0 42.0
179 24972.0 42.0
180 25068.0 42.0
181 26892.0 42.0
182 21900.0 45976.0
183 25452.0 42.0
184 25932.0 42.0
185 23532.0 45976.0
186 23148.0 45976.0
187 23916.0 45976.0
188 25260.0 45976.0
189 25836.0 45976.0
190 24780.0 45976.0
191 26220.0 45976.0
192 25356.0 45976.0
193 25356.0 42.0
194 28140.0 45976.0
195 27468.0 45976.0
196 27756.0 45976.0
197 26892.0 45976.0
198 30828.0 45976.0
199 32652.0 45976.0
200 29100.0 45976.0
201 36876.0 45976.0
202 38508.0 45976.0
203 38604.0 45976.0
204 29772.0 45976.0
205 37452.0 45976.0
206 38124.0 45976.0
207 34764.0 45976.0
