Instance_ID x_center y_center
0 56460.0 42.0
1 56172.0 42.0
2 780.0 42.0
3 49644.0 66077.0
4 50508.0 66077.0
5 51276.0 66077.0
6 51180.0 66077.0
7 49548.0 66077.0
8 51084.0 66077.0
9 49836.0 66077.0
10 49740.0 66077.0
11 50700.0 66077.0
12 50988.0 66077.0
13 876.0 42.0
14 51372.0 66077.0
15 50892.0 66077.0
16 50028.0 66077.0
17 52332.0 66077.0
18 51948.0 66077.0
19 51564.0 66077.0
20 52716.0 66077.0
21 52236.0 66077.0
22 52524.0 66077.0
23 50412.0 66077.0
24 972.0 42.0
25 52140.0 66077.0
26 52044.0 66077.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 50604.0 66077.0
33 51852.0 66077.0
34 42.0 46092.0
35 33516.0 66077.0
36 56364.0 42.0
37 72979.0 28428.0
38 57420.0 66077.0
39 39756.0 42.0
40 56940.0 66077.0
41 72979.0 30924.0
42 48588.0 66077.0
43 72979.0 28332.0
44 41196.0 66077.0
45 72979.0 29196.0
46 57804.0 66077.0
47 56268.0 42.0
48 72979.0 31788.0
49 72979.0 31596.0
50 72979.0 29964.0
51 56652.0 66077.0
52 72979.0 31116.0
53 57228.0 66077.0
54 72979.0 31692.0
55 57036.0 66077.0
56 57324.0 66077.0
57 57132.0 66077.0
58 41772.0 42.0
59 43980.0 66077.0
60 48780.0 66077.0
61 45036.0 42.0
62 44844.0 42.0
63 72979.0 44652.0
64 72979.0 30732.0
65 48396.0 66077.0
66 72979.0 25068.0
67 72979.0 46380.0
68 72979.0 29388.0
69 72979.0 30060.0
70 72979.0 29100.0
71 72979.0 29580.0
72 36972.0 66077.0
73 42.0 33804.0
74 30060.0 66077.0
75 42.0 37452.0
76 42.0 36972.0
77 42.0 38508.0
78 42.0 39468.0
79 31980.0 66077.0
80 34476.0 66077.0
81 29580.0 66077.0
82 33324.0 66077.0
83 42.0 36876.0
84 42.0 36780.0
85 42.0 37356.0
86 42.0 38604.0
87 29964.0 66077.0
88 32076.0 66077.0
89 42.0 38412.0
90 29868.0 66077.0
91 33228.0 66077.0
92 42.0 36012.0
93 42.0 36204.0
94 42.0 38028.0
95 30156.0 66077.0
96 42.0 37068.0
97 32268.0 66077.0
98 42.0 36684.0
99 42.0 37164.0
100 42.0 37932.0
101 42.0 39180.0
102 32556.0 66077.0
103 42.0 37836.0
104 30252.0 66077.0
105 33804.0 66077.0
106 37548.0 66077.0
107 37164.0 66077.0
108 40812.0 42.0
109 40140.0 42.0
110 40908.0 42.0
111 41196.0 42.0
112 41292.0 42.0
113 40428.0 42.0
114 39468.0 42.0
115 39276.0 42.0
116 39660.0 42.0
117 40332.0 42.0
118 41004.0 42.0
119 40236.0 42.0
120 42060.0 42.0
121 42444.0 42.0
122 42252.0 42.0
123 39372.0 42.0
124 38892.0 42.0
125 38988.0 42.0
126 40524.0 42.0
127 39564.0 42.0
128 42156.0 42.0
129 42540.0 42.0
130 40620.0 42.0
131 42348.0 42.0
132 39852.0 42.0
133 41484.0 42.0
134 41388.0 42.0
135 42636.0 42.0
136 41676.0 42.0
137 39180.0 42.0
138 41580.0 42.0
139 41100.0 42.0
140 42444.0 66077.0
141 50316.0 66077.0
142 32460.0 66077.0
143 72979.0 49164.0
144 53100.0 66077.0
145 72979.0 52140.0
146 55692.0 66077.0
147 55884.0 66077.0
148 53196.0 66077.0
149 53964.0 66077.0
150 56076.0 66077.0
151 55212.0 66077.0
152 55596.0 66077.0
153 55788.0 66077.0
154 56844.0 66077.0
155 54444.0 66077.0
156 55308.0 66077.0
157 54348.0 66077.0
158 55500.0 66077.0
159 54060.0 66077.0
160 53772.0 66077.0
161 56556.0 66077.0
162 54156.0 66077.0
163 54924.0 66077.0
164 55020.0 66077.0
165 72979.0 44556.0
166 54540.0 66077.0
167 53868.0 66077.0
168 72979.0 50988.0
169 56460.0 66077.0
170 56172.0 66077.0
171 72979.0 50412.0
172 72979.0 51276.0
173 72979.0 52044.0
174 72979.0 51468.0
175 56076.0 42.0
176 39276.0 66077.0
177 39660.0 66077.0
178 39852.0 66077.0
179 40140.0 66077.0
180 41100.0 66077.0
181 40908.0 66077.0
182 41004.0 66077.0
183 31116.0 66077.0
184 38316.0 66077.0
185 32172.0 66077.0
186 55980.0 42.0
187 36492.0 66077.0
188 35532.0 66077.0
189 35340.0 66077.0
190 34572.0 66077.0
191 34668.0 66077.0
192 36108.0 66077.0
193 32940.0 66077.0
194 32364.0 66077.0
195 31308.0 66077.0
196 31020.0 66077.0
197 31884.0 66077.0
198 30732.0 66077.0
199 30636.0 66077.0
200 30540.0 66077.0
201 30348.0 66077.0
202 30444.0 66077.0
203 31404.0 66077.0
204 37356.0 66077.0
205 37644.0 66077.0
206 35244.0 66077.0
207 20844.0 66077.0
208 31788.0 66077.0
209 23340.0 66077.0
210 25644.0 66077.0
211 25452.0 66077.0
212 23148.0 66077.0
213 22668.0 66077.0
214 21804.0 66077.0
215 21708.0 66077.0
216 23820.0 66077.0
217 24300.0 66077.0
218 22188.0 66077.0
219 22572.0 66077.0
220 23244.0 66077.0
221 25356.0 66077.0
222 28428.0 66077.0
223 26796.0 66077.0
224 28332.0 66077.0
225 26316.0 66077.0
226 28236.0 66077.0
227 25740.0 66077.0
228 25260.0 66077.0
229 23436.0 66077.0
230 23052.0 66077.0
231 21996.0 66077.0
232 21900.0 66077.0
233 21612.0 66077.0
234 21516.0 66077.0
235 25068.0 66077.0
236 27084.0 66077.0
237 25932.0 66077.0
238 27660.0 66077.0
239 22764.0 66077.0
240 27756.0 66077.0
241 31212.0 66077.0
242 30924.0 66077.0
243 72979.0 51660.0
244 56364.0 66077.0
245 53292.0 66077.0
246 53580.0 66077.0
247 54732.0 66077.0
248 56268.0 66077.0
249 53676.0 66077.0
250 56748.0 66077.0
251 55980.0 66077.0
252 55404.0 66077.0
253 54828.0 66077.0
254 55116.0 66077.0
255 54636.0 66077.0
256 54252.0 66077.0
257 53484.0 66077.0
258 53388.0 66077.0
259 72979.0 49932.0
260 72979.0 51084.0
261 72979.0 50316.0
262 70380.0 66077.0
263 33036.0 66077.0
264 37287.0 47655.0
265 36747.0 46575.0
266 36369.0 47655.0
267 39339.0 46575.0
268 38826.0 46305.0
269 37962.0 47655.0
270 38772.0 44685.0
271 38718.0 44145.0
272 38691.0 43875.0
273 39987.0 42255.0
274 40041.0 43065.0
275 43497.0 38205.0
276 36828.0 49815.0
277 36666.0 49005.0
278 37422.0 40635.0
279 37962.0 40635.0
280 38286.0 41175.0
281 37368.0 48465.0
282 37449.0 50085.0
283 38124.0 40905.0
284 36855.0 39825.0
285 36396.0 40365.0
286 36990.0 40635.0
287 37125.0 51165.0
288 36612.0 41715.0
