Instance_ID x_center y_center
0 42.0 4044.0
1 42.0 4332.0
2 780.0 42.0
3 70476.0 42.0
4 70572.0 42.0
5 70668.0 42.0
6 69804.0 42.0
7 71148.0 42.0
8 69996.0 42.0
9 71052.0 42.0
10 69516.0 42.0
11 71916.0 42.0
12 71244.0 42.0
13 876.0 42.0
14 71340.0 42.0
15 70380.0 42.0
16 71436.0 42.0
17 70092.0 42.0
18 69228.0 42.0
19 70956.0 42.0
20 69420.0 42.0
21 70764.0 42.0
22 69036.0 42.0
23 68556.0 42.0
24 972.0 42.0
25 69612.0 42.0
26 67596.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 70860.0 42.0
33 68652.0 42.0
34 56172.0 53588.0
35 56268.0 42.0
36 42.0 4140.0
37 51756.0 42.0
38 50124.0 42.0
39 52044.0 53588.0
40 69708.0 42.0
41 63564.0 53588.0
42 69324.0 42.0
43 52332.0 42.0
44 68844.0 42.0
45 49164.0 42.0
46 49452.0 42.0
47 42.0 4236.0
48 52236.0 53588.0
49 50316.0 42.0
50 52140.0 53588.0
51 49356.0 42.0
52 63756.0 53588.0
53 68268.0 42.0
54 60108.0 53588.0
55 68364.0 42.0
56 68748.0 42.0
57 67788.0 42.0
58 51276.0 42.0
59 68940.0 42.0
60 67884.0 42.0
61 53100.0 42.0
62 52236.0 42.0
63 68076.0 42.0
64 57708.0 42.0
65 67692.0 42.0
66 55212.0 53588.0
67 68172.0 42.0
68 49548.0 53588.0
69 51084.0 53588.0
70 49356.0 53588.0
71 49740.0 53588.0
72 50796.0 42.0
73 48396.0 42.0
74 45612.0 42.0
75 50508.0 53588.0
76 47436.0 42.0
77 45996.0 42.0
78 46380.0 42.0
79 48012.0 42.0
80 50508.0 42.0
81 45516.0 42.0
82 50124.0 53588.0
83 50604.0 53588.0
84 47628.0 42.0
85 50412.0 53588.0
86 46092.0 42.0
87 46476.0 42.0
88 48204.0 42.0
89 50220.0 42.0
90 45324.0 42.0
91 49836.0 53588.0
92 50028.0 53588.0
93 48204.0 53588.0
94 46092.0 53588.0
95 45900.0 42.0
96 50700.0 53588.0
97 48108.0 42.0
98 51276.0 53588.0
99 48396.0 53588.0
100 46188.0 53588.0
101 46956.0 42.0
102 48492.0 42.0
103 50988.0 53588.0
104 45708.0 42.0
105 49836.0 42.0
106 50412.0 42.0
107 48876.0 42.0
108 46380.0 53588.0
109 48876.0 53588.0
110 48108.0 53588.0
111 48684.0 53588.0
112 49452.0 53588.0
113 49260.0 53588.0
114 46764.0 53588.0
115 46572.0 53588.0
116 46668.0 53588.0
117 49164.0 53588.0
118 48012.0 53588.0
119 48300.0 53588.0
120 47436.0 53588.0
121 46476.0 53588.0
122 47628.0 53588.0
123 47340.0 53588.0
124 46956.0 53588.0
125 47148.0 53588.0
126 46284.0 53588.0
127 47724.0 53588.0
128 47532.0 53588.0
129 47052.0 53588.0
130 49068.0 53588.0
131 47820.0 53588.0
132 47244.0 53588.0
133 48972.0 53588.0
134 48492.0 53588.0
135 46860.0 53588.0
136 48780.0 53588.0
137 47916.0 53588.0
138 49644.0 53588.0
139 48588.0 53588.0
140 52524.0 42.0
141 66540.0 42.0
142 56076.0 42.0
143 81036.0 42.0
144 82188.0 42.0
145 82092.0 42.0
146 82284.0 42.0
147 83916.0 42.0
148 80748.0 42.0
149 83820.0 42.0
150 85644.0 42.0
151 83052.0 42.0
152 84972.0 42.0
153 85260.0 42.0
154 85164.0 42.0
155 82572.0 42.0
156 83628.0 42.0
157 82668.0 42.0
158 84780.0 42.0
159 84876.0 42.0
160 84204.0 42.0
161 82476.0 42.0
162 84300.0 42.0
163 81612.0 42.0
164 81324.0 42.0
165 80556.0 42.0
166 81708.0 42.0
167 80172.0 42.0
168 83244.0 42.0
169 82380.0 42.0
170 85452.0 42.0
171 85356.0 42.0
172 83340.0 42.0
173 81516.0 42.0
174 83724.0 42.0
175 42.0 4428.0
176 69900.0 42.0
177 70188.0 42.0
178 70284.0 42.0
179 71820.0 42.0
180 71724.0 42.0
181 71628.0 42.0
182 71532.0 42.0
183 62988.0 42.0
184 69132.0 42.0
185 62028.0 42.0
186 42.0 4524.0
187 64716.0 42.0
188 65964.0 42.0
189 64908.0 42.0
190 66156.0 42.0
191 65004.0 42.0
192 66252.0 42.0
193 63276.0 42.0
194 63180.0 42.0
195 61548.0 42.0
196 61356.0 42.0
197 58764.0 42.0
198 60300.0 42.0
199 60012.0 42.0
200 58956.0 42.0
201 57900.0 42.0
202 57804.0 42.0
203 57996.0 42.0
204 67308.0 42.0
205 67980.0 42.0
206 68460.0 42.0
207 43980.0 42.0
208 56748.0 42.0
209 40236.0 42.0
210 39852.0 42.0
211 39948.0 42.0
212 40140.0 42.0
213 40332.0 42.0
214 40044.0 42.0
215 39756.0 42.0
216 42924.0 42.0
217 43020.0 42.0
218 43308.0 42.0
219 47532.0 42.0
220 40428.0 42.0
221 49260.0 42.0
222 50700.0 42.0
223 50604.0 42.0
224 51564.0 42.0
225 50028.0 42.0
226 52140.0 42.0
227 50892.0 42.0
228 49740.0 42.0
229 48588.0 42.0
230 46860.0 42.0
231 43596.0 42.0
232 44940.0 42.0
233 46188.0 42.0
234 41772.0 42.0
235 42348.0 42.0
236 43404.0 42.0
237 39180.0 42.0
238 39276.0 42.0
239 39372.0 42.0
240 40524.0 42.0
241 56940.0 42.0
242 56844.0 42.0
243 82764.0 42.0
244 84588.0 42.0
245 84012.0 42.0
246 84108.0 42.0
247 81804.0 42.0
248 81420.0 42.0
249 81228.0 42.0
250 84492.0 42.0
251 84684.0 42.0
252 85548.0 42.0
253 82956.0 42.0
254 83148.0 42.0
255 82860.0 42.0
256 83436.0 42.0
257 85068.0 42.0
258 84396.0 42.0
259 74220.0 42.0
260 83532.0 42.0
261 78540.0 42.0
262 93324.0 53588.0
263 55980.0 42.0
264 50139.0 20115.0
265 51057.0 20655.0
266 52245.0 19305.0
267 52191.0 20655.0
268 52488.0 20925.0
269 50652.0 19305.0
270 53460.0 20925.0
271 53622.0 21465.0
272 53919.0 21735.0
273 61857.0 22005.0
274 61479.0 19035.0
275 59265.0 23355.0
276 56376.0 17685.0
277 55674.0 17685.0
278 56376.0 21195.0
279 56376.0 20925.0
280 55404.0 21195.0
281 56538.0 18495.0
282 56727.0 17685.0
283 55944.0 20385.0
284 56619.0 21465.0
285 55944.0 21195.0
286 56376.0 21465.0
287 56997.0 16335.0
288 56916.0 21195.0
289 57807.0 19575.0
290 56619.0 19845.0
291 57726.0 20115.0
292 55620.0 21735.0
293 55026.0 21465.0
294 54864.0 21735.0
295 32967.0 14985.0
296 27567.0 15255.0
297 41661.0 17955.0
298 57645.0 19845.0
299 56727.0 20115.0
300 56754.0 20925.0
301 57024.0 21465.0
302 54513.0 20385.0
303 55566.0 23895.0
304 56052.0 23625.0
305 57537.0 19575.0
306 55809.0 17955.0
307 56052.0 20655.0
308 57402.0 20115.0
309 56646.0 20385.0
310 57294.0 21735.0
311 57186.0 22275.0
312 56592.0 22815.0
313 56700.0 23085.0
314 59535.0 18765.0
315 59508.0 23085.0
316 56268.0 22275.0
317 57672.0 22005.0
318 57807.0 22815.0
319 57537.0 23085.0
320 53190.0 21195.0
321 53163.0 21465.0
322 54378.0 23085.0
323 53676.0 24165.0
324 53973.0 19305.0
325 56160.0 22005.0
326 55944.0 22275.0
