Instance_ID x_center y_center
0 456030.0 140.0
1 451550.0 140.0
2 2430.0 140.0
3 379870.0 416670.0
4 380990.0 416670.0
5 358590.0 416670.0
6 388830.0 416670.0
7 366430.0 416670.0
8 384350.0 416670.0
9 372030.0 416670.0
10 369790.0 416670.0
11 368670.0 416670.0
12 383230.0 416670.0
13 3550.0 140.0
14 375390.0 416670.0
15 359710.0 416670.0
16 374270.0 416670.0
17 351870.0 416670.0
18 350750.0 416670.0
19 354110.0 416670.0
20 357470.0 416670.0
21 360830.0 416670.0
22 361950.0 416670.0
23 363070.0 416670.0
24 4670.0 140.0
25 365310.0 416670.0
26 364190.0 416670.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 356350.0 416670.0
33 382110.0 416670.0
34 140.0 189420.0
35 519870.0 193900.0
36 453790.0 140.0
37 273470.0 416670.0
38 140.0 244300.0
39 275710.0 416670.0
40 367550.0 416670.0
41 156990.0 416670.0
42 173790.0 416670.0
43 169310.0 416670.0
44 153630.0 416670.0
45 140.0 239820.0
46 290270.0 416670.0
47 452670.0 140.0
48 140.0 254380.0
49 281310.0 416670.0
50 152510.0 416670.0
51 160350.0 416670.0
52 303710.0 416670.0
53 140.0 255500.0
54 288030.0 416670.0
55 285790.0 416670.0
56 274590.0 416670.0
57 293630.0 416670.0
58 234270.0 416670.0
59 292510.0 416670.0
60 338430.0 416670.0
61 291390.0 416670.0
62 140.0 238700.0
63 339550.0 416670.0
64 331710.0 416670.0
65 286910.0 416670.0
66 164830.0 416670.0
67 154750.0 416670.0
68 226430.0 416670.0
69 233150.0 416670.0
70 225310.0 416670.0
71 235390.0 416670.0
72 244350.0 140.0
73 227550.0 416670.0
74 140.0 226380.0
75 140.0 243180.0
76 140.0 253260.0
77 140.0 252140.0
78 140.0 233100.0
79 140.0 229740.0
80 140.0 215180.0
81 140.0 227500.0
82 140.0 216300.0
83 140.0 242060.0
84 140.0 249900.0
85 140.0 220780.0
86 140.0 246540.0
87 140.0 230860.0
88 140.0 235340.0
89 140.0 221900.0
90 140.0 224140.0
91 140.0 217420.0
92 140.0 247660.0
93 140.0 251020.0
94 140.0 248780.0
95 140.0 234220.0
96 140.0 237580.0
97 140.0 228620.0
98 140.0 219660.0
99 140.0 245420.0
100 140.0 240940.0
101 140.0 231980.0
102 140.0 236460.0
103 140.0 223020.0
104 140.0 225260.0
105 140.0 218540.0
106 236510.0 416670.0
107 239870.0 416670.0
108 205150.0 416670.0
109 201790.0 416670.0
110 210750.0 416670.0
111 199550.0 416670.0
112 193950.0 416670.0
113 192830.0 416670.0
114 187230.0 416670.0
115 200670.0 416670.0
116 217470.0 416670.0
117 195070.0 416670.0
118 209630.0 416670.0
119 218590.0 416670.0
120 198430.0 416670.0
121 189470.0 416670.0
122 184990.0 416670.0
123 188350.0 416670.0
124 182750.0 416670.0
125 211870.0 416670.0
126 181630.0 416670.0
127 207390.0 416670.0
128 177150.0 416670.0
129 186110.0 416670.0
130 178270.0 416670.0
131 179390.0 416670.0
132 180510.0 416670.0
133 190590.0 416670.0
134 196190.0 416670.0
135 191710.0 416670.0
136 197310.0 416670.0
137 204030.0 416670.0
138 202910.0 416670.0
139 208510.0 416670.0
140 235390.0 140.0
141 519870.0 199500.0
142 519870.0 191660.0
143 519870.0 231980.0
144 519870.0 251020.0
145 519870.0 263340.0
146 519870.0 243180.0
147 519870.0 258860.0
148 401150.0 416670.0
149 386590.0 416670.0
150 519870.0 305900.0
151 519870.0 309260.0
152 519870.0 308140.0
153 412350.0 416670.0
154 519870.0 267820.0
155 519870.0 291340.0
156 519870.0 318220.0
157 519870.0 302540.0
158 404510.0 416670.0
159 519870.0 293580.0
160 519870.0 313740.0
161 519870.0 315980.0
162 519870.0 317100.0
163 519870.0 312620.0
164 519870.0 301420.0
165 519870.0 248780.0
166 519870.0 284620.0
167 519870.0 265580.0
168 519870.0 262220.0
169 519870.0 244300.0
170 519870.0 235340.0
171 519870.0 233100.0
172 519870.0 259980.0
173 387710.0 416670.0
174 519870.0 247660.0
175 450430.0 140.0
176 289150.0 416670.0
177 277950.0 416670.0
178 280190.0 416670.0
179 282430.0 416670.0
180 279070.0 416670.0
181 283550.0 416670.0
182 284670.0 416670.0
183 276830.0 416670.0
184 304830.0 416670.0
185 295870.0 416670.0
186 454910.0 140.0
187 337310.0 416670.0
188 332830.0 416670.0
189 336190.0 416670.0
190 328350.0 416670.0
191 340670.0 416670.0
192 342910.0 416670.0
193 344030.0 416670.0
194 329470.0 416670.0
195 345150.0 416670.0
196 346270.0 416670.0
197 330590.0 416670.0
198 355230.0 416670.0
199 352990.0 416670.0
200 310430.0 416670.0
201 311550.0 416670.0
202 318270.0 416670.0
203 302590.0 416670.0
204 301470.0 416670.0
205 322750.0 416670.0
206 321630.0 416670.0
207 519870.0 178220.0
208 519870.0 195020.0
209 519870.0 153580.0
210 519870.0 168140.0
211 519870.0 169260.0
212 519870.0 154700.0
213 519870.0 180460.0
214 519870.0 174860.0
215 519870.0 179340.0
216 519870.0 163660.0
217 519870.0 159180.0
218 519870.0 144620.0
219 519870.0 122220.0
220 519870.0 155820.0
221 519870.0 128940.0
222 519870.0 123340.0
223 519870.0 124460.0
224 519870.0 125580.0
225 519870.0 126700.0
226 519870.0 135660.0
227 519870.0 127820.0
228 519870.0 130060.0
229 519870.0 131180.0
230 519870.0 181580.0
231 519870.0 136780.0
232 519870.0 175980.0
233 519870.0 182700.0
234 519870.0 145740.0
235 519870.0 140140.0
236 519870.0 134540.0
237 519870.0 146860.0
238 519870.0 137900.0
239 519870.0 139020.0
240 519870.0 147980.0
241 519870.0 190540.0
242 519870.0 187180.0
243 519870.0 257740.0
244 519870.0 281260.0
245 519870.0 300300.0
246 519870.0 298060.0
247 519870.0 296940.0
248 519870.0 294700.0
249 519870.0 285740.0
250 519870.0 307020.0
251 519870.0 310380.0
252 519870.0 311500.0
253 519870.0 295820.0
254 519870.0 314860.0
255 519870.0 303660.0
256 519870.0 304780.0
257 519870.0 292460.0
258 519870.0 299180.0
259 519870.0 226380.0
260 519870.0 261100.0
261 519870.0 256620.0
262 519870.0 5740.0
263 519870.0 192780.0
264 342950.0 158200.0
265 352830.0 161000.0
266 344090.0 141400.0
267 267330.0 43400.0
268 259730.0 46200.0
269 252510.0 175000.0
270 281390.0 138600.0
271 260870.0 203000.0
272 260870.0 205800.0
273 288230.0 191800.0
274 333070.0 158200.0
275 334400.0 222600.0
276 334020.0 245000.0
277 309320.0 203000.0
278 263530.0 203000.0
279 274170.0 183400.0
280 282150.0 186200.0
281 274170.0 186200.0
282 293360.0 214200.0
283 276450.0 203000.0
284 241490.0 214200.0
285 266950.0 200200.0
286 273790.0 205800.0
287 276070.0 208600.0
288 276450.0 205800.0
289 275690.0 194600.0
290 279870.0 191800.0
291 279490.0 197400.0
292 278350.0 200200.0
293 281010.0 200200.0
294 255360.0 141400.0
295 300580.0 138600.0
296 287470.0 214200.0
297 269610.0 200200.0
298 244150.0 96600.0
299 245100.0 130200.0
300 245480.0 133000.0
301 301910.0 208600.0
302 282150.0 161000.0
303 344090.0 172200.0
304 345990.0 169400.0
305 341430.0 172200.0
306 331930.0 166600.0
307 337250.0 166600.0
308 334210.0 169400.0
309 330410.0 172200.0
310 305710.0 175000.0
311 301910.0 133000.0
312 316730.0 121800.0
313 282720.0 175000.0
314 267710.0 175000.0
315 282530.0 163800.0
316 267140.0 177800.0
317 263530.0 180600.0
318 266950.0 180600.0
319 260110.0 191800.0
320 259350.0 189000.0
321 263910.0 189000.0
322 286330.0 208600.0
323 267140.0 186200.0
324 272080.0 186200.0
325 300390.0 217000.0
326 313120.0 149800.0
327 312170.0 149800.0
328 312170.0 205800.0
329 272650.0 200200.0
330 264100.0 382200.0
331 264100.0 396200.0
332 262770.0 393400.0
333 265240.0 387800.0
334 261250.0 387800.0
335 256310.0 399000.0
336 256880.0 385000.0
337 263530.0 385000.0
338 270370.0 228200.0
339 294690.0 225400.0
340 291270.0 236600.0
341 337440.0 236600.0
342 335730.0 239400.0
343 327560.0 236600.0
344 311410.0 233800.0
345 324330.0 236600.0
346 312740.0 236600.0
347 308750.0 236600.0
348 338200.0 245000.0
349 330980.0 242200.0
350 342760.0 225400.0
351 375820.0 225400.0
352 319010.0 225400.0
353 316730.0 225400.0
354 328510.0 228200.0
355 314830.0 228200.0
356 307420.0 233800.0
357 341810.0 247800.0
358 331930.0 245000.0
359 304950.0 273000.0
360 304760.0 259000.0
361 305900.0 233800.0
362 321480.0 225400.0
363 318630.0 245000.0
364 322240.0 236600.0
365 322430.0 228200.0
366 319200.0 231000.0
367 311220.0 231000.0
368 307990.0 228200.0
369 268850.0 228200.0
370 254220.0 239400.0
371 321100.0 236600.0
372 312550.0 239400.0
373 311980.0 236600.0
374 335920.0 245000.0
375 295260.0 239400.0
376 310650.0 236600.0
377 296400.0 236600.0
378 275880.0 236600.0
379 259730.0 385000.0
380 264290.0 390600.0
381 263720.0 387800.0
382 265430.0 278600.0
383 289370.0 278600.0
384 325470.0 236600.0
385 307610.0 239400.0
386 296970.0 239400.0
387 318250.0 239400.0
388 296210.0 256200.0
389 310460.0 228200.0
390 283860.0 239400.0
391 301720.0 225400.0
392 278920.0 245000.0
393 290890.0 225400.0
394 285760.0 242200.0
395 304760.0 239400.0
396 298110.0 242200.0
397 319770.0 228200.0
398 320720.0 231000.0
399 269420.0 239400.0
400 267140.0 225400.0
401 259920.0 225400.0
402 257830.0 225400.0
403 313310.0 233800.0
404 304190.0 231000.0
405 326420.0 228200.0
406 324520.0 231000.0
407 309130.0 233800.0
408 289940.0 236600.0
409 301150.0 233800.0
410 297350.0 231000.0
411 303810.0 247800.0
412 299060.0 228200.0
413 297920.0 228200.0
414 285380.0 236600.0
415 282530.0 236600.0
416 302860.0 233800.0
417 297350.0 233800.0
418 317490.0 228200.0
419 288610.0 233800.0
420 304380.0 233800.0
421 299250.0 233800.0
422 283480.0 231000.0
423 274740.0 219800.0
424 259350.0 222600.0
425 252700.0 225400.0
426 327370.0 222600.0
427 246620.0 225400.0
428 306850.0 231000.0
429 267140.0 228200.0
430 265240.0 222600.0
431 249660.0 225400.0
432 251180.0 225400.0
433 255740.0 239400.0
434 257260.0 281400.0
435 292030.0 231000.0
436 315590.0 233800.0
437 300010.0 247800.0
438 284430.0 298200.0
439 319390.0 205800.0
440 305710.0 217000.0
441 337250.0 200200.0
442 356060.0 239400.0
443 307990.0 250600.0
444 286330.0 225400.0
445 290510.0 231000.0
446 306470.0 250600.0
447 286140.0 239400.0
448 290510.0 281400.0
449 291270.0 219800.0
450 288610.0 250600.0
451 279110.0 247800.0
452 275500.0 247800.0
453 287660.0 236600.0
454 284620.0 219800.0
455 277020.0 247800.0
456 269990.0 247800.0
457 272650.0 247800.0
458 274170.0 247800.0
459 311030.0 239400.0
460 287850.0 239400.0
461 300580.0 225400.0
462 295450.0 228200.0
463 328510.0 239400.0
464 324330.0 239400.0
465 290130.0 242200.0
