Instance_ID x_center y_center
0 79596.0 42.0
1 79308.0 42.0
2 780.0 42.0
3 32844.0 51680.0
4 29868.0 51680.0
5 29676.0 51680.0
6 30060.0 51680.0
7 30444.0 51680.0
8 30252.0 51680.0
9 29580.0 51680.0
10 31788.0 51680.0
11 32940.0 51680.0
12 32652.0 51680.0
13 876.0 42.0
14 33708.0 51680.0
15 33132.0 51680.0
16 33804.0 51680.0
17 35052.0 51680.0
18 35148.0 51680.0
19 33900.0 51680.0
20 35628.0 51680.0
21 32556.0 51680.0
22 32748.0 51680.0
23 32460.0 51680.0
24 972.0 42.0
25 35820.0 51680.0
26 36492.0 51680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 32172.0 51680.0
33 30540.0 51680.0
34 6156.0 42.0
35 20844.0 51680.0
36 79500.0 42.0
37 65868.0 51680.0
38 62988.0 51680.0
39 66444.0 51680.0
40 63180.0 51680.0
41 83494.0 32652.0
42 63084.0 51680.0
43 39660.0 51680.0
44 63468.0 51680.0
45 31116.0 51680.0
46 64236.0 51680.0
47 79404.0 42.0
48 69324.0 51680.0
49 63276.0 51680.0
50 69228.0 51680.0
51 63372.0 51680.0
52 83494.0 33324.0
53 64812.0 51680.0
54 83494.0 34284.0
55 64716.0 51680.0
56 67884.0 51680.0
57 67116.0 51680.0
58 70284.0 51680.0
59 33036.0 51680.0
60 68076.0 51680.0
61 70572.0 51680.0
62 71340.0 51680.0
63 71148.0 51680.0
64 31884.0 51680.0
65 33516.0 51680.0
66 66828.0 51680.0
67 64332.0 51680.0
68 51372.0 51680.0
69 51660.0 51680.0
70 50412.0 51680.0
71 51468.0 51680.0
72 29388.0 42.0
73 30444.0 42.0
74 44268.0 42.0
75 39372.0 42.0
76 39180.0 42.0
77 41772.0 42.0
78 39276.0 42.0
79 39468.0 42.0
80 41100.0 42.0
81 42636.0 42.0
82 42348.0 42.0
83 40908.0 42.0
84 40428.0 42.0
85 46956.0 42.0
86 39660.0 42.0
87 40812.0 42.0
88 39564.0 42.0
89 43500.0 51680.0
90 42732.0 42.0
91 46092.0 42.0
92 40236.0 51680.0
93 39852.0 51680.0
94 41868.0 42.0
95 39756.0 42.0
96 43692.0 42.0
97 40620.0 42.0
98 41964.0 42.0
99 43596.0 42.0
100 43788.0 42.0
101 43884.0 42.0
102 43980.0 42.0
103 44076.0 42.0
104 39852.0 42.0
105 39948.0 42.0
106 29580.0 42.0
107 30060.0 42.0
108 52620.0 51680.0
109 56364.0 51680.0
110 52716.0 51680.0
111 54924.0 51680.0
112 54252.0 51680.0
113 53580.0 51680.0
114 55596.0 51680.0
115 53772.0 51680.0
116 56172.0 51680.0
117 55404.0 51680.0
118 53676.0 51680.0
119 52428.0 51680.0
120 55020.0 51680.0
121 52812.0 51680.0
122 55116.0 51680.0
123 53964.0 51680.0
124 51372.0 42.0
125 51276.0 42.0
126 54828.0 51680.0
127 52332.0 42.0
128 55212.0 51680.0
129 53868.0 51680.0
130 56748.0 51680.0
131 55308.0 51680.0
132 52044.0 42.0
133 54540.0 51680.0
134 56556.0 51680.0
135 54156.0 51680.0
136 56460.0 51680.0
137 52716.0 42.0
138 56652.0 51680.0
139 55692.0 51680.0
140 30924.0 42.0
141 31308.0 51680.0
142 19212.0 51680.0
143 29004.0 51680.0
144 33324.0 51680.0
145 30636.0 51680.0
146 30924.0 51680.0
147 28908.0 51680.0
148 29964.0 51680.0
149 30156.0 51680.0
150 34572.0 51680.0
151 33228.0 51680.0
152 34188.0 51680.0
153 35244.0 51680.0
154 39756.0 51680.0
155 35436.0 51680.0
156 36300.0 51680.0
157 38220.0 51680.0
158 36780.0 51680.0
159 37452.0 51680.0
160 36108.0 51680.0
161 37740.0 51680.0
162 38124.0 51680.0
163 34092.0 51680.0
164 36012.0 51680.0
165 39564.0 51680.0
166 37260.0 51680.0
167 38988.0 51680.0
168 30828.0 51680.0
169 40044.0 51680.0
170 33420.0 51680.0
171 40524.0 51680.0
172 35340.0 51680.0
173 33612.0 51680.0
174 29196.0 51680.0
175 79212.0 42.0
176 42.0 37932.0
177 42.0 38412.0
178 42.0 38220.0
179 42.0 39180.0
180 42.0 39084.0
181 42.0 38604.0
182 42.0 39372.0
183 42.0 35532.0
184 42.0 37836.0
185 42.0 35148.0
186 79116.0 42.0
187 42.0 39276.0
188 42.0 38796.0
189 42.0 38892.0
190 42.0 38124.0
191 42.0 37356.0
192 42.0 36012.0
193 42.0 34668.0
194 42.0 34380.0
195 42.0 33996.0
196 42.0 33804.0
197 42.0 34476.0
198 42.0 33228.0
199 42.0 33324.0
200 42.0 33900.0
201 42.0 34956.0
202 42.0 37452.0
203 42.0 37260.0
204 42.0 36396.0
205 42.0 37164.0
206 42.0 36876.0
207 42.0 27180.0
208 42.0 32940.0
209 42.0 25068.0
210 42.0 27756.0
211 42.0 26988.0
212 42.0 25932.0
213 42.0 24684.0
214 42.0 24204.0
215 42.0 24108.0
216 42.0 25740.0
217 42.0 26220.0
218 42.0 26124.0
219 42.0 27372.0
220 42.0 24972.0
221 42.0 28332.0
222 42.0 29580.0
223 42.0 29484.0
224 42.0 28812.0
225 42.0 29388.0
226 42.0 28716.0
227 42.0 28140.0
228 42.0 27084.0
229 42.0 26796.0
230 42.0 26700.0
231 42.0 24588.0
232 42.0 24876.0
233 42.0 25164.0
234 42.0 24396.0
235 42.0 25836.0
236 42.0 25260.0
237 42.0 25356.0
238 42.0 27660.0
239 42.0 24492.0
240 42.0 28236.0
241 42.0 32556.0
242 42.0 32268.0
243 30732.0 51680.0
244 34284.0 51680.0
245 37836.0 51680.0
246 38412.0 51680.0
247 34668.0 51680.0
248 35532.0 51680.0
249 37356.0 51680.0
250 33996.0 51680.0
251 34380.0 51680.0
252 34476.0 51680.0
253 35724.0 51680.0
254 35916.0 51680.0
255 38316.0 51680.0
256 37164.0 51680.0
257 37644.0 51680.0
258 36684.0 51680.0
259 29772.0 51680.0
260 31020.0 51680.0
261 30348.0 51680.0
262 80748.0 51680.0
263 18540.0 51680.0
264 30429.0 28755.0
265 31347.0 28755.0
266 29025.0 29025.0
267 34209.0 28755.0
268 34236.0 29295.0
269 29160.0 28755.0
270 35262.0 29025.0
271 36072.0 29565.0
272 36369.0 29565.0
273 38475.0 31185.0
274 24273.0 32535.0
275 31995.0 33615.0
276 25974.0 29565.0
277 25056.0 29295.0
278 29754.0 29565.0
279 29808.0 29295.0
280 30294.0 29565.0
281 25326.0 29835.0
282 27351.0 29835.0
283 28782.0 29295.0
284 30861.0 30105.0
285 29052.0 29835.0
286 30240.0 29835.0
287 23949.0 29835.0
288 29754.0 29835.0
289 27675.0 29835.0
290 26865.0 30375.0
291 27810.0 30105.0
292 30942.0 29835.0
293 31590.0 29835.0
294 35856.0 29835.0
295 31617.0 9315.0
296 43659.0 9045.0
297 48573.0 11745.0
298 27891.0 29835.0
299 27189.0 29835.0
300 31212.0 29565.0
301 31266.0 30375.0
302 28431.0 29565.0
303 28350.0 31185.0
304 34830.0 30645.0
305 27891.0 30375.0
306 25083.0 29835.0
307 28566.0 29835.0
308 28890.0 30375.0
309 28998.0 30105.0
310 29322.0 30375.0
311 31212.0 30105.0
312 32076.0 30375.0
313 34884.0 30375.0
314 28215.0 37125.0
315 31428.0 33615.0
316 30564.0 29835.0
317 30726.0 30645.0
318 31995.0 30645.0
319 36585.0 30375.0
320 36072.0 29295.0
321 36801.0 29295.0
322 39474.0 30105.0
323 39528.0 29565.0
324 24435.0 30375.0
325 31536.0 30105.0
326 33804.0 30105.0
327 30591.0 30105.0
328 34560.0 30105.0
329 31428.0 30645.0
330 31671.0 30375.0
331 34263.0 29565.0
332 32481.0 29025.0
333 33966.0 29565.0
334 35208.0 29295.0
335 35154.0 30105.0
336 37044.0 30105.0
337 37908.0 30105.0
338 30726.0 30375.0
339 29646.0 30375.0
340 30402.0 30375.0
341 31266.0 29835.0
342 35154.0 29565.0
343 39150.0 30105.0
344 39366.0 29835.0
345 24813.0 28485.0
346 27189.0 28755.0
347 37503.0 29835.0
348 35262.0 29835.0
349 36126.0 30105.0
350 36612.0 30105.0
351 37098.0 29295.0
352 31509.0 11745.0
353 38529.0 9855.0
354 22221.0 11475.0
355 27108.0 11205.0
356 31401.0 10935.0
357 31779.0 10665.0
358 37773.0 13365.0
359 32103.0 11205.0
360 32751.0 11475.0
361 39285.0 12015.0
362 31266.0 8775.0
363 31698.0 9045.0
364 31644.0 14175.0
365 32130.0 14445.0
366 38151.0 10395.0
367 17793.0 14175.0
368 43470.0 9315.0
369 57024.0 11475.0
370 29808.0 14445.0
371 45144.0 14445.0
372 36612.0 14445.0
373 37854.0 10125.0
374 38232.0 10125.0
375 36990.0 8505.0
376 46980.0 8775.0
377 37638.0 13095.0
378 36990.0 14445.0
379 28998.0 14715.0
380 49059.0 15255.0
381 21303.0 14445.0
382 38016.0 13905.0
383 38178.0 9585.0
384 38745.0 9585.0
385 31482.0 9855.0
386 47196.0 14715.0
387 38070.0 14175.0
388 38178.0 14445.0
389 30537.0 10935.0
390 37287.0 11475.0
391 53271.0 11475.0
392 24705.0 13905.0
393 35046.0 14445.0
394 35208.0 14175.0
395 16443.0 13905.0
396 35532.0 13905.0
397 33993.0 9855.0
398 36585.0 8505.0
399 25785.0 14715.0
400 35154.0 13905.0
401 35424.0 14445.0
402 38502.0 14445.0
403 42444.0 10125.0
404 43065.0 10125.0
405 41364.0 13905.0
406 42120.0 14445.0
407 41688.0 14445.0
408 15579.0 14445.0
409 31509.0 14445.0
410 33156.0 14445.0
411 33966.0 14445.0
412 22329.0 13905.0
413 32832.0 14445.0
414 33534.0 14175.0
415 34020.0 14715.0
416 28782.0 10935.0
417 29160.0 10665.0
418 30780.0 8775.0
419 45063.0 14175.0
420 39690.0 14445.0
421 39906.0 14715.0
422 31455.0 11205.0
423 35019.0 11205.0
424 36693.0 11475.0
425 48249.0 11205.0
426 67527.0 14175.0
427 56592.0 13905.0
428 56538.0 14175.0
429 66987.0 14175.0
430 55998.0 13905.0
431 55890.0 14175.0
432 55674.0 13905.0
433 52299.0 14445.0
434 52704.0 14715.0
435 52758.0 14445.0
436 63099.0 14445.0
437 54108.0 14715.0
438 54162.0 14445.0
439 53676.0 14445.0
440 53460.0 14175.0
441 69525.0 14445.0
442 57456.0 14445.0
443 57132.0 14445.0
444 66015.0 14445.0
445 56808.0 14445.0
446 56700.0 14715.0
447 57078.0 14715.0
448 68067.0 14985.0
449 55620.0 14985.0
450 55674.0 14715.0
451 66285.0 14715.0
452 55566.0 14445.0
453 56106.0 14715.0
454 55890.0 14445.0
455 53406.0 14715.0
456 53028.0 14715.0
457 31563.0 29565.0
458 33534.0 29295.0
459 40500.0 29565.0
460 39987.0 29835.0
461 36450.0 36315.0
462 26298.0 30105.0
463 24813.0 30375.0
464 28458.0 30645.0
465 27243.0 30375.0
466 28134.0 30645.0
467 28809.0 30645.0
468 30105.0 31725.0
469 42795.0 31995.0
470 28485.0 30915.0
471 28701.0 31455.0
472 35370.0 31725.0
473 29349.0 30915.0
474 29403.0 32265.0
475 65583.0 32265.0
476 32157.0 31185.0
477 29268.0 29295.0
478 31941.0 30915.0
479 34128.0 33615.0
480 28107.0 31185.0
481 44901.0 31185.0
482 27243.0 30915.0
483 26973.0 31725.0
484 20547.0 30915.0
485 26541.0 31725.0
486 26271.0 31725.0
487 26217.0 31185.0
488 31779.0 31455.0
489 32562.0 31455.0
