Instance_ID x_center y_center
0 42.0 7500.0
1 3564.0 9023.0
2 4428.0 9023.0
3 4620.0 9023.0
4 5772.0 9023.0
5 7308.0 9023.0
6 9808.0 5964.0
7 9808.0 3852.0
8 4044.0 9023.0
9 42.0 5388.0
10 42.0 4908.0
11 42.0 4428.0
12 42.0 5484.0
13 2796.0 42.0
14 3084.0 42.0
15 4428.0 42.0
16 5580.0 42.0
17 9808.0 2604.0
18 9808.0 3180.0
19 4716.0 9023.0
20 4524.0 9023.0
21 9808.0 6636.0
22 9808.0 6060.0
23 42.0 4524.0
24 9808.0 5100.0
25 9808.0 4236.0
26 42.0 3660.0
27 42.0 3180.0
28 3180.0 42.0
29 4716.0 42.0
30 5388.0 42.0
31 6444.0 42.0
32 6540.0 42.0
33 2508.0 42.0
34 42.0 6252.0
35 42.0 6348.0
36 3756.0 9023.0
37 4908.0 42.0
38 5292.0 9023.0
39 7788.0 9023.0
40 6636.0 9023.0
41 9808.0 5196.0
42 9808.0 4428.0
43 42.0 5292.0
44 42.0 4716.0
45 42.0 4044.0
46 3564.0 42.0
47 3852.0 42.0
48 4620.0 42.0
49 5484.0 42.0
50 9808.0 2892.0
51 9808.0 3372.0
52 42.0 6444.0
53 42.0 6540.0
54 2943.0 6885.0
55 4185.0 4185.0
56 4509.0 4185.0
57 4887.0 6075.0
58 3213.0 5535.0
59 3591.0 6885.0
60 5670.0 3375.0
61 6048.0 3375.0
62 5967.0 3645.0
63 5076.0 4185.0
64 5130.0 4455.0
65 3105.0 4725.0
66 3213.0 4185.0
67 3510.0 3375.0
68 3105.0 3105.0
69 3699.0 3105.0
70 3861.0 3375.0
71 5184.0 3375.0
72 5778.0 3915.0
73 5805.0 4185.0
74 5400.0 4185.0
75 5562.0 4455.0
76 6777.0 5805.0
77 7074.0 4725.0
78 7290.0 4455.0
79 6156.0 3915.0
80 6372.0 5805.0
81 6642.0 5535.0
82 6750.0 4725.0
83 6804.0 4185.0
84 6183.0 4455.0
85 3645.0 4455.0
86 7047.0 5535.0
87 4104.0 6075.0
88 4131.0 3105.0
89 2673.0 3105.0
90 3888.0 5805.0
91 2808.0 6345.0
92 2376.0 5805.0
93 2052.0 6345.0
94 3132.0 6345.0
95 2214.0 6615.0
96 1701.0 6075.0
97 4401.0 3915.0
98 1539.0 2565.0
99 1782.0 6615.0
100 2943.0 5805.0
101 2700.0 5805.0
102 3024.0 6075.0
103 3321.0 6075.0
104 1566.0 6345.0
105 1269.0 6345.0
106 1431.0 6075.0
107 8127.0 3105.0
108 8127.0 2295.0
109 5967.0 2025.0
110 4725.0 2025.0
111 3375.0 1755.0
112 2565.0 2295.0
113 1971.0 4185.0
114 2295.0 5265.0
115 2889.0 4995.0
116 7911.0 4725.0
117 7749.0 4995.0
118 6615.0 6885.0
119 7587.0 6885.0
120 5157.0 6345.0
121 4941.0 5265.0
122 3888.0 4185.0
123 3996.0 4455.0
124 3996.0 6345.0
125 5130.0 4725.0
126 5481.0 4725.0
127 6480.0 4185.0
128 6156.0 4185.0
129 6804.0 4455.0
130 4104.0 3915.0
131 3942.0 7425.0
132 3942.0 6885.0
133 3888.0 6615.0
134 4131.0 4725.0
135 6318.0 2025.0
136 4050.0 5265.0
137 2241.0 1485.0
138 4590.0 5265.0
139 4455.0 4455.0
140 5184.0 3645.0
141 5373.0 3915.0
142 4887.0 3915.0
143 4752.0 4455.0
144 4644.0 4725.0
145 4374.0 7155.0
146 4482.0 6885.0
147 5643.0 4995.0
148 3591.0 6075.0
149 3699.0 4995.0
150 3132.0 3645.0
151 3456.0 3645.0
152 3834.0 3645.0
153 4536.0 3375.0
154 4212.0 3375.0
155 4968.0 3105.0
156 4860.0 3375.0
157 4725.0 3645.0
158 6075.0 3105.0
159 5832.0 4725.0
160 5589.0 5535.0
161 5346.0 5535.0
162 5427.0 5805.0
163 5778.0 6345.0
164 5454.0 6345.0
165 4806.0 6345.0
166 8424.0 6615.0
167 7830.0 6885.0
168 7452.0 6615.0
169 5778.0 5265.0
170 6183.0 6885.0
171 7884.0 6615.0
172 5859.0 5535.0
173 5778.0 6075.0
174 5994.0 5805.0
175 6291.0 6345.0
176 2025.0 2025.0
177 8100.0 6075.0
178 7344.0 6345.0
179 6912.0 6885.0
180 6858.0 6345.0
181 8478.0 4995.0
182 8316.0 5535.0
183 7506.0 5535.0
184 6696.0 5265.0
185 7317.0 5265.0
186 8100.0 4995.0
187 6237.0 5535.0
188 6129.0 4995.0
189 6156.0 4725.0
190 6102.0 6075.0
191 5454.0 5265.0
192 6210.0 5265.0
193 6669.0 4995.0
194 7533.0 4725.0
195 8154.0 4725.0
196 6642.0 3915.0
197 8478.0 4185.0
198 7992.0 4185.0
199 3348.0 4455.0
200 1566.0 4995.0
201 6804.0 1215.0
202 3348.0 4725.0
203 3240.0 4995.0
204 2889.0 4455.0
205 2700.0 4725.0
206 1566.0 4725.0
207 2376.0 4725.0
208 2214.0 4995.0
209 3645.0 3915.0
210 3105.0 3915.0
211 2808.0 3645.0
212 1404.0 4185.0
213 2484.0 3645.0
214 2484.0 3915.0
215 3159.0 3375.0
216 3105.0 2835.0
217 3186.0 2565.0
218 2808.0 1755.0
219 2808.0 2295.0
220 2646.0 2565.0
221 3699.0 2835.0
222 3780.0 2295.0
223 3132.0 1755.0
224 3402.0 2025.0
225 3294.0 2295.0
226 4293.0 2835.0
227 4212.0 2565.0
228 4374.0 1755.0
229 4644.0 2295.0
230 4212.0 2295.0
231 4590.0 3105.0
232 5022.0 2565.0
233 5157.0 2835.0
234 5508.0 2295.0
235 4914.0 1755.0
236 5184.0 2295.0
237 5346.0 1755.0
238 7020.0 2565.0
239 7884.0 2565.0
240 5319.0 3105.0
241 5697.0 3105.0
242 6075.0 2835.0
243 7614.0 2835.0
244 7452.0 2565.0
245 8154.0 3645.0
246 8154.0 3375.0
247 5616.0 3645.0
248 6561.0 3645.0
249 7884.0 3105.0
250 7452.0 3105.0
251 3564.0 4185.0
252 3294.0 6885.0
253 3294.0 7425.0
254 3564.0 7155.0
255 3618.0 7425.0
256 4914.0 5535.0
257 4428.0 7425.0
258 4536.0 6075.0
259 4590.0 5535.0
260 5022.0 6885.0
261 4644.0 7695.0
262 4914.0 7425.0
263 4968.0 7695.0
264 6210.0 7155.0
265 5724.0 7695.0
266 5562.0 7425.0
267 6048.0 7695.0
268 6696.0 7155.0
269 7344.0 7695.0
270 7074.0 7425.0
271 7020.0 7695.0
272 7938.0 5535.0
273 7398.0 5805.0
274 7344.0 6075.0
275 7722.0 6075.0
276 7614.0 4185.0
277 7182.0 3645.0
278 7182.0 3915.0
279 7668.0 3645.0
280 3510.0 5805.0
281 3618.0 5265.0
282 2970.0 5535.0
283 3186.0 5805.0
284 2052.0 4725.0
285 1728.0 4185.0
286 2268.0 4185.0
287 2376.0 4455.0
288 1674.0 3645.0
289 1350.0 3645.0
290 1350.0 3375.0
291 1728.0 3375.0
292 2160.0 2565.0
293 1350.0 3105.0
294 2052.0 3105.0
