Instance_ID x_center y_center
0 76620.0 50259.0
1 45804.0 50259.0
2 22476.0 50259.0
3 51372.0 50259.0
4 51564.0 50259.0
5 50412.0 50259.0
6 48300.0 50259.0
7 44844.0 50259.0
8 41292.0 50259.0
9 41100.0 50259.0
10 44940.0 50259.0
11 45324.0 50259.0
12 45900.0 50259.0
13 39468.0 50259.0
14 47052.0 42.0
15 49260.0 42.0
16 48492.0 42.0
17 41484.0 42.0
18 41196.0 50259.0
19 49068.0 42.0
20 48300.0 42.0
21 47340.0 42.0
22 47916.0 42.0
23 48876.0 42.0
24 42.0 26316.0
25 50028.0 42.0
26 47628.0 42.0
27 50892.0 42.0
28 47532.0 42.0
29 49644.0 42.0
30 48204.0 42.0
31 50604.0 42.0
32 48972.0 42.0
33 33996.0 42.0
34 32844.0 42.0
35 32556.0 42.0
36 33228.0 42.0
37 33324.0 42.0
38 35052.0 42.0
39 38028.0 50259.0
40 32076.0 50259.0
41 42.0 28524.0
42 32940.0 42.0
43 35436.0 42.0
44 33516.0 42.0
45 35820.0 42.0
46 40236.0 42.0
47 34380.0 50259.0
48 37644.0 50259.0
49 32940.0 50259.0
50 36684.0 50259.0
51 34284.0 50259.0
52 39564.0 50259.0
53 38988.0 50259.0
54 39084.0 50259.0
55 43692.0 50259.0
56 42636.0 50259.0
57 41388.0 50259.0
58 46668.0 50259.0
59 45132.0 50259.0
60 46476.0 50259.0
61 46188.0 50259.0
62 45420.0 50259.0
63 26220.0 50259.0
64 44556.0 50259.0
65 44748.0 50259.0
66 42060.0 50259.0
67 45036.0 50259.0
68 44652.0 50259.0
69 45228.0 50259.0
70 46284.0 42.0
71 50796.0 42.0
72 52908.0 42.0
73 47244.0 42.0
74 26988.0 50259.0
75 41484.0 50259.0
76 51852.0 42.0
77 49452.0 42.0
78 52620.0 42.0
79 52044.0 42.0
80 52428.0 42.0
81 48108.0 42.0
82 47532.0 50259.0
83 51756.0 50259.0
84 46380.0 50259.0
85 27852.0 50259.0
86 50124.0 50259.0
87 48684.0 50259.0
88 50028.0 50259.0
89 49740.0 50259.0
90 48204.0 50259.0
91 43884.0 50259.0
92 40140.0 50259.0
93 47916.0 50259.0
94 51180.0 50259.0
95 51276.0 50259.0
96 27564.0 50259.0
97 49548.0 50259.0
98 48396.0 50259.0
99 43404.0 50259.0
100 43596.0 50259.0
101 39852.0 50259.0
102 43788.0 50259.0
103 44076.0 42.0
104 45612.0 42.0
105 46572.0 42.0
106 51276.0 42.0
107 27948.0 50259.0
108 51852.0 50259.0
109 45324.0 42.0
110 39948.0 50259.0
111 51084.0 42.0
112 50220.0 42.0
113 52332.0 42.0
114 52716.0 42.0
115 52236.0 42.0
116 41100.0 42.0
117 46764.0 50259.0
118 35916.0 50259.0
119 43020.0 50259.0
120 48108.0 50259.0
121 49932.0 50259.0
122 48780.0 50259.0
123 50988.0 42.0
124 50508.0 42.0
125 47724.0 50259.0
126 43212.0 50259.0
127 41676.0 50259.0
128 47148.0 50259.0
