Instance_ID x_center y_center
0 35916.0 42.0
1 36204.0 42.0
2 780.0 42.0
3 42060.0 67612.0
4 36108.0 67612.0
5 36780.0 67612.0
6 42636.0 67612.0
7 41292.0 67612.0
8 42444.0 67612.0
9 39564.0 67612.0
10 40428.0 67612.0
11 42348.0 67612.0
12 38220.0 67612.0
13 876.0 42.0
14 38508.0 67612.0
15 40044.0 67612.0
16 39084.0 67612.0
17 39948.0 67612.0
18 39468.0 67612.0
19 37836.0 67612.0
20 36876.0 67612.0
21 37356.0 67612.0
22 40140.0 67612.0
23 38796.0 67612.0
24 972.0 42.0
25 41964.0 67612.0
26 36204.0 67612.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 42156.0 67612.0
33 42252.0 67612.0
34 10092.0 42.0
35 26124.0 67612.0
36 36396.0 42.0
37 94892.0 45324.0
38 94892.0 48492.0
39 94892.0 44940.0
40 94892.0 48108.0
41 94892.0 41004.0
42 94892.0 46860.0
43 62028.0 67612.0
44 94892.0 46764.0
45 61548.0 67612.0
46 94892.0 45804.0
47 36012.0 42.0
48 94892.0 44172.0
49 94892.0 46092.0
50 94892.0 44460.0
51 94892.0 45420.0
52 94892.0 39564.0
53 94892.0 45708.0
54 94892.0 42540.0
55 94892.0 44652.0
56 94892.0 44748.0
57 94892.0 44556.0
58 94892.0 44364.0
59 40620.0 67612.0
60 94892.0 44844.0
61 94892.0 46380.0
62 94892.0 47916.0
63 94892.0 46476.0
64 38316.0 67612.0
65 42732.0 67612.0
66 94892.0 44268.0
67 94892.0 46668.0
68 61260.0 67612.0
69 61452.0 67612.0
70 60876.0 67612.0
71 61356.0 67612.0
72 55212.0 67612.0
73 57324.0 67612.0
74 48588.0 42.0
75 51468.0 67612.0
76 45516.0 67612.0
77 41196.0 42.0
78 41292.0 42.0
79 51372.0 67612.0
80 41868.0 42.0
81 47244.0 42.0
82 49836.0 67612.0
83 52908.0 67612.0
84 52620.0 67612.0
85 50604.0 67612.0
86 43020.0 42.0
87 44460.0 42.0
88 50988.0 67612.0
89 45804.0 67612.0
90 48012.0 42.0
91 49548.0 42.0
92 43692.0 67612.0
93 41484.0 67612.0
94 45036.0 42.0
95 46860.0 42.0
96 51564.0 67612.0
97 47916.0 67612.0
98 47148.0 42.0
99 52524.0 67612.0
100 46092.0 42.0
101 46380.0 42.0
102 51276.0 67612.0
103 46476.0 42.0
104 46188.0 42.0
105 49452.0 67612.0
106 57420.0 67612.0
107 58284.0 67612.0
108 94892.0 33132.0
109 94892.0 31692.0
110 64236.0 67612.0
111 94892.0 32652.0
112 94892.0 32268.0
113 94892.0 33612.0
114 94892.0 31788.0
115 94892.0 32844.0
116 94892.0 32556.0
117 94892.0 32364.0
118 64044.0 67612.0
119 94892.0 33708.0
120 94892.0 33324.0
121 64140.0 67612.0
122 65580.0 67612.0
123 94892.0 31980.0
124 94892.0 33420.0
125 94892.0 33516.0
126 94892.0 31884.0
127 94892.0 32076.0
128 94892.0 33228.0
129 63948.0 67612.0
130 94892.0 32172.0
131 65676.0 67612.0
132 94892.0 33036.0
133 94892.0 33996.0
134 94892.0 32748.0
135 64428.0 67612.0
136 94892.0 33804.0
137 94892.0 32460.0
138 94892.0 32940.0
139 94892.0 33900.0
140 39372.0 67612.0
141 30924.0 67612.0
142 24588.0 67612.0
143 42540.0 67612.0
144 43116.0 67612.0
145 32460.0 67612.0
146 43212.0 67612.0
147 44652.0 67612.0
148 43020.0 67612.0
149 44556.0 67612.0
150 40524.0 67612.0
151 34092.0 67612.0
152 40716.0 67612.0
153 38124.0 67612.0
154 42924.0 67612.0
155 35820.0 67612.0
156 38412.0 67612.0
157 39276.0 67612.0
158 39180.0 67612.0
159 41100.0 67612.0
160 38028.0 67612.0
161 38892.0 67612.0
162 38604.0 67612.0
163 32844.0 67612.0
164 40812.0 67612.0
165 44364.0 67612.0
166 38700.0 67612.0
167 42828.0 67612.0
168 32364.0 67612.0
169 38988.0 67612.0
170 37548.0 67612.0
171 44268.0 67612.0
172 40236.0 67612.0
173 43980.0 67612.0
174 44748.0 67612.0
175 36108.0 42.0
176 42.0 47436.0
177 42.0 47916.0
178 42.0 47820.0
179 42.0 47724.0
