Instance_ID x_center y_center
0 416830.0 323530.0
1 244350.0 140.0
2 176030.0 140.0
3 289150.0 323530.0
4 249950.0 140.0
5 284670.0 323530.0
6 217470.0 323530.0
7 186110.0 140.0
8 193950.0 140.0
9 218590.0 323530.0
10 187230.0 140.0
11 201790.0 140.0
12 212990.0 140.0
13 275710.0 323530.0
14 218590.0 140.0
15 232030.0 140.0
16 140.0 167020.0
17 223070.0 323530.0
18 225310.0 323530.0
19 229790.0 323530.0
20 211870.0 140.0
21 228670.0 140.0
22 215230.0 140.0
23 216350.0 140.0
24 167070.0 140.0
25 252190.0 140.0
26 240990.0 140.0
27 253310.0 140.0
28 261150.0 140.0
29 262270.0 140.0
30 260030.0 140.0
31 257790.0 140.0
32 266750.0 140.0
33 172670.0 140.0
34 170430.0 140.0
35 184990.0 140.0
36 174910.0 140.0
37 140.0 174860.0
38 140.0 175980.0
39 244350.0 323530.0
40 140.0 188300.0
41 178270.0 140.0
42 181630.0 140.0
43 140.0 184940.0
44 140.0 177100.0
45 140.0 186060.0
46 179390.0 140.0
47 195070.0 140.0
48 188350.0 140.0
49 190590.0 140.0
50 205150.0 140.0
51 183870.0 140.0
52 277950.0 323530.0
53 227550.0 140.0
54 223070.0 140.0
55 263390.0 140.0
56 237630.0 140.0
57 280190.0 323530.0
58 256670.0 140.0
59 279070.0 140.0
60 251070.0 140.0
61 260030.0 323530.0
62 214110.0 323530.0
63 173790.0 140.0
64 191710.0 140.0
65 197310.0 140.0
66 266750.0 323530.0
67 192830.0 140.0
68 202910.0 140.0
69 210750.0 140.0
70 217470.0 140.0
71 239870.0 140.0
72 204030.0 140.0
73 224190.0 140.0
74 180510.0 140.0
75 227550.0 323530.0
76 232030.0 323530.0
77 206270.0 140.0
78 235390.0 140.0
79 229790.0 140.0
80 233150.0 140.0
81 273470.0 140.0
82 280190.0 140.0
83 268990.0 140.0
84 258910.0 140.0
85 182750.0 140.0
86 277950.0 140.0
87 255550.0 140.0
88 270110.0 140.0
89 267870.0 140.0
90 276830.0 140.0
91 236510.0 140.0
92 283550.0 323530.0
93 272350.0 140.0
94 281310.0 140.0
95 254430.0 140.0
96 140.0 165900.0
97 254430.0 323530.0
98 215230.0 323530.0
99 198430.0 140.0
100 199550.0 140.0
101 264510.0 323530.0
102 196190.0 140.0
103 200670.0 140.0
104 209630.0 140.0
105 214110.0 140.0
106 242110.0 140.0
107 140.0 173740.0
108 207390.0 140.0
109 228670.0 323530.0
110 251070.0 323530.0
111 233150.0 323530.0
112 208510.0 140.0
113 238750.0 140.0
114 230910.0 140.0
115 225310.0 140.0
116 285790.0 140.0
