Instance_ID x_center y_center
0 80748.0 42.0
1 80556.0 42.0
2 780.0 42.0
3 40908.0 58324.0
4 32268.0 58324.0
5 30828.0 58324.0
6 33324.0 58324.0
7 33036.0 58324.0
8 32844.0 58324.0
9 35244.0 58324.0
10 34860.0 58324.0
11 37068.0 58324.0
12 36972.0 58324.0
13 876.0 42.0
14 36684.0 58324.0
15 36876.0 58324.0
16 38988.0 58324.0
17 38604.0 58324.0
18 36492.0 58324.0
19 37260.0 58324.0
20 39180.0 58324.0
21 39276.0 58324.0
22 37356.0 58324.0
23 36780.0 58324.0
24 972.0 42.0
25 40332.0 58324.0
26 41100.0 58324.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 35436.0 58324.0
33 33708.0 58324.0
34 7692.0 42.0
35 24492.0 58324.0
36 80652.0 42.0
37 72492.0 58324.0
38 72588.0 58324.0
39 77004.0 58324.0
40 71436.0 58324.0
41 94568.0 35628.0
42 71532.0 58324.0
43 41964.0 58324.0
44 73260.0 58324.0
45 38316.0 58324.0
46 78828.0 58324.0
47 80364.0 42.0
48 79308.0 58324.0
49 72684.0 58324.0
50 78252.0 58324.0
51 75852.0 58324.0
52 72204.0 58324.0
53 74124.0 58324.0
54 94568.0 37644.0
55 77388.0 58324.0
56 76428.0 58324.0
57 75372.0 58324.0
58 80556.0 58324.0
59 36588.0 58324.0
60 74604.0 58324.0
61 81324.0 58324.0
62 81420.0 58324.0
63 81228.0 58324.0
64 35628.0 58324.0
65 38220.0 58324.0
66 75468.0 58324.0
67 79500.0 58324.0
68 59148.0 58324.0
69 59340.0 58324.0
70 57708.0 58324.0
71 59244.0 58324.0
72 34380.0 42.0
73 34284.0 42.0
74 48876.0 42.0
75 47724.0 42.0
76 44076.0 42.0
77 44172.0 42.0
78 44364.0 42.0
79 45036.0 42.0
80 50700.0 58324.0
81 48396.0 42.0
82 51756.0 42.0
83 55404.0 58324.0
84 45612.0 42.0
85 54444.0 42.0
86 45324.0 42.0
87 46284.0 42.0
88 44940.0 42.0
89 49260.0 58324.0
90 47532.0 42.0
91 53004.0 42.0
92 44652.0 58324.0
93 46476.0 42.0
94 54348.0 42.0
95 52908.0 42.0
96 49068.0 42.0
97 46380.0 42.0
98 48204.0 42.0
99 48972.0 42.0
100 50316.0 42.0
101 49260.0 42.0
102 49356.0 42.0
103 49740.0 42.0
104 46092.0 42.0
105 53964.0 58324.0
106 34476.0 42.0
107 35244.0 42.0
108 60684.0 58324.0
109 65196.0 58324.0
110 61932.0 58324.0
111 64332.0 58324.0
112 63084.0 58324.0
113 64140.0 58324.0
114 63948.0 42.0
115 62220.0 58324.0
116 62028.0 58324.0
117 64236.0 58324.0
118 61836.0 58324.0
119 60588.0 58324.0
120 94568.0 29100.0
121 62412.0 58324.0
122 94568.0 29772.0
123 60492.0 42.0
124 59436.0 58324.0
125 60492.0 58324.0
126 62892.0 42.0
127 60012.0 42.0
128 94568.0 29196.0
129 63660.0 58324.0
130 65868.0 42.0
131 94568.0 29868.0
132 59724.0 58324.0
133 62892.0 58324.0
134 94568.0 28332.0
135 64620.0 58324.0
136 94568.0 29004.0
137 60012.0 58324.0
138 63468.0 58324.0
139 63180.0 58324.0
140 35628.0 42.0
141 29676.0 58324.0
142 23820.0 58324.0
143 37548.0 58324.0
144 43212.0 58324.0
145 33420.0 58324.0
146 33804.0 58324.0
147 34668.0 58324.0
148 34956.0 58324.0
149 34764.0 58324.0
150 37836.0 58324.0
151 35340.0 58324.0
152 38508.0 58324.0
153 38412.0 58324.0
154 44364.0 58324.0
155 36396.0 58324.0
156 38796.0 58324.0
157 40236.0 58324.0
158 40428.0 58324.0
159 39468.0 58324.0
160 38700.0 58324.0
161 41388.0 58324.0
162 40812.0 58324.0
163 41196.0 58324.0
164 40716.0 58324.0
165 44748.0 58324.0
166 40044.0 58324.0
167 44076.0 58324.0
168 33612.0 58324.0
169 45036.0 58324.0
170 45132.0 58324.0
171 45324.0 58324.0
172 38892.0 58324.0
173 38028.0 58324.0
174 35052.0 58324.0
175 80268.0 42.0
176 42.0 43308.0
177 42.0 43500.0
178 42.0 43404.0
179 42.0 43692.0
180 42.0 43788.0
181 42.0 43212.0
182 42.0 43884.0
183 42.0 41388.0
184 42.0 42828.0
185 42.0 40812.0
186 80460.0 42.0
187 42.0 43596.0
188 42.0 43020.0
189 42.0 43116.0
190 42.0 42156.0
191 42.0 41964.0
192 42.0 41772.0
193 42.0 40908.0
194 42.0 40236.0
195 42.0 39564.0
196 42.0 39756.0
197 42.0 38988.0
198 42.0 38220.0
199 42.0 38124.0
200 42.0 39084.0
201 42.0 38412.0
202 42.0 38028.0
203 42.0 37932.0
204 42.0 42252.0
205 42.0 42732.0
206 42.0 42444.0
207 42.0 29004.0
208 42.0 37836.0
209 42.0 27852.0
210 42.0 30924.0
211 42.0 30540.0
212 42.0 29292.0
213 42.0 26892.0
214 42.0 26700.0
215 42.0 26796.0
216 42.0 28428.0
217 42.0 28716.0
218 42.0 28620.0
219 42.0 29388.0
220 42.0 27948.0
221 42.0 30636.0
222 42.0 32844.0
223 42.0 32556.0
224 42.0 32748.0
225 42.0 31884.0
226 42.0 32460.0
227 42.0 31404.0
228 42.0 30732.0
229 42.0 29964.0
230 42.0 29196.0
231 42.0 26604.0
232 42.0 27468.0
233 42.0 27372.0
234 42.0 26508.0
235 42.0 29100.0
236 42.0 29580.0
237 42.0 29484.0
238 42.0 31500.0
239 42.0 28908.0
240 42.0 31596.0
241 42.0 36876.0
242 42.0 36204.0
243 33228.0 58324.0
244 37452.0 58324.0
245 40620.0 58324.0
246 41484.0 58324.0
247 41004.0 58324.0
248 42156.0 58324.0
249 39948.0 58324.0
250 37164.0 58324.0
251 37932.0 58324.0
252 37740.0 58324.0
253 37644.0 58324.0
254 38124.0 58324.0
255 40140.0 58324.0
256 40524.0 58324.0
257 39372.0 58324.0
258 39084.0 58324.0
259 33132.0 58324.0
260 33516.0 58324.0
261 32748.0 58324.0
262 94568.0 3756.0
263 42.0 33516.0
264 32481.0 31725.0
265 33831.0 32265.0
266 31995.0 32535.0
267 35559.0 32535.0
268 35586.0 32805.0
269 32400.0 31995.0
270 36720.0 32805.0
271 36990.0 33345.0
272 37557.0 33615.0
273 39825.0 36315.0
274 28215.0 37125.0
275 34857.0 36855.0
276 28836.0 33885.0
277 29376.0 34155.0
278 34344.0 34155.0
279 34830.0 34155.0
280 34992.0 33885.0
281 29808.0 34155.0
282 29025.0 34425.0
283 32670.0 33885.0
284 33939.0 35505.0
285 33966.0 33885.0
286 33912.0 34155.0
287 25893.0 34425.0
288 33102.0 34425.0
289 30915.0 34695.0
290 31077.0 34425.0
291 31266.0 34965.0
292 35424.0 33885.0
293 35532.0 34425.0
294 38070.0 33885.0
295 37233.0 11745.0
296 40257.0 12555.0
297 52515.0 13365.0
298 31293.0 34695.0
299 31131.0 34695.0
300 36180.0 34425.0
301 35802.0 34695.0
302 33291.0 33885.0
303 38826.0 34425.0
304 38772.0 34695.0
305 31563.0 34965.0
306 30051.0 34155.0
307 31860.0 34695.0
308 31860.0 34965.0
309 32454.0 34695.0
310 33426.0 34965.0
311 35856.0 35235.0
312 35856.0 34965.0
313 38394.0 34965.0
314 31617.0 37125.0
315 35154.0 36855.0
316 35208.0 34425.0
317 35046.0 35505.0
318 35397.0 35505.0
319 38151.0 35235.0
320 36990.0 33075.0
321 37827.0 33345.0
322 40770.0 33345.0
323 41040.0 33075.0
324 30915.0 33615.0
325 35856.0 34425.0
326 37692.0 34695.0
327 34425.0 34695.0
328 38124.0 34425.0
329 34830.0 34695.0
330 36315.0 34695.0
331 36261.0 32535.0
332 33237.0 32265.0
333 35964.0 32535.0
334 37044.0 32805.0
335 36774.0 34155.0
336 39798.0 33885.0
337 39312.0 33345.0
338 33318.0 35235.0
339 34020.0 34425.0
340 34506.0 34425.0
341 36072.0 34155.0
342 36720.0 33615.0
343 40824.0 33615.0
344 41148.0 33345.0
345 27567.0 32265.0
346 31563.0 32265.0
347 38583.0 33345.0
348 36936.0 33885.0
349 38070.0 34155.0
350 38448.0 34155.0
351 38232.0 33075.0
352 37071.0 14985.0
353 51273.0 12825.0
354 27027.0 14445.0
355 29970.0 14175.0
356 36909.0 14175.0
357 37125.0 14175.0
358 57753.0 16875.0
359 37557.0 14445.0
360 38043.0 13635.0
361 41499.0 14445.0
362 39312.0 11745.0
363 41256.0 11205.0
364 41688.0 17145.0
365 36936.0 17955.0
366 47763.0 13635.0
367 19791.0 17145.0
368 43524.0 12285.0
369 65610.0 13905.0
370 35100.0 17685.0
371 39474.0 18495.0
372 39906.0 17145.0
373 44550.0 13635.0
374 44496.0 13365.0
375 44712.0 11745.0
376 48114.0 12015.0
377 38448.0 16065.0
378 40284.0 17415.0
379 35100.0 17415.0
380 50787.0 17685.0
