Instance_ID x_center y_center
0 42.0 2316.0
1 42.0 2604.0
2 780.0 42.0
3 39852.0 62405.0
4 41580.0 62405.0
5 41772.0 62405.0
6 42540.0 62405.0
7 40524.0 62405.0
8 39468.0 62405.0
9 39084.0 62405.0
10 39372.0 62405.0
11 40428.0 62405.0
12 42732.0 62405.0
13 876.0 42.0
14 42444.0 62405.0
15 41388.0 62405.0
16 41868.0 62405.0
17 43404.0 62405.0
18 44076.0 62405.0
19 43212.0 62405.0
20 43500.0 62405.0
21 43980.0 62405.0
22 43884.0 62405.0
23 43692.0 62405.0
24 972.0 42.0
25 43788.0 62405.0
26 43596.0 62405.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 41676.0 62405.0
33 43308.0 62405.0
34 42.0 42444.0
35 25164.0 62405.0
36 42.0 2412.0
37 39468.0 42.0
38 68899.0 33996.0
39 38700.0 42.0
40 59052.0 62405.0
41 68899.0 26988.0
42 58956.0 62405.0
43 39372.0 42.0
44 58284.0 62405.0
45 38892.0 42.0
46 59724.0 62405.0
47 42.0 2508.0
48 68899.0 28716.0
49 68899.0 34092.0
50 68899.0 29676.0
51 58572.0 62405.0
52 68899.0 31788.0
53 58668.0 62405.0
54 68899.0 30348.0
55 59916.0 62405.0
56 59820.0 62405.0
57 58860.0 62405.0
58 42636.0 42.0
59 44556.0 62405.0
60 58476.0 62405.0
61 40620.0 42.0
62 68899.0 27084.0
63 55692.0 62405.0
64 68899.0 28044.0
65 68899.0 42540.0
66 68899.0 25452.0
67 68899.0 49836.0
68 68899.0 26124.0
69 68899.0 26412.0
70 68899.0 25644.0
71 68899.0 26316.0
72 42.0 34476.0
73 42.0 33324.0
74 30636.0 62405.0
75 26412.0 62405.0
76 25548.0 62405.0
77 27756.0 62405.0
78 28332.0 62405.0
79 25932.0 62405.0
80 29388.0 62405.0
81 29868.0 62405.0
82 29292.0 62405.0
83 27468.0 62405.0
84 27084.0 62405.0
85 29484.0 62405.0
86 27852.0 62405.0
87 28236.0 62405.0
88 26028.0 62405.0
89 31116.0 62405.0
90 31212.0 62405.0
91 29580.0 62405.0
92 25452.0 62405.0
93 24780.0 62405.0
94 25068.0 62405.0
95 27948.0 62405.0
96 26796.0 62405.0
97 26124.0 62405.0
98 31404.0 62405.0
99 26508.0 62405.0
100 26316.0 62405.0
101 28044.0 62405.0
102 26220.0 62405.0
103 30060.0 62405.0
104 29676.0 62405.0
105 29196.0 62405.0
106 34764.0 62405.0
107 34572.0 62405.0
108 43788.0 42.0
109 43212.0 42.0
110 43692.0 42.0
111 44652.0 42.0
112 44364.0 42.0
113 44460.0 42.0
114 42252.0 42.0
115 42540.0 42.0
116 42444.0 42.0
117 43980.0 42.0
118 44556.0 42.0
119 43020.0 42.0
120 45804.0 42.0
121 46092.0 42.0
122 45708.0 42.0
123 41868.0 42.0
124 41964.0 42.0
125 42348.0 42.0
