Instance_ID x_center y_center
0 42.0 34476.0
1 34476.0 54498.0
2 42.0 31404.0
3 42060.0 54498.0
4 42444.0 54498.0
5 37836.0 54498.0
6 41676.0 54498.0
7 34188.0 42.0
8 30540.0 42.0
9 29100.0 54498.0
10 34284.0 42.0
11 37452.0 54498.0
12 36108.0 42.0
13 42.0 29100.0
14 38700.0 42.0
15 40428.0 54498.0
16 37740.0 42.0
17 41388.0 42.0
18 38796.0 42.0
19 41484.0 42.0
20 41964.0 42.0
21 41004.0 42.0
22 39180.0 42.0
23 39852.0 42.0
24 42.0 24492.0
25 40620.0 42.0
26 36972.0 42.0
27 41292.0 42.0
28 37644.0 42.0
29 36876.0 42.0
30 40428.0 42.0
31 38220.0 42.0
32 37932.0 42.0
33 42.0 23916.0
34 42.0 21324.0
35 42.0 23628.0
36 42.0 22380.0
37 42.0 24012.0
38 42.0 18828.0
39 42.0 20844.0
40 42.0 17772.0
41 42.0 31212.0
42 42.0 23820.0
43 42.0 22476.0
44 42.0 21516.0
45 42.0 25740.0
46 35340.0 42.0
47 42.0 31116.0
48 42.0 30924.0
49 42.0 31980.0
50 42.0 31788.0
51 42.0 32652.0
52 42.0 30540.0
53 42.0 30636.0
54 42.0 29004.0
55 35724.0 54498.0
56 30732.0 54498.0
57 28812.0 54498.0
58 33132.0 54498.0
59 31980.0 54498.0
60 31500.0 54498.0
61 32076.0 54498.0
62 31884.0 54498.0
63 42.0 30828.0
64 32940.0 42.0
65 32076.0 42.0
66 27852.0 54498.0
67 32556.0 42.0
68 35148.0 42.0
69 34380.0 42.0
70 36300.0 42.0
71 38988.0 42.0
72 38892.0 42.0
73 38604.0 42.0
74 42.0 30252.0
75 36684.0 42.0
76 39276.0 42.0
77 39372.0 42.0
78 38028.0 42.0
79 37548.0 42.0
80 38508.0 42.0
81 37452.0 42.0
82 37356.0 42.0
83 36204.0 54498.0
84 34188.0 54498.0
85 42.0 29868.0
86 36108.0 54498.0
87 35916.0 54498.0
88 37356.0 54498.0
89 37260.0 54498.0
90 37740.0 54498.0
91 32940.0 54498.0
92 21612.0 54498.0
93 33996.0 54498.0
94 42636.0 54498.0
95 42828.0 54498.0
96 42.0 28908.0
97 38988.0 54498.0
98 39852.0 54498.0
99 32652.0 42.0
100 32460.0 42.0
101 42.0 28812.0
102 34092.0 42.0
103 37068.0 42.0
104 34764.0 42.0
105 36492.0 42.0
106 40716.0 42.0
107 42.0 27084.0
108 38124.0 42.0
109 39084.0 42.0
110 36780.0 42.0
111 40140.0 42.0
112 41100.0 42.0
113 40524.0 42.0
114 39564.0 42.0
115 40908.0 42.0
116 36396.0 42.0
117 35436.0 42.0
118 42.0 26892.0
119 35628.0 42.0
120 36012.0 54498.0
121 36684.0 54498.0
122 38028.0 54498.0
123 38124.0 54498.0
124 38316.0 54498.0
125 39276.0 54498.0
126 31020.0 54498.0
127 29292.0 54498.0
128 35532.0 54498.0
129 42.0 24972.0
130 42.0 30348.0
131 32652.0 54498.0
132 36492.0 54498.0
133 40812.0 54498.0
134 42924.0 54498.0
135 41484.0 54498.0
136 43692.0 54498.0
137 44652.0 54498.0
138 45996.0 54498.0
139 45612.0 54498.0
140 45996.0 42.0
141 44940.0 54498.0
142 43884.0 54498.0
143 39948.0 42.0
144 41964.0 54498.0
145 43404.0 54498.0
146 43500.0 42.0
147 42252.0 42.0
148 43212.0 42.0
149 43116.0 42.0
150 43596.0 42.0
151 41676.0 42.0
152 41196.0 42.0
153 43692.0 42.0
154 33132.0 42.0
155 44172.0 42.0
156 44844.0 42.0
157 44940.0 42.0
158 44652.0 42.0
159 41580.0 42.0
160 43788.0 42.0
161 40812.0 42.0
162 41772.0 42.0
163 32748.0 42.0
164 26700.0 42.0
165 29772.0 42.0
166 29196.0 42.0
167 29004.0 42.0
168 23244.0 54498.0
169 23148.0 54498.0
170 29772.0 54498.0
171 22956.0 54498.0
172 25164.0 54498.0
173 23052.0 54498.0
174 29292.0 42.0
175 28908.0 42.0
176 30924.0 42.0
177 30348.0 42.0
178 29388.0 42.0
179 30060.0 54498.0
180 29004.0 54498.0
181 30732.0 42.0
182 28908.0 54498.0
183 30444.0 42.0
184 30540.0 54498.0
185 32172.0 54498.0
186 32556.0 54498.0
187 32748.0 54498.0
188 33228.0 54498.0
189 32268.0 54498.0
190 30924.0 54498.0
191 31692.0 54498.0
192 32364.0 54498.0
193 30828.0 54498.0
194 42348.0 54498.0
195 43212.0 54498.0
196 43116.0 54498.0
197 38796.0 54498.0
198 41580.0 54498.0
199 40236.0 54498.0
200 43308.0 54498.0
201 39756.0 54498.0
202 43020.0 54498.0
203 42156.0 54498.0
204 34956.0 54498.0
205 40332.0 54498.0
206 41868.0 54498.0
207 40044.0 54498.0
208 40140.0 54498.0
209 38220.0 54498.0
210 38604.0 54498.0
211 35820.0 54498.0
212 36972.0 54498.0
213 34764.0 54498.0
214 33708.0 54498.0
215 33804.0 54498.0
216 34668.0 54498.0
217 33900.0 54498.0
218 36780.0 54498.0
219 36876.0 54498.0
220 76158.0 31596.0
221 76158.0 30828.0
222 76158.0 35436.0
223 76158.0 29964.0
224 76158.0 29676.0
225 48300.0 54498.0
226 34284.0 54498.0
227 76158.0 30636.0
228 47436.0 54498.0
229 33324.0 42.0
230 32844.0 42.0
231 32172.0 42.0
232 48012.0 42.0
233 46860.0 54498.0
234 35532.0 42.0
235 46668.0 42.0
236 47436.0 42.0
237 31980.0 42.0
238 52044.0 42.0
239 50028.0 42.0
240 52332.0 42.0
241 50796.0 42.0
242 48492.0 42.0
243 47340.0 42.0
244 48684.0 42.0
245 48780.0 42.0
246 51468.0 42.0
247 51948.0 42.0
248 45228.0 54498.0
249 76158.0 28524.0
250 76158.0 27756.0
251 76158.0 28620.0
252 47628.0 54498.0
253 46572.0 54498.0
254 76158.0 28428.0
255 45036.0 54498.0
256 76158.0 31212.0
257 76158.0 31404.0
258 38412.0 42.0
259 32364.0 42.0
260 26316.0 54498.0
261 46188.0 54498.0
262 45324.0 54498.0
263 44364.0 54498.0
264 45132.0 54498.0
265 49932.0 54498.0
266 76158.0 29772.0
267 48012.0 54498.0
268 49356.0 54498.0
269 48204.0 54498.0
270 43500.0 54498.0
271 42.0 26796.0
272 43596.0 54498.0
273 46092.0 54498.0
274 44364.0 42.0
275 49260.0 42.0
276 45324.0 42.0
277 46860.0 42.0
278 45036.0 42.0
279 44268.0 42.0
280 43404.0 42.0
281 44076.0 42.0
282 42.0 25260.0
283 46188.0 42.0
284 50700.0 42.0
285 49164.0 42.0
286 47244.0 42.0
287 45228.0 42.0
288 46380.0 42.0
289 43980.0 42.0
290 43884.0 42.0
291 24012.0 42.0
292 25260.0 42.0
293 42.0 23436.0
294 42.0 21708.0
295 26508.0 42.0
296 30828.0 42.0
297 42.0 21420.0
298 34476.0 42.0
299 22476.0 54498.0
300 42.0 27852.0
301 26604.0 42.0
302 29100.0 42.0
303 42.0 25548.0
304 28812.0 42.0
305 42.0 21804.0
306 30156.0 42.0
307 29196.0 54498.0
308 42.0 29484.0
309 42.0 26988.0
310 42.0 29964.0
311 30252.0 42.0
312 31788.0 54498.0
313 38412.0 54498.0
314 33612.0 54498.0
315 31596.0 54498.0
316 35628.0 54498.0
317 34092.0 54498.0
318 33324.0 54498.0
319 34572.0 54498.0
320 34380.0 54498.0
321 27276.0 54498.0
322 44076.0 54498.0
323 43980.0 54498.0
324 44172.0 54498.0
325 34860.0 54498.0
326 42252.0 54498.0
327 44748.0 54498.0
328 45900.0 54498.0
329 41388.0 54498.0
330 40908.0 54498.0
331 33036.0 54498.0
332 42.0 30444.0
333 32460.0 54498.0
334 35244.0 42.0
335 41772.0 54498.0
336 41100.0 54498.0
337 39948.0 54498.0
338 42732.0 54498.0
339 42540.0 54498.0
340 40620.0 54498.0
341 36588.0 54498.0
342 35436.0 54498.0
343 24492.0 54498.0
344 36396.0 54498.0
345 36300.0 54498.0
346 39660.0 54498.0
347 38508.0 54498.0
348 76158.0 31500.0
349 76158.0 30252.0
350 76158.0 36588.0
351 76158.0 32460.0
352 76158.0 33036.0
353 50412.0 54498.0
354 42.0 29676.0
355 51372.0 54498.0
356 76158.0 32172.0
357 35724.0 42.0
358 33036.0 42.0
359 30060.0 42.0
360 34956.0 42.0
361 39564.0 54498.0
362 36588.0 42.0
363 37836.0 42.0
364 48108.0 42.0
365 42.0 28332.0
366 54444.0 42.0
367 55596.0 42.0
368 56652.0 42.0
369 54348.0 42.0
370 51180.0 42.0
371 49932.0 42.0
372 50604.0 42.0
373 51564.0 42.0
374 76158.0 22572.0
375 76158.0 23628.0
