Instance_ID x_center y_center
0 45228.0 42.0
1 44940.0 42.0
2 780.0 42.0
3 41580.0 62889.0
4 35532.0 62889.0
5 34956.0 62889.0
6 41676.0 62889.0
7 35724.0 62889.0
8 36684.0 62889.0
9 34188.0 62889.0
10 35820.0 62889.0
11 36876.0 62889.0
12 41100.0 62889.0
13 876.0 42.0
14 39564.0 62889.0
15 39948.0 62889.0
16 41388.0 62889.0
17 41292.0 62889.0
18 43020.0 62889.0
19 39852.0 62889.0
20 40332.0 62889.0
21 39468.0 62889.0
22 41004.0 62889.0
23 40428.0 62889.0
24 972.0 42.0
25 41868.0 62889.0
26 40908.0 62889.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 37740.0 62889.0
33 37260.0 62889.0
34 42.0 36012.0
35 42.0 35916.0
36 45132.0 42.0
37 102177.0 41580.0
38 102177.0 41484.0
39 102177.0 40812.0
40 80172.0 62889.0
41 102177.0 39180.0
42 102177.0 42444.0
43 70380.0 62889.0
44 102177.0 43020.0
45 67500.0 62889.0
46 79980.0 62889.0
47 45036.0 42.0
48 102177.0 40332.0
49 78444.0 62889.0
50 102177.0 40524.0
51 102177.0 42540.0
52 102177.0 34572.0
53 102177.0 42252.0
54 102177.0 38700.0
55 79596.0 62889.0
56 102177.0 41004.0
57 102177.0 40716.0
58 102177.0 40908.0
59 43692.0 62889.0
60 102177.0 40620.0
61 79308.0 62889.0
62 102177.0 41868.0
63 102177.0 41292.0
64 41772.0 62889.0
65 43116.0 62889.0
66 102177.0 40428.0
67 102177.0 41100.0
68 68940.0 42.0
69 68844.0 42.0
70 67212.0 42.0
71 68556.0 42.0
72 48492.0 42.0
73 48588.0 42.0
74 58380.0 42.0
75 62988.0 62889.0
76 62892.0 62889.0
77 62796.0 62889.0
78 58476.0 42.0
79 60300.0 62889.0
80 59628.0 62889.0
81 57996.0 62889.0
82 62124.0 62889.0
83 62700.0 62889.0
84 62604.0 62889.0
85 61836.0 42.0
86 62508.0 62889.0
87 62412.0 62889.0
88 58380.0 62889.0
89 58092.0 62889.0
90 59148.0 62889.0
91 62028.0 42.0
92 58188.0 62889.0
93 66348.0 42.0
94 66444.0 42.0
95 62412.0 42.0
96 58572.0 42.0
97 57612.0 62889.0
98 59532.0 62889.0
99 58764.0 42.0
100 60396.0 42.0
101 58860.0 42.0
102 60204.0 62889.0
103 59436.0 62889.0
104 59724.0 62889.0
105 61164.0 62889.0
106 48684.0 42.0
107 48876.0 42.0
108 102177.0 31116.0
109 102177.0 29292.0
110 102177.0 31404.0
111 102177.0 30636.0
112 102177.0 29964.0
113 102177.0 30924.0
114 102177.0 29388.0
115 102177.0 29772.0
116 102177.0 29580.0
117 102177.0 29868.0
118 102177.0 31020.0
119 102177.0 30252.0
120 102177.0 30828.0
121 71820.0 62889.0
122 102177.0 31308.0
123 70188.0 42.0
124 68748.0 42.0
125 68652.0 42.0
126 102177.0 29484.0
127 69420.0 42.0
128 102177.0 30732.0
129 71916.0 62889.0
130 102177.0 29676.0
131 102177.0 31212.0
132 70092.0 42.0
133 102177.0 30348.0
134 102177.0 30060.0
135 102177.0 31500.0
136 102177.0 30444.0
137 69708.0 42.0
138 102177.0 30156.0
139 102177.0 30540.0
140 50700.0 62889.0
141 37644.0 62889.0
142 42.0 35724.0
143 43596.0 62889.0
144 44172.0 62889.0
145 36012.0 62889.0
146 36300.0 62889.0
147 35436.0 62889.0
148 35244.0 62889.0
149 35916.0 62889.0
150 39756.0 62889.0
151 36780.0 62889.0
152 39180.0 62889.0
153 41196.0 62889.0
154 45612.0 62889.0
155 38028.0 62889.0
156 39660.0 62889.0
157 42348.0 62889.0
158 42444.0 62889.0
159 42828.0 62889.0
160 42060.0 62889.0
161 43212.0 62889.0
162 40812.0 62889.0
163 40236.0 62889.0
164 42732.0 62889.0
165 46572.0 62889.0
166 42252.0 62889.0
167 43980.0 62889.0
168 36204.0 62889.0
169 45708.0 62889.0
170 44268.0 62889.0
171 47436.0 62889.0
172 40620.0 62889.0
173 40044.0 62889.0
174 35340.0 62889.0
175 44844.0 42.0
176 42.0 45228.0
177 42.0 45516.0
178 42.0 45420.0
179 42.0 45612.0
180 13068.0 62889.0
181 12972.0 62889.0
182 12876.0 62889.0
183 42.0 43596.0
184 42.0 44748.0
185 42.0 43116.0
186 44748.0 42.0
187 42.0 45708.0
188 42.0 45036.0
189 42.0 45324.0
190 42.0 44844.0
191 42.0 44172.0
192 42.0 43980.0
193 42.0 43500.0
194 42.0 42924.0
195 42.0 42348.0
196 42.0 42444.0
197 42.0 41772.0
198 42.0 41100.0
199 42.0 40908.0
200 42.0 41676.0
201 42.0 40620.0
202 42.0 41388.0
203 42.0 40716.0
204 42.0 44460.0
205 42.0 44268.0
206 42.0 44556.0
207 42.0 31500.0
208 42.0 39948.0
209 42.0 30348.0
210 42.0 33420.0
211 42.0 32940.0
212 42.0 31980.0
213 42.0 31116.0
214 42.0 29772.0
215 42.0 29676.0
216 42.0 31020.0
217 42.0 31308.0
218 42.0 31404.0
219 42.0 32172.0
220 42.0 30252.0
221 42.0 32844.0
222 42.0 33804.0
223 42.0 34956.0
224 42.0 34860.0
225 42.0 34572.0
226 42.0 34764.0
227 42.0 33996.0
228 42.0 33132.0
229 42.0 32652.0
230 42.0 31692.0
231 42.0 30924.0
232 42.0 30444.0
233 42.0 30636.0
234 42.0 29580.0
235 42.0 31596.0
236 42.0 32076.0
237 42.0 31884.0
238 42.0 33900.0
239 42.0 31788.0
240 42.0 34188.0
241 42.0 39468.0
242 42.0 38892.0
243 36108.0 62889.0
244 39372.0 62889.0
245 41484.0 62889.0
246 40716.0 62889.0
247 40524.0 62889.0
248 43788.0 62889.0
249 41964.0 62889.0
250 37932.0 62889.0
251 39276.0 62889.0
252 40140.0 62889.0
253 38124.0 62889.0
254 39084.0 62889.0
255 42540.0 62889.0
256 42924.0 62889.0
257 42636.0 62889.0
258 42156.0 62889.0
259 35148.0 62889.0
260 36396.0 62889.0
261 35628.0 62889.0
262 102177.0 9228.0
263 42.0 35820.0
264 48087.0 38475.0
265 48573.0 38475.0
266 50679.0 37935.0
267 48681.0 39285.0
268 50598.0 38745.0
269 48006.0 37935.0
270 45576.0 38745.0
271 44118.0 38745.0
272 43821.0 38745.0
273 37989.0 40905.0
274 29943.0 41445.0
275 39285.0 40905.0
276 29754.0 38475.0
277 29052.0 38475.0
278 35262.0 39555.0
279 35370.0 40095.0
280 35802.0 38475.0
281 31266.0 39015.0
282 30105.0 39285.0
283 34020.0 40095.0
284 35613.0 39825.0
285 35478.0 39015.0
286 35802.0 39015.0
287 29943.0 38205.0
288 36072.0 38745.0
289 33669.0 38475.0
290 32913.0 39015.0
291 33858.0 39015.0
292 36666.0 38205.0
293 36882.0 38745.0
294 38772.0 38205.0
295 37125.0 34425.0
296 54135.0 34965.0
297 61479.0 33615.0
298 34101.0 39015.0
299 33183.0 39015.0
300 35154.0 39015.0
301 36396.0 39285.0
302 34749.0 38205.0
303 39744.0 39285.0
304 39690.0 39555.0
305 33561.0 39285.0
306 29295.0 39285.0
307 34506.0 39015.0
308 33858.0 39285.0
309 34884.0 39285.0
310 36504.0 38745.0
311 37692.0 39285.0
312 38664.0 39555.0
313 39258.0 39285.0
314 36531.0 44955.0
315 38610.0 41175.0
316 37692.0 39015.0
317 35964.0 40095.0
318 38421.0 40095.0
319 38961.0 39555.0
320 44442.0 38745.0
321 44739.0 38745.0
322 41688.0 38475.0
323 42174.0 37935.0
324 31455.0 39285.0
325 37368.0 39285.0
326 38232.0 39285.0
327 37017.0 39285.0
328 38556.0 39285.0
329 36450.0 39015.0
330 37341.0 39015.0
331 51003.0 38205.0
332 49545.0 38475.0
333 50220.0 38475.0
334 45522.0 38205.0
335 38934.0 38475.0
336 41256.0 38205.0
337 42120.0 38205.0
338 35964.0 39555.0
339 36126.0 39015.0
340 36990.0 39015.0
341 36558.0 38475.0
342 38124.0 38205.0
343 42120.0 38745.0
344 42390.0 38475.0
345 28755.0 38205.0
346 35667.0 37935.0
347 39555.0 38475.0
348 38178.0 38475.0
349 38934.0 38745.0
