Instance_ID x_center y_center
0 72979.0 9612.0
1 32172.0 42.0
2 42.0 37164.0
3 39756.0 66077.0
4 39468.0 66077.0
5 38028.0 66077.0
6 38412.0 66077.0
7 34380.0 42.0
8 42.0 31692.0
9 42.0 33804.0
10 34476.0 42.0
11 72979.0 32844.0
12 72979.0 29580.0
13 42.0 33612.0
14 72979.0 32748.0
15 72979.0 32652.0
16 37644.0 42.0
17 33900.0 42.0
18 30636.0 42.0
19 36300.0 42.0
20 40140.0 42.0
21 38412.0 42.0
22 40620.0 42.0
23 39564.0 42.0
24 42.0 26796.0
25 33996.0 42.0
26 34668.0 42.0
27 33036.0 42.0
28 34860.0 42.0
29 35628.0 42.0
30 35148.0 42.0
31 36684.0 42.0
32 35052.0 42.0
33 25932.0 42.0
34 25836.0 42.0
35 25452.0 42.0
36 42.0 30540.0
37 42.0 32076.0
38 28620.0 42.0
39 42.0 31788.0
40 42.0 31596.0
41 42.0 36204.0
42 42.0 31884.0
43 42.0 31308.0
44 42.0 29004.0
45 42.0 32844.0
46 42.0 33324.0
47 42.0 33036.0
48 42.0 35052.0
49 42.0 34188.0
50 42.0 37068.0
51 42.0 36972.0
52 42.0 33900.0
53 42.0 36588.0
54 42.0 36684.0
55 42.0 36876.0
56 42.0 36492.0
57 42.0 34764.0
58 42.0 36396.0
59 42.0 35628.0
60 42.0 35340.0
61 42.0 34956.0
62 42.0 35148.0
63 42.0 31980.0
64 31212.0 42.0
65 31116.0 42.0
66 42.0 35244.0
67 31596.0 42.0
68 35532.0 42.0
69 35724.0 42.0
70 35916.0 42.0
71 72979.0 30444.0
72 72979.0 31116.0
73 36492.0 42.0
74 42.0 32268.0
75 30828.0 42.0
76 38124.0 42.0
77 72979.0 32172.0
78 72979.0 31788.0
79 72979.0 28812.0
80 72979.0 32364.0
81 34956.0 42.0
82 35436.0 42.0
83 33420.0 42.0
84 42.0 34476.0
85 42.0 33420.0
86 36108.0 66077.0
87 36012.0 66077.0
88 42.0 34668.0
89 42.0 36108.0
90 42.0 37452.0
91 42.0 35436.0
92 42.0 34284.0
93 37260.0 66077.0
94 40140.0 66077.0
95 39948.0 66077.0
96 42.0 32364.0
97 37164.0 66077.0
98 38796.0 66077.0
99 30732.0 42.0
100 30444.0 42.0
101 42.0 32940.0
102 32748.0 42.0
103 36012.0 42.0
104 72979.0 28428.0
105 37932.0 42.0
106 72979.0 30348.0
107 42.0 32172.0
108 36108.0 42.0
109 36396.0 42.0
110 29484.0 42.0
111 37548.0 42.0
112 40524.0 42.0
113 38700.0 42.0
114 39660.0 42.0
115 39948.0 42.0
116 31980.0 42.0
117 42.0 33132.0
118 29004.0 42.0
119 31692.0 42.0
120 42.0 34092.0
121 35820.0 42.0
122 35244.0 42.0
123 36204.0 42.0
124 34092.0 42.0
125 42.0 36780.0
126 42.0 34380.0
127 42.0 34860.0
128 36972.0 66077.0
129 26028.0 42.0
130 42.0 33996.0
131 42.0 32748.0
132 42.0 35916.0
133 40716.0 66077.0
134 43884.0 66077.0
135 41004.0 66077.0
136 42636.0 66077.0
137 72979.0 36396.0
138 72979.0 34380.0
139 47820.0 66077.0
140 72979.0 35436.0
141 46668.0 66077.0
142 42444.0 66077.0
143 38892.0 42.0
144 72979.0 31980.0
145 72979.0 30924.0
146 37452.0 42.0
147 41964.0 42.0
148 34572.0 42.0
149 35340.0 42.0
150 43788.0 42.0
151 41580.0 42.0
152 72979.0 31212.0
153 72979.0 29292.0
154 32364.0 42.0
155 46284.0 42.0
156 47628.0 42.0
157 47244.0 42.0
158 72979.0 27948.0
159 72979.0 29772.0
160 72979.0 30252.0
161 72979.0 28332.0
162 72979.0 29100.0
163 29292.0 42.0
164 29100.0 42.0
165 28812.0 42.0
166 42.0 34572.0
167 42.0 35724.0
168 26508.0 66077.0
169 24684.0 66077.0
170 29292.0 66077.0
171 24876.0 66077.0
172 29772.0 66077.0
173 27564.0 66077.0
174 31212.0 66077.0
175 31020.0 66077.0
176 31884.0 66077.0
177 31980.0 66077.0
178 34476.0 66077.0
179 31692.0 66077.0
180 32076.0 66077.0
181 34284.0 66077.0
182 30636.0 66077.0
183 31788.0 66077.0
184 33900.0 66077.0
185 31308.0 66077.0
186 31116.0 66077.0
187 30732.0 66077.0
188 32748.0 66077.0
189 34188.0 66077.0
190 34092.0 66077.0
191 33996.0 66077.0
192 33036.0 66077.0
193 32844.0 66077.0
194 43404.0 66077.0
195 43212.0 66077.0
196 41964.0 66077.0
197 40428.0 66077.0
198 43116.0 66077.0
199 41868.0 66077.0
200 42060.0 66077.0
201 40044.0 66077.0
202 42732.0 66077.0
203 42540.0 66077.0
204 33324.0 66077.0
205 41388.0 66077.0
206 43500.0 66077.0
207 41196.0 66077.0
208 40236.0 66077.0
209 37356.0 66077.0
210 38508.0 66077.0
211 33132.0 66077.0
212 33420.0 66077.0
213 33228.0 66077.0
214 35436.0 66077.0
215 35148.0 66077.0
216 35244.0 66077.0
217 36300.0 66077.0
