Instance_ID x_center y_center
0 38412.0 42.0
1 38220.0 42.0
2 780.0 42.0
3 42636.0 66735.0
4 42732.0 66735.0
5 44748.0 66735.0
6 44844.0 66735.0
7 43116.0 66735.0
8 44460.0 66735.0
9 41100.0 66735.0
10 43980.0 66735.0
11 43500.0 66735.0
12 43788.0 66735.0
13 876.0 42.0
14 42924.0 66735.0
15 43020.0 66735.0
16 42828.0 66735.0
17 44076.0 66735.0
18 40524.0 66735.0
19 41004.0 66735.0
20 42156.0 66735.0
21 43212.0 66735.0
22 43692.0 66735.0
23 41964.0 66735.0
24 972.0 42.0
25 44940.0 66735.0
26 42540.0 66735.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 41676.0 66735.0
33 42444.0 66735.0
34 4716.0 42.0
35 31788.0 66735.0
36 38124.0 42.0
37 46188.0 42.0
38 82429.0 46188.0
39 44364.0 42.0
40 53964.0 66735.0
41 82429.0 36396.0
42 56268.0 66735.0
43 46284.0 42.0
44 55404.0 66735.0
45 45324.0 42.0
46 55980.0 66735.0
47 38316.0 42.0
48 82429.0 41292.0
49 82429.0 45900.0
50 82429.0 41772.0
51 56364.0 66735.0
52 82429.0 36684.0
53 55692.0 66735.0
54 82429.0 37836.0
55 56076.0 66735.0
56 55308.0 66735.0
57 56460.0 66735.0
58 82429.0 41388.0
59 48972.0 66735.0
60 55884.0 66735.0
61 40428.0 66735.0
62 82429.0 42540.0
63 57036.0 66735.0
64 44172.0 66735.0
65 48108.0 66735.0
66 82429.0 33900.0
67 82429.0 45516.0
68 44172.0 42.0
69 44076.0 42.0
70 43308.0 42.0
71 43692.0 42.0
72 39948.0 66735.0
73 39564.0 66735.0
74 42.0 36492.0
75 42.0 35340.0
76 42.0 35724.0
77 42.0 36684.0
78 42.0 37452.0
79 42.0 37836.0
80 42.0 38988.0
81 42.0 36876.0
82 42.0 38412.0
83 42.0 35148.0
84 42.0 35532.0
85 32076.0 66735.0
86 42.0 36588.0
87 42.0 37260.0
88 42.0 37932.0
89 42.0 38892.0
90 42.0 36300.0
91 42.0 38508.0
92 42.0 35052.0
93 42.0 35244.0
94 42.0 36204.0
95 42.0 37548.0
96 42.0 35436.0
97 42.0 38028.0
98 42.0 38796.0
99 42.0 35628.0
100 42.0 36396.0
101 42.0 37356.0
102 42.0 37740.0
103 42.0 38700.0
104 42.0 36780.0
105 42.0 38604.0
106 40044.0 66735.0
107 41580.0 66735.0
108 50028.0 42.0
109 52812.0 42.0
110 82429.0 29292.0
111 50604.0 42.0
112 51180.0 42.0
113 82429.0 29388.0
114 48588.0 42.0
115 48876.0 42.0
116 48780.0 42.0
117 51276.0 42.0
118 82429.0 29100.0
119 49932.0 42.0
120 50412.0 42.0
121 50700.0 42.0
122 51372.0 42.0
123 48300.0 42.0
124 47916.0 42.0
125 48012.0 42.0
126 49068.0 42.0
127 48204.0 42.0
128 50316.0 42.0
129 51468.0 42.0
130 52908.0 42.0
131 51564.0 42.0
132 49644.0 42.0
133 82429.0 28716.0
134 50220.0 42.0
135 51660.0 42.0
136 82429.0 27564.0
137 48108.0 42.0
138 82429.0 28044.0
139 82429.0 28620.0
140 39852.0 66735.0
141 34764.0 66735.0
142 30828.0 66735.0
143 49260.0 66735.0
144 49068.0 66735.0
145 45036.0 66735.0
146 49356.0 66735.0
147 47244.0 66735.0
148 47148.0 66735.0
149 48876.0 66735.0
150 46860.0 66735.0
151 45804.0 66735.0
152 45900.0 66735.0
153 46188.0 66735.0
154 49836.0 66735.0
155 46284.0 66735.0
156 46956.0 66735.0
157 46476.0 66735.0
158 46764.0 66735.0
159 47052.0 66735.0
160 45708.0 66735.0
161 47532.0 66735.0
162 47916.0 66735.0
163 47436.0 66735.0
164 48396.0 66735.0
165 49932.0 66735.0
166 49548.0 66735.0
167 49164.0 66735.0
168 45996.0 66735.0
169 50124.0 66735.0
170 48780.0 66735.0
171 51660.0 66735.0
172 48492.0 66735.0
173 48204.0 66735.0
174 48300.0 66735.0
175 38028.0 42.0
176 28428.0 66735.0
177 28140.0 66735.0
178 27660.0 66735.0
179 26604.0 66735.0
180 26316.0 66735.0
181 26220.0 66735.0
182 25164.0 66735.0
183 19308.0 66735.0
184 22668.0 66735.0
185 19116.0 66735.0
186 37932.0 42.0
187 24876.0 66735.0
188 24012.0 66735.0
189 22188.0 66735.0
190 23148.0 66735.0
191 21804.0 66735.0
192 21036.0 66735.0
193 19020.0 66735.0
194 19788.0 66735.0
195 20076.0 66735.0
196 18924.0 66735.0
197 19980.0 66735.0
198 19500.0 66735.0
199 20364.0 66735.0
200 18636.0 66735.0
201 20460.0 66735.0
202 18732.0 66735.0
203 18828.0 66735.0
204 19884.0 66735.0
205 20172.0 66735.0
206 21228.0 66735.0
207 42.0 44556.0
208 21516.0 66735.0
209 42.0 40140.0
210 42.0 43404.0
211 42.0 43308.0
212 42.0 43692.0
213 42.0 42540.0
214 42.0 41964.0
215 42.0 41580.0
216 42.0 44364.0
217 42.0 45132.0
218 42.0 45804.0
219 42.0 46764.0
220 42.0 40044.0
221 16332.0 66735.0
222 18540.0 66735.0
223 17580.0 66735.0
224 19212.0 66735.0
225 15372.0 66735.0
226 14412.0 66735.0
227 42.0 46668.0
228 42.0 46572.0
229 15084.0 66735.0
230 42.0 45516.0
231 42.0 41388.0
232 42.0 44076.0
233 42.0 45420.0
234 42.0 40908.0
235 42.0 41868.0
236 42.0 42060.0
237 42.0 41772.0
238 42.0 43212.0
239 42.0 42732.0
240 42.0 43884.0
241 21708.0 66735.0
242 21612.0 66735.0
243 45612.0 66735.0
244 46572.0 66735.0
245 47820.0 66735.0
246 48012.0 66735.0
247 47724.0 66735.0
248 48588.0 66735.0
249 47340.0 66735.0
250 45420.0 66735.0
251 45516.0 66735.0
252 45228.0 66735.0
253 45132.0 66735.0
254 45324.0 66735.0
255 46668.0 66735.0
256 47628.0 66735.0
257 48684.0 66735.0
258 46380.0 66735.0
259 39468.0 66735.0
260 46092.0 66735.0
261 44652.0 66735.0
262 77292.0 66735.0
263 31404.0 66735.0
264 29025.0 46845.0
265 28647.0 45765.0
266 28431.0 46845.0
267 29565.0 45495.0
268 29430.0 45225.0
269 28728.0 46845.0
270 29214.0 44955.0
271 31374.0 44955.0
272 31347.0 39285.0
273 30861.0 42525.0
274 31455.0 45225.0
275 30483.0 43335.0
276 24624.0 43605.0
277 25650.0 43875.0
278 27486.0 43605.0
279 27972.0 43605.0
280 27864.0 41445.0
281 26352.0 41715.0
282 25029.0 43605.0
283 26568.0 43605.0
284 27621.0 43335.0
285 27162.0 42525.0
286 27702.0 42255.0
287 24111.0 44415.0
288 26730.0 43335.0
289 24921.0 43065.0
290 25245.0 43065.0
291 25812.0 43065.0
292 27702.0 41715.0
293 27432.0 41445.0
294 29538.0 39285.0
295 16605.0 35775.0
296 16389.0 35505.0
297 23895.0 35505.0
298 25191.0 42795.0
299 26325.0 43065.0
300 27054.0 43605.0
301 27324.0 43335.0
302 26541.0 40635.0
303 26244.0 40905.0
304 28890.0 39825.0
305 26109.0 43065.0
306 25947.0 43605.0
307 25596.0 41985.0
308 25110.0 42525.0
309 26028.0 42255.0
310 26838.0 43065.0
311 27864.0 42795.0
312 28566.0 42255.0
313 28782.0 41985.0
314 30645.0 47925.0
315 30672.0 43605.0
316 27810.0 41985.0
317 27486.0 43065.0
318 30321.0 42795.0
319 30591.0 42525.0
320 31914.0 44685.0
321 32211.0 44685.0
322 32832.0 38745.0
323 32994.0 38475.0
324 26541.0 39825.0
325 28134.0 41985.0
326 27972.0 40095.0
327 27513.0 42525.0
328 28188.0 39285.0
329 27864.0 43335.0
330 28161.0 43065.0
331 28701.0 44955.0
332 28107.0 46305.0
333 28458.0 45225.0
334 28944.0 44415.0
335 28728.0 39555.0
336 32508.0 39285.0
337 32562.0 39015.0
338 26244.0 42525.0
339 26838.0 42795.0
340 27270.0 42795.0
341 28026.0 41715.0
342 28674.0 39015.0
343 33966.0 38745.0
344 33210.0 38745.0
345 24867.0 43875.0
346 29565.0 38205.0
347 30753.0 38745.0
348 28836.0 39285.0
349 29592.0 39015.0
350 30132.0 38745.0
351 30456.0 38475.0
352 19089.0 35505.0
353 24219.0 34695.0
354 27729.0 34695.0
355 16956.0 40635.0
356 17631.0 35505.0
357 17847.0 35775.0
358 12771.0 35775.0
359 18063.0 35235.0
360 16875.0 29565.0
361 32211.0 33885.0
362 15876.0 36045.0
363 16146.0 36315.0
364 27540.0 31185.0
365 24246.0 24705.0
366 15039.0 34425.0
367 10449.0 27675.0
368 16524.0 32265.0
369 24516.0 34695.0
370 23274.0 29565.0
371 21384.0 28215.0
372 19926.0 27675.0
373 15606.0 34965.0
374 14472.0 34425.0
375 13500.0 31185.0
376 14094.0 30645.0
377 27540.0 32805.0
378 20412.0 27945.0
379 26622.0 29025.0
380 33129.0 24435.0
381 8613.0 27135.0
382 20898.0 27135.0
383 15228.0 33075.0
384 15795.0 32805.0
385 15174.0 27135.0
386 28458.0 32805.0
387 20628.0 27405.0
388 21006.0 27675.0
389 18279.0 36045.0
390 29781.0 34695.0
391 34533.0 34425.0
392 11367.0 28485.0
393 19926.0 28215.0
394 20304.0 28215.0
395 7965.0 28215.0
396 19926.0 27945.0
397 15687.0 33615.0
398 15525.0 27135.0
399 31617.0 36045.0
400 20736.0 28215.0
401 20682.0 27675.0
402 20844.0 27945.0
403 23976.0 33885.0
404 26001.0 34155.0
405 33264.0 27675.0
406 33048.0 27945.0
407 32400.0 27945.0
408 19791.0 24165.0
409 12771.0 28485.0
410 23760.0 23895.0
411 23598.0 24435.0
412 8991.0 23625.0
413 23220.0 24705.0
414 23166.0 24435.0
415 23598.0 24705.0
416 16794.0 36045.0
417 16362.0 27945.0
418 13932.0 27945.0
419 31995.0 34695.0
420 32238.0 27675.0
421 31968.0 27945.0
422 18495.0 35505.0
423 17145.0 29565.0
424 24651.0 33075.0
425 30267.0 34695.0
426 36801.0 33345.0
427 35856.0 33345.0
428 35478.0 33345.0
429 35289.0 34965.0
430 33750.0 33345.0
431 34128.0 33615.0
432 34506.0 33615.0
433 35829.0 34155.0
434 35100.0 33345.0
435 35370.0 33615.0
436 35289.0 33885.0
437 34020.0 32805.0
438 34236.0 33345.0
439 34614.0 33345.0
440 34398.0 33075.0
441 37071.0 34965.0
442 35478.0 31725.0
443 35262.0 31995.0
444 37773.0 34155.0
445 35856.0 32535.0
446 35316.0 32265.0
447 35532.0 32535.0
448 34695.0 34965.0
449 34344.0 32805.0
450 34182.0 32535.0
451 34371.0 35775.0
452 33750.0 32265.0
453 33750.0 32535.0
454 34344.0 32265.0
455 34614.0 32535.0
456 34830.0 33075.0
457 28323.0 41445.0
458 27972.0 41175.0
459 34776.0 38475.0
460 34587.0 38745.0
461 43038.0 43875.0
462 26082.0 43335.0
463 24327.0 42795.0
464 26190.0 42795.0
465 25515.0 43065.0
466 25434.0 42525.0
467 25407.0 42255.0
468 29403.0 40095.0
469 32535.0 40095.0
470 25839.0 41175.0
471 26595.0 40905.0
472 32130.0 40365.0
473 27189.0 41175.0
474 27621.0 40905.0
475 30915.0 37665.0
476 31023.0 43065.0
477 25704.0 43335.0
478 29349.0 43605.0
479 31968.0 41985.0
480 27297.0 40095.0
481 33129.0 37935.0
482 24651.0 40905.0
483 25407.0 40095.0
484 25515.0 46575.0
485 23895.0 41715.0
486 24165.0 41715.0
487 25407.0 47385.0
488 28539.0 40905.0
489 30780.0 41175.0
490 31320.0 40905.0
491 31536.0 40365.0
492 26163.0 41445.0
493 26811.0 40095.0
494 25947.0 41985.0
495 30294.0 40905.0
496 24381.0 41445.0
497 25677.0 45765.0
498 28890.0 40905.0
499 32130.0 40905.0
500 27675.0 40635.0
501 29565.0 39555.0
502 32832.0 40635.0
503 56511.0 34965.0
504 56781.0 37665.0
505 32103.0 42255.0
506 32373.0 42255.0
507 32400.0 40635.0
508 30159.0 40635.0
509 31374.0 40635.0
510 33129.0 40365.0
511 24219.0 41175.0
512 24651.0 40635.0
513 32454.0 39555.0
514 29322.0 39825.0
515 27702.0 39555.0
516 29970.0 39825.0
517 29781.0 40365.0
518 28080.0 40635.0
519 27540.0 40095.0
520 27378.0 40635.0
521 27783.0 40365.0
522 27270.0 39555.0
523 27108.0 39825.0
524 27702.0 39825.0
525 28377.0 40365.0
526 29808.0 40095.0
527 32130.0 39555.0
528 29430.0 40365.0
529 30159.0 40095.0
530 30186.0 40365.0
531 30348.0 43605.0
532 33129.0 40635.0
533 27162.0 43065.0
534 29943.0 42255.0
535 31968.0 40635.0
536 30618.0 40905.0
537 31050.0 40365.0
538 28188.0 42795.0
539 28026.0 42255.0
540 28512.0 43065.0
541 28404.0 42525.0
542 29457.0 42795.0
543 29592.0 42255.0
544 29943.0 42525.0
545 27432.0 40365.0
546 31320.0 41985.0
547 30969.0 40905.0
548 26703.0 42525.0
549 26811.0 42255.0
550 30726.0 40635.0
551 30699.0 40365.0
552 24867.0 48465.0
553 37773.0 45765.0
554 42093.0 44145.0
555 27270.0 43875.0
556 26514.0 44415.0
557 26163.0 43875.0
558 26541.0 43875.0
559 26838.0 44415.0
560 28971.0 40095.0
561 28944.0 43335.0
562 29268.0 43065.0
563 29592.0 42525.0
564 29646.0 43335.0
565 28512.0 43335.0
566 28188.0 43335.0
567 28458.0 43605.0
568 28836.0 43605.0
569 29295.0 43335.0
570 29403.0 44415.0
571 31104.0 44415.0
572 36261.0 43335.0
573 27918.0 43875.0
574 27594.0 43875.0
575 28161.0 44145.0
576 28728.0 44145.0
577 29835.0 43065.0
578 34398.0 43605.0
579 34641.0 43335.0
580 27783.0 39285.0
581 28809.0 28485.0
582 19089.0 22275.0
583 26757.0 39555.0
584 29619.0 32805.0
585 31077.0 32535.0
586 31887.0 32805.0
587 30159.0 28755.0
588 30375.0 28755.0
589 26487.0 39555.0
590 26865.0 32805.0
591 21033.0 17685.0
592 13635.0 17145.0
593 32589.0 27675.0
594 32751.0 26865.0
595 20142.0 27405.0
596 31185.0 33075.0
597 30915.0 32805.0
598 30645.0 27405.0
599 20304.0 27675.0
600 20493.0 18225.0
601 19629.0 18225.0
602 32751.0 26595.0
603 20142.0 27135.0
604 30861.0 31995.0
605 31077.0 28215.0
606 20520.0 27135.0
607 21006.0 27405.0
608 31455.0 31725.0
609 19170.0 27675.0
610 19278.0 28215.0
611 26595.0 22545.0
612 27405.0 22815.0
613 33021.0 26595.0
614 19224.0 28485.0
615 19386.0 27945.0
616 19494.0 27675.0
617 21168.0 27945.0
618 30645.0 28755.0
619 23571.0 32265.0
620 29889.0 28485.0
621 29673.0 28485.0
622 31482.0 28485.0
623 32859.0 27405.0
624 32940.0 27675.0
625 33372.0 27945.0
626 30861.0 28485.0
627 28107.0 22005.0
628 23733.0 18225.0
629 33912.0 28215.0
630 24273.0 24435.0
631 29997.0 33885.0
632 31725.0 28215.0
633 33993.0 29025.0
634 32481.0 26865.0
635 23436.0 23895.0
636 30969.0 27675.0
637 23544.0 24165.0
638 33993.0 28755.0
639 23166.0 24165.0
