Instance_ID x_center y_center
0 77594.0 7020.0
1 77594.0 6732.0
2 780.0 42.0
3 31884.0 55503.0
4 26700.0 55503.0
5 31788.0 55503.0
6 32076.0 55503.0
7 26892.0 55503.0
8 31980.0 55503.0
9 30732.0 55503.0
10 26988.0 55503.0
11 30540.0 55503.0
12 28524.0 55503.0
13 876.0 42.0
14 27660.0 55503.0
15 28428.0 55503.0
16 29100.0 55503.0
17 29388.0 55503.0
18 29004.0 55503.0
19 28620.0 55503.0
20 28716.0 55503.0
21 27756.0 55503.0
22 28044.0 55503.0
23 28140.0 55503.0
24 972.0 42.0
25 27276.0 55503.0
26 28332.0 55503.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 31692.0 55503.0
33 27852.0 55503.0
34 5676.0 42.0
35 20076.0 55503.0
36 77594.0 6924.0
37 59436.0 55503.0
38 60492.0 55503.0
39 62508.0 55503.0
40 58860.0 55503.0
41 77594.0 35532.0
42 58572.0 55503.0
43 27180.0 55503.0
44 59052.0 55503.0
45 31020.0 55503.0
46 58764.0 55503.0
47 77594.0 6828.0
48 63852.0 55503.0
49 58476.0 55503.0
50 64524.0 55503.0
51 58668.0 55503.0
52 77594.0 36012.0
53 62988.0 55503.0
54 67692.0 55503.0
55 63564.0 55503.0
56 60396.0 55503.0
57 58380.0 55503.0
58 65388.0 55503.0
59 30348.0 55503.0
60 61740.0 55503.0
61 65964.0 55503.0
62 65868.0 55503.0
63 66348.0 55503.0
64 26796.0 55503.0
65 29580.0 55503.0
66 60780.0 55503.0
67 58956.0 55503.0
68 46956.0 55503.0
69 47724.0 55503.0
70 46476.0 55503.0
71 47532.0 55503.0
72 40140.0 55503.0
73 44076.0 55503.0
74 37836.0 42.0
75 33132.0 42.0
76 32268.0 42.0
77 32556.0 42.0
78 33228.0 42.0
79 32940.0 42.0
80 32460.0 42.0
81 36300.0 42.0
82 38412.0 55503.0
83 30924.0 42.0
84 31020.0 42.0
85 39948.0 55503.0
86 31404.0 42.0
87 33804.0 42.0
88 31308.0 42.0
89 33420.0 42.0
90 36780.0 42.0
91 38508.0 42.0
92 30828.0 42.0
93 31116.0 42.0
94 34092.0 42.0
95 35724.0 42.0
96 35820.0 42.0
97 35916.0 42.0
98 36588.0 42.0
99 35532.0 42.0
100 35436.0 42.0
101 36012.0 42.0
102 35628.0 42.0
103 36108.0 42.0
104 31596.0 42.0
105 31212.0 42.0
106 41676.0 55503.0
107 43404.0 55503.0
108 48684.0 42.0
109 77594.0 26700.0
110 48876.0 55503.0
111 49836.0 42.0
112 49356.0 42.0
113 49452.0 42.0
114 50892.0 42.0
115 49548.0 42.0
116 51180.0 42.0
117 49932.0 42.0
118 49164.0 42.0
119 47820.0 55503.0
120 77594.0 28044.0
121 49548.0 55503.0
122 77594.0 29196.0
123 51564.0 42.0
124 47244.0 42.0
125 47340.0 42.0
126 50412.0 42.0
127 47916.0 42.0
128 77594.0 27372.0
129 48972.0 55503.0
130 77594.0 26508.0
131 77594.0 29100.0
132 48588.0 42.0
133 77594.0 28140.0
134 77594.0 28236.0
135 77594.0 29292.0
136 77594.0 28428.0
137 48492.0 42.0
138 77594.0 27276.0
139 77594.0 28524.0
140 39276.0 55503.0
141 23340.0 55503.0
142 42.0 39180.0
143 34764.0 55503.0
144 33708.0 55503.0
145 25068.0 55503.0
146 33516.0 55503.0
147 34476.0 55503.0
148 29772.0 55503.0
149 34380.0 55503.0
150 32172.0 55503.0
151 26412.0 55503.0
152 31308.0 55503.0
153 30444.0 55503.0
154 33804.0 55503.0
155 27372.0 55503.0
156 29868.0 55503.0
157 29676.0 55503.0
158 30636.0 55503.0
159 32268.0 55503.0
160 30252.0 55503.0
161 31116.0 55503.0
162 30156.0 55503.0
163 25356.0 55503.0
164 32460.0 55503.0
165 35148.0 55503.0
166 32364.0 55503.0
167 29964.0 55503.0
168 25164.0 55503.0
169 31500.0 55503.0
170 30060.0 55503.0
171 34860.0 55503.0
172 32556.0 55503.0
173 34668.0 55503.0
174 34572.0 55503.0
175 77594.0 6636.0
176 42.0 40044.0
177 42.0 39948.0
178 42.0 40716.0
179 42.0 41196.0
180 42.0 41388.0
181 42.0 41580.0
182 42.0 41676.0
183 42.0 36972.0
184 42.0 39084.0
185 42.0 35148.0
186 77594.0 6540.0
187 42.0 40620.0
188 42.0 40524.0
189 42.0 39852.0
190 42.0 39468.0
191 42.0 37836.0
192 42.0 37548.0
193 42.0 35532.0
194 42.0 34668.0
195 42.0 34476.0
196 42.0 33996.0
197 42.0 36300.0
198 42.0 33708.0
199 42.0 33612.0
200 42.0 36108.0
201 42.0 36876.0
202 42.0 37932.0
203 42.0 38124.0
204 42.0 38988.0
205 42.0 38316.0
206 42.0 38508.0
207 42.0 28140.0
208 42.0 33804.0
209 42.0 26604.0
210 42.0 28908.0
211 42.0 28236.0
212 42.0 27564.0
213 42.0 25260.0
214 42.0 25452.0
215 42.0 25356.0
216 42.0 26892.0
217 42.0 27276.0
218 42.0 27180.0
219 42.0 27948.0
220 42.0 26988.0
221 42.0 29484.0
222 42.0 31020.0
223 42.0 31116.0
224 42.0 30828.0
225 42.0 30540.0
226 42.0 30060.0
227 42.0 29388.0
228 42.0 28332.0
229 42.0 28716.0
230 42.0 27852.0
231 42.0 25164.0
232 42.0 26220.0
233 42.0 26316.0
234 42.0 25548.0
235 42.0 27660.0
236 42.0 25068.0
237 42.0 24972.0
238 42.0 29676.0
239 42.0 24876.0
240 42.0 29580.0
241 42.0 33516.0
242 42.0 33132.0
243 24588.0 55503.0
244 31596.0 55503.0
245 30828.0 55503.0
246 29484.0 55503.0
247 25644.0 55503.0
248 27948.0 55503.0
249 27564.0 55503.0
250 27468.0 55503.0
251 31212.0 55503.0
252 29292.0 55503.0
253 28236.0 55503.0
254 28812.0 55503.0
255 29196.0 55503.0
256 30924.0 55503.0
257 31404.0 55503.0
258 28908.0 55503.0
259 24300.0 55503.0
260 24972.0 55503.0
261 24204.0 55503.0
262 74892.0 55503.0
263 19596.0 55503.0
264 40851.0 30915.0
265 41013.0 31185.0
266 44793.0 30645.0
