Instance_ID x_center y_center
0 42.0 8556.0
1 8364.0 10643.0
2 6348.0 10643.0
3 12814.0 7404.0
4 12814.0 6348.0
5 12814.0 4716.0
6 12814.0 5100.0
7 7788.0 10643.0
8 9228.0 10643.0
9 4716.0 10643.0
10 42.0 7308.0
11 42.0 6924.0
12 5676.0 10643.0
13 42.0 5292.0
14 42.0 4620.0
15 42.0 3564.0
16 3468.0 42.0
17 6156.0 42.0
18 7404.0 42.0
19 5964.0 42.0
20 12814.0 7308.0
21 12814.0 6540.0
22 7884.0 42.0
23 3660.0 10643.0
24 12814.0 5676.0
25 7596.0 10643.0
26 42.0 6348.0
27 42.0 5868.0
28 42.0 3948.0
29 42.0 2796.0
30 3660.0 42.0
31 4908.0 42.0
32 7116.0 42.0
33 42.0 7404.0
34 6252.0 10643.0
35 6540.0 10643.0
36 9132.0 10643.0
37 6252.0 42.0
38 12814.0 3180.0
39 12814.0 6060.0
40 12814.0 3084.0
41 12814.0 4908.0
42 12814.0 5772.0
43 4812.0 10643.0
44 4524.0 10643.0
45 42.0 6636.0
46 42.0 5580.0
47 42.0 4716.0
48 42.0 4524.0
49 4332.0 42.0
50 5772.0 42.0
51 7212.0 42.0
52 6636.0 10643.0
53 7020.0 10643.0
54 7695.0 8775.0
55 5535.0 5805.0
56 5751.0 5805.0
57 5589.0 6885.0
58 5373.0 8235.0
59 8559.0 7965.0
60 5724.0 3645.0
61 6156.0 3375.0
62 6237.0 3645.0
63 6696.0 4185.0
64 6966.0 4455.0
65 4347.0 6885.0
66 4077.0 6885.0
67 3726.0 5535.0
68 4023.0 6075.0
69 4347.0 5265.0
70 4455.0 5535.0
71 5184.0 3645.0
72 7074.0 3915.0
73 7371.0 3915.0
74 7344.0 4185.0
75 7128.0 4725.0
76 8721.0 4455.0
77 8208.0 4995.0
78 8262.0 5535.0
79 7722.0 5265.0
80 9072.0 4455.0
81 8316.0 4725.0
82 8154.0 5265.0
83 7398.0 5265.0
84 7263.0 4995.0
85 4941.0 6885.0
86 8667.0 5535.0
87 8532.0 6345.0
88 4833.0 3105.0
89 3537.0 6075.0
90 5886.0 6345.0
91 6372.0 6885.0
92 6210.0 7695.0
93 6210.0 7425.0
94 6966.0 7155.0
95 7074.0 8505.0
96 6345.0 8775.0
97 5751.0 6075.0
98 6507.0 2835.0
99 6696.0 8775.0
100 6777.0 6615.0
101 6048.0 6885.0
102 6534.0 6615.0
103 3591.0 3915.0
104 6750.0 7965.0
105 6453.0 7695.0
106 6345.0 7965.0
107 7587.0 2025.0
108 6345.0 2295.0
109 3591.0 2835.0
110 3807.0 3375.0
111 3591.0 4455.0
112 3429.0 5535.0
113 2403.0 6885.0
114 2457.0 7695.0
115 5265.0 7695.0
116 7317.0 6615.0
117 10665.0 4995.0
118 10179.0 3645.0
119 10395.0 6075.0
120 9801.0 7155.0
121 6183.0 4995.0
122 7020.0 6615.0
123 6210.0 6615.0
124 9396.0 7695.0
125 7344.0 4455.0
126 7533.0 4725.0
127 7830.0 5535.0
128 7182.0 5805.0
129 7398.0 5535.0
130 6318.0 5265.0
131 9180.0 8235.0
132 9126.0 7965.0
133 9612.0 7965.0
134 6561.0 6345.0
135 2808.0 2565.0
136 6264.0 4725.0
137 2511.0 2025.0
138 5886.0 4185.0
139 6939.0 6885.0
140 6588.0 3645.0
141 6615.0 3915.0
142 6129.0 3915.0
143 6102.0 4455.0
144 5832.0 4725.0
145 11016.0 7155.0
146 8910.0 7155.0
147 7155.0 3645.0
148 7209.0 7965.0
149 5373.0 7425.0
150 4050.0 6345.0
151 4374.0 6345.0
152 4806.0 6345.0
153 4752.0 4185.0
154 4320.0 4185.0
155 4482.0 3645.0
156 4536.0 3915.0
157 4887.0 3915.0
158 5805.0 3375.0
159 7560.0 3645.0
160 8883.0 3645.0
161 9288.0 3375.0
162 8829.0 3375.0
163 9180.0 3105.0
164 9612.0 3375.0
165 9396.0 7155.0
166 10584.0 6615.0
167 10152.0 6075.0
168 9774.0 6345.0
169 9126.0 5535.0
170 9207.0 5805.0
171 10206.0 6345.0
172 9207.0 4185.0
173 8856.0 4185.0
174 9126.0 3915.0
175 9315.0 3645.0
176 2295.0 2835.0
177 7938.0 2835.0
178 8748.0 2835.0
179 10206.0 3375.0
180 9936.0 2835.0
181 10368.0 5535.0
182 10152.0 4725.0
183 9828.0 5265.0
184 8694.0 4725.0
185 8667.0 4995.0
186 10260.0 5265.0
187 9585.0 4185.0
188 8343.0 3915.0
189 7614.0 3915.0
190 8748.0 3915.0
191 7938.0 3915.0
192 8424.0 4185.0
193 7965.0 4455.0
194 8181.0 5805.0
195 7560.0 6615.0
196 7452.0 6345.0
197 7776.0 6885.0
198 7992.0 6345.0
199 4914.0 7155.0
200 4698.0 7695.0
201 2862.0 2295.0
202 5022.0 7695.0
203 4914.0 7425.0
204 4185.0 7155.0
205 3402.0 7155.0
206 2700.0 7695.0
207 3240.0 7425.0
208 2808.0 7425.0
