Instance_ID x_center y_center
0 42.0 6444.0
1 11572.0 3948.0
2 6348.0 7726.0
3 8364.0 42.0
4 7500.0 42.0
5 6252.0 42.0
6 6156.0 42.0
7 6060.0 42.0
8 11572.0 3276.0
9 6828.0 7726.0
10 11572.0 5004.0
11 11572.0 5484.0
12 11572.0 4236.0
13 6252.0 7726.0
14 4812.0 7726.0
15 3756.0 7726.0
16 42.0 5388.0
17 42.0 4044.0
18 42.0 3180.0
19 5004.0 7726.0
20 11572.0 2700.0
21 6636.0 42.0
22 42.0 2988.0
23 11572.0 4332.0
24 5964.0 42.0
25 6924.0 42.0
26 7980.0 7726.0
27 6924.0 7726.0
28 4908.0 7726.0
29 3564.0 7726.0
30 42.0 5772.0
31 42.0 4716.0
32 42.0 3852.0
33 9612.0 7726.0
34 11572.0 2988.0
35 11572.0 2796.0
36 11572.0 3852.0
37 4908.0 42.0
38 42.0 2508.0
39 6444.0 42.0
40 42.0 2028.0
41 5004.0 42.0
42 6732.0 42.0
43 11572.0 4620.0
44 11572.0 4908.0
45 11572.0 5388.0
46 6636.0 7726.0
47 5292.0 7726.0
48 5196.0 7726.0
49 42.0 5100.0
50 42.0 4428.0
51 42.0 3468.0
52 11572.0 2508.0
53 11572.0 2604.0
54 9909.0 1755.0
55 7317.0 3645.0
56 7533.0 4185.0
57 5751.0 3645.0
58 9153.0 4185.0
59 8991.0 3645.0
60 3834.0 4455.0
61 3456.0 3915.0
62 3807.0 3915.0
63 4644.0 3645.0
64 4752.0 3375.0
65 7911.0 4995.0
66 7641.0 4995.0
67 6210.0 5805.0
68 7209.0 5535.0
69 5859.0 5265.0
70 6237.0 5265.0
71 4050.0 4185.0
72 3888.0 3375.0
73 3861.0 3105.0
74 4104.0 3105.0
75 4536.0 3105.0
76 4671.0 2295.0
77 4914.0 2565.0
78 5292.0 2565.0
79 5292.0 3105.0
80 4320.0 2295.0
81 5346.0 2025.0
82 5454.0 2295.0
83 5616.0 3105.0
84 5373.0 3375.0
85 6237.0 4995.0
86 5265.0 2835.0
87 7722.0 3105.0
88 3807.0 4995.0
89 7911.0 5805.0
90 8046.0 3645.0
91 9180.0 3105.0
92 9234.0 2835.0
93 9612.0 2835.0
94 9720.0 3375.0
95 9990.0 2835.0
96 10233.0 2835.0
97 7533.0 3645.0
98 2889.0 3915.0
99 10044.0 2295.0
100 8235.0 3375.0
101 8856.0 3105.0
102 8154.0 3105.0
103 5913.0 4995.0
104 10206.0 2565.0
105 9585.0 2295.0
106 9315.0 2295.0
107 2943.0 3645.0
108 2295.0 4185.0
109 2187.0 5535.0
110 3969.0 5535.0
111 4887.0 6345.0
112 6885.0 6075.0
113 10179.0 5535.0
114 10071.0 4995.0
115 7263.0 4725.0
116 7155.0 2835.0
117 3861.0 1755.0
118 2781.0 1755.0
119 6993.0 1755.0
120 8505.0 2295.0
121 5913.0 4455.0
122 6696.0 3645.0
123 6156.0 4455.0
124 8532.0 4185.0
125 4968.0 3645.0
126 4941.0 3105.0
127 5832.0 2835.0
128 6156.0 3105.0
129 5994.0 3375.0
130 5562.0 6075.0
131 8910.0 3375.0
132 8532.0 3375.0
133 8640.0 3645.0
134 8019.0 3375.0
135 3024.0 5805.0
136 5400.0 3915.0
137 2241.0 6345.0
138 5184.0 4995.0
139 5697.0 4725.0
140 4212.0 3375.0
141 4293.0 3645.0
142 4671.0 3915.0
143 4806.0 4185.0
144 5238.0 4185.0
145 8910.0 2835.0
146 8532.0 2835.0
147 3861.0 3645.0
148 8937.0 4185.0
149 7749.0 4725.0
150 7020.0 5265.0
151 7560.0 5535.0
152 7398.0 5265.0
153 4644.0 4725.0
154 4860.0 5265.0
155 4320.0 4455.0
156 4482.0 4995.0
157 4833.0 4995.0
158 3699.0 4185.0
159 3240.0 3105.0
160 3267.0 2835.0
161 2970.0 2835.0
162 3105.0 2565.0
163 2646.0 2835.0
164 2916.0 3105.0
165 8154.0 2295.0
166 7074.0 1215.0
167 7236.0 1755.0
168 6534.0 1755.0
169 5832.0 2295.0
170 6075.0 2025.0
171 6696.0 1215.0
172 3591.0 2565.0
173 3672.0 2295.0
174 3294.0 2295.0
175 2781.0 2295.0
176 2241.0 6075.0
177 1944.0 3105.0
178 2268.0 2565.0
179 2646.0 2025.0
180 2268.0 2295.0
181 5832.0 1215.0
182 3996.0 1485.0
183 4644.0 1755.0
184 5076.0 2295.0
185 4887.0 2025.0
186 4860.0 1485.0
187 3807.0 2025.0
188 3969.0 2835.0
189 4320.0 2835.0
190 3996.0 2295.0
191 3618.0 2835.0
192 4050.0 2565.0
193 4509.0 2565.0
194 6129.0 2565.0
195 7236.0 3105.0
196 6588.0 3375.0
197 6858.0 2295.0
198 6480.0 2295.0
199 6534.0 4455.0
200 6750.0 4995.0
201 1836.0 6345.0
202 7074.0 4995.0
203 7020.0 4455.0
204 8721.0 4995.0
205 9234.0 4995.0
206 9720.0 4725.0
207 9126.0 5265.0
208 9720.0 4995.0
209 7911.0 5535.0
210 8451.0 5535.0
211 9018.0 5535.0
212 9882.0 5535.0
213 9126.0 5805.0
214 9450.0 5535.0
215 6831.0 5535.0
216 6345.0 5535.0
217 6534.0 5805.0
218 6102.0 6075.0
219 7128.0 6075.0
220 6534.0 6075.0
221 5103.0 5535.0
222 5400.0 5805.0
223 4374.0 6075.0
224 5238.0 6075.0
225 4806.0 6075.0
226 4509.0 5535.0
227 5562.0 5535.0
228 3888.0 6075.0
229 3456.0 5805.0
230 4104.0 5805.0
231 4536.0 5265.0
232 4212.0 5265.0
233 3321.0 4995.0
234 2592.0 4995.0
235 2106.0 4995.0
236 2538.0 5535.0
237 2484.0 5265.0
238 2862.0 4455.0
239 2214.0 3915.0
240 4293.0 4725.0
241 3645.0 4725.0
242 3321.0 4455.0
243 2538.0 4455.0
244 2754.0 4185.0
245 2592.0 3105.0
246 1998.0 3375.0
247 3564.0 3105.0
248 3429.0 3375.0
249 2862.0 3375.0
250 2430.0 3375.0
251 5184.0 5265.0
252 9342.0 3375.0
253 9882.0 3645.0
254 9234.0 3645.0
255 9558.0 3645.0
256 6048.0 3645.0
257 6318.0 4185.0
258 6210.0 3915.0
259 6372.0 3645.0
260 8532.0 2025.0
261 8262.0 1215.0
262 8316.0 1485.0
263 8640.0 1755.0
264 7020.0 2025.0
265 7506.0 1215.0
266 7560.0 1485.0
267 7560.0 1755.0
268 3024.0 1755.0
269 5832.0 1485.0
270 5346.0 1755.0
271 3348.0 1755.0
272 4266.0 1755.0
273 5508.0 1215.0
274 5346.0 1485.0
275 4482.0 1485.0
276 6804.0 2835.0
277 6156.0 1215.0
278 6534.0 3105.0
279 6912.0 3105.0
280 9828.0 4185.0
281 10260.0 4185.0
282 9234.0 4725.0
283 9450.0 4185.0
284 8208.0 4995.0
285 8208.0 4185.0
286 8046.0 4455.0
287 8424.0 4455.0
288 8748.0 5805.0
289 8478.0 6615.0
290 8046.0 6345.0
291 8424.0 6345.0
292 7506.0 6075.0
293 6966.0 6615.0
294 7182.0 6345.0
295 7668.0 6345.0
296 5130.0 6345.0
297 4698.0 6615.0
298 5076.0 6615.0
299 5454.0 6345.0
300 3132.0 6075.0
301 3240.0 6615.0
302 3510.0 6075.0
303 3564.0 6615.0
304 1944.0 5535.0
305 1458.0 5535.0
306 1458.0 5805.0
307 1944.0 6075.0
308 2214.0 4455.0
309 1404.0 4725.0
310 1512.0 4455.0
311 1890.0 4455.0
312 1674.0 3375.0
313 1458.0 3915.0
314 1566.0 3645.0
315 1350.0 3375.0
316 2646.0 2565.0
317 8964.0 4455.0
318 6237.0 2835.0
319 4347.0 2025.0
320 3213.0 2025.0
321 6615.0 2025.0
322 7641.0 2295.0
323 5373.0 3645.0
324 3375.0 3645.0
325 3267.0 4185.0
326 3213.0 4725.0
327 3753.0 5265.0
328 4995.0 5805.0
329 7209.0 5805.0
330 8343.0 5805.0
331 8073.0 5265.0
332 7587.0 4455.0
333 9045.0 3915.0
334 9936.0 2025.0
335 9450.0 2565.0
336 9936.0 3105.0
337 8262.0 3915.0
338 5292.0 4455.0
339 8262.0 2565.0
340 6642.0 1485.0
341 2160.0 1755.0
342 3294.0 1485.0
343 7074.0 2565.0
344 6642.0 4725.0
345 9936.0 5265.0
346 9828.0 5805.0
347 6372.0 6345.0
348 4266.0 6345.0
349 3348.0 5535.0
350 1674.0 5265.0
351 1674.0 4185.0
352 2322.0 3645.0
353 9936.0 3915.0
354 6966.0 3915.0
355 9072.0 1485.0
356 7830.0 2025.0
357 3564.0 1215.0
358 4698.0 1215.0
359 7344.0 3375.0
360 9936.0 4455.0
361 8478.0 4725.0
362 8586.0 6075.0
363 7776.0 6615.0
364 5832.0 6615.0
365 3024.0 6345.0
366 2214.0 5805.0
367 2214.0 4725.0
368 1674.0 2835.0
