Instance_ID x_center y_center
0 42.0 6828.0
1 12747.0 3276.0
2 6732.0 42.0
3 12747.0 2508.0
4 7980.0 42.0
5 7020.0 42.0
6 6828.0 42.0
7 12747.0 3468.0
8 12747.0 2796.0
9 12747.0 4716.0
10 12747.0 5580.0
11 12747.0 5868.0
12 12747.0 4524.0
13 6540.0 8431.0
14 5004.0 8431.0
15 42.0 5772.0
16 42.0 5580.0
17 42.0 4140.0
18 42.0 3372.0
19 5388.0 8431.0
20 12747.0 2604.0
21 8748.0 42.0
22 42.0 3084.0
23 12747.0 5292.0
24 6924.0 42.0
25 7212.0 42.0
26 8076.0 8431.0
27 7308.0 8431.0
28 5292.0 8431.0
29 3468.0 8431.0
30 42.0 6156.0
31 42.0 5004.0
32 42.0 3948.0
33 9420.0 8431.0
34 12747.0 4236.0
35 12747.0 4140.0
36 12747.0 3372.0
37 42.0 4236.0
38 42.0 2604.0
39 8076.0 42.0
40 2988.0 42.0
41 6444.0 42.0
42 7116.0 42.0
43 12747.0 4812.0
44 12747.0 5388.0
45 12747.0 5484.0
46 6636.0 8431.0
47 5196.0 8431.0
48 5484.0 8431.0
49 42.0 5196.0
50 42.0 4428.0
51 42.0 3564.0
52 12747.0 4044.0
53 12747.0 3948.0
54 10449.0 4185.0
55 7263.0 4455.0
56 7749.0 4455.0
57 7479.0 4995.0
58 10611.0 4995.0
59 10071.0 3645.0
60 3996.0 4455.0
61 4050.0 3915.0
62 4293.0 4185.0
63 5184.0 3645.0
64 5562.0 3645.0
65 9099.0 5265.0
66 8667.0 5265.0
67 6264.0 5535.0
68 7209.0 5805.0
69 6021.0 5265.0
70 6399.0 5265.0
71 4104.0 4725.0
72 4590.0 3375.0
73 4833.0 3375.0
74 4860.0 3645.0
75 5832.0 3105.0
76 5427.0 2565.0
77 6264.0 2295.0
78 6534.0 2565.0
79 6750.0 3105.0
80 5346.0 2295.0
81 6210.0 2565.0
82 6372.0 2835.0
83 6426.0 3105.0
84 6183.0 3375.0
85 6669.0 4725.0
86 7101.0 3105.0
87 7722.0 3105.0
88 3915.0 4995.0
89 7695.0 5805.0
90 7830.0 4725.0
91 7938.0 4185.0
92 8964.0 3915.0
93 8586.0 3915.0
94 9180.0 3645.0
95 10314.0 3645.0
96 10395.0 3915.0
97 7479.0 4455.0
98 3159.0 3915.0
99 10746.0 3915.0
100 7803.0 3645.0
101 8208.0 3915.0
102 7614.0 4185.0
103 7209.0 4995.0
104 10044.0 3915.0
105 9423.0 4455.0
106 9423.0 3915.0
107 3375.0 3645.0
108 2079.0 3915.0
109 2133.0 4995.0
110 4023.0 5805.0
111 5049.0 6345.0
112 7209.0 6345.0
113 9693.0 6075.0
114 10503.0 5805.0
115 9207.0 4995.0
116 7803.0 2835.0
117 6183.0 1755.0
118 3861.0 2025.0
119 8559.0 2025.0
120 9747.0 2295.0
121 5967.0 4185.0
122 7560.0 3645.0
123 8100.0 4455.0
124 9504.0 3645.0
125 5616.0 3375.0
126 5427.0 3105.0
127 6750.0 3375.0
128 7236.0 3645.0
129 6480.0 3645.0
130 6480.0 6615.0
131 11232.0 2835.0
132 9774.0 2835.0
133 9666.0 3105.0
134 7857.0 3915.0
135 6264.0 4725.0
136 5832.0 4725.0
137 2889.0 6345.0
138 5454.0 4725.0
139 7155.0 5265.0
140 4374.0 3915.0
141 4725.0 3915.0
142 4941.0 4185.0
143 5022.0 4455.0
144 5616.0 4185.0
145 11124.0 2565.0
146 9342.0 2835.0
147 4509.0 3645.0
148 10179.0 4455.0
149 9477.0 4995.0
150 7722.0 5535.0
151 7398.0 5535.0
152 7506.0 5265.0
153 5184.0 4995.0
154 4968.0 5265.0
155 4374.0 4455.0
156 4482.0 4995.0
157 4833.0 4995.0
158 3915.0 4185.0
159 4158.0 3105.0
160 3915.0 2835.0
161 3618.0 2835.0
162 3645.0 3105.0
163 3132.0 3105.0
164 3564.0 2565.0
165 9396.0 2295.0
166 8856.0 1755.0
167 9612.0 1755.0
168 8856.0 2025.0
169 7020.0 2565.0
170 7209.0 2295.0
171 9234.0 1755.0
172 4941.0 2295.0
173 5076.0 2565.0
174 3942.0 2565.0
175 3969.0 2295.0
176 3861.0 6075.0
177 2430.0 3105.0
178 2808.0 2835.0
179 3618.0 2025.0
180 2970.0 2295.0
181 7398.0 1755.0
182 6372.0 2025.0
183 6858.0 2025.0
184 5832.0 2565.0
185 5805.0 2295.0
186 6480.0 1755.0
187 4347.0 2565.0
188 4617.0 3105.0
189 4968.0 3105.0
190 4698.0 2565.0
191 4266.0 2835.0
192 4806.0 2835.0
193 5373.0 2835.0
194 6939.0 2835.0
195 7506.0 2835.0
196 7668.0 3375.0
197 7560.0 2565.0
198 7938.0 2565.0
199 8154.0 4725.0
200 9234.0 4725.0
201 2214.0 6345.0
202 8802.0 4995.0
203 8802.0 4725.0
204 9477.0 5265.0
205 9612.0 5535.0
206 10044.0 5535.0
207 9126.0 5805.0
208 9558.0 5805.0
209 8289.0 5265.0
210 8343.0 5535.0
211 9288.0 5535.0
212 9990.0 5805.0
213 8910.0 6075.0
214 9342.0 6075.0
215 7047.0 5535.0
216 6507.0 5805.0
217 6642.0 5535.0
218 6372.0 6075.0
219 7452.0 6345.0
220 6804.0 6075.0
221 5427.0 5265.0
222 5508.0 5805.0
223 4536.0 6075.0
224 5400.0 6075.0
225 4968.0 6075.0
226 4887.0 5535.0
227 5508.0 5535.0
228 2700.0 5805.0
229 3564.0 6075.0
230 3456.0 5535.0
231 4644.0 5265.0
232 4320.0 5265.0
233 3429.0 4995.0
234 2700.0 4995.0
235 2430.0 5535.0
236 2970.0 5265.0
237 2538.0 5265.0
238 2808.0 4455.0
239 2430.0 3915.0
240 4455.0 4725.0
241 3753.0 4725.0
242 3483.0 4455.0
243 3024.0 4185.0
244 2538.0 4185.0
245 2862.0 3915.0
246 2214.0 3375.0
247 4212.0 3375.0
248 3753.0 3375.0
249 3078.0 3375.0
250 2646.0 3375.0
