Instance_ID x_center y_center
0 72979.0 8172.0
1 72979.0 8460.0
2 780.0 42.0
3 45420.0 66077.0
4 45516.0 66077.0
5 45996.0 66077.0
6 46188.0 66077.0
7 44364.0 66077.0
8 45708.0 66077.0
9 43596.0 66077.0
10 45900.0 66077.0
11 43884.0 66077.0
12 46284.0 66077.0
13 876.0 42.0
14 45612.0 66077.0
15 44844.0 66077.0
16 45132.0 66077.0
17 47148.0 66077.0
18 47052.0 66077.0
19 45228.0 66077.0
20 47244.0 66077.0
21 47340.0 66077.0
22 46956.0 66077.0
23 45324.0 66077.0
24 972.0 42.0
25 46860.0 66077.0
26 46764.0 66077.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 45804.0 66077.0
33 46668.0 66077.0
34 42.0 46092.0
35 27084.0 66077.0
36 72979.0 8652.0
37 40716.0 42.0
38 72979.0 36396.0
39 40812.0 42.0
40 62124.0 66077.0
41 72979.0 27948.0
42 62796.0 66077.0
43 41580.0 42.0
44 62508.0 66077.0
45 40908.0 42.0
46 61644.0 66077.0
47 72979.0 8364.0
48 72979.0 31884.0
49 72979.0 36300.0
50 72979.0 27852.0
51 63660.0 66077.0
52 72979.0 33996.0
53 63756.0 66077.0
54 72979.0 31500.0
55 63372.0 66077.0
56 62700.0 66077.0
57 62988.0 66077.0
58 42636.0 42.0
59 47628.0 66077.0
60 62316.0 66077.0
61 42828.0 42.0
62 72979.0 33804.0
63 63180.0 66077.0
64 72979.0 29868.0
65 46092.0 66077.0
66 72979.0 27180.0
67 58860.0 66077.0
68 72979.0 27756.0
69 72979.0 28140.0
70 72979.0 27276.0
71 72979.0 28044.0
72 42.0 36204.0
73 42.0 34860.0
74 32844.0 66077.0
75 42.0 38508.0
76 28140.0 66077.0
77 30252.0 66077.0
78 30732.0 66077.0
79 29292.0 66077.0
80 32268.0 66077.0
81 31788.0 66077.0
82 33132.0 66077.0
83 42.0 38412.0
84 29484.0 66077.0
85 42.0 39180.0
86 30156.0 66077.0
87 30636.0 66077.0
88 29004.0 66077.0
89 31596.0 66077.0
90 32748.0 66077.0
91 33324.0 66077.0
92 42.0 37644.0
93 27276.0 66077.0
94 27180.0 66077.0
95 30060.0 66077.0
96 42.0 38604.0
97 28908.0 66077.0
98 42.0 38316.0
99 29388.0 66077.0
100 29100.0 66077.0
101 30348.0 66077.0
102 28812.0 66077.0
103 42.0 39084.0
104 31884.0 66077.0
105 33708.0 66077.0
106 37452.0 66077.0
107 37356.0 66077.0
108 45132.0 42.0
109 45420.0 42.0
110 45996.0 42.0
111 45708.0 42.0
112 45612.0 42.0
113 45516.0 42.0
114 43596.0 42.0
115 43692.0 42.0
116 43884.0 42.0
117 45036.0 42.0
118 45900.0 42.0
119 44076.0 42.0
120 46764.0 42.0
121 47628.0 42.0
122 48012.0 42.0
123 43308.0 42.0
124 43020.0 42.0
125 43788.0 42.0
