Instance_ID x_center y_center
0 15870.0 140.0
1 31550.0 140.0
2 44990.0 140.0
3 51710.0 56460.0
4 140.0 31500.0
5 140.0 29260.0
6 140.0 30380.0
7 140.0 32620.0
8 27070.0 140.0
9 37150.0 140.0
10 50590.0 140.0
11 61790.0 140.0
12 39390.0 140.0
13 109050.0 12460.0
14 109050.0 14700.0
15 109050.0 22540.0
16 109050.0 31500.0
17 109050.0 34860.0
18 51710.0 140.0
19 41630.0 56460.0
20 50590.0 56460.0
21 28190.0 56460.0
22 140.0 44940.0
23 58430.0 140.0
24 20350.0 56460.0
25 33790.0 56460.0
26 74110.0 140.0
27 76350.0 140.0
28 109050.0 11340.0
29 109050.0 19180.0
30 109050.0 28140.0
31 109050.0 30380.0
32 59550.0 140.0
33 34910.0 140.0
34 140.0 16940.0
35 140.0 19180.0
36 36030.0 140.0
37 59550.0 56460.0
38 58430.0 56460.0
39 67390.0 56460.0
40 57310.0 56460.0
41 44990.0 56460.0
42 42750.0 56460.0
43 43870.0 140.0
44 56190.0 140.0
45 66270.0 140.0
46 79710.0 140.0
47 109050.0 18060.0
48 109050.0 23660.0
49 109050.0 27020.0
50 109050.0 29260.0
51 52830.0 140.0
52 140.0 18060.0
53 140.0 20300.0
54 52820.0 35000.0
55 47500.0 29400.0
56 53010.0 26600.0
57 87590.0 37800.0
58 50350.0 26600.0
59 34960.0 40600.0
60 24510.0 37800.0
61 28880.0 32200.0
62 28310.0 29400.0
63 30590.0 35000.0
64 75430.0 7000.0
65 56810.0 12600.0
66 42750.0 12600.0
67 27550.0 12600.0
68 46170.0 9800.0
69 96330.0 32200.0
70 90250.0 21000.0
71 94430.0 9800.0
72 81700.0 7000.0
73 89870.0 18200.0
74 47310.0 21000.0
75 29830.0 21000.0
76 31160.0 18200.0
77 20140.0 21000.0
78 31730.0 15400.0
79 36290.0 15400.0
80 86450.0 12600.0
81 22610.0 18200.0
82 21850.0 21000.0
83 30020.0 18200.0
84 21090.0 18200.0
85 7600.0 18200.0
86 35910.0 18200.0
87 28310.0 9800.0
88 22040.0 15400.0
89 20900.0 15400.0
90 20710.0 23800.0
91 23180.0 23800.0
92 22040.0 23800.0
93 33440.0 4200.0
94 45600.0 4200.0
95 45790.0 12600.0
96 40090.0 9800.0
97 44650.0 12600.0
98 47120.0 12600.0
99 72770.0 9800.0
100 71440.0 7000.0
101 74290.0 7000.0
102 74290.0 9800.0
103 57950.0 12600.0
104 55860.0 9800.0
105 55670.0 12600.0
106 58710.0 15400.0
107 67830.0 15400.0
108 71250.0 15400.0
109 71630.0 9800.0
110 71820.0 12600.0
111 74100.0 12600.0
112 74290.0 15400.0
113 93480.0 29400.0
114 92150.0 29400.0
115 92530.0 26600.0
116 85310.0 26600.0
117 89870.0 23800.0
118 91580.0 21000.0
119 88350.0 21000.0
120 84170.0 23800.0
121 79990.0 26600.0
122 89870.0 15400.0
123 93100.0 12600.0
124 91770.0 12600.0
125 85690.0 15400.0
126 83410.0 12600.0
127 83220.0 9800.0
128 80750.0 9800.0
129 81130.0 12600.0
130 77710.0 15400.0
131 76190.0 29400.0
132 76190.0 32200.0
133 87210.0 26600.0
134 87210.0 29400.0
135 77900.0 35000.0
136 87020.0 15400.0
137 81890.0 9800.0
138 83410.0 15400.0
139 80560.0 35000.0
140 79610.0 37800.0
141 78850.0 32200.0
142 20140.0 40600.0
143 34010.0 35000.0
144 38760.0 37800.0
145 34390.0 37800.0
146 40090.0 37800.0
147 58710.0 37800.0
148 27360.0 35000.0
149 28690.0 37800.0
150 28690.0 35000.0
151 42750.0 37800.0
152 58710.0 40600.0
153 23370.0 40600.0
154 22040.0 40600.0
155 21090.0 40600.0
156 25270.0 40600.0
157 48070.0 43400.0
158 36480.0 43400.0
159 46930.0 43400.0
160 60230.0 40600.0
161 52250.0 37800.0
162 51300.0 37800.0
163 53390.0 37800.0
164 56430.0 37800.0
165 48830.0 29400.0
166 45600.0 29400.0
167 46550.0 29400.0
168 56050.0 32200.0
169 64410.0 46200.0
170 68780.0 37800.0
171 57190.0 23800.0
172 56620.0 21000.0
173 59850.0 23800.0
174 66310.0 26600.0
175 67070.0 29400.0
176 86450.0 32200.0
177 88540.0 35000.0
178 87590.0 35000.0
179 83790.0 32200.0
180 79230.0 35000.0
181 72010.0 35000.0
182 72010.0 37800.0
183 70110.0 37800.0
184 72390.0 32200.0
185 69350.0 29400.0
186 68210.0 29400.0
187 68020.0 37800.0
188 66690.0 37800.0
189 50540.0 37800.0
190 54720.0 32200.0
191 54720.0 37800.0
192 64410.0 37800.0
193 62130.0 40600.0
194 37620.0 37800.0
195 47310.0 40600.0
196 35910.0 40600.0
197 41040.0 43400.0
198 41420.0 40600.0
199 43130.0 40600.0
200 44650.0 40600.0
201 43890.0 29400.0
202 43510.0 21000.0
203 34390.0 21000.0
204 38380.0 23800.0
205 38000.0 7000.0
206 38380.0 21000.0
207 36100.0 7000.0
208 33250.0 18200.0
209 41040.0 12600.0
210 34010.0 7000.0
211 37430.0 18200.0
212 39710.0 18200.0
213 30400.0 4200.0
214 28880.0 4200.0
215 32110.0 7000.0
216 36290.0 26600.0
217 38570.0 29400.0
218 46740.0 32200.0
219 73150.0 12600.0
220 75810.0 15400.0
221 74860.0 18200.0
222 72580.0 15400.0
223 73150.0 18200.0
224 73720.0 35000.0
225 74480.0 43400.0
226 75810.0 43400.0
227 73720.0 37800.0
228 71820.0 43400.0
229 74290.0 46200.0
230 66120.0 49000.0
231 41230.0 23800.0
232 49210.0 49000.0
233 47690.0 49000.0
234 46170.0 49000.0
235 44080.0 49000.0
236 41420.0 49000.0
237 42750.0 49000.0
238 51680.0 40600.0
239 64980.0 15400.0
240 44460.0 15400.0
241 47120.0 15400.0
242 63840.0 15400.0
243 59090.0 12600.0
244 60420.0 12600.0
245 60800.0 15400.0
246 62130.0 15400.0
247 69730.0 15400.0
248 67640.0 18200.0
249 78470.0 21000.0
250 74860.0 21000.0
251 67830.0 21000.0
252 70110.0 21000.0
253 86450.0 21000.0
254 86450.0 23800.0
255 71440.0 21000.0
256 74860.0 12600.0
257 76570.0 12600.0
258 71820.0 18200.0
259 73150.0 21000.0
260 70870.0 23800.0
261 66880.0 32200.0
262 68590.0 32200.0
263 65360.0 29400.0
264 74670.0 23800.0
265 72010.0 29400.0
266 64600.0 29400.0
267 64790.0 32200.0
268 63270.0 35000.0
269 61750.0 46200.0
270 57000.0 29400.0
271 57760.0 32200.0
272 84930.0 29400.0
273 83790.0 29400.0
274 61940.0 32200.0
275 59660.0 46200.0
276 60990.0 49000.0
277 59850.0 49000.0
278 63460.0 49000.0
279 62320.0 49000.0
280 58710.0 49000.0
281 52630.0 49000.0
282 53010.0 46200.0
283 54150.0 46200.0
284 50920.0 49000.0
285 51680.0 51800.0
286 54150.0 49000.0
287 30020.0 43400.0
288 75620.0 35000.0
289 76000.0 37800.0
290 73910.0 40600.0
291 66880.0 40600.0
292 67830.0 40600.0
293 75430.0 40600.0
294 74860.0 37800.0
295 76570.0 40600.0
296 68210.0 43400.0
297 65550.0 43400.0
298 64600.0 43400.0
299 66880.0 43400.0
300 67070.0 46200.0
301 45790.0 46200.0
302 32110.0 46200.0
303 30970.0 46200.0
304 27740.0 46200.0
305 28120.0 51800.0
306 29450.0 46200.0
307 26980.0 37800.0
308 63270.0 43400.0
309 63080.0 32200.0
310 62890.0 29400.0
311 67830.0 23800.0
312 63080.0 26600.0
313 68970.0 18200.0
314 70490.0 18200.0
315 64410.0 26600.0
316 69920.0 26600.0
317 61750.0 26600.0
318 44460.0 35000.0
319 45220.0 37800.0
320 46360.0 37800.0
321 58900.0 32200.0
322 60040.0 32200.0
323 60990.0 29400.0
324 61180.0 35000.0
325 62130.0 35000.0
326 59850.0 37800.0
327 63080.0 37800.0
328 61370.0 37800.0
329 37430.0 40600.0
330 26790.0 40600.0
331 26790.0 43400.0
332 19000.0 40600.0
333 20900.0 43400.0
334 22230.0 43400.0
335 25460.0 43400.0
336 65360.0 40600.0
337 72770.0 40600.0
338 73530.0 43400.0
339 51680.0 43400.0
340 70300.0 40600.0
341 70870.0 43400.0
342 55670.0 40600.0
343 53200.0 40600.0
344 54530.0 40600.0
345 54910.0 43400.0
346 50540.0 43400.0
347 53200.0 43400.0
348 51680.0 46200.0
349 50350.0 46200.0
350 37430.0 46200.0
351 26030.0 46200.0
352 24510.0 46200.0
353 22800.0 49000.0
354 21280.0 51800.0
355 21470.0 46200.0
356 38380.0 43400.0
357 50350.0 40600.0
358 57000.0 40600.0
359 60800.0 43400.0
360 58710.0 43400.0
361 57570.0 43400.0
362 39520.0 40600.0
363 48640.0 40600.0
364 49210.0 43400.0
365 46740.0 46200.0
366 45410.0 43400.0
367 42370.0 43400.0
368 44080.0 43400.0
369 42750.0 46200.0
370 41230.0 46200.0
371 38570.0 46200.0
372 35150.0 46200.0
373 31540.0 49000.0
374 33440.0 51800.0
375 34770.0 51800.0
376 50160.0 15400.0
377 45980.0 15400.0
378 43700.0 9800.0
379 42180.0 9800.0
380 41230.0 7000.0
381 35720.0 4200.0
382 37620.0 4200.0
383 39710.0 7000.0
384 56620.0 15400.0
385 57380.0 9800.0
386 52820.0 9800.0
387 51110.0 9800.0
388 54720.0 4200.0
389 51300.0 7000.0
390 49970.0 7000.0
391 66500.0 12600.0
392 64980.0 9800.0
393 63460.0 9800.0
394 58710.0 9800.0
395 62320.0 7000.0
396 61940.0 9800.0
397 60230.0 9800.0
398 79040.0 12600.0
399 84740.0 12600.0
400 87780.0 12600.0
