Instance_ID x_center y_center
0 42.0 41484.0
1 28812.0 50749.0
2 42.0 25836.0
3 43692.0 50749.0
4 42156.0 50749.0
5 43308.0 50749.0
6 41964.0 50749.0
7 35724.0 50749.0
8 31500.0 50749.0
9 29772.0 50749.0
10 35628.0 50749.0
11 40716.0 50749.0
12 38028.0 50749.0
13 42.0 28332.0
14 39564.0 42.0
15 42828.0 42.0
16 38988.0 50749.0
17 39372.0 42.0
18 38700.0 42.0
19 40716.0 42.0
20 43500.0 42.0
21 40044.0 42.0
22 41580.0 42.0
23 41868.0 42.0
24 21708.0 50749.0
25 39756.0 42.0
26 37548.0 42.0
27 39468.0 42.0
28 37644.0 42.0
29 38028.0 42.0
30 38220.0 42.0
31 37740.0 42.0
32 37356.0 42.0
33 24876.0 50749.0
34 42.0 27372.0
35 42.0 26700.0
36 42.0 26316.0
37 42.0 25644.0
38 23148.0 42.0
39 42.0 19500.0
40 42.0 19404.0
41 42.0 26220.0
42 42.0 25548.0
43 42.0 24588.0
44 42.0 24684.0
45 42.0 24396.0
46 31404.0 42.0
47 24972.0 50749.0
48 24108.0 50749.0
49 24012.0 50749.0
50 24492.0 50749.0
51 26412.0 50749.0
52 42.0 28524.0
53 27660.0 50749.0
54 27756.0 50749.0
55 35916.0 50749.0
56 31020.0 50749.0
57 24588.0 50749.0
58 37932.0 50749.0
59 34092.0 50749.0
60 40332.0 50749.0
61 39468.0 50749.0
62 35052.0 50749.0
63 42.0 26124.0
64 34860.0 50749.0
65 33996.0 50749.0
66 29292.0 50749.0
67 35148.0 50749.0
68 39852.0 50749.0
69 39564.0 50749.0
70 39756.0 50749.0
71 42732.0 42.0
72 40908.0 50749.0
73 39660.0 42.0
74 42.0 26028.0
75 38316.0 42.0
76 41388.0 42.0
77 43404.0 42.0
78 41484.0 42.0
79 43116.0 42.0
80 42924.0 42.0
81 40332.0 42.0
82 37356.0 50749.0
83 33132.0 50749.0
84 32460.0 50749.0
85 42.0 25740.0
86 33228.0 50749.0
87 36492.0 50749.0
88 37644.0 50749.0
89 36204.0 50749.0
90 38796.0 50749.0
91 32076.0 50749.0
92 24780.0 50749.0
93 40428.0 50749.0
94 42732.0 50749.0
95 42636.0 50749.0
96 42.0 25452.0
97 42060.0 50749.0
98 41868.0 50749.0
99 33324.0 50749.0
100 33516.0 50749.0
101 42.0 27756.0
102 34668.0 50749.0
103 39660.0 50749.0
104 39372.0 50749.0
105 38796.0 42.0
106 44844.0 42.0
107 42.0 23532.0
108 38124.0 50749.0
109 39852.0 42.0
110 36876.0 42.0
111 42156.0 42.0
112 44556.0 42.0
113 40908.0 42.0
114 44364.0 42.0
115 43308.0 42.0
116 38508.0 42.0
117 37836.0 42.0
118 42.0 26988.0
119 36204.0 42.0
120 34188.0 50749.0
121 35340.0 50749.0
122 36396.0 50749.0
123 37740.0 50749.0
124 37068.0 50749.0
125 38700.0 50749.0
126 31116.0 50749.0
127 29676.0 50749.0
128 39948.0 50749.0
129 42.0 26892.0
130 42.0 28908.0
131 28428.0 50749.0
132 37260.0 50749.0
133 47532.0 42.0
134 48108.0 42.0
135 46764.0 42.0
136 45132.0 42.0
137 50124.0 42.0
138 50508.0 42.0
139 50412.0 50749.0
140 49932.0 42.0
141 50316.0 42.0
142 46860.0 42.0
143 38412.0 42.0
144 45612.0 42.0
145 47052.0 42.0
146 41196.0 42.0
