Instance_ID x_center y_center
0 42.0 8172.0
1 6828.0 10456.0
2 5676.0 10456.0
3 7596.0 10456.0
4 11400.0 6828.0
5 11400.0 7596.0
6 11400.0 7404.0
7 11400.0 5676.0
8 6156.0 10456.0
9 42.0 6828.0
10 42.0 6732.0
11 42.0 5868.0
12 4332.0 10456.0
13 42.0 4620.0
14 42.0 3852.0
15 3564.0 42.0
16 4812.0 42.0
17 6060.0 42.0
18 7404.0 42.0
19 42.0 5292.0
20 6348.0 10456.0
21 11400.0 6060.0
22 11400.0 6636.0
23 4524.0 10456.0
24 11400.0 5004.0
25 11400.0 3660.0
26 42.0 5676.0
27 42.0 4908.0
28 42.0 3564.0
29 3660.0 42.0
30 4716.0 42.0
31 5964.0 42.0
32 6828.0 42.0
33 42.0 6924.0
34 4908.0 10456.0
35 5004.0 10456.0
36 6444.0 10456.0
37 5772.0 42.0
38 11400.0 6156.0
39 11400.0 5868.0
40 11400.0 6252.0
41 11400.0 5100.0
42 11400.0 3564.0
43 3852.0 10456.0
44 42.0 6540.0
45 42.0 5772.0
46 42.0 4812.0
47 42.0 4236.0
48 42.0 3948.0
49 5004.0 42.0
50 5868.0 42.0
51 7212.0 42.0
52 5100.0 10456.0
53 5388.0 10456.0
54 6615.0 8235.0
55 4239.0 5805.0
56 4401.0 6075.0
57 4671.0 6075.0
58 4509.0 7695.0
59 5967.0 7425.0
60 5292.0 4185.0
61 6102.0 4185.0
62 5697.0 4185.0
63 5616.0 4995.0
64 5994.0 4995.0
65 3537.0 6345.0
66 3483.0 6075.0
67 3618.0 5265.0
68 3105.0 4995.0
69 3699.0 4995.0
70 3969.0 5265.0
71 4860.0 4455.0
72 6210.0 4455.0
73 6453.0 4455.0
74 6372.0 4995.0
75 6696.0 4725.0
76 8343.0 5535.0
77 9072.0 4725.0
78 8316.0 4725.0
79 7506.0 5265.0
80 8694.0 5535.0
81 8640.0 4725.0
82 8694.0 4455.0
83 7128.0 4725.0
84 6939.0 4995.0
85 3267.0 4185.0
86 7317.0 6075.0
87 6858.0 6345.0
88 4455.0 3645.0
89 2673.0 6345.0
90 4752.0 6345.0
91 5184.0 6615.0
92 4860.0 7425.0
93 5022.0 6885.0
94 5454.0 7425.0
95 5508.0 7695.0
96 4617.0 8235.0
97 4455.0 5805.0
98 5103.0 5805.0
99 5022.0 8235.0
100 5859.0 6615.0
101 4860.0 6615.0
102 5616.0 6615.0
103 2889.0 6615.0
104 5130.0 7695.0
105 4833.0 7965.0
106 4563.0 7965.0
107 7641.0 3105.0
108 6291.0 2835.0
109 4941.0 3375.0
110 3807.0 2835.0
111 2295.0 3915.0
112 2457.0 4455.0
113 2295.0 6615.0
114 2619.0 7155.0
115 4023.0 7155.0
116 7263.0 3915.0
117 9153.0 4455.0
118 9045.0 7155.0
119 9315.0 6075.0
120 7263.0 7425.0
121 5589.0 5535.0
122 5238.0 6075.0
123 5238.0 6345.0
124 6750.0 6885.0
125 6372.0 5265.0
126 6831.0 5265.0
127 7560.0 4995.0
128 7182.0 5265.0
129 7506.0 4725.0
130 4320.0 5265.0
131 6102.0 8505.0
132 6210.0 7695.0
133 6318.0 6885.0
134 6561.0 6615.0
135 2970.0 3375.0
136 5508.0 5265.0
137 3105.0 2295.0
138 4644.0 5265.0
139 4833.0 5805.0
140 5346.0 4455.0
141 5697.0 4455.0
142 5643.0 4725.0
143 5292.0 4995.0
144 5076.0 5265.0
145 6534.0 8505.0
146 6858.0 7695.0
147 6237.0 4725.0
148 4293.0 7425.0
149 4293.0 7155.0
150 2970.0 5535.0
151 3294.0 5535.0
152 3672.0 5535.0
153 4752.0 4725.0
154 3726.0 4725.0
155 4536.0 4185.0
156 4158.0 4455.0
157 4401.0 4725.0
158 6237.0 3915.0
159 7560.0 4185.0
160 7641.0 6345.0
161 7560.0 6615.0
162 8019.0 6615.0
163 7614.0 6885.0
164 7938.0 6885.0
165 7506.0 7695.0
166 10044.0 6075.0
167 9720.0 6075.0
168 9180.0 6345.0
169 8424.0 5265.0
170 8829.0 5805.0
171 9666.0 6345.0
172 7965.0 5535.0
173 7614.0 5805.0
174 7992.0 5805.0
175 8073.0 6075.0
176 2025.0 3105.0
177 7182.0 6615.0
178 7236.0 6885.0
179 8856.0 6885.0
180 8370.0 6885.0
181 10152.0 4725.0
182 9882.0 5265.0
183 9612.0 4995.0
184 8532.0 4995.0
185 9045.0 4995.0
186 10098.0 4995.0
187 8019.0 5265.0
188 7965.0 4725.0
189 7884.0 4185.0
190 8370.0 5805.0
191 7722.0 4455.0
192 8046.0 4995.0
193 8343.0 4455.0
194 8451.0 4185.0
195 7506.0 3645.0
196 6750.0 4455.0
197 7560.0 3915.0
198 7938.0 3915.0
199 3996.0 6345.0
200 3780.0 6615.0
201 2592.0 2835.0
202 4374.0 6345.0
203 4212.0 6615.0
204 3321.0 6615.0
205 3186.0 6885.0
206 1998.0 6885.0
207 2862.0 6885.0
208 2430.0 6885.0
209 3375.0 5805.0
210 3861.0 5805.0
211 2916.0 6075.0
212 1998.0 6345.0
213 2484.0 5805.0
214 2484.0 6075.0
215 3213.0 5265.0
216 2727.0 5265.0
217 2916.0 4725.0
218 2214.0 4455.0
219 2268.0 4995.0
220 2484.0 4725.0
221 3429.0 4455.0
222 3240.0 3915.0
223 1998.0 4185.0
224 2646.0 4185.0
225 2646.0 3915.0
226 3699.0 4185.0
227 3888.0 3915.0
228 3564.0 2835.0
229 3564.0 3645.0
230 3510.0 3375.0
231 4050.0 4725.0
232 4482.0 4455.0
233 4671.0 3915.0
234 5346.0 3375.0
235 5184.0 2565.0
236 5130.0 3105.0
237 5022.0 2835.0
238 6318.0 3375.0
239 5940.0 2835.0
240 4185.0 4185.0
241 4887.0 4185.0
242 5319.0 3915.0
243 5832.0 3915.0
244 5886.0 3375.0
245 7128.0 3645.0
246 7182.0 2835.0
247 6696.0 4185.0
248 6777.0 3915.0
249 7452.0 3375.0
250 7020.0 3375.0
251 4266.0 5535.0
252 6210.0 7965.0
253 6858.0 8505.0
254 6696.0 7425.0
255 6912.0 8235.0
256 5400.0 5805.0
257 5508.0 6885.0
258 5616.0 6075.0
259 5724.0 5805.0
260 7020.0 7425.0
261 7614.0 8505.0
262 7668.0 7965.0
263 7290.0 8235.0
264 8802.0 6615.0
265 10152.0 6885.0
266 9774.0 6885.0
267 9288.0 6885.0
268 8748.0 7425.0
269 9936.0 7695.0
270 9396.0 7965.0
271 8964.0 7965.0
272 9018.0 5535.0
273 9558.0 7425.0
274 9450.0 5805.0
275 9450.0 5265.0
276 6642.0 5535.0
277 9990.0 5805.0
278 6912.0 5805.0
279 6534.0 5805.0
280 4266.0 7695.0
281 4320.0 8235.0
282 3888.0 7425.0
283 3888.0 7695.0
284 2592.0 7425.0
285 4374.0 8505.0
286 3078.0 7965.0
287 2700.0 7965.0
288 2322.0 6345.0
289 1782.0 5535.0
290 2106.0 5805.0
291 1674.0 5805.0
292 1944.0 4995.0
293 1620.0 4995.0
294 2484.0 5535.0
295 2106.0 5535.0
296 2322.0 4185.0
297 1620.0 3375.0
298 2322.0 3375.0
299 2376.0 3645.0
300 3240.0 2835.0
301 3564.0 2025.0
302 3564.0 2295.0
303 3456.0 2565.0
304 4536.0 2835.0
305 4590.0 1755.0
306 4644.0 2025.0
307 4374.0 2565.0
308 5562.0 2835.0
309 5724.0 1755.0
310 5724.0 2025.0
311 5724.0 2565.0
312 6642.0 2835.0
313 6696.0 1755.0
314 6750.0 2295.0
315 7128.0 2565.0
316 7992.0 6345.0
317 3834.0 6885.0
318 7209.0 4455.0
319 8937.0 5265.0
320 8613.0 6345.0
321 8613.0 6075.0
322 7317.0 6345.0
323 5913.0 5265.0
324 6561.0 3645.0
325 5697.0 3645.0
326 4941.0 3645.0
327 3969.0 3645.0
328 2889.0 4455.0
329 2673.0 4995.0
330 2943.0 5805.0
331 3105.0 6345.0
332 4455.0 6885.0
333 6291.0 7425.0
334 5886.0 8235.0
335 5454.0 7965.0
336 5022.0 7155.0
337 6156.0 7155.0
338 4968.0 5535.0
339 7884.0 7425.0
340 9774.0 6615.0
341 8424.0 7155.0
342 9774.0 4455.0
343 8424.0 3645.0
344 3402.0 7155.0
345 1998.0 7155.0
346 1674.0 6615.0
347 1674.0 4725.0
348 1674.0 3915.0
349 3240.0 3105.0
350 4428.0 3105.0
351 5832.0 3105.0
352 7020.0 3105.0
353 6912.0 7965.0
354 5994.0 6345.0
355 7992.0 8235.0
356 9666.0 7155.0
357 9072.0 7695.0
358 9774.0 5535.0
359 6588.0 6075.0
360 3834.0 7965.0
361 2646.0 7695.0
362 1674.0 6075.0
363 1674.0 5265.0
364 1674.0 3645.0
365 2754.0 2565.0
366 4644.0 2295.0
367 5724.0 2295.0
368 6426.0 2565.0
