Instance_ID x_center y_center
0 140.0 29260.0
1 140.0 32620.0
2 2430.0 140.0
3 569150.0 140.0
4 566910.0 140.0
5 573630.0 140.0
6 575870.0 140.0
7 570270.0 140.0
8 571390.0 140.0
9 585950.0 383050.0
10 584830.0 383050.0
11 581470.0 383050.0
12 580350.0 383050.0
13 3550.0 140.0
14 578110.0 383050.0
15 563550.0 383050.0
16 574750.0 383050.0
17 570270.0 383050.0
18 541150.0 383050.0
19 568030.0 383050.0
20 561310.0 383050.0
21 576990.0 383050.0
22 565790.0 383050.0
23 548990.0 383050.0
24 4670.0 140.0
25 559070.0 383050.0
26 556830.0 383050.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 569150.0 383050.0
33 568030.0 140.0
34 22590.0 140.0
35 544510.0 140.0
36 140.0 30380.0
37 562430.0 383050.0
38 547870.0 383050.0
39 566910.0 383050.0
40 573630.0 383050.0
41 508670.0 383050.0
42 328350.0 140.0
43 337310.0 140.0
44 319390.0 140.0
45 492990.0 383050.0
46 499710.0 383050.0
47 140.0 31500.0
48 498590.0 383050.0
49 553470.0 383050.0
50 496350.0 383050.0
51 507550.0 383050.0
52 497470.0 383050.0
53 495230.0 383050.0
54 494110.0 383050.0
55 503070.0 383050.0
56 505310.0 383050.0
57 501950.0 383050.0
58 339550.0 140.0
59 506430.0 383050.0
60 500830.0 383050.0
61 554590.0 383050.0
62 331710.0 140.0
63 546750.0 383050.0
64 555710.0 383050.0
65 504190.0 383050.0
66 360830.0 140.0
67 552350.0 383050.0
68 413470.0 140.0
69 404510.0 140.0
70 397790.0 140.0
71 403390.0 140.0
72 411230.0 140.0
73 396670.0 140.0
74 365310.0 140.0
75 344030.0 140.0
76 386590.0 140.0
77 355230.0 140.0
78 356350.0 140.0
79 391070.0 140.0
80 382110.0 140.0
81 366430.0 140.0
82 378750.0 140.0
83 357470.0 140.0
84 380990.0 140.0
85 377630.0 140.0
86 346270.0 140.0
87 358590.0 140.0
88 389950.0 140.0
89 400030.0 140.0
90 342910.0 140.0
91 384350.0 140.0
92 345150.0 140.0
93 388830.0 140.0
94 341790.0 140.0
95 354110.0 140.0
96 330590.0 140.0
97 398910.0 140.0
98 406750.0 140.0
99 383230.0 140.0
100 329470.0 140.0
101 363070.0 140.0
102 401150.0 140.0
103 408990.0 140.0
104 364190.0 140.0
105 375390.0 140.0
106 405630.0 140.0
107 410110.0 140.0
108 336190.0 140.0
109 359710.0 140.0
110 402270.0 140.0
111 338430.0 140.0
112 340670.0 140.0
113 361950.0 140.0
114 335070.0 140.0
115 347390.0 140.0
116 395550.0 140.0
117 348510.0 140.0
118 407870.0 140.0
119 394430.0 140.0
120 352990.0 140.0
121 349630.0 140.0
122 350750.0 140.0
123 351870.0 140.0
124 333950.0 140.0
125 412350.0 140.0
126 332830.0 140.0
127 393310.0 140.0
128 369790.0 140.0
129 374270.0 140.0
130 370910.0 140.0
131 372030.0 140.0
132 368670.0 140.0
133 373150.0 140.0
134 387710.0 140.0
135 379870.0 140.0
136 392190.0 140.0
137 367550.0 140.0
138 376510.0 140.0
139 385470.0 140.0
140 414590.0 140.0
141 555710.0 140.0
142 540030.0 140.0
143 762240.0 152460.0
144 636350.0 383050.0
145 762240.0 173740.0
146 762240.0 171500.0
147 644190.0 383050.0
