Instance_ID x_center y_center
0 31500.0 42.0
1 31980.0 42.0
2 780.0 42.0
3 36204.0 58324.0
4 32940.0 58324.0
5 30252.0 58324.0
6 32364.0 58324.0
7 31692.0 58324.0
8 33324.0 58324.0
9 30156.0 58324.0
10 33228.0 58324.0
11 35436.0 58324.0
12 37932.0 58324.0
13 876.0 42.0
14 38508.0 58324.0
15 37068.0 58324.0
16 38124.0 58324.0
17 39372.0 58324.0
18 39084.0 58324.0
19 37548.0 58324.0
20 38028.0 58324.0
21 37836.0 58324.0
22 37740.0 58324.0
23 37644.0 58324.0
24 972.0 42.0
25 39180.0 58324.0
26 40908.0 58324.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 35244.0 58324.0
33 34476.0 58324.0
34 6060.0 42.0
35 25740.0 58324.0
36 31692.0 42.0
37 74220.0 58324.0
38 80076.0 58324.0
39 78924.0 58324.0
40 75084.0 58324.0
41 94568.0 37836.0
42 74604.0 58324.0
43 63564.0 58324.0
44 74508.0 58324.0
45 36588.0 58324.0
46 79596.0 58324.0
47 31884.0 42.0
48 79884.0 58324.0
49 75948.0 58324.0
50 79500.0 58324.0
51 79788.0 58324.0
52 94568.0 33420.0
53 83820.0 58324.0
54 94568.0 36780.0
55 78540.0 58324.0
56 77004.0 58324.0
57 77100.0 58324.0
58 80940.0 58324.0
59 39468.0 58324.0
60 75756.0 58324.0
61 81612.0 58324.0
62 81900.0 58324.0
63 82284.0 58324.0
64 39276.0 58324.0
65 39564.0 58324.0
66 75852.0 58324.0
67 80172.0 58324.0
68 61452.0 58324.0
69 62124.0 58324.0
70 60492.0 58324.0
71 62028.0 58324.0
72 43500.0 58324.0
73 44748.0 58324.0
74 51276.0 42.0
75 49932.0 42.0
76 47052.0 42.0
77 49644.0 42.0
78 49452.0 42.0
79 46860.0 42.0
80 47820.0 42.0
81 51180.0 42.0
82 52044.0 42.0
83 55404.0 58324.0
84 46476.0 42.0
85 53388.0 42.0
86 47436.0 42.0
87 47916.0 42.0
88 47244.0 42.0
89 48204.0 42.0
90 50220.0 42.0
91 52428.0 42.0
92 50412.0 42.0
93 59244.0 58324.0
94 59340.0 42.0
95 53100.0 42.0
96 51468.0 42.0
97 48684.0 42.0
98 54540.0 42.0
99 51660.0 42.0
100 52812.0 42.0
101 51756.0 42.0
102 51852.0 42.0
103 53964.0 42.0
104 48108.0 42.0
105 48300.0 42.0
106 42252.0 58324.0
107 43884.0 58324.0
108 62508.0 58324.0
109 66732.0 42.0
110 63468.0 58324.0
111 94568.0 28524.0
112 64716.0 58324.0
113 64524.0 58324.0
114 63084.0 42.0
115 63660.0 58324.0
116 63276.0 58324.0
117 65484.0 42.0
118 64236.0 58324.0
119 61356.0 58324.0
120 94568.0 28716.0
121 64428.0 58324.0
122 94568.0 29580.0
123 64428.0 42.0
124 61548.0 58324.0
125 61260.0 58324.0
126 64236.0 42.0
127 62028.0 42.0
128 94568.0 28812.0
129 65580.0 58324.0
130 67500.0 42.0
131 94568.0 29676.0
132 62316.0 58324.0
133 94568.0 28908.0
134 94568.0 28236.0
135 65388.0 58324.0
136 94568.0 29004.0
137 61836.0 42.0
138 64812.0 58324.0
139 94568.0 29196.0
140 45324.0 58324.0
141 30060.0 58324.0
142 23628.0 58324.0
143 37260.0 58324.0
144 41484.0 58324.0
145 34380.0 58324.0
146 34188.0 58324.0
147 33516.0 58324.0
148 33420.0 58324.0
149 33708.0 58324.0
150 37164.0 58324.0
151 35148.0 58324.0
152 36780.0 58324.0
153 37356.0 58324.0
154 42348.0 58324.0
155 38220.0 58324.0
156 38988.0 58324.0
157 39852.0 58324.0
158 39756.0 58324.0
159 38892.0 58324.0
160 38412.0 58324.0
161 41196.0 58324.0
162 40428.0 58324.0
163 40812.0 58324.0
164 40524.0 58324.0
165 44460.0 58324.0
166 39660.0 58324.0
167 43980.0 58324.0
168 34668.0 58324.0
169 45036.0 58324.0
170 44940.0 58324.0
171 44556.0 58324.0
172 41388.0 58324.0
173 37452.0 58324.0
174 33612.0 58324.0
175 31596.0 42.0
176 42.0 43500.0
177 42.0 43980.0
178 42.0 43788.0
179 42.0 43884.0
180 42.0 43596.0
181 42.0 43212.0
182 42.0 44076.0
183 42.0 41772.0
184 42.0 43308.0
185 42.0 41004.0
186 31788.0 42.0
187 42.0 43692.0
188 42.0 43116.0
189 42.0 42924.0
190 42.0 42444.0
191 42.0 42060.0
192 42.0 42156.0
193 42.0 41580.0
194 42.0 41196.0
195 42.0 40236.0
196 42.0 40140.0
197 42.0 39660.0
198 42.0 38892.0
199 42.0 38604.0
200 42.0 39564.0
201 42.0 38796.0
202 42.0 38508.0
203 42.0 39468.0
204 42.0 42540.0
205 42.0 43020.0
206 42.0 42828.0
207 42.0 28812.0
208 42.0 38124.0
209 42.0 28140.0
210 42.0 31308.0
211 42.0 30828.0
212 42.0 29484.0
213 42.0 27852.0
214 42.0 27660.0
215 42.0 27756.0
216 42.0 28716.0
217 42.0 29196.0
218 42.0 29388.0
219 42.0 30156.0
220 42.0 28236.0
221 42.0 31020.0
222 42.0 33132.0
223 42.0 31980.0
224 42.0 32748.0
225 42.0 32844.0
226 42.0 32652.0
227 42.0 31788.0
228 42.0 30732.0
229 42.0 30636.0
230 42.0 29292.0
231 42.0 27564.0
232 42.0 28044.0
233 42.0 28524.0
234 42.0 27468.0
235 42.0 29100.0
236 42.0 29964.0
237 42.0 29868.0
238 42.0 31500.0
239 42.0 29580.0
240 42.0 31884.0
241 42.0 37836.0
242 42.0 37452.0
243 34572.0 58324.0
244 36876.0 58324.0
245 40236.0 58324.0
246 40140.0 58324.0
247 40716.0 58324.0
248 41580.0 58324.0
249 40044.0 58324.0
250 36108.0 58324.0
251 36684.0 58324.0
252 36972.0 58324.0
253 38316.0 58324.0
254 38604.0 58324.0
255 39948.0 58324.0
256 40332.0 58324.0
257 38700.0 58324.0
258 38796.0 58324.0
259 34284.0 58324.0
260 34860.0 58324.0
261 41004.0 58324.0
262 94568.0 5676.0
263 25356.0 58324.0
264 48897.0 34695.0
265 46953.0 34155.0
266 52191.0 33885.0
267 47655.0 34425.0
268 47682.0 34695.0
269 48762.0 34425.0
270 44496.0 34965.0
271 43308.0 34695.0
272 42687.0 34695.0
273 40581.0 37125.0
274 26865.0 37935.0
275 44091.0 36855.0
276 29376.0 34965.0
277 31698.0 34965.0
278 36720.0 34965.0
279 37422.0 34965.0
280 37854.0 34695.0
281 32130.0 34965.0
282 30645.0 35235.0
283 35964.0 34695.0
284 36909.0 35235.0
285 38016.0 35235.0
286 38070.0 34965.0
287 28917.0 34965.0
288 37422.0 35235.0
289 33507.0 35505.0
290 33939.0 35235.0
291 34830.0 35505.0
292 37854.0 34425.0
293 38394.0 34965.0
294 41742.0 34695.0
295 20223.0 26595.0
296 20169.0 24975.0
297 27135.0 22005.0
298 33939.0 35775.0
299 34209.0 35505.0
300 36666.0 35235.0
301 37692.0 35775.0
302 34209.0 34965.0
303 43470.0 35235.0
304 45252.0 36315.0
305 33885.0 35505.0
306 32049.0 35235.0
307 36072.0 35235.0
308 35586.0 35505.0
309 36612.0 35505.0
310 38556.0 35505.0
311 38664.0 35775.0
312 38880.0 36045.0
313 39150.0 35775.0
314 37395.0 41445.0
315 40284.0 37125.0
316 38826.0 34965.0
317 38232.0 36045.0
318 39771.0 36315.0
319 39609.0 36045.0
320 43632.0 34965.0
321 43011.0 34695.0
322 41742.0 34155.0
323 42282.0 33885.0
324 31887.0 34695.0
325 38502.0 35235.0
326 40500.0 35505.0
327 38961.0 35505.0
328 41256.0 35505.0
329 37314.0 35775.0
330 38097.0 35775.0
331 49815.0 34695.0
332 48303.0 34425.0
333 48330.0 34695.0
