Instance_ID x_center y_center
0 12972.0 8824.0
1 7980.0 8824.0
2 9612.0 8824.0
3 15690.0 6924.0
4 15690.0 5772.0
5 15690.0 4428.0
6 15690.0 4620.0
7 8268.0 8824.0
8 8460.0 8824.0
9 6252.0 8824.0
10 4620.0 8824.0
11 4428.0 8824.0
12 6924.0 8824.0
13 42.0 4524.0
14 42.0 3468.0
15 4428.0 42.0
16 5676.0 42.0
17 7500.0 42.0
18 9036.0 42.0
19 8460.0 42.0
20 10476.0 8824.0
21 15690.0 5964.0
22 9612.0 42.0
23 4908.0 8824.0
24 15690.0 5004.0
25 7596.0 8824.0
26 42.0 5388.0
27 42.0 4620.0
28 42.0 3276.0
29 4236.0 42.0
30 5772.0 42.0
31 7212.0 42.0
32 8364.0 42.0
33 9420.0 8824.0
34 9516.0 8824.0
35 9900.0 8824.0
36 7884.0 8824.0
37 8940.0 42.0
38 10860.0 42.0
39 15690.0 5388.0
40 11436.0 42.0
41 15690.0 4140.0
42 11052.0 8824.0
43 6348.0 8824.0
44 5292.0 8824.0
45 5388.0 8824.0
46 42.0 4908.0
47 42.0 3852.0
48 6156.0 42.0
49 6252.0 42.0
50 7404.0 42.0
51 8844.0 42.0
52 9996.0 8824.0
53 10092.0 8824.0
54 11961.0 7155.0
55 7317.0 4725.0
56 7371.0 4995.0
57 5859.0 7155.0
58 6831.0 6345.0
59 8181.0 6345.0
60 7182.0 3375.0
61 7776.0 3645.0
62 8127.0 3375.0
63 9666.0 3645.0
64 9882.0 3915.0
65 5481.0 6075.0
66 5319.0 5535.0
67 5292.0 4725.0
68 4725.0 5265.0
69 5427.0 4455.0
70 5643.0 4725.0
71 6804.0 3915.0
72 9612.0 3105.0
73 9855.0 3105.0
74 10098.0 3375.0
75 10314.0 3915.0
76 11637.0 3645.0
77 10854.0 3915.0
78 11070.0 4185.0
79 10422.0 4455.0
80 11988.0 3645.0
81 11232.0 3645.0
82 10692.0 4185.0
83 10098.0 4455.0
84 9963.0 4185.0
85 6021.0 5265.0
86 10395.0 4725.0
87 10476.0 5535.0
88 6831.0 3105.0
89 4347.0 5265.0
90 7236.0 5535.0
91 9450.0 6345.0
92 9504.0 7155.0
93 9558.0 6615.0
94 9774.0 6345.0
95 10692.0 7425.0
96 9693.0 7425.0
97 7101.0 4995.0
98 6993.0 4455.0
99 10260.0 7425.0
100 9693.0 5805.0
101 9180.0 6075.0
102 9666.0 4995.0
103 5805.0 3105.0
104 10368.0 6885.0
105 9855.0 7425.0
106 9963.0 6615.0
107 9639.0 2025.0
108 7587.0 1755.0
109 6561.0 2025.0
110 4833.0 2025.0
111 4293.0 3375.0
112 3645.0 4725.0
113 3915.0 6615.0
114 4239.0 6885.0
115 6669.0 6345.0
116 8181.0 4725.0
117 12447.0 4455.0
118 11907.0 2295.0
119 12447.0 5805.0
120 11637.0 6615.0
121 8667.0 4185.0
122 7560.0 5535.0
123 6966.0 4725.0
124 7722.0 6345.0
125 10044.0 3645.0
126 10449.0 3645.0
127 10800.0 4455.0
128 9558.0 4725.0
129 9720.0 4455.0
130 3456.0 4185.0
131 8100.0 7425.0
132 8154.0 7155.0
133 7668.0 7155.0
134 8613.0 5535.0
135 3942.0 2025.0
136 9342.0 3915.0
137 3537.0 2025.0
138 8802.0 2835.0
139 6507.0 4725.0
140 8262.0 3105.0
141 8451.0 3645.0
142 8667.0 3375.0
143 8856.0 3645.0
144 8910.0 3915.0
145 10584.0 7695.0
146 10638.0 6615.0
147 9423.0 3375.0
148 7371.0 6885.0
149 6453.0 5805.0
150 5454.0 5265.0
151 5400.0 4995.0
152 5778.0 4995.0
153 5778.0 3645.0
154 5454.0 4185.0
155 6480.0 3915.0
156 6048.0 3915.0
157 6129.0 3645.0
158 7641.0 3375.0
159 10206.0 3105.0
160 10665.0 2835.0
161 10638.0 2565.0
162 10557.0 2295.0
163 10908.0 1755.0
164 10854.0 2025.0
165 11124.0 6615.0
166 12744.0 5805.0
