Instance_ID x_center y_center
0 62604.0 42.0
1 62316.0 42.0
2 780.0 42.0
3 47148.0 62405.0
4 45708.0 62405.0
5 45612.0 62405.0
6 47052.0 62405.0
7 45228.0 62405.0
8 46956.0 62405.0
9 45516.0 62405.0
10 45132.0 62405.0
11 45324.0 62405.0
12 45420.0 62405.0
13 876.0 42.0
14 46764.0 62405.0
15 45036.0 62405.0
16 46188.0 62405.0
17 46860.0 62405.0
18 46668.0 62405.0
19 45996.0 62405.0
20 46572.0 62405.0
21 47244.0 62405.0
22 46476.0 62405.0
23 46092.0 62405.0
24 972.0 42.0
25 46380.0 62405.0
26 45804.0 62405.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 45900.0 62405.0
33 46284.0 62405.0
34 42.0 42444.0
35 29676.0 62405.0
36 62508.0 42.0
37 38988.0 42.0
38 68899.0 50028.0
39 38508.0 42.0
40 56940.0 62405.0
41 68899.0 26796.0
42 56172.0 62405.0
43 38700.0 42.0
44 56364.0 62405.0
45 38028.0 42.0
46 57804.0 62405.0
47 62412.0 42.0
48 68899.0 30060.0
49 68899.0 32172.0
50 68899.0 28044.0
51 57900.0 62405.0
52 68899.0 30252.0
53 59724.0 62405.0
54 68899.0 30156.0
55 58188.0 62405.0
56 57132.0 62405.0
57 57036.0 62405.0
58 40620.0 42.0
59 44652.0 62405.0
60 56076.0 62405.0
61 41292.0 42.0
62 47820.0 42.0
63 68899.0 45324.0
64 68899.0 28140.0
65 44268.0 62405.0
66 68899.0 25068.0
67 68899.0 48876.0
68 68899.0 27084.0
69 68899.0 27948.0
70 36780.0 42.0
71 68899.0 27372.0
72 34956.0 62405.0
73 42.0 31788.0
74 31116.0 62405.0
75 42.0 35244.0
76 42.0 35436.0
77 42.0 37068.0
78 42.0 37740.0
79 29484.0 62405.0
80 32748.0 62405.0
81 30540.0 62405.0
82 32652.0 62405.0
83 42.0 35052.0
84 42.0 34956.0
85 32556.0 62405.0
86 42.0 36588.0
87 29580.0 62405.0
88 28428.0 62405.0
89 32364.0 62405.0
90 30924.0 62405.0
91 32076.0 62405.0
