Instance_ID x_center y_center
0 508670.0 140.0
1 514270.0 140.0
2 2430.0 140.0
3 644800.0 308140.0
4 644800.0 309260.0
5 644800.0 314860.0
6 644800.0 318220.0
7 644800.0 329420.0
8 644800.0 320460.0
9 644800.0 313740.0
10 644800.0 322700.0
11 644800.0 321580.0
12 644800.0 328300.0
13 3550.0 140.0
14 644800.0 317100.0
15 644800.0 305900.0
16 644800.0 315980.0
17 411230.0 452520.0
18 406750.0 452520.0
19 644800.0 310380.0
20 410110.0 452520.0
21 644800.0 312620.0
22 644800.0 319340.0
23 644800.0 327180.0
24 4670.0 140.0
25 644800.0 324940.0
26 644800.0 326060.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 404510.0 452520.0
33 644800.0 311500.0
34 34910.0 140.0
35 644800.0 303660.0
36 512030.0 140.0
37 140.0 304780.0
38 140.0 302540.0
39 206270.0 452520.0
40 225310.0 452520.0
41 209630.0 452520.0
42 365310.0 140.0
43 376510.0 140.0
44 425790.0 140.0
45 140.0 290220.0
46 218590.0 452520.0
47 513150.0 140.0
48 292510.0 452520.0
49 217470.0 452520.0
50 140.0 289100.0
51 210750.0 452520.0
52 214110.0 452520.0
53 140.0 286860.0
54 140.0 258860.0
55 211870.0 452520.0
56 212990.0 452520.0
57 208510.0 452520.0
58 309310.0 452520.0
59 246590.0 452520.0
60 140.0 287980.0
61 140.0 211820.0
62 291390.0 452520.0
63 216350.0 452520.0
64 215230.0 452520.0
65 207390.0 452520.0
66 299230.0 452520.0
67 140.0 303660.0
68 276830.0 140.0
69 284670.0 452520.0
70 281310.0 452520.0
71 286910.0 452520.0
72 644800.0 215180.0
73 644800.0 206220.0
74 340670.0 140.0
75 290270.0 140.0
76 288030.0 452520.0
77 284670.0 140.0
78 310430.0 140.0
79 332830.0 140.0
80 373150.0 140.0
81 341790.0 140.0
82 366430.0 140.0
83 291390.0 140.0
84 313790.0 140.0
85 367550.0 140.0
86 294750.0 140.0
87 318270.0 140.0
88 335070.0 140.0
89 357470.0 140.0
90 342910.0 140.0
91 358590.0 140.0
