Instance_ID x_center y_center
0 67404.0 42.0
1 67116.0 42.0
2 780.0 42.0
3 29388.0 52778.0
4 24108.0 52778.0
5 24588.0 52778.0
6 29292.0 52778.0
7 24684.0 52778.0
8 29676.0 52778.0
9 24780.0 52778.0
10 24492.0 52778.0
11 26028.0 52778.0
12 26412.0 52778.0
13 876.0 42.0
14 25164.0 52778.0
15 26316.0 52778.0
16 25932.0 52778.0
17 26796.0 52778.0
18 26124.0 52778.0
19 25452.0 52778.0
20 26220.0 52778.0
21 25260.0 52778.0
22 25356.0 52778.0
23 25836.0 52778.0
24 972.0 42.0
25 24972.0 52778.0
26 25548.0 52778.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 25068.0 52778.0
33 24300.0 52778.0
34 2892.0 42.0
35 42.0 37932.0
36 67308.0 42.0
37 57612.0 52778.0
38 58284.0 52778.0
39 56172.0 52778.0
40 58188.0 52778.0
41 73701.0 34956.0
42 57804.0 52778.0
43 58092.0 52778.0
44 57516.0 52778.0
45 30636.0 52778.0
46 55788.0 52778.0
47 67212.0 42.0
48 61644.0 52778.0
49 56556.0 52778.0
50 62700.0 52778.0
51 57708.0 52778.0
52 73701.0 35628.0
53 64332.0 52778.0
54 73701.0 36204.0
55 61068.0 52778.0
56 60108.0 52778.0
57 58476.0 52778.0
58 62028.0 52778.0
59 27372.0 52778.0
60 59148.0 52778.0
61 57996.0 52778.0
62 63468.0 52778.0
63 63372.0 52778.0
64 24396.0 52778.0
65 28236.0 52778.0
66 58572.0 52778.0
67 57900.0 52778.0
68 45516.0 52778.0
69 45996.0 52778.0
70 44460.0 52778.0
71 45804.0 52778.0
72 37644.0 52778.0
73 39660.0 52778.0
74 36876.0 42.0
75 31500.0 42.0
76 31788.0 42.0
77 31692.0 42.0
78 31404.0 42.0
79 31596.0 42.0
80 31884.0 42.0
81 34092.0 42.0
82 38220.0 52778.0
83 40332.0 52778.0
84 33420.0 42.0
85 39276.0 52778.0
86 33228.0 42.0
87 33900.0 42.0
88 33324.0 42.0
89 33996.0 42.0
90 36108.0 42.0
91 37452.0 52778.0
92 32460.0 42.0
93 31308.0 42.0
94 34764.0 42.0
95 35244.0 42.0
96 39948.0 52778.0
97 34668.0 42.0
98 34956.0 42.0
99 35724.0 42.0
100 35820.0 42.0
101 36204.0 42.0
102 36300.0 42.0
103 36588.0 42.0
104 33516.0 42.0
105 34188.0 42.0
106 42540.0 52778.0
107 41004.0 52778.0
108 48204.0 42.0
109 73701.0 25644.0
110 46860.0 42.0
111 48396.0 42.0
112 49068.0 42.0
113 47148.0 42.0
114 49548.0 42.0
115 49356.0 42.0
116 50316.0 42.0
117 49740.0 42.0
118 47052.0 42.0
119 46092.0 42.0
120 73701.0 27372.0
121 47148.0 52778.0
122 73701.0 27948.0
123 50220.0 42.0
124 45804.0 42.0
125 45900.0 42.0
126 49644.0 42.0
127 47244.0 42.0
128 73701.0 27276.0
129 47244.0 52778.0
130 73701.0 26220.0
131 73701.0 27852.0
132 47436.0 42.0
133 47820.0 42.0
134 48684.0 42.0
135 73701.0 28044.0
136 73701.0 26892.0
137 47532.0 42.0
138 73701.0 26796.0
139 73701.0 26988.0
140 36780.0 52778.0
141 21804.0 52778.0
142 42.0 38124.0
143 31500.0 52778.0
144 31308.0 52778.0
145 20460.0 52778.0
146 30444.0 52778.0
147 32076.0 52778.0
148 27564.0 52778.0
149 31980.0 52778.0
150 29100.0 52778.0
151 25644.0 52778.0
152 28716.0 52778.0
153 28908.0 52778.0
154 31404.0 52778.0
155 25740.0 52778.0
156 27756.0 52778.0
157 28524.0 52778.0
158 28140.0 52778.0
159 28620.0 52778.0
160 28044.0 52778.0
161 28812.0 52778.0
162 27660.0 52778.0
163 20652.0 52778.0
164 28428.0 52778.0
165 32844.0 52778.0
166 30732.0 52778.0
167 27948.0 52778.0
168 20748.0 52778.0
169 30828.0 52778.0
170 27852.0 52778.0
171 32940.0 52778.0
172 29196.0 52778.0
173 31212.0 52778.0
174 32172.0 52778.0
175 67020.0 42.0
176 42.0 39372.0
177 42.0 39180.0
178 42.0 39756.0
179 42.0 39852.0
180 42.0 40524.0
181 42.0 39948.0
182 42.0 40620.0
183 42.0 39468.0
184 42.0 40812.0
185 42.0 41292.0
186 66924.0 42.0
187 42.0 40236.0
188 42.0 40428.0
189 42.0 39564.0
190 42.0 40716.0
191 42.0 40140.0
192 42.0 41676.0
193 42.0 41388.0
194 42.0 40044.0
195 42.0 40908.0
196 42.0 38700.0
197 42.0 38604.0
198 42.0 38028.0
199 42.0 37260.0
200 42.0 37644.0
201 42.0 37164.0
202 42.0 37740.0
203 42.0 38508.0
204 42.0 41100.0
205 42.0 41580.0
206 42.0 41484.0
207 42.0 26124.0
208 42.0 32652.0
209 42.0 24204.0
210 42.0 27372.0
211 42.0 26988.0
212 42.0 26028.0
213 42.0 25836.0
214 42.0 24108.0
215 42.0 24012.0
216 42.0 24876.0
217 42.0 24972.0
218 42.0 24780.0
219 42.0 25548.0
220 42.0 23916.0
221 42.0 28908.0
222 42.0 30348.0
223 42.0 29772.0
224 42.0 30252.0
225 42.0 29004.0
226 42.0 28332.0
227 42.0 27756.0
228 42.0 26892.0
229 42.0 26796.0
230 42.0 26220.0
231 42.0 24684.0
232 42.0 24588.0
233 42.0 25452.0
234 42.0 23820.0
235 42.0 25740.0
236 42.0 26508.0
237 42.0 26412.0
238 42.0 28236.0
239 42.0 25932.0
240 42.0 27948.0
241 42.0 32748.0
242 42.0 32364.0
243 20556.0 52778.0
244 26988.0 52778.0
245 27468.0 52778.0
246 27276.0 52778.0
247 20844.0 52778.0
248 29580.0 52778.0
249 24876.0 52778.0
250 26700.0 52778.0
