Instance_ID x_center y_center
0 1836.0 42.0
1 6636.0 7868.0
2 6924.0 7868.0
3 9708.0 7868.0
4 13777.0 6156.0
5 13777.0 4716.0
6 13777.0 4620.0
7 8652.0 7868.0
8 7020.0 7868.0
9 5292.0 7868.0
10 3852.0 7868.0
11 42.0 5292.0
12 5772.0 7868.0
13 42.0 3852.0
14 42.0 2892.0
15 3756.0 42.0
16 4428.0 42.0
17 6444.0 42.0
18 7980.0 42.0
19 6828.0 42.0
20 9228.0 7868.0
21 13777.0 5676.0
22 8076.0 7868.0
23 6060.0 7868.0
24 13777.0 3468.0
25 7884.0 7868.0
26 42.0 4812.0
27 42.0 4236.0
28 42.0 2988.0
29 3276.0 42.0
30 4812.0 42.0
31 6540.0 42.0
32 7884.0 42.0
33 3468.0 42.0
34 7788.0 7868.0
35 7980.0 7868.0
36 6540.0 7868.0
37 7212.0 42.0
38 9804.0 42.0
39 13777.0 5292.0
40 13777.0 2316.0
41 13777.0 3180.0
42 13777.0 3564.0
43 5388.0 7868.0
44 4620.0 7868.0
45 4524.0 7868.0
46 42.0 4044.0
47 42.0 3180.0
48 5292.0 42.0
49 5388.0 42.0
50 6348.0 42.0
51 8076.0 42.0
52 8172.0 7868.0
53 8268.0 7868.0
54 9963.0 6345.0
55 5751.0 4455.0
56 6183.0 4725.0
57 6561.0 4995.0
58 5643.0 5805.0
59 7155.0 5805.0
60 6372.0 2835.0
61 7074.0 2565.0
62 7263.0 2835.0
63 8046.0 2835.0
64 8208.0 3375.0
65 4725.0 4995.0
66 4779.0 4725.0
67 4860.0 3915.0
68 4131.0 4455.0
69 4509.0 3645.0
70 5211.0 3645.0
71 5616.0 2565.0
72 8370.0 2835.0
73 8613.0 2835.0
74 8586.0 3105.0
75 8640.0 3375.0
76 9963.0 3645.0
77 9504.0 3375.0
78 9612.0 3645.0
79 9234.0 3645.0
80 10962.0 3645.0
81 10368.0 3915.0
82 9828.0 4185.0
83 8478.0 3915.0
84 8667.0 3645.0
85 5913.0 3645.0
86 9747.0 4455.0
87 7452.0 4725.0
88 6021.0 2295.0
89 3699.0 4455.0
90 7020.0 4725.0
