Instance_ID x_center y_center
0 42.0 38796.0
1 36876.0 58742.0
2 16716.0 58742.0
3 45900.0 58742.0
4 45612.0 58742.0
5 41484.0 58742.0
6 43020.0 58742.0
7 37644.0 58742.0
8 33420.0 58742.0
9 33996.0 58742.0
10 37164.0 58742.0
11 38124.0 58742.0
12 38028.0 58742.0
13 31692.0 58742.0
14 41388.0 58742.0
15 43308.0 42.0
16 42348.0 42.0
17 39852.0 42.0
18 37164.0 42.0
19 42060.0 42.0
20 42732.0 42.0
21 43116.0 42.0
22 44460.0 42.0
23 44268.0 42.0
24 42.0 28332.0
25 39948.0 42.0
26 40428.0 42.0
27 40140.0 42.0
28 40812.0 42.0
29 43212.0 42.0
30 41484.0 42.0
31 42828.0 42.0
32 40716.0 42.0
33 42.0 28620.0
34 42.0 24876.0
35 42.0 27564.0
36 42.0 27084.0
37 42.0 26604.0
38 42.0 23340.0
39 42.0 22860.0
40 42.0 22284.0
41 16236.0 58742.0
42 42.0 26220.0
43 42.0 24684.0
44 42.0 24972.0
45 42.0 24780.0
46 36396.0 42.0
47 42.0 29484.0
48 42.0 28812.0
49 42.0 30348.0
50 42.0 30252.0
51 42.0 29100.0
52 31596.0 58742.0
53 31212.0 58742.0
54 31404.0 58742.0
55 36780.0 58742.0
56 36012.0 58742.0
57 22284.0 58742.0
58 37740.0 58742.0
59 36108.0 58742.0
60 37068.0 58742.0
61 37932.0 58742.0
62 36588.0 58742.0
63 42.0 36780.0
64 35244.0 58742.0
65 35628.0 58742.0
66 32748.0 58742.0
67 35820.0 58742.0
68 36300.0 58742.0
69 36492.0 58742.0
70 40044.0 42.0
71 41580.0 42.0
72 41772.0 42.0
73 39660.0 42.0
74 42.0 35052.0
75 37356.0 42.0
76 40908.0 42.0
77 41100.0 42.0
78 41676.0 42.0
79 41196.0 42.0
80 41964.0 42.0
81 39756.0 42.0
82 40236.0 42.0
83 39468.0 58742.0
84 38508.0 58742.0
85 42.0 31500.0
86 39564.0 58742.0
87 40044.0 58742.0
88 41580.0 58742.0
89 41292.0 58742.0
90 40812.0 58742.0
91 35436.0 58742.0
92 32076.0 58742.0
93 39084.0 58742.0
94 45036.0 58742.0
95 44844.0 58742.0
96 30828.0 58742.0
97 41676.0 58742.0
98 42444.0 58742.0
99 34860.0 58742.0
100 34764.0 58742.0
101 31308.0 58742.0
102 34956.0 58742.0
103 37260.0 58742.0
104 37356.0 58742.0
105 39276.0 42.0
106 43596.0 42.0
107 31116.0 58742.0
108 42252.0 42.0
109 38604.0 42.0
110 35820.0 42.0
111 42156.0 42.0
112 43500.0 42.0
113 44844.0 42.0
114 44652.0 42.0
115 43980.0 42.0
116 37452.0 42.0
117 38700.0 42.0
118 42.0 28908.0
119 38604.0 58742.0
120 40716.0 58742.0
121 42156.0 58742.0
122 41868.0 42.0
123 42060.0 58742.0
124 40332.0 58742.0
125 40428.0 58742.0
126 35052.0 58742.0
127 33516.0 58742.0
128 40620.0 58742.0
129 42.0 29196.0
130 31788.0 58742.0
131 35148.0 58742.0
132 41004.0 42.0
133 44748.0 42.0
134 48684.0 58742.0
135 46476.0 58742.0
136 47628.0 58742.0
137 50412.0 58742.0
138 52908.0 58742.0
139 53004.0 58742.0
140 52140.0 58742.0
141 49356.0 58742.0
142 50892.0 58742.0
143 43692.0 42.0
144 48012.0 42.0
145 48780.0 42.0
146 43404.0 42.0
147 45324.0 42.0
148 42636.0 42.0
149 42540.0 42.0
150 47340.0 42.0
151 46572.0 42.0
152 45228.0 42.0
153 45996.0 42.0
154 36396.0 58742.0
155 44556.0 42.0
156 47052.0 42.0
157 46188.0 42.0
158 46668.0 42.0
159 43788.0 42.0
160 44940.0 42.0
161 44076.0 42.0
162 46092.0 42.0
163 36108.0 42.0
164 31692.0 42.0
165 31404.0 42.0
166 32652.0 42.0
167 32748.0 42.0
168 30732.0 58742.0
169 30540.0 58742.0
170 34188.0 58742.0
171 25932.0 58742.0
172 42.0 29292.0
173 42.0 29388.0
174 33036.0 42.0
175 31308.0 42.0
176 33708.0 42.0
177 34860.0 42.0
178 32844.0 42.0
179 33612.0 58742.0
180 31500.0 42.0
181 34764.0 42.0
182 32652.0 58742.0
183 34284.0 42.0
184 33708.0 58742.0
185 35532.0 58742.0
186 35724.0 58742.0
187 33900.0 58742.0
188 36972.0 58742.0
189 37836.0 58742.0
190 36684.0 58742.0
191 37548.0 58742.0
192 36204.0 58742.0
193 34572.0 58742.0
194 49452.0 58742.0
195 49740.0 58742.0
196 49164.0 58742.0
197 48300.0 58742.0
198 46860.0 58742.0
199 47820.0 58742.0
200 48204.0 58742.0
201 44940.0 58742.0
202 47148.0 58742.0
203 49260.0 58742.0
204 42444.0 42.0
205 45036.0 42.0
206 45612.0 42.0
207 45132.0 42.0
208 44268.0 58742.0
209 43404.0 58742.0
210 43884.0 42.0
211 41196.0 58742.0
212 39660.0 58742.0
213 38700.0 58742.0
214 39852.0 58742.0
215 38796.0 58742.0
216 38988.0 58742.0
217 40140.0 58742.0
218 43692.0 58742.0
219 44748.0 58742.0
220 82221.0 33420.0
221 82221.0 34476.0
222 82221.0 35436.0
223 82221.0 32076.0
224 82221.0 32172.0
225 82221.0 32364.0
226 35916.0 58742.0
227 54924.0 58742.0
228 82221.0 29868.0
229 35532.0 42.0
230 35436.0 42.0
231 36204.0 42.0
232 82221.0 28236.0
233 82221.0 29100.0
234 38028.0 42.0
235 52716.0 58742.0
236 53004.0 42.0
237 35340.0 58742.0
238 56652.0 42.0
239 54156.0 42.0
240 59628.0 42.0
241 57132.0 42.0
242 82221.0 26412.0
243 54060.0 42.0
244 82221.0 26508.0
245 82221.0 25836.0
246 82221.0 26796.0
247 82221.0 26892.0
248 51372.0 42.0
249 82221.0 27852.0
250 82221.0 29004.0
251 82221.0 31308.0
252 82221.0 31404.0
253 51372.0 58742.0
254 82221.0 31500.0
255 51276.0 58742.0
256 54252.0 58742.0
257 82221.0 33708.0
258 47244.0 42.0
259 33804.0 42.0
260 42.0 28716.0
261 49932.0 58742.0
262 48108.0 58742.0
263 47724.0 58742.0
264 49548.0 58742.0
265 52812.0 58742.0
266 55020.0 58742.0
267 52236.0 58742.0
268 51948.0 58742.0
269 49644.0 58742.0
270 51180.0 58742.0
271 42.0 25452.0
272 48012.0 58742.0
273 52524.0 58742.0
274 44364.0 42.0
275 55308.0 42.0
276 41292.0 42.0
277 44172.0 42.0
278 49356.0 42.0
279 47148.0 42.0
280 48108.0 42.0
281 47628.0 42.0
282 42.0 27756.0
283 48684.0 42.0
284 55116.0 42.0
285 50316.0 42.0
286 51084.0 42.0
287 45804.0 42.0
288 47532.0 42.0
289 45708.0 42.0
290 47820.0 42.0
291 42.0 25356.0
292 42.0 25548.0
293 42.0 25932.0
294 42.0 26028.0
295 25932.0 42.0
296 28812.0 42.0
297 26988.0 42.0
298 37548.0 42.0
299 18348.0 58742.0
300 42.0 27852.0
301 25260.0 42.0
302 31788.0 42.0
303 31596.0 42.0
304 33900.0 42.0
305 24780.0 42.0
306 30060.0 42.0
307 33324.0 58742.0
308 28620.0 42.0
309 42.0 26412.0
310 42.0 28428.0
311 32556.0 42.0
312 33804.0 58742.0
313 41100.0 58742.0
314 38412.0 58742.0
315 21804.0 58742.0
316 39756.0 58742.0
317 38316.0 58742.0
318 39948.0 58742.0
319 40524.0 58742.0
320 38892.0 58742.0
321 20844.0 58742.0
322 50508.0 58742.0
323 51084.0 58742.0
324 48588.0 58742.0
325 39180.0 58742.0
326 51852.0 58742.0
327 50796.0 58742.0
328 50700.0 58742.0
329 46572.0 58742.0
330 47244.0 58742.0
331 41004.0 58742.0
332 20364.0 58742.0
333 40908.0 58742.0
334 38316.0 42.0
335 44460.0 58742.0
336 44652.0 58742.0
337 43596.0 58742.0
338 45324.0 58742.0
339 44364.0 58742.0
340 44172.0 58742.0
341 41868.0 58742.0
342 40236.0 58742.0
343 31884.0 58742.0
344 41772.0 58742.0
345 42348.0 58742.0
346 43308.0 58742.0
347 45804.0 58742.0
348 82221.0 32268.0
349 82221.0 32844.0
350 82221.0 38028.0
351 82221.0 34188.0
352 82221.0 34668.0
353 82221.0 32940.0
354 31500.0 58742.0
355 56844.0 58742.0
356 82221.0 33804.0
357 36492.0 42.0
358 36012.0 42.0
359 32268.0 42.0
360 37452.0 58742.0
361 39372.0 58742.0
362 39276.0 58742.0
363 41388.0 42.0
364 82221.0 28044.0
365 42.0 29772.0
366 58188.0 42.0
367 61164.0 42.0
368 82221.0 21996.0
369 59052.0 42.0
370 55980.0 42.0
371 82221.0 24396.0
372 56556.0 42.0
373 82221.0 25164.0
374 82221.0 24492.0
375 82221.0 25068.0
376 42.0 23724.0
377 82221.0 27564.0
378 82221.0 30060.0
379 82221.0 31116.0
380 82221.0 30828.0
381 82221.0 31212.0
382 82221.0 30636.0
383 50604.0 58742.0
384 55308.0 58742.0
385 51468.0 58742.0
386 50988.0 58742.0
387 42.0 23244.0
388 34047.0 15525.0
389 34101.0 16335.0
390 31671.0 40905.0
391 31968.0 32265.0
392 16794.0 22005.0
393 43065.0 16605.0
394 42687.0 17145.0
395 34425.0 17145.0
396 29997.0 14985.0
397 33993.0 17685.0
398 33885.0 17145.0
399 34020.0 17415.0
400 34587.0 17685.0
401 34668.0 17145.0
402 31725.0 40365.0
403 34344.0 17415.0
404 22572.0 14985.0
405 22599.0 14715.0
406 19359.0 14445.0
407 24975.0 14445.0
408 31023.0 31995.0
409 34182.0 29835.0
410 42741.0 18495.0
411 41013.0 19575.0
412 43281.0 20385.0
413 40905.0 20115.0
414 41067.0 20385.0
415 41121.0 19845.0
416 22923.0 23625.0
417 22140.0 23895.0
418 22086.0 24165.0
419 22275.0 8505.0
420 33831.0 18765.0
421 2781.0 18495.0
422 40203.0 16875.0
423 39663.0 18765.0
424 39501.0 18225.0
425 40959.0 18495.0
426 29241.0 15255.0
427 33345.0 18225.0
428 33669.0 17955.0
429 33939.0 18225.0
430 33264.0 18495.0
431 28890.0 18495.0
432 28134.0 14985.0
433 18090.0 8775.0
434 17739.0 24165.0
435 19413.0 24165.0
436 43497.0 16875.0
437 44091.0 19305.0
438 43713.0 19305.0
439 43119.0 19845.0
440 43497.0 19575.0
441 22221.0 23355.0
442 21141.0 24705.0
443 18630.0 24165.0
444 20034.0 23625.0
445 20331.0 13365.0
446 29079.0 13365.0
447 43281.0 18495.0
448 56403.0 17685.0
449 43497.0 18225.0
450 42255.0 19035.0
451 42903.0 19035.0
452 20817.0 15255.0
453 21249.0 23085.0
454 17766.0 26055.0
455 17874.0 23085.0
456 18549.0 14175.0
457 18819.0 12285.0
458 28377.0 9045.0
459 37962.0 16875.0
460 36855.0 17145.0
461 37071.0 17415.0
462 36963.0 17685.0
463 35856.0 17955.0
464 37827.0 20115.0
