Instance_ID x_center y_center
0 58284.0 48321.0
1 23820.0 48321.0
2 17676.0 48321.0
3 27564.0 48321.0
4 25644.0 48321.0
5 26028.0 48321.0
6 24492.0 48321.0
7 23532.0 48321.0
8 19212.0 48321.0
9 18636.0 48321.0
10 23628.0 48321.0
11 27372.0 42.0
12 27468.0 42.0
13 17004.0 48321.0
14 27564.0 42.0
15 32076.0 42.0
16 31692.0 42.0
17 31212.0 42.0
18 42.0 17676.0
19 33804.0 42.0
20 32460.0 42.0
21 32556.0 42.0
22 31788.0 42.0
23 31404.0 42.0
24 42.0 24108.0
25 30636.0 42.0
26 27948.0 42.0
27 30540.0 42.0
28 29484.0 42.0
29 30732.0 42.0
30 29580.0 42.0
31 27660.0 42.0
32 29388.0 42.0
33 42.0 23724.0
34 42.0 20076.0
35 42.0 23052.0
36 42.0 21036.0
37 42.0 23916.0
38 42.0 16812.0
39 42.0 17964.0
40 42.0 17580.0
41 42.0 30348.0
42 42.0 23532.0
43 42.0 20364.0
44 42.0 20652.0
45 42.0 20172.0
46 25644.0 42.0
47 15468.0 48321.0
48 22380.0 48321.0
49 16908.0 48321.0
50 17964.0 48321.0
51 17772.0 48321.0
52 17100.0 48321.0
53 17580.0 48321.0
54 17292.0 48321.0
55 23724.0 48321.0
56 23436.0 48321.0
57 23148.0 48321.0
58 22284.0 48321.0
59 25548.0 48321.0
60 25164.0 48321.0
61 22476.0 48321.0
62 21804.0 48321.0
63 15372.0 48321.0
64 21516.0 48321.0
65 21612.0 48321.0
66 19980.0 48321.0
67 21708.0 48321.0
68 25260.0 48321.0
69 25068.0 48321.0
70 25932.0 42.0
71 30252.0 42.0
72 29868.0 42.0
73 32748.0 42.0
74 16428.0 48321.0
75 42.0 18348.0
76 33708.0 42.0
77 31500.0 42.0
78 31596.0 42.0
79 30924.0 42.0
80 27756.0 42.0
81 31116.0 42.0
82 29772.0 42.0
83 29676.0 42.0
84 28236.0 48321.0
85 16236.0 48321.0
86 30156.0 48321.0
87 28332.0 48321.0
88 28716.0 48321.0
89 28044.0 42.0
90 27852.0 48321.0
91 23244.0 48321.0
92 18060.0 48321.0
93 24972.0 48321.0
94 28140.0 42.0
95 26700.0 42.0
96 16620.0 48321.0
97 24396.0 48321.0
98 22956.0 48321.0
99 20844.0 48321.0
100 20748.0 48321.0
101 17388.0 48321.0
102 23244.0 42.0
103 27852.0 42.0
104 27276.0 42.0
105 26892.0 42.0
106 32364.0 42.0
107 42.0 25836.0
108 30156.0 42.0
109 33228.0 42.0
110 42.0 17484.0
111 33036.0 42.0
112 33132.0 42.0
113 33420.0 42.0
114 32652.0 42.0
115 31308.0 42.0
116 25836.0 42.0
117 28332.0 42.0
118 18252.0 48321.0
119 28428.0 42.0
120 29196.0 42.0
121 28524.0 42.0
122 28236.0 42.0
123 30060.0 42.0
124 28620.0 42.0
125 26124.0 48321.0
126 24012.0 48321.0
127 20076.0 48321.0
128 24780.0 48321.0
129 42.0 24684.0
130 17484.0 48321.0
131 22668.0 48321.0
132 29292.0 42.0
133 31884.0 42.0
134 35244.0 48321.0
135 34764.0 48321.0
136 37260.0 48321.0
137 39372.0 48321.0
138 40044.0 48321.0
139 39852.0 48321.0
140 39276.0 48321.0
141 38316.0 48321.0
142 32748.0 48321.0
143 32268.0 42.0
144 34860.0 48321.0
145 37836.0 48321.0
146 33996.0 42.0
147 34380.0 42.0
148 32940.0 42.0
149 37932.0 42.0
150 36492.0 42.0
151 33900.0 42.0
152 33324.0 42.0
153 34284.0 42.0
154 26028.0 42.0
155 36300.0 42.0
156 36780.0 42.0
157 36588.0 42.0
158 36108.0 42.0
159 35820.0 42.0
160 33516.0 42.0
161 33612.0 42.0
162 35340.0 42.0
163 42.0 19980.0
164 42.0 19596.0
165 42.0 21420.0
166 24972.0 42.0
167 27180.0 42.0
168 30444.0 42.0
169 36396.0 48321.0
170 35628.0 48321.0
171 21132.0 48321.0
172 23916.0 48321.0
173 21036.0 48321.0
174 19788.0 48321.0
175 42.0 20268.0
176 25740.0 42.0
177 26412.0 42.0
178 42.0 19884.0
179 24492.0 42.0
180 25452.0 42.0
181 26316.0 42.0
182 20172.0 48321.0
183 20652.0 48321.0
184 26124.0 42.0
185 22764.0 48321.0
186 24204.0 48321.0
187 22188.0 48321.0
188 21900.0 48321.0
189 24876.0 48321.0
190 25356.0 48321.0
191 25740.0 48321.0
192 21996.0 48321.0
193 23052.0 48321.0
194 25932.0 48321.0
195 24684.0 48321.0
196 27180.0 48321.0
197 22860.0 48321.0
198 30636.0 48321.0
199 32556.0 48321.0
200 29676.0 48321.0
201 30348.0 42.0
202 29100.0 42.0
203 31692.0 48321.0
204 29004.0 42.0
205 32844.0 42.0
206 33612.0 48321.0
207 33036.0 48321.0
208 34572.0 48321.0
209 32460.0 48321.0
210 30828.0 42.0
211 30444.0 48321.0
212 34380.0 48321.0
213 31500.0 48321.0
214 31788.0 48321.0
215 30252.0 48321.0
216 31980.0 48321.0
217 34284.0 48321.0
218 33228.0 48321.0
219 30348.0 48321.0
220 67333.0 26220.0
221 67333.0 26028.0
222 67333.0 27852.0
223 67333.0 25740.0
224 67333.0 25452.0
225 67333.0 26124.0
226 24300.0 48321.0
227 67333.0 24972.0
228 67333.0 24108.0
229 18828.0 42.0
230 42.0 14700.0
231 17772.0 42.0
232 42924.0 42.0
233 43020.0 42.0
234 27084.0 42.0
235 42156.0 42.0
236 42732.0 42.0
237 26988.0 42.0
238 47052.0 42.0
239 45132.0 42.0
240 48492.0 42.0
241 49548.0 42.0
242 44364.0 42.0
243 43212.0 42.0
244 49068.0 42.0
245 44844.0 42.0
246 49452.0 42.0
247 49260.0 42.0
248 42828.0 42.0
249 49644.0 42.0
250 47436.0 42.0
251 43116.0 42.0
252 43308.0 42.0
253 67333.0 23916.0
254 48684.0 42.0
255 67333.0 24684.0
256 67333.0 24780.0
257 67333.0 25068.0
258 32172.0 42.0
259 42.0 20940.0
260 20556.0 48321.0
261 34092.0 48321.0
262 35148.0 48321.0
263 33132.0 48321.0
264 27468.0 48321.0
265 41196.0 48321.0
266 41964.0 48321.0
267 45228.0 48321.0
268 37644.0 48321.0
269 36492.0 48321.0
270 34476.0 48321.0
271 42.0 14892.0
272 37740.0 48321.0
273 40428.0 48321.0
274 38028.0 48321.0
275 42252.0 42.0
276 36684.0 42.0
277 41292.0 42.0
278 37260.0 42.0
279 35532.0 42.0
280 35724.0 42.0
281 37068.0 42.0
282 42.0 22188.0
283 38412.0 42.0
284 43404.0 42.0
285 40428.0 42.0
286 36876.0 42.0
287 36396.0 42.0
288 35628.0 42.0
289 36204.0 42.0
290 35916.0 42.0
291 18636.0 42.0
292 19404.0 42.0
293 42.0 21324.0
294 42.0 20556.0
295 42.0 18156.0
296 20748.0 42.0
297 42.0 18924.0
298 31020.0 42.0
299 21420.0 48321.0
300 42.0 20748.0
301 42.0 19404.0
302 42.0 20844.0
303 42.0 20460.0
304 26220.0 42.0
305 42.0 15372.0
306 19692.0 42.0
307 28716.0 42.0
308 23340.0 48321.0
309 42.0 23820.0
310 42.0 24396.0
311 42.0 24204.0
312 42.0 22380.0
313 27372.0 48321.0
314 27084.0 48321.0
315 24108.0 48321.0
316 22092.0 48321.0
317 28044.0 48321.0
318 27756.0 48321.0
319 25452.0 48321.0
320 24588.0 48321.0
321 20940.0 48321.0
322 29772.0 48321.0
323 26220.0 48321.0
324 30732.0 48321.0
325 22572.0 48321.0
326 32268.0 48321.0
327 28620.0 48321.0
328 30924.0 48321.0
329 32364.0 48321.0
330 31884.0 48321.0
331 37356.0 48321.0
332 19884.0 48321.0
333 36204.0 48321.0
334 36588.0 48321.0
335 35052.0 48321.0
