Instance_ID x_center y_center
0 42.0 42540.0
1 38028.0 62524.0
2 42.0 37740.0
3 45036.0 62524.0
4 44748.0 62524.0
5 43020.0 62524.0
6 44844.0 62524.0
7 39084.0 62524.0
8 42.0 32652.0
9 31884.0 62524.0
10 38508.0 62524.0
11 39660.0 62524.0
12 43596.0 62524.0
13 42.0 29964.0
14 41292.0 62524.0
15 77166.0 30540.0
16 38604.0 42.0
17 39660.0 42.0
18 39084.0 42.0
19 41484.0 42.0
20 43500.0 42.0
21 42444.0 42.0
22 42924.0 42.0
23 43404.0 42.0
24 42.0 31020.0
25 39756.0 42.0
26 38412.0 42.0
27 37836.0 42.0
28 38508.0 42.0
29 38796.0 42.0
30 38220.0 42.0
31 39468.0 42.0
32 38988.0 42.0
33 42.0 29676.0
34 42.0 28908.0
35 42.0 29004.0
36 42.0 29388.0
37 42.0 28812.0
38 42.0 28140.0
39 42.0 28332.0
40 42.0 28044.0
41 42.0 38124.0
42 42.0 28716.0
43 42.0 28236.0
44 42.0 28428.0
45 42.0 28524.0
46 36108.0 42.0
47 42.0 29772.0
48 42.0 29292.0
49 42.0 30444.0
50 42.0 31308.0
51 42.0 31884.0
52 42.0 38028.0
53 42.0 31500.0
54 42.0 29868.0
55 37068.0 62524.0
56 35340.0 62524.0
57 33036.0 62524.0
58 38604.0 62524.0
59 33708.0 62524.0
60 33612.0 62524.0
61 35532.0 62524.0
62 34764.0 62524.0
63 42.0 35436.0
64 33900.0 62524.0
65 42.0 33036.0
66 37548.0 62524.0
67 42.0 32556.0
68 39564.0 62524.0
69 39468.0 62524.0
70 77166.0 30924.0
71 40716.0 42.0
72 39564.0 42.0
73 40140.0 42.0
74 42.0 33708.0
75 39852.0 42.0
76 41100.0 42.0
77 40908.0 42.0
78 40428.0 42.0
79 40236.0 42.0
80 41004.0 42.0
81 40524.0 42.0
82 39180.0 42.0
83 36972.0 42.0
84 42.0 31692.0
85 42.0 33612.0
86 37836.0 62524.0
87 42.0 32748.0
88 42.0 32460.0
89 38892.0 62524.0
90 38796.0 62524.0
91 36300.0 62524.0
92 42.0 37836.0
93 39852.0 62524.0
94 45420.0 62524.0
95 45516.0 62524.0
96 42.0 36204.0
97 43500.0 62524.0
98 43692.0 62524.0
99 42.0 32268.0
100 42.0 32364.0
101 42.0 29580.0
102 35436.0 42.0
103 40236.0 62524.0
104 42252.0 62524.0
105 77166.0 30348.0
106 77166.0 29196.0
107 42.0 32844.0
108 77166.0 29676.0
109 40332.0 42.0
110 38892.0 42.0
111 41676.0 42.0
112 43212.0 42.0
113 42156.0 42.0
114 42060.0 42.0
115 43308.0 42.0
116 39948.0 42.0
117 38700.0 42.0
118 42.0 32940.0
119 36780.0 42.0
120 37068.0 42.0
121 42.0 31404.0
122 42.0 32076.0
123 38988.0 62524.0
124 77166.0 30252.0
125 38700.0 62524.0
126 35244.0 62524.0
127 32172.0 62524.0
128 41196.0 62524.0
129 42.0 31788.0
130 42.0 37932.0
131 35628.0 62524.0
132 38124.0 42.0
133 77166.0 29484.0
134 46668.0 62524.0
135 45324.0 62524.0
136 48300.0 62524.0
137 48588.0 62524.0
138 49548.0 62524.0
139 49260.0 62524.0
140 77166.0 32748.0
141 77166.0 31500.0
142 46380.0 62524.0
143 39276.0 42.0
144 44940.0 62524.0
145 77166.0 30636.0
146 42636.0 42.0
147 42732.0 42.0
148 40620.0 42.0
149 41196.0 42.0
150 44940.0 42.0
151 43692.0 42.0
152 43596.0 42.0
153 45324.0 42.0
154 35628.0 42.0
155 49740.0 42.0
156 49836.0 42.0
157 48492.0 42.0
158 48204.0 42.0
159 77166.0 28716.0
160 46380.0 42.0
161 46668.0 42.0
162 47340.0 42.0
163 30636.0 42.0
164 29580.0 42.0
165 34188.0 42.0
166 33036.0 42.0
167 29676.0 42.0
168 27756.0 42.0
169 28716.0 62524.0
170 32844.0 62524.0
171 28044.0 62524.0
172 42.0 31116.0
173 42.0 32172.0
174 33996.0 42.0
175 32268.0 42.0
176 33612.0 42.0
177 31980.0 42.0
178 31692.0 42.0
179 42.0 31596.0
180 33900.0 42.0
181 34092.0 42.0
182 31788.0 62524.0
183 33132.0 42.0
184 32940.0 62524.0
185 36012.0 62524.0
186 35436.0 62524.0
187 35724.0 62524.0
188 36396.0 62524.0
189 36204.0 62524.0
190 33228.0 62524.0
191 35916.0 62524.0
192 35052.0 62524.0
193 32652.0 62524.0
194 46092.0 62524.0
195 45900.0 62524.0
196 45804.0 62524.0
197 41388.0 62524.0
198 44460.0 62524.0
199 43308.0 62524.0
200 45996.0 62524.0
201 42348.0 62524.0
202 44652.0 62524.0
203 45708.0 62524.0
204 37740.0 42.0
205 77166.0 30060.0
206 77166.0 29964.0
207 41772.0 62524.0
208 41964.0 62524.0
209 40908.0 62524.0
210 41100.0 62524.0
211 38220.0 62524.0
212 40140.0 62524.0
213 37164.0 62524.0
214 36588.0 62524.0
215 36492.0 62524.0
216 37260.0 62524.0
217 37356.0 62524.0
218 41580.0 62524.0
219 40524.0 62524.0
220 77166.0 35820.0
221 77166.0 34092.0
222 47532.0 62524.0
223 77166.0 33324.0
224 77166.0 33900.0
225 77166.0 33804.0
226 32364.0 62524.0
227 77166.0 33132.0
228 77166.0 31020.0
229 32940.0 42.0
230 32172.0 42.0
231 32652.0 42.0
232 52428.0 42.0
233 77166.0 28140.0
234 77166.0 30732.0
235 77166.0 29772.0
236 44364.0 42.0
237 35148.0 42.0
238 44844.0 42.0
239 47628.0 42.0
240 46188.0 42.0
241 47436.0 42.0
242 44652.0 42.0
243 47244.0 42.0
244 77166.0 27468.0
245 77166.0 26604.0
246 77166.0 26796.0
247 77166.0 27564.0
248 44748.0 42.0
249 77166.0 29292.0
250 77166.0 28428.0
251 77166.0 32076.0
252 77166.0 31596.0
253 77166.0 31308.0
254 77166.0 30828.0
255 77166.0 33036.0
256 77166.0 31788.0
257 77166.0 33228.0
258 47724.0 62524.0
259 35052.0 42.0
260 42.0 29196.0
261 48780.0 62524.0
262 47052.0 62524.0
263 47340.0 62524.0
264 48492.0 62524.0
265 77166.0 34764.0
266 77166.0 32940.0
267 50124.0 62524.0
268 50220.0 62524.0
269 48204.0 62524.0
270 48876.0 62524.0
271 42.0 27564.0
272 46188.0 62524.0
273 77166.0 31212.0
274 42828.0 42.0
275 44460.0 42.0
276 42540.0 42.0
277 43884.0 42.0
278 47148.0 42.0
279 45804.0 42.0
280 45132.0 42.0
281 45612.0 42.0
282 42.0 30252.0
283 77166.0 25836.0
284 52524.0 42.0
285 52620.0 42.0
286 52332.0 42.0
287 54348.0 42.0
288 47052.0 42.0
289 47916.0 42.0
290 47532.0 42.0
291 42.0 19884.0
292 42.0 19404.0
293 42.0 28620.0
294 42.0 29100.0
295 27564.0 42.0
296 28044.0 42.0
297 27372.0 42.0
298 42.0 31212.0
299 42.0 39084.0
300 33228.0 42.0
301 31308.0 42.0
302 33516.0 42.0
303 29100.0 42.0
304 31884.0 42.0
305 31116.0 42.0
306 27660.0 42.0
307 34476.0 42.0
308 36012.0 42.0
309 35724.0 42.0
310 42.0 29484.0
311 34764.0 42.0
312 34572.0 42.0
313 39276.0 62524.0
314 37644.0 62524.0
315 34572.0 62524.0
316 40332.0 62524.0
317 35820.0 62524.0
318 36108.0 62524.0
319 38316.0 62524.0
320 37932.0 62524.0
321 31020.0 62524.0
322 48012.0 62524.0
323 48108.0 62524.0
324 45132.0 62524.0
325 39180.0 62524.0
326 47820.0 62524.0
327 45612.0 62524.0
328 47916.0 62524.0
329 44364.0 62524.0
330 44268.0 62524.0
331 38412.0 62524.0
332 42.0 36396.0
333 40044.0 62524.0
334 37452.0 62524.0
335 43788.0 62524.0
336 42444.0 62524.0
337 42732.0 62524.0
338 44172.0 62524.0
339 45228.0 62524.0
340 44076.0 62524.0
341 39372.0 62524.0
342 37740.0 62524.0
343 42.0 38412.0
344 39756.0 62524.0
345 39948.0 62524.0
346 40428.0 62524.0
347 40620.0 62524.0
348 77166.0 34668.0
349 77166.0 32844.0
350 77166.0 36876.0
351 77166.0 34860.0
352 77166.0 35052.0
353 77166.0 33996.0
354 42.0 38508.0
355 77166.0 35724.0
356 77166.0 34956.0
357 35820.0 42.0
358 35244.0 42.0
359 23916.0 42.0
360 37260.0 42.0
361 42252.0 42.0
362 44556.0 62524.0
363 77166.0 30156.0
364 44556.0 42.0
365 42.0 31980.0
