Instance_ID x_center y_center
0 377630.0 376890.0
1 140.0 211820.0
2 140.0 174860.0
3 105470.0 140.0
4 181630.0 140.0
5 163710.0 140.0
6 176030.0 140.0
7 132350.0 140.0
8 162590.0 140.0
9 112190.0 376890.0
10 133470.0 140.0
11 174910.0 140.0
12 200670.0 140.0
13 165950.0 376890.0
14 197310.0 140.0
15 201790.0 140.0
16 243230.0 376890.0
17 115550.0 376890.0
18 167070.0 376890.0
19 171550.0 376890.0
20 158110.0 140.0
21 177150.0 140.0
22 167070.0 140.0
23 146910.0 140.0
24 144670.0 140.0
25 178270.0 376890.0
26 179390.0 140.0
27 117790.0 376890.0
28 137950.0 140.0
29 135710.0 140.0
30 123390.0 376890.0
31 142430.0 376890.0
32 140190.0 376890.0
33 159230.0 140.0
34 156990.0 140.0
35 139070.0 140.0
36 141310.0 140.0
37 140.0 178220.0
38 140.0 177100.0
39 163710.0 376890.0
40 140.0 179340.0
41 140.0 171500.0
42 125630.0 140.0
43 140.0 180460.0
44 127870.0 376890.0
45 140.0 182700.0
46 136830.0 140.0
47 127870.0 140.0
48 131230.0 140.0
49 134590.0 140.0
50 118910.0 140.0
51 126750.0 140.0
52 125630.0 376890.0
53 128990.0 376890.0
54 130110.0 140.0
55 140.0 202860.0
56 104350.0 140.0
57 124510.0 376890.0
58 120030.0 140.0
59 111070.0 140.0
60 168190.0 140.0
61 149150.0 140.0
62 165950.0 140.0
63 140.0 173740.0
64 122270.0 140.0
65 143550.0 140.0
66 152510.0 376890.0
67 145790.0 140.0
68 160350.0 140.0
69 191710.0 140.0
70 186110.0 140.0
71 196190.0 140.0
72 183870.0 376890.0
73 159230.0 376890.0
74 95390.0 140.0
75 192830.0 376890.0
76 178270.0 140.0
77 171550.0 140.0
78 193950.0 140.0
79 169310.0 140.0
80 150270.0 140.0
81 201790.0 376890.0
82 183870.0 140.0
83 188350.0 376890.0
84 190590.0 140.0
85 99870.0 140.0
86 192830.0 140.0
87 120030.0 376890.0
88 179390.0 376890.0
89 182750.0 376890.0
90 140.0 200620.0
91 107710.0 140.0
92 122270.0 376890.0
93 113310.0 140.0
94 112190.0 140.0
95 170430.0 140.0
96 128990.0 140.0
97 148030.0 140.0
98 164830.0 140.0
99 140190.0 140.0
100 152510.0 140.0
101 155870.0 140.0
102 153630.0 140.0
103 161470.0 140.0
104 188350.0 140.0
105 184990.0 140.0
106 189470.0 140.0
107 140.0 150220.0
108 182750.0 140.0
109 156990.0 376890.0
110 193950.0 376890.0
111 180510.0 140.0
112 172670.0 140.0
113 187230.0 140.0
114 173790.0 140.0
115 151390.0 140.0
116 199550.0 376890.0
117 195070.0 140.0
118 142430.0 140.0
119 198430.0 376890.0
120 198430.0 140.0
121 199550.0 140.0
122 153630.0 376890.0
123 180510.0 376890.0
124 181630.0 376890.0
125 140.0 190540.0
126 108830.0 140.0
127 140.0 199500.0
128 117790.0 140.0
129 154750.0 140.0
130 131230.0 376890.0
131 140.0 219660.0
132 184990.0 376890.0
133 301470.0 140.0
134 316030.0 140.0
135 307070.0 140.0
136 341790.0 140.0
137 280190.0 140.0
138 273470.0 376890.0
139 258910.0 376890.0
140 352990.0 376890.0
141 292510.0 376890.0
142 309310.0 140.0
143 257790.0 376890.0
144 350750.0 376890.0
145 292510.0 140.0
146 239870.0 376890.0
147 134590.0 376890.0
148 202910.0 376890.0
149 145790.0 376890.0
150 235390.0 376890.0
151 217470.0 140.0
152 144670.0 376890.0
153 133470.0 376890.0
154 116670.0 376890.0
155 221950.0 140.0
156 260030.0 140.0
157 245470.0 140.0
158 244350.0 140.0
159 270110.0 140.0
160 252190.0 140.0
161 285790.0 140.0
162 273470.0 140.0
163 143550.0 376890.0
164 172670.0 376890.0
165 151390.0 376890.0
166 121150.0 376890.0
167 160350.0 376890.0
168 141310.0 376890.0
169 169310.0 376890.0
170 161470.0 376890.0
171 173790.0 376890.0
172 154750.0 376890.0
173 164830.0 376890.0
174 186110.0 376890.0
175 189470.0 376890.0
176 236510.0 376890.0
177 232030.0 376890.0
178 242110.0 376890.0
179 240990.0 376890.0
180 215230.0 376890.0
181 238750.0 376890.0
182 204030.0 376890.0
183 228670.0 376890.0
184 237630.0 376890.0
185 224190.0 376890.0
186 205150.0 140.0
187 191710.0 376890.0
188 209630.0 140.0
189 210750.0 140.0
190 216350.0 140.0
191 204030.0 140.0
192 207390.0 140.0
193 200670.0 376890.0
194 230910.0 376890.0
195 206270.0 140.0
196 197310.0 376890.0
197 232030.0 140.0
198 234270.0 140.0
199 218590.0 140.0
200 251070.0 140.0
201 235390.0 140.0
202 233150.0 140.0
203 284670.0 140.0
204 196190.0 376890.0
205 253310.0 376890.0
206 274590.0 140.0
207 242110.0 140.0
208 248830.0 140.0
209 256670.0 140.0
210 265630.0 140.0
211 251070.0 376890.0
212 285790.0 376890.0
213 247710.0 376890.0
214 284670.0 376890.0
215 227550.0 376890.0
216 267870.0 376890.0
217 288030.0 376890.0
218 276830.0 376890.0
219 266750.0 376890.0
220 303710.0 376890.0
221 291390.0 376890.0
222 282430.0 376890.0
223 296990.0 376890.0
224 304830.0 376890.0
225 308190.0 376890.0
226 211870.0 376890.0
227 301470.0 376890.0
228 312670.0 376890.0
229 300350.0 376890.0
230 302590.0 376890.0
231 261150.0 376890.0
232 313790.0 376890.0
233 316030.0 376890.0
234 298110.0 376890.0
235 321630.0 376890.0
236 299230.0 376890.0
237 208510.0 376890.0
238 300350.0 140.0
239 295870.0 140.0
240 266750.0 140.0
241 304830.0 140.0
242 323870.0 140.0
243 328350.0 140.0
244 330590.0 140.0
245 320510.0 140.0
246 290270.0 140.0
247 333950.0 140.0
248 262270.0 376890.0
249 281310.0 140.0
250 347390.0 140.0
251 336190.0 140.0
252 335070.0 140.0
253 470140.0 153580.0
254 324990.0 140.0
255 275710.0 140.0
256 327230.0 140.0
257 264510.0 140.0
258 318270.0 140.0
259 118910.0 376890.0
260 190590.0 376890.0
261 298110.0 140.0
262 302590.0 140.0
263 291390.0 140.0
264 294750.0 140.0
265 243230.0 140.0
266 249950.0 140.0
267 271230.0 376890.0
268 271230.0 140.0
269 303710.0 140.0
270 311550.0 140.0
271 162590.0 376890.0
272 277950.0 140.0
273 257790.0 140.0
274 255550.0 140.0
275 209630.0 376890.0
276 253310.0 140.0
277 212990.0 140.0
278 272350.0 140.0
279 229790.0 140.0
280 208510.0 140.0
281 215230.0 140.0
282 146910.0 376890.0
283 262270.0 140.0
284 263390.0 140.0
285 258910.0 140.0
286 254430.0 140.0
287 293630.0 140.0
288 268990.0 140.0
289 296990.0 140.0
290 289150.0 140.0
291 170430.0 376890.0
292 187230.0 376890.0
293 174910.0 376890.0
294 155870.0 376890.0
295 126750.0 376890.0
296 130110.0 376890.0
297 135710.0 376890.0
298 136830.0 376890.0
299 176030.0 376890.0
300 132350.0 376890.0
301 114430.0 376890.0
302 137950.0 376890.0
303 139070.0 376890.0
304 210750.0 376890.0
305 223070.0 376890.0
306 219710.0 376890.0
307 221950.0 376890.0
308 234270.0 376890.0
309 205150.0 376890.0
310 168190.0 376890.0
311 207390.0 376890.0
312 214110.0 376890.0
313 217470.0 376890.0
314 229790.0 376890.0
315 225310.0 376890.0
316 226430.0 140.0
317 211870.0 140.0
318 238750.0 140.0
319 214110.0 140.0
320 220830.0 140.0
321 148030.0 376890.0
322 220830.0 376890.0
323 219710.0 140.0
324 218590.0 376890.0
325 239870.0 140.0
326 230910.0 140.0
327 236510.0 140.0
328 247710.0 140.0
329 240990.0 140.0
330 212990.0 376890.0
331 233150.0 376890.0
332 149150.0 376890.0
333 206270.0 376890.0
334 216350.0 376890.0
335 228670.0 140.0
336 246590.0 140.0
337 237630.0 140.0
338 227550.0 140.0
339 254430.0 376890.0
340 283550.0 376890.0
341 255550.0 376890.0
342 281310.0 376890.0
343 177150.0 376890.0
344 314910.0 140.0
345 348510.0 376890.0
346 270110.0 376890.0
347 332830.0 376890.0
348 317150.0 140.0
349 290270.0 376890.0
350 289150.0 376890.0
351 305950.0 376890.0
352 320510.0 376890.0
353 332830.0 140.0
354 195070.0 376890.0
355 326110.0 140.0
356 340670.0 376890.0
357 150270.0 376890.0
358 307070.0 376890.0
359 268990.0 376890.0
360 295870.0 376890.0
361 317150.0 376890.0
362 274590.0 376890.0
363 322750.0 376890.0
364 309310.0 376890.0
365 113310.0 376890.0
366 313790.0 140.0
367 310430.0 140.0
368 283550.0 140.0
369 321630.0 140.0
370 344030.0 140.0
371 337310.0 140.0
372 342910.0 140.0
373 312670.0 140.0
374 322750.0 140.0
375 346270.0 140.0
376 226430.0 376890.0
377 286910.0 376890.0
378 345150.0 140.0
379 470140.0 173740.0
380 349630.0 376890.0
381 470140.0 152460.0
382 351870.0 376890.0
383 276830.0 140.0
384 267870.0 140.0
385 265630.0 376890.0
386 299230.0 140.0
387 158110.0 376890.0
388 172710.0 233800.0
389 179930.0 214200.0
390 158650.0 186200.0
391 56050.0 161000.0
392 161690.0 200200.0
393 178600.0 200200.0
394 190000.0 121800.0
395 181640.0 127400.0
396 150100.0 161000.0
397 181830.0 231000.0
398 170430.0 228200.0
399 152190.0 163800.0
400 190190.0 124600.0
401 108300.0 166600.0
402 153520.0 166600.0
403 154280.0 163800.0
404 150290.0 163800.0
405 57570.0 161000.0
406 13680.0 158200.0
407 8550.0 161000.0
408 9690.0 158200.0
409 40470.0 183400.0
410 72960.0 189000.0
411 87020.0 161000.0
412 96710.0 91000.0
413 5510.0 177800.0
