Instance_ID x_center y_center
0 52428.0 45030.0
1 31692.0 45030.0
2 42.0 18156.0
3 41292.0 45030.0
4 41196.0 45030.0
5 38796.0 45030.0
6 36204.0 45030.0
7 32556.0 42.0
8 26220.0 45030.0
9 21996.0 45030.0
10 32460.0 42.0
11 39084.0 45030.0
12 38124.0 45030.0
13 20556.0 45030.0
14 38700.0 42.0
15 36492.0 42.0
16 36684.0 42.0
17 35148.0 42.0
18 42.0 18732.0
19 39180.0 45030.0
20 38508.0 42.0
21 37644.0 42.0
22 40524.0 45030.0
23 38700.0 45030.0
24 17580.0 45030.0
25 33996.0 42.0
26 34668.0 42.0
27 35244.0 42.0
28 35340.0 42.0
29 33804.0 42.0
30 35820.0 42.0
31 36204.0 42.0
32 35052.0 42.0
33 18060.0 45030.0
34 20748.0 45030.0
35 19692.0 45030.0
36 21900.0 45030.0
37 42.0 23436.0
38 42.0 20364.0
39 42.0 19980.0
40 42.0 19596.0
41 42.0 18252.0
42 42.0 23340.0
43 20268.0 45030.0
44 19596.0 45030.0
45 21708.0 45030.0
46 30732.0 42.0
47 42.0 23148.0
48 21036.0 45030.0
49 42.0 23916.0
50 19980.0 45030.0
51 19884.0 45030.0
52 20652.0 45030.0
53 19788.0 45030.0
54 21804.0 45030.0
55 31500.0 45030.0
56 25548.0 45030.0
57 24300.0 45030.0
58 36684.0 45030.0
59 29388.0 45030.0
60 36876.0 45030.0
61 37068.0 45030.0
62 32748.0 45030.0
63 42.0 18348.0
64 28428.0 45030.0
65 28332.0 45030.0
66 22860.0 45030.0
67 28524.0 45030.0
68 37164.0 45030.0
69 36108.0 45030.0
70 37260.0 45030.0
71 36396.0 45030.0
72 37356.0 45030.0
73 37164.0 42.0
74 42.0 22764.0
75 42.0 19308.0
76 40428.0 45030.0
77 39372.0 45030.0
78 39852.0 45030.0
79 40332.0 45030.0
80 40044.0 45030.0
81 35724.0 42.0
82 35532.0 42.0
83 32364.0 42.0
84 33612.0 42.0
85 19212.0 45030.0
86 32268.0 42.0
87 35436.0 45030.0
88 34764.0 45030.0
89 30252.0 42.0
90 33516.0 45030.0
91 27564.0 45030.0
92 22380.0 45030.0
93 38892.0 45030.0
94 40812.0 45030.0
95 40908.0 45030.0
96 42.0 22188.0
97 39276.0 45030.0
98 35244.0 45030.0
99 27756.0 45030.0
100 27372.0 45030.0
101 21228.0 45030.0
102 27660.0 45030.0
103 38412.0 45030.0
104 38028.0 45030.0
105 38508.0 45030.0
106 37548.0 42.0
107 21516.0 45030.0
108 35916.0 45030.0
109 38028.0 42.0
110 42.0 19212.0
111 39948.0 42.0
112 40044.0 42.0
113 40716.0 45030.0
114 41484.0 45030.0
115 41580.0 45030.0
116 31212.0 42.0
117 32652.0 42.0
118 25068.0 45030.0
119 31884.0 42.0
120 34956.0 42.0
121 33324.0 42.0
122 34284.0 42.0
123 35724.0 45030.0
124 35628.0 42.0
125 33708.0 45030.0
126 26124.0 45030.0
127 23916.0 45030.0
128 37644.0 45030.0
129 18444.0 45030.0
130 22572.0 45030.0
131 29004.0 45030.0
132 33708.0 42.0
133 41100.0 45030.0
134 43308.0 45030.0
135 42348.0 45030.0
136 42156.0 45030.0
137 43596.0 45030.0
138 43692.0 45030.0
139 43980.0 45030.0
140 42252.0 42.0
141 43500.0 42.0
142 43116.0 45030.0
143 36300.0 42.0
144 40428.0 42.0
145 37740.0 42.0
146 39372.0 42.0
147 37452.0 42.0
148 37260.0 42.0
149 36876.0 42.0
150 37068.0 42.0
151 36780.0 42.0
152 38988.0 42.0
153 36972.0 42.0
154 36396.0 42.0
155 38412.0 42.0
156 38796.0 42.0
157 37932.0 42.0
158 37836.0 42.0
159 39468.0 42.0
160 37356.0 42.0
161 38892.0 42.0
162 38124.0 42.0
163 35436.0 42.0
164 24876.0 42.0
165 24972.0 42.0
166 26796.0 42.0
167 28332.0 42.0
168 33228.0 45030.0
169 34956.0 45030.0
170 35148.0 45030.0
171 26316.0 45030.0
172 29100.0 42.0
173 29004.0 42.0
174 26892.0 45030.0
175 27180.0 45030.0
176 29772.0 42.0
177 28428.0 42.0
178 27276.0 42.0
179 30828.0 42.0
180 30348.0 42.0
181 29484.0 42.0
182 27468.0 45030.0
183 27372.0 42.0
184 28812.0 42.0
185 31020.0 45030.0
186 29868.0 45030.0
187 29484.0 45030.0
188 32268.0 45030.0
189 37740.0 45030.0
190 37452.0 45030.0
191 37548.0 45030.0
192 36012.0 45030.0
193 31596.0 42.0
194 39948.0 45030.0
195 36588.0 45030.0
196 37836.0 45030.0
197 36780.0 45030.0
198 39660.0 45030.0
199 46188.0 45030.0
200 46860.0 45030.0
201 41676.0 45030.0
202 46956.0 45030.0
203 46476.0 45030.0
204 33420.0 42.0
205 36492.0 45030.0
206 45900.0 45030.0
207 42060.0 45030.0
208 44652.0 45030.0
209 43404.0 45030.0
210 43884.0 45030.0
211 31116.0 45030.0
212 32652.0 45030.0
213 30924.0 45030.0
214 32940.0 45030.0
215 30828.0 45030.0
216 38988.0 45030.0
217 32556.0 45030.0
218 34476.0 45030.0
219 31884.0 45030.0
220 49356.0 45030.0
221 72411.0 26892.0
222 72411.0 27468.0
223 45804.0 45030.0
224 47052.0 45030.0
225 48684.0 42.0
226 32172.0 42.0
227 48876.0 42.0
228 46188.0 42.0
229 42.0 16140.0
230 42.0 15948.0
231 42.0 15660.0
232 46092.0 42.0
233 44844.0 42.0
234 36588.0 42.0
235 44940.0 42.0
236 45900.0 42.0
237 33516.0 42.0
238 50604.0 42.0
239 48204.0 42.0
240 51756.0 42.0
241 48300.0 42.0
242 46956.0 42.0
243 47724.0 42.0
244 45804.0 42.0
245 45996.0 42.0
246 51468.0 42.0
247 51276.0 42.0
248 45708.0 42.0
249 51660.0 42.0
250 48396.0 42.0
251 47052.0 42.0
252 48108.0 42.0
253 51564.0 42.0
254 50988.0 42.0
255 46092.0 45030.0
256 50316.0 42.0
257 50892.0 42.0
258 42540.0 42.0
259 28908.0 42.0
260 22668.0 45030.0
261 42636.0 45030.0
262 43788.0 45030.0
263 42540.0 45030.0
264 44172.0 45030.0
265 46764.0 45030.0
266 46380.0 45030.0
267 48012.0 45030.0
268 48108.0 45030.0
269 44076.0 45030.0
270 43020.0 45030.0
271 42.0 18060.0
272 42252.0 45030.0
273 46284.0 42.0
274 44556.0 42.0
275 42060.0 42.0
276 39756.0 42.0
277 42444.0 42.0
278 40236.0 42.0
279 39276.0 42.0
280 42348.0 42.0
281 40140.0 42.0
282 42.0 20556.0
283 41676.0 42.0
284 48780.0 42.0
285 44364.0 42.0
286 44268.0 42.0
287 43980.0 42.0
288 40332.0 42.0
289 38604.0 42.0
290 40716.0 42.0
291 42.0 14316.0
292 26028.0 42.0
293 20940.0 45030.0
294 22476.0 45030.0
295 22764.0 45030.0
296 42.0 18540.0
297 25260.0 42.0
298 33228.0 42.0
299 23244.0 45030.0
300 25452.0 45030.0
301 23724.0 45030.0
302 23340.0 45030.0
303 27756.0 42.0
304 30636.0 42.0
305 42.0 16908.0
306 42.0 14892.0
307 32076.0 42.0
308 24684.0 45030.0
309 23820.0 45030.0
310 42.0 18444.0
311 24108.0 45030.0
312 24012.0 45030.0
313 34668.0 45030.0
314 32844.0 45030.0
315 34284.0 45030.0
316 39468.0 45030.0
317 32460.0 45030.0
318 41388.0 45030.0
319 40140.0 45030.0
320 35532.0 45030.0
321 21420.0 45030.0
322 46284.0 45030.0
323 33420.0 45030.0
324 35340.0 45030.0
325 34572.0 45030.0
326 41964.0 45030.0
327 45516.0 45030.0
328 45612.0 45030.0
329 42444.0 45030.0
330 45036.0 45030.0
331 36300.0 45030.0
332 21324.0 45030.0
333 35820.0 45030.0
334 41004.0 45030.0
335 42828.0 45030.0
336 45996.0 45030.0
337 45132.0 45030.0
338 45228.0 45030.0
339 39564.0 45030.0
340 35052.0 45030.0
341 33612.0 45030.0
342 34860.0 45030.0
343 25740.0 45030.0
344 31980.0 45030.0
345 37932.0 45030.0
346 36972.0 45030.0
347 32364.0 45030.0
348 72411.0 25644.0
349 72411.0 24876.0
350 72411.0 27372.0
351 49932.0 42.0
352 72411.0 26508.0
353 72411.0 23436.0
354 22956.0 45030.0
355 72411.0 25260.0
356 72411.0 25548.0
357 26988.0 42.0
358 42.0 15564.0
359 25548.0 42.0
360 22860.0 42.0
361 40236.0 45030.0
362 39756.0 45030.0
363 40620.0 45030.0
364 46668.0 42.0
365 21612.0 45030.0
366 52812.0 42.0
367 55116.0 42.0
368 55020.0 42.0
369 48012.0 42.0
370 49164.0 42.0
371 50508.0 42.0
372 46572.0 42.0
373 48588.0 42.0
374 53772.0 42.0
375 54924.0 42.0
376 25164.0 42.0
377 72411.0 18348.0
378 49548.0 42.0
379 72411.0 22380.0
380 72411.0 23148.0
381 72411.0 22956.0
382 53196.0 42.0
383 45708.0 45030.0
384 46668.0 45030.0
385 49260.0 45030.0
386 43500.0 45030.0
387 42.0 16332.0
388 32589.0 14175.0
389 33075.0 14445.0
390 22599.0 33615.0
391 22356.0 30375.0
392 13284.0 19575.0
393 40311.0 23355.0
394 40365.0 17415.0
395 30105.0 20655.0
396 16983.0 17685.0
397 30375.0 21465.0
398 29673.0 21195.0
399 29808.0 20655.0
400 30267.0 21195.0
401 30348.0 20655.0
402 24813.0 33075.0
403 29376.0 20925.0
404 13230.0 19305.0
405 12933.0 19035.0
