Instance_ID x_center y_center
0 5868.0 42.0
1 5580.0 42.0
2 780.0 42.0
3 96560.0 21996.0
4 96560.0 22380.0
5 96560.0 21324.0
6 96560.0 23820.0
7 96560.0 23340.0
8 96560.0 23724.0
9 96560.0 23148.0
10 96560.0 23436.0
11 96560.0 24012.0
12 96560.0 22476.0
13 876.0 42.0
14 96560.0 24396.0
15 96560.0 23916.0
16 96560.0 24588.0
17 96560.0 24780.0
18 96560.0 24972.0
19 73932.0 42.0
20 73836.0 42.0
21 96560.0 22092.0
22 96560.0 22284.0
23 74604.0 42.0
24 972.0 42.0
25 74220.0 42.0
26 74508.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 75564.0 42.0
33 67884.0 42.0
34 68844.0 50259.0
35 68940.0 42.0
36 5772.0 42.0
37 48684.0 42.0
38 67212.0 50259.0
39 48396.0 50259.0
40 96560.0 24684.0
41 53004.0 50259.0
42 74508.0 50259.0
43 42828.0 50259.0
44 65964.0 50259.0
45 42636.0 50259.0
46 74028.0 50259.0
47 5676.0 42.0
48 49164.0 50259.0
49 66828.0 50259.0
50 45036.0 50259.0
51 74796.0 50259.0
52 53580.0 50259.0
53 66732.0 50259.0
54 50316.0 50259.0
55 74604.0 50259.0
56 66540.0 50259.0
57 72588.0 50259.0
58 44844.0 42.0
59 96560.0 25164.0
60 67116.0 50259.0
61 48588.0 42.0
62 45996.0 50259.0
63 67020.0 50259.0
64 54828.0 42.0
65 48492.0 42.0
66 48684.0 50259.0
67 66924.0 50259.0
68 45804.0 50259.0
69 47916.0 50259.0
70 46572.0 50259.0
71 47148.0 50259.0
72 46572.0 42.0
73 43788.0 42.0
74 41772.0 42.0
75 41004.0 42.0
76 41100.0 42.0
77 41580.0 42.0
78 43980.0 42.0
79 42732.0 42.0
80 45228.0 42.0
81 41196.0 42.0
82 45516.0 42.0
83 44076.0 50259.0
84 42252.0 50259.0
85 46188.0 42.0
86 41676.0 42.0
87 44076.0 42.0
88 42828.0 42.0
89 45420.0 42.0
90 40812.0 42.0
91 45708.0 42.0
92 43884.0 50259.0
93 40812.0 50259.0
94 40716.0 42.0
95 44268.0 42.0
96 44172.0 42.0
97 42924.0 42.0
98 46668.0 42.0
99 42252.0 42.0
100 41868.0 42.0
101 44364.0 42.0
102 43212.0 42.0
103 45996.0 42.0
104 41484.0 42.0
105 45900.0 42.0
106 44460.0 42.0
107 44940.0 42.0
108 42060.0 50259.0
109 40908.0 50259.0
110 43980.0 50259.0
111 42732.0 50259.0
112 43404.0 50259.0
113 43308.0 50259.0
114 41484.0 50259.0
115 41580.0 50259.0
116 41292.0 50259.0
117 42348.0 50259.0
118 43788.0 50259.0
119 42540.0 50259.0
120 41676.0 50259.0
121 43596.0 50259.0
122 41004.0 50259.0
123 41772.0 50259.0
124 44460.0 50259.0
125 44556.0 50259.0
126 42156.0 50259.0
127 43212.0 50259.0
128 41964.0 50259.0
129 43500.0 50259.0
130 41388.0 50259.0
131 41868.0 50259.0
132 44364.0 50259.0
133 43116.0 50259.0
134 41196.0 50259.0
135 43692.0 50259.0
136 41100.0 50259.0
137 42924.0 50259.0
138 42444.0 50259.0
139 43020.0 50259.0
140 47436.0 42.0
141 68364.0 42.0
142 68748.0 42.0
143 96560.0 11244.0
144 96560.0 15948.0
145 84588.0 42.0
146 96560.0 10572.0
147 96560.0 12012.0
148 96560.0 15372.0
149 96560.0 16332.0
150 96560.0 16044.0
151 96560.0 15180.0
152 96560.0 18060.0
153 96560.0 18156.0
154 96560.0 12588.0
155 96560.0 15084.0
156 96560.0 14988.0
157 96560.0 16524.0
158 96560.0 17964.0
159 96560.0 16716.0
160 96560.0 17484.0
161 96560.0 14316.0
162 96560.0 13452.0
163 96560.0 10284.0
164 96560.0 13644.0
165 73740.0 42.0
166 96560.0 13548.0
167 96560.0 14220.0
168 85164.0 42.0
169 96560.0 12972.0
170 96560.0 12300.0
171 85356.0 42.0
172 96560.0 11340.0
173 96560.0 13260.0
174 96560.0 11628.0
175 5484.0 42.0
176 69900.0 50259.0
177 70476.0 50259.0
178 70956.0 50259.0
179 71436.0 50259.0
180 71532.0 50259.0
181 71724.0 50259.0
182 72012.0 50259.0
183 74316.0 50259.0
184 72396.0 50259.0
185 96560.0 33324.0
186 5388.0 42.0
187 72492.0 50259.0
188 73260.0 50259.0
189 73452.0 50259.0
190 73548.0 50259.0
191 73644.0 50259.0
192 73356.0 50259.0
193 96560.0 32364.0
194 96560.0 32172.0
195 75564.0 50259.0
196 75372.0 50259.0
197 68076.0 50259.0
198 74700.0 50259.0
199 74412.0 50259.0
200 69516.0 50259.0
201 69036.0 50259.0
202 69228.0 50259.0
203 68940.0 50259.0
204 67596.0 50259.0
205 67500.0 50259.0
206 67692.0 50259.0
207 58860.0 42.0
208 67980.0 50259.0
209 54348.0 42.0
210 52140.0 42.0
211 51180.0 42.0
212 49452.0 42.0
213 49548.0 42.0
214 50700.0 42.0
215 49644.0 42.0
216 53004.0 42.0
217 53292.0 42.0
218 58476.0 42.0
219 58572.0 42.0
220 55308.0 42.0
221 59244.0 42.0
222 61164.0 42.0
223 60876.0 42.0
224 58668.0 42.0
225 58764.0 42.0
226 58956.0 42.0
227 59052.0 42.0
228 59148.0 42.0
229 51948.0 42.0
230 51276.0 42.0
231 58380.0 42.0
232 51084.0 42.0
233 50796.0 42.0
234 57324.0 42.0
235 57900.0 42.0
236 60972.0 42.0
237 60300.0 42.0
238 55596.0 42.0
239 55404.0 42.0
240 54156.0 42.0
241 66636.0 50259.0
242 66348.0 50259.0
243 84972.0 42.0
244 96560.0 15852.0
245 96560.0 13836.0
246 96560.0 13740.0
247 96560.0 10668.0
248 96560.0 11052.0
249 96560.0 12108.0
250 96560.0 15564.0
251 96560.0 17868.0
252 96560.0 17580.0
253 96560.0 14892.0
254 96560.0 15276.0
255 96560.0 16620.0
256 96560.0 16428.0
257 96560.0 16812.0
258 96560.0 16908.0
259 72396.0 42.0
260 85548.0 42.0
261 96560.0 10764.0
262 96560.0 2796.0
263 68844.0 42.0
264 46845.0 16065.0
265 47763.0 16065.0
266 47331.0 17145.0
267 49761.0 16605.0
268 49410.0 16875.0
269 47412.0 15525.0
270 50220.0 16605.0
271 50436.0 16875.0
272 50571.0 17415.0
273 57159.0 18495.0
274 69417.0 18225.0
275 55539.0 21735.0
276 51030.0 16335.0
277 49302.0 23085.0
278 49788.0 21465.0
279 50274.0 21465.0
280 49896.0 20925.0
281 49410.0 23355.0
282 50355.0 22275.0
283 49572.0 21195.0
284 50571.0 21465.0
285 50112.0 22545.0
286 50112.0 22275.0
287 52191.0 16065.0
288 51030.0 20925.0
289 49815.0 22005.0
290 49275.0 22275.0
291 49788.0 22275.0
292 50328.0 20925.0
293 50004.0 20385.0
294 50166.0 19305.0
295 27189.0 12555.0
296 23031.0 12285.0
297 37557.0 14175.0
298 49545.0 22275.0
299 49437.0 21735.0
300 50166.0 21735.0
301 50544.0 21735.0
302 50571.0 24165.0
303 50544.0 25515.0
304 50976.0 25515.0
305 50409.0 22545.0
306 49707.0 23355.0
307 49788.0 22545.0
308 49896.0 23085.0
309 50220.0 22815.0
310 51408.0 21195.0
311 50868.0 22545.0
312 50922.0 22815.0
313 51192.0 23085.0
314 72333.0 21735.0
315 56214.0 20655.0
316 50652.0 21195.0
317 52110.0 21195.0
318 52677.0 20925.0
319 52677.0 20115.0
320 50760.0 16875.0
321 51057.0 16875.0
322 51030.0 19305.0
323 49842.0 18495.0
324 53487.0 18765.0
325 50490.0 22005.0
326 50814.0 22005.0
327 50949.0 21735.0
328 51354.0 21465.0
329 51084.0 21195.0
330 51327.0 21735.0
331 48681.0 17145.0
332 46845.0 16335.0
333 48762.0 16875.0
334 50112.0 16875.0
335 50490.0 19575.0
336 51354.0 19035.0
337 50652.0 19035.0
338 51516.0 22545.0
339 51030.0 22275.0
340 51138.0 22005.0
341 50274.0 20655.0
342 50328.0 20115.0
343 50976.0 18765.0
344 50598.0 18765.0
345 52731.0 17145.0
346 46737.0 19575.0
347 51435.0 18765.0
348 50436.0 19845.0
349 51516.0 19845.0
350 51732.0 19575.0
351 49518.0 18495.0
352 26055.0 11745.0
353 26325.0 9855.0
354 25461.0 10665.0
355 47088.0 13095.0
356 28107.0 12825.0
357 27945.0 12285.0
358 24435.0 15255.0
359 28053.0 12555.0
360 25785.0 12555.0
361 24975.0 12825.0
362 26568.0 11475.0
363 26406.0 10395.0
364 39474.0 16335.0
365 26514.0 19575.0
366 28863.0 9585.0
367 14121.0 19035.0
368 29538.0 12285.0
369 35748.0 12555.0
370 38340.0 16605.0
371 37746.0 17415.0
372 22194.0 18495.0
373 29106.0 11475.0
374 28890.0 8505.0
375 25650.0 8235.0
376 31698.0 8235.0
377 25596.0 14985.0
378 22572.0 18495.0
