Instance_ID x_center y_center
0 19980.0 42.0
1 38220.0 41452.0
2 14316.0 41452.0
3 43116.0 41452.0
4 43020.0 41452.0
5 41772.0 41452.0
6 41964.0 41452.0
7 36012.0 41452.0
8 32940.0 41452.0
9 31884.0 41452.0
10 35916.0 41452.0
11 36396.0 41452.0
12 36300.0 41452.0
13 19596.0 41452.0
14 38316.0 42.0
15 44076.0 42.0
16 37356.0 42.0
17 33516.0 42.0
18 31980.0 42.0
19 37164.0 42.0
20 42828.0 42.0
21 43020.0 42.0
22 40428.0 42.0
23 41484.0 42.0
24 15084.0 41452.0
25 36300.0 42.0
26 39276.0 42.0
27 38412.0 42.0
28 41100.0 42.0
29 40140.0 42.0
30 39468.0 42.0
31 39852.0 42.0
32 39564.0 42.0
33 18252.0 41452.0
34 16812.0 41452.0
35 17004.0 41452.0
36 23244.0 42.0
37 18156.0 41452.0
38 20844.0 42.0
39 42.0 20844.0
40 42.0 20652.0
41 13452.0 41452.0
42 20748.0 42.0
43 21804.0 42.0
44 21324.0 42.0
45 27756.0 42.0
46 33324.0 42.0
47 24684.0 42.0
48 23916.0 42.0
49 21228.0 41452.0
50 21036.0 41452.0
51 21324.0 41452.0
52 20172.0 41452.0
53 30156.0 41452.0
54 30060.0 41452.0
55 36876.0 41452.0
56 33804.0 41452.0
57 31788.0 41452.0
58 38892.0 41452.0
59 37644.0 41452.0
60 38604.0 41452.0
61 38412.0 41452.0
62 38508.0 41452.0
63 19692.0 41452.0
64 37164.0 41452.0
65 37068.0 41452.0
66 32076.0 41452.0
67 37452.0 41452.0
68 37260.0 41452.0
69 36972.0 41452.0
70 37356.0 41452.0
71 42252.0 42.0
72 41580.0 42.0
73 36108.0 41452.0
74 20364.0 41452.0
75 33996.0 41452.0
76 36972.0 42.0
77 40812.0 42.0
78 41868.0 42.0
79 42060.0 42.0
80 41964.0 42.0
81 36204.0 42.0
82 38124.0 42.0
83 39948.0 42.0
84 35340.0 41452.0
85 19980.0 41452.0
86 40524.0 41452.0
87 39852.0 41452.0
88 38796.0 41452.0
89 38700.0 41452.0
90 38988.0 41452.0
91 34668.0 41452.0
92 30348.0 41452.0
93 40620.0 41452.0
94 43308.0 41452.0
95 43404.0 41452.0
96 20748.0 41452.0
97 41676.0 41452.0
98 41868.0 41452.0
99 34476.0 41452.0
100 34572.0 41452.0
101 19404.0 41452.0
102 35244.0 41452.0
103 35436.0 41452.0
104 36204.0 41452.0
105 37932.0 42.0
106 43788.0 42.0
107 20844.0 41452.0
108 40716.0 42.0
109 35532.0 42.0
110 31308.0 41452.0
111 37260.0 42.0
112 41196.0 42.0
113 43404.0 42.0
114 42732.0 42.0
115 43308.0 42.0
116 33996.0 42.0
117 38028.0 42.0
118 30828.0 41452.0
119 36492.0 42.0
120 39084.0 41452.0
121 40620.0 42.0
122 39372.0 41452.0
123 42156.0 42.0
124 41676.0 42.0
125 38316.0 41452.0
126 33324.0 41452.0
127 31980.0 41452.0
128 40428.0 41452.0
129 18348.0 41452.0
130 42.0 21420.0
131 35820.0 41452.0
132 39180.0 42.0
133 41388.0 42.0
134 42636.0 42.0
135 43980.0 42.0
136 46284.0 42.0
137 47724.0 42.0
138 51948.0 41452.0
139 52716.0 41452.0
140 47244.0 42.0
141 45996.0 42.0
142 45036.0 42.0
143 41004.0 42.0
144 44748.0 42.0
145 44940.0 42.0
146 40332.0 42.0
147 39756.0 42.0
148 34476.0 42.0
149 34764.0 42.0
150 41292.0 42.0
151 38508.0 42.0
152 41772.0 42.0
153 40908.0 42.0
154 33900.0 42.0
155 48108.0 42.0
156 49260.0 42.0
157 49164.0 42.0
158 46860.0 42.0
159 46956.0 42.0
160 42348.0 42.0
161 44844.0 42.0
162 47148.0 42.0
163 33708.0 42.0
164 32364.0 42.0
165 32172.0 42.0
166 32268.0 42.0
167 33804.0 42.0
168 32556.0 41452.0
169 34284.0 41452.0
170 34380.0 41452.0
171 31212.0 41452.0
172 31212.0 42.0
173 31884.0 42.0
174 33036.0 42.0
175 29580.0 42.0
176 31596.0 42.0
177 29964.0 42.0
178 29388.0 42.0
179 33420.0 41452.0
180 32748.0 42.0
181 32652.0 42.0
182 29580.0 41452.0
183 33420.0 42.0
184 32364.0 41452.0
185 36492.0 41452.0
186 32460.0 41452.0
187 32268.0 41452.0
188 39180.0 41452.0
189 40140.0 41452.0
190 39468.0 41452.0
191 40236.0 41452.0
192 39948.0 41452.0
193 39276.0 41452.0
194 51852.0 41452.0
195 54828.0 41452.0
196 55116.0 41452.0
197 42828.0 41452.0
198 48204.0 41452.0
199 47340.0 41452.0
200 49836.0 41452.0
201 50124.0 41452.0
202 53100.0 41452.0
203 54924.0 41452.0
204 44076.0 41452.0
205 53004.0 41452.0
206 54732.0 41452.0
207 47244.0 41452.0
208 48972.0 41452.0
209 46380.0 41452.0
210 48780.0 41452.0
211 48012.0 41452.0
212 47820.0 41452.0
213 44748.0 41452.0
214 42732.0 41452.0
215 42540.0 41452.0
216 45324.0 41452.0
217 42636.0 41452.0
218 43980.0 41452.0
219 47436.0 41452.0
