Instance_ID x_center y_center
0 23244.0 42.0
1 23532.0 42.0
2 780.0 42.0
3 60012.0 76134.0
4 57900.0 76134.0
5 57804.0 76134.0
6 60108.0 76134.0
7 59148.0 76134.0
8 59916.0 76134.0
9 59820.0 76134.0
10 58956.0 76134.0
11 58188.0 76134.0
12 59724.0 76134.0
13 876.0 42.0
14 60300.0 76134.0
15 58668.0 76134.0
16 58092.0 76134.0
17 59628.0 76134.0
18 60204.0 76134.0
19 59340.0 76134.0
20 57996.0 76134.0
21 57708.0 76134.0
22 59244.0 76134.0
23 59052.0 76134.0
24 972.0 42.0
25 59436.0 76134.0
26 57612.0 76134.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 58860.0 76134.0
33 59532.0 76134.0
34 42.0 55596.0
35 40716.0 76134.0
36 23724.0 42.0
37 48972.0 42.0
38 84154.0 52620.0
39 47532.0 42.0
40 49548.0 76134.0
41 84154.0 35820.0
42 49452.0 76134.0
43 84154.0 35148.0
44 48300.0 76134.0
45 49164.0 42.0
46 50412.0 76134.0
47 23436.0 42.0
48 51372.0 42.0
49 69804.0 76134.0
50 84154.0 28812.0
51 52620.0 76134.0
52 84154.0 35052.0
53 53772.0 76134.0
54 84154.0 34956.0
55 53580.0 76134.0
56 51468.0 76134.0
57 52908.0 76134.0
58 51276.0 42.0
59 51948.0 76134.0
60 48396.0 76134.0
61 51948.0 42.0
62 50604.0 42.0
63 56076.0 76134.0
64 48492.0 42.0
65 56172.0 76134.0
66 84154.0 31596.0
67 55020.0 76134.0
68 44748.0 42.0
69 43596.0 76134.0
70 43692.0 76134.0
71 44268.0 76134.0
72 38508.0 76134.0
73 37548.0 76134.0
74 42.0 48300.0
75 31308.0 76134.0
76 42.0 46476.0
77 42.0 47244.0
78 42.0 49932.0
79 30924.0 76134.0
80 34092.0 76134.0
81 42.0 49548.0
82 32268.0 76134.0
83 31404.0 76134.0
84 42.0 47436.0
85 32748.0 76134.0
86 42.0 47148.0
87 42.0 49356.0
88 30732.0 76134.0
89 33708.0 76134.0
90 42.0 48396.0
91 32460.0 76134.0
92 42.0 46092.0
93 42.0 45708.0
94 42.0 45612.0
95 42.0 50028.0
96 42.0 46284.0
97 30636.0 76134.0
98 34188.0 76134.0
99 42.0 46188.0
100 42.0 46572.0
101 42.0 47820.0
102 42.0 48012.0
103 33324.0 76134.0
104 42.0 49164.0
105 34380.0 76134.0
106 38220.0 76134.0
107 38988.0 76134.0
108 49644.0 42.0
109 51852.0 42.0
110 49836.0 42.0
111 50796.0 42.0
112 50412.0 42.0
113 50124.0 42.0
114 47820.0 42.0
115 48684.0 42.0
116 47916.0 42.0
117 50700.0 42.0
118 50220.0 42.0
119 49452.0 42.0
120 50988.0 42.0
121 49932.0 42.0
122 50028.0 42.0
123 48204.0 42.0
124 48012.0 42.0
125 48108.0 42.0
126 49356.0 42.0
127 48396.0 42.0
128 51180.0 42.0
129 50508.0 42.0
130 51756.0 42.0
131 49740.0 42.0
132 49548.0 42.0
133 51084.0 42.0
134 51468.0 42.0
135 50892.0 42.0
136 50316.0 42.0
