Instance_ID x_center y_center
0 414590.0 323530.0
1 271230.0 140.0
2 149150.0 140.0
3 286910.0 323530.0
4 255550.0 323530.0
5 227550.0 323530.0
6 205150.0 323530.0
7 164830.0 140.0
8 169310.0 140.0
9 257790.0 323530.0
10 165950.0 140.0
11 192830.0 140.0
12 191710.0 140.0
13 268990.0 323530.0
14 207390.0 140.0
15 204030.0 140.0
16 140.0 167020.0
17 209630.0 323530.0
18 228670.0 323530.0
19 212990.0 323530.0
20 140.0 170380.0
21 233150.0 140.0
22 215230.0 140.0
23 210750.0 140.0
24 159230.0 140.0
25 267870.0 323530.0
26 251070.0 140.0
27 284670.0 323530.0
28 257790.0 140.0
29 270110.0 140.0
30 273470.0 140.0
31 280190.0 140.0
32 275710.0 140.0
33 181630.0 140.0
34 161470.0 140.0
35 176030.0 140.0
36 156990.0 140.0
37 134590.0 140.0
38 133470.0 140.0
39 251070.0 323530.0
40 140.0 168140.0
41 146910.0 140.0
42 190590.0 140.0
43 140.0 169260.0
44 214110.0 323530.0
45 140.0 171500.0
46 186110.0 140.0
47 198430.0 140.0
48 196190.0 140.0
49 195070.0 140.0
50 211870.0 140.0
51 187230.0 140.0
52 273470.0 323530.0
53 240990.0 140.0
54 238750.0 140.0
55 283550.0 323530.0
56 247710.0 140.0
57 285790.0 323530.0
58 232030.0 323530.0
59 263390.0 323530.0
60 253310.0 140.0
61 248830.0 323530.0
62 226430.0 140.0
63 148030.0 140.0
64 173790.0 140.0
65 180510.0 140.0
66 258910.0 323530.0
67 174910.0 140.0
68 189470.0 140.0
69 182750.0 140.0
70 205150.0 140.0
71 199550.0 140.0
72 184990.0 140.0
73 212990.0 140.0
74 155870.0 140.0
75 236510.0 323530.0
76 220830.0 323530.0
77 197310.0 140.0
78 232030.0 140.0
79 220830.0 140.0
80 221950.0 140.0
81 277950.0 140.0
82 282430.0 140.0
83 292510.0 323530.0
84 265630.0 140.0
85 158110.0 140.0
86 294750.0 140.0
87 283550.0 140.0
88 284670.0 140.0
89 274590.0 140.0
90 280190.0 323530.0
91 246590.0 140.0
92 281310.0 323530.0
93 240990.0 323530.0
94 265630.0 323530.0
95 247710.0 323530.0
96 140.0 164780.0
97 256670.0 323530.0
98 225310.0 323530.0
99 179390.0 140.0
100 178270.0 140.0
101 249950.0 323530.0
102 177150.0 140.0
103 188350.0 140.0
104 183870.0 140.0
105 201790.0 140.0
106 200670.0 140.0
107 152510.0 140.0
108 140.0 165900.0
109 207390.0 323530.0
110 254430.0 323530.0
111 208510.0 323530.0
112 140.0 163660.0
113 228670.0 140.0
114 219710.0 140.0
115 218590.0 140.0
116 282430.0 323530.0
117 293630.0 140.0
118 167070.0 140.0
119 291390.0 323530.0
120 264510.0 140.0
121 292510.0 140.0
122 286910.0 140.0
123 289150.0 140.0
124 276830.0 140.0
125 289150.0 323530.0
126 237630.0 140.0
127 288030.0 323530.0
128 237630.0 323530.0
129 172670.0 140.0
130 294750.0 323530.0
131 258910.0 140.0
132 293630.0 323530.0
133 434750.0 323530.0
134 438110.0 323530.0
135 429150.0 323530.0
136 431390.0 323530.0
137 396670.0 323530.0
138 420190.0 323530.0
139 351870.0 140.0
140 643190.0 123340.0
141 428030.0 140.0
142 643190.0 133420.0
143 333950.0 323530.0
144 424670.0 140.0
145 395550.0 140.0
146 349630.0 323530.0
147 221950.0 323530.0
148 345150.0 323530.0
149 218590.0 323530.0
150 331710.0 323530.0
151 332830.0 323530.0
152 341790.0 140.0
153 326110.0 323530.0
154 223070.0 323530.0
155 350750.0 140.0
156 643190.0 108780.0
157 372030.0 140.0
158 643190.0 131180.0
159 643190.0 147980.0
160 421310.0 140.0
161 414590.0 140.0
162 434750.0 140.0
163 252190.0 323530.0
