Instance_ID x_center y_center
0 7212.0 42.0
1 6732.0 42.0
2 780.0 42.0
3 71724.0 42.0
4 71244.0 42.0
5 72108.0 42.0
6 69708.0 42.0
7 71340.0 42.0
8 70572.0 42.0
9 71532.0 42.0
10 70668.0 42.0
11 71052.0 42.0
12 70476.0 42.0
13 876.0 42.0
14 71628.0 42.0
15 70764.0 42.0
16 71820.0 42.0
17 72588.0 42.0
18 71916.0 42.0
19 70956.0 42.0
20 71436.0 42.0
21 73068.0 42.0
22 73260.0 42.0
23 73164.0 42.0
24 972.0 42.0
25 72972.0 42.0
26 69804.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 72300.0 42.0
33 72780.0 42.0
34 57708.0 53588.0
35 57996.0 42.0
36 6924.0 42.0
37 52428.0 53588.0
38 50988.0 42.0
39 53484.0 53588.0
40 49932.0 42.0
41 69996.0 53588.0
42 49740.0 42.0
43 47820.0 42.0
44 50604.0 42.0
45 47532.0 42.0
46 47628.0 42.0
47 6828.0 42.0
48 52716.0 53588.0
49 50508.0 42.0
50 52524.0 53588.0
51 47724.0 42.0
52 61164.0 53588.0
53 55884.0 42.0
54 62892.0 53588.0
55 55788.0 42.0
56 51084.0 53588.0
57 69900.0 42.0
58 50316.0 42.0
59 70188.0 42.0
60 70092.0 42.0
61 50412.0 42.0
62 50892.0 42.0
63 70668.0 53588.0
64 62604.0 42.0
65 69612.0 42.0
66 56364.0 53588.0
67 50700.0 42.0
68 49452.0 53588.0
69 51372.0 53588.0
70 49932.0 53588.0
71 50028.0 53588.0
72 50796.0 42.0
73 48012.0 42.0
74 44940.0 42.0
75 49836.0 53588.0
76 47916.0 42.0
77 45228.0 42.0
78 45516.0 42.0
79 46860.0 42.0
80 49836.0 42.0
81 44844.0 42.0
82 49548.0 53588.0
83 50412.0 53588.0
84 48204.0 42.0
85 49740.0 53588.0
86 45420.0 42.0
87 45132.0 42.0
88 46764.0 42.0
89 50028.0 42.0
90 44556.0 42.0
91 48588.0 53588.0
92 49644.0 53588.0
93 48300.0 53588.0
94 45708.0 53588.0
95 45612.0 53588.0
96 50316.0 53588.0
97 46956.0 42.0
98 50700.0 53588.0
99 48396.0 53588.0
100 45900.0 53588.0
101 46188.0 42.0
102 47436.0 42.0
103 50604.0 53588.0
104 44748.0 42.0
105 49164.0 42.0
106 48108.0 42.0
107 48780.0 42.0
108 46476.0 53588.0
109 48972.0 53588.0
110 48780.0 53588.0
111 48204.0 53588.0
112 49164.0 53588.0
113 49356.0 53588.0
114 46572.0 53588.0
115 45996.0 53588.0
116 46284.0 53588.0
117 49068.0 53588.0
118 48684.0 53588.0
119 47436.0 53588.0
120 47148.0 53588.0
121 46380.0 53588.0
122 46188.0 53588.0
123 46956.0 53588.0
124 48012.0 53588.0
125 48492.0 53588.0
126 46860.0 53588.0
127 47532.0 53588.0
128 47340.0 53588.0
129 46764.0 53588.0
130 48876.0 53588.0
131 46092.0 53588.0
132 47244.0 53588.0
133 49260.0 53588.0
134 48108.0 53588.0
135 46668.0 53588.0
136 47916.0 53588.0
137 47628.0 53588.0
138 47820.0 53588.0
139 47724.0 53588.0
140 52236.0 42.0
141 67980.0 42.0
142 57900.0 42.0
143 83820.0 42.0
144 87084.0 42.0
145 84972.0 42.0
146 85164.0 42.0
147 86412.0 42.0
148 82956.0 42.0
149 87276.0 42.0
150 87756.0 42.0
151 85932.0 42.0
152 87468.0 42.0
153 88620.0 42.0
154 88716.0 42.0
155 85644.0 42.0
156 87180.0 42.0
157 85740.0 42.0
158 86988.0 42.0
159 88140.0 42.0
160 87852.0 42.0
161 86124.0 42.0
162 88332.0 42.0
163 84780.0 42.0
164 84492.0 42.0
165 82764.0 42.0
166 84396.0 42.0
167 83532.0 42.0
168 85836.0 42.0
169 85068.0 42.0
170 88812.0 42.0
171 86508.0 42.0
172 88044.0 42.0
173 84300.0 42.0
174 85260.0 42.0
175 7020.0 42.0
176 72204.0 42.0
177 72012.0 42.0
178 70860.0 42.0
179 70380.0 42.0
180 71148.0 42.0
181 69996.0 42.0
182 67788.0 42.0
183 75180.0 42.0
184 70284.0 42.0
185 74988.0 42.0
186 7116.0 42.0
187 65100.0 42.0
188 64332.0 42.0
189 63372.0 42.0
190 62124.0 42.0
191 62220.0 42.0
192 65964.0 42.0
193 74028.0 42.0
194 74892.0 42.0
195 75084.0 42.0
196 67884.0 42.0
197 73740.0 42.0
198 67692.0 42.0
199 68748.0 42.0
200 69228.0 42.0
201 72684.0 42.0
202 72396.0 42.0
203 72492.0 42.0
204 72876.0 42.0
205 73836.0 42.0
206 73644.0 42.0
207 43020.0 42.0
208 59628.0 42.0
209 39180.0 42.0
210 41100.0 42.0
211 41388.0 42.0
212 43788.0 42.0
213 43884.0 42.0
214 41196.0 42.0
215 42732.0 42.0
216 43308.0 42.0
217 43212.0 42.0
218 43404.0 42.0
