Instance_ID x_center y_center
0 82270.0 6860.0
1 140.0 22540.0
2 140.0 43820.0
3 32670.0 74430.0
4 29310.0 74430.0
5 42750.0 74430.0
6 31550.0 74430.0
7 51710.0 74430.0
8 140.0 23660.0
9 140.0 21420.0
10 22590.0 140.0
11 20350.0 140.0
12 140.0 14700.0
13 46110.0 140.0
14 82270.0 12460.0
15 82270.0 18060.0
16 82270.0 28140.0
17 82270.0 35980.0
18 38270.0 140.0
19 140.0 46060.0
20 140.0 50540.0
21 140.0 55020.0
22 140.0 60620.0
23 29310.0 140.0
24 22590.0 74430.0
25 19230.0 74430.0
26 39390.0 140.0
27 44990.0 140.0
28 62910.0 140.0
29 82270.0 21420.0
30 82270.0 33740.0
31 82270.0 37100.0
32 41630.0 74430.0
33 140.0 33740.0
34 140.0 29260.0
35 140.0 30380.0
36 30430.0 140.0
37 40510.0 74430.0
38 39390.0 74430.0
39 65150.0 74430.0
40 44990.0 74430.0
41 59550.0 74430.0
42 50590.0 74430.0
43 32670.0 140.0
44 33790.0 140.0
45 40510.0 140.0
46 51710.0 140.0
47 52830.0 140.0
48 82270.0 22540.0
49 82270.0 29260.0
50 82270.0 32620.0
51 41630.0 140.0
52 140.0 31500.0
53 140.0 32620.0
54 30400.0 49000.0
55 22800.0 40600.0
56 37430.0 37800.0
57 68590.0 40600.0
58 33250.0 40600.0
59 48640.0 60200.0
60 46170.0 63000.0
61 34580.0 65800.0
62 32870.0 57400.0
63 34010.0 63000.0
64 38950.0 4200.0
65 32870.0 7000.0
66 25650.0 18200.0
67 25270.0 23800.0
68 31730.0 18200.0
69 71250.0 35000.0
70 70110.0 23800.0
71 66310.0 15400.0
72 58140.0 9800.0
73 64030.0 21000.0
74 32110.0 26600.0
75 18430.0 29400.0
76 19380.0 29400.0
77 6460.0 29400.0
78 18050.0 35000.0
79 19950.0 35000.0
80 15010.0 12600.0
81 10830.0 26600.0
82 9690.0 29400.0
83 17100.0 32200.0
84 14630.0 32200.0
85 4180.0 29400.0
86 21850.0 35000.0
87 16530.0 12600.0
88 12920.0 32200.0
89 11780.0 32200.0
90 10450.0 32200.0
91 8360.0 26600.0
92 7980.0 29400.0
93 28500.0 23800.0
94 11780.0 18200.0
95 27170.0 15400.0
96 29450.0 21000.0
97 28310.0 18200.0
98 30020.0 18200.0
99 34390.0 9800.0
100 36480.0 9800.0
101 40470.0 9800.0
102 40470.0 12600.0
103 31350.0 12600.0
104 26980.0 9800.0
105 32870.0 9800.0
106 34010.0 12600.0
107 40850.0 18200.0
108 42750.0 18200.0
109 35530.0 9800.0
110 36100.0 12600.0
111 44460.0 15400.0
112 43130.0 15400.0
113 73340.0 32200.0
114 72010.0 32200.0
115 67450.0 32200.0
116 64030.0 32200.0
117 67450.0 21000.0
118 72200.0 21000.0
119 72390.0 23800.0
120 62130.0 23800.0
121 56430.0 29400.0
122 62890.0 15400.0
123 64980.0 12600.0
124 64790.0 15400.0
125 57190.0 18200.0
126 51110.0 9800.0
127 50160.0 9800.0
128 54910.0 9800.0
129 52630.0 12600.0
130 49590.0 18200.0
131 50350.0 29400.0
132 48830.0 32200.0
133 62510.0 32200.0
134 62130.0 35000.0
135 52060.0 35000.0
136 57760.0 15400.0
137 55290.0 12600.0
138 56050.0 15400.0
139 55480.0 37800.0
140 54910.0 35000.0
141 55670.0 32200.0
142 29260.0 60200.0
143 38570.0 60200.0
144 42940.0 57400.0
145 40090.0 60200.0
146 44270.0 57400.0
147 49210.0 51800.0
148 29640.0 54600.0
149 31350.0 57400.0
150 32110.0 54600.0
151 41230.0 51800.0
152 47690.0 51800.0
153 41990.0 63000.0
154 41420.0 65800.0
155 42370.0 60200.0
156 45790.0 60200.0
157 50350.0 57400.0
158 50160.0 60200.0
159 51490.0 57400.0
160 43890.0 51800.0
161 33250.0 49000.0
162 31540.0 49000.0
163 34390.0 49000.0
164 35910.0 49000.0
165 27550.0 43400.0
166 19380.0 43400.0
167 21090.0 43400.0
168 35150.0 43400.0
169 44270.0 49000.0
170 46360.0 40600.0
171 37050.0 40600.0
172 39520.0 37800.0
173 40850.0 37800.0
174 44650.0 37800.0
175 51110.0 37800.0
176 65930.0 37800.0
177 71060.0 40600.0
178 70110.0 40600.0
179 60610.0 37800.0
180 58710.0 37800.0
181 51110.0 40600.0
182 47690.0 40600.0
183 42750.0 37800.0
184 43510.0 35000.0
185 46170.0 37800.0
186 45030.0 40600.0
187 44080.0 40600.0
188 44270.0 43400.0
189 37240.0 49000.0
190 36100.0 46200.0
191 38380.0 49000.0
192 43510.0 46200.0
193 42370.0 46200.0
194 41800.0 57400.0
195 44650.0 54600.0
196 47690.0 63000.0
197 56620.0 60200.0
198 47500.0 60200.0
199 43510.0 54600.0
200 41990.0 49000.0
201 41230.0 43400.0
202 41610.0 32200.0
203 18430.0 32200.0
204 30020.0 29400.0
205 30400.0 23800.0
206 25840.0 32200.0
207 26600.0 23800.0
208 20330.0 32200.0
209 23560.0 29400.0
210 24130.0 23800.0
211 21470.0 32200.0
212 22230.0 29400.0
213 12920.0 21000.0
214 3800.0 23800.0
215 5510.0 23800.0
216 24890.0 35000.0
217 24130.0 37800.0
218 23180.0 43400.0
219 45790.0 15400.0
220 46930.0 15400.0
221 48260.0 18200.0
222 44080.0 18200.0
223 48830.0 21000.0
224 52820.0 40600.0
225 52060.0 43400.0
226 51110.0 43400.0
227 49400.0 40600.0
228 49020.0 43400.0
229 49970.0 43400.0
230 39520.0 46200.0
231 31730.0 32200.0
232 34390.0 46200.0
233 23370.0 46200.0
234 19190.0 46200.0
235 13680.0 43400.0
236 6840.0 46200.0
237 8550.0 46200.0
238 28880.0 49000.0
239 39520.0 18200.0
240 25840.0 21000.0
241 30780.0 21000.0
242 38380.0 21000.0
243 30210.0 12600.0
244 31540.0 15400.0
245 39520.0 21000.0
246 39330.0 23800.0
247 46930.0 18200.0
248 45600.0 21000.0
249 56050.0 23800.0
250 53580.0 26600.0
251 48070.0 23800.0
252 47690.0 26600.0
253 61370.0 21000.0
254 59850.0 23800.0
255 57000.0 26600.0
256 50160.0 12600.0
257 53390.0 15400.0
258 53960.0 23800.0
259 55290.0 26600.0
260 59850.0 26600.0
261 48260.0 43400.0
262 53390.0 43400.0
263 60800.0 46200.0
264 58710.0 29400.0
265 59090.0 32200.0
266 58900.0 43400.0
267 59850.0 46200.0
268 59850.0 49000.0
269 65550.0 51800.0
270 37240.0 43400.0
271 37240.0 46200.0
272 62890.0 37800.0
273 62130.0 40600.0
274 58520.0 46200.0
275 60800.0 49000.0
276 63270.0 51800.0
277 60610.0 51800.0
278 61560.0 49000.0
279 61940.0 51800.0
280 59850.0 54600.0
281 33250.0 51800.0
282 29070.0 51800.0
283 24890.0 51800.0
284 20520.0 49000.0
285 15580.0 51800.0
286 16910.0 51800.0
287 25840.0 60200.0
288 50160.0 32200.0
289 50160.0 35000.0
290 48070.0 37800.0
291 46740.0 46200.0
292 47690.0 46200.0
293 48830.0 35000.0
294 47500.0 32200.0
295 47690.0 35000.0
296 47690.0 49000.0
297 46550.0 49000.0
298 51680.0 49000.0
299 49020.0 49000.0
300 46550.0 51800.0
301 38190.0 57400.0
302 24510.0 60200.0
303 19190.0 57400.0
304 18240.0 54600.0
305 11020.0 54600.0
306 11590.0 57400.0
307 32680.0 60200.0
308 53010.0 49000.0
309 55100.0 46200.0
310 56430.0 46200.0
311 52250.0 26600.0
312 52440.0 29400.0
313 46930.0 21000.0
314 51870.0 23800.0
315 52250.0 32200.0
316 57760.0 40600.0
317 56430.0 43400.0
318 37240.0 51800.0
319 38380.0 51800.0
320 42560.0 54600.0
321 54340.0 46200.0
322 54720.0 49000.0
323 56430.0 49000.0
324 53580.0 51800.0
325 52630.0 51800.0
326 51870.0 54600.0
327 51300.0 51800.0
328 50350.0 54600.0
329 36670.0 57400.0
330 31350.0 60200.0
331 25650.0 63000.0
332 14820.0 60200.0
333 6840.0 60200.0
334 10830.0 63000.0
335 36860.0 60200.0
336 50540.0 49000.0
337 51110.0 46200.0
338 52630.0 46200.0
339 53960.0 57400.0
340 49780.0 46200.0
341 48830.0 46200.0
342 45410.0 51800.0
343 45600.0 54600.0
344 46550.0 54600.0
345 48070.0 54600.0
346 53200.0 60200.0
347 54720.0 57400.0
348 52820.0 57400.0
349 51870.0 60200.0
350 37810.0 63000.0
351 36670.0 63000.0
352 24510.0 63000.0
353 23180.0 63000.0
354 22420.0 68600.0
355 23750.0 68600.0
356 35340.0 60200.0
357 54910.0 54600.0
358 55860.0 51800.0
359 59280.0 51800.0
360 60990.0 54600.0
361 57950.0 51800.0
362 45980.0 57400.0
363 56240.0 54600.0
364 57570.0 54600.0
365 57760.0 57400.0
366 58710.0 57400.0
367 57950.0 60200.0
368 60040.0 57400.0
369 59470.0 60200.0
370 35530.0 63000.0
371 34010.0 60200.0
372 20330.0 60200.0
373 19380.0 63000.0
374 18620.0 68600.0
375 18050.0 63000.0
376 32300.0 21000.0
377 33060.0 18200.0
378 30020.0 15400.0
379 26980.0 18200.0
380 24130.0 18200.0
381 11400.0 21000.0
382 9880.0 21000.0
383 10450.0 18200.0
384 34580.0 18200.0
385 33060.0 15400.0
386 28500.0 15400.0
387 21850.0 15400.0
388 23560.0 12600.0
389 22040.0 12600.0
390 20710.0 12600.0
391 41040.0 15400.0
392 38760.0 15400.0
393 35340.0 15400.0
394 26030.0 15400.0
395 23560.0 9800.0
396 23560.0 4200.0
397 24510.0 7000.0
398 49020.0 15400.0
399 51300.0 15400.0
400 51680.0 18200.0
401 51110.0 12600.0
402 49020.0 9800.0
403 48260.0 4200.0
404 48830.0 7000.0
405 53010.0 23800.0
406 50160.0 21000.0
407 51300.0 21000.0
408 52630.0 21000.0
409 58900.0 15400.0
410 67640.0 15400.0
411 68970.0 15400.0
412 77140.0 12600.0
413 78660.0 12600.0
414 71630.0 15400.0
415 57380.0 21000.0
416 65740.0 21000.0
417 66120.0 18200.0
418 67830.0 18200.0
419 76380.0 18200.0
420 76760.0 21000.0
421 71250.0 21000.0
