Instance_ID x_center y_center
0 46956.0 54364.0
1 42.0 22956.0
2 42.0 29580.0
3 34380.0 54364.0
4 34188.0 54364.0
5 32556.0 54364.0
6 32460.0 54364.0
7 28620.0 42.0
8 42.0 24300.0
9 42.0 26028.0
10 29772.0 42.0
11 33132.0 42.0
12 31500.0 42.0
13 42.0 25164.0
14 31788.0 42.0
15 33612.0 42.0
16 30732.0 42.0
17 28716.0 42.0
18 42.0 18732.0
19 31980.0 42.0
20 33516.0 42.0
21 31596.0 42.0
22 34380.0 42.0
23 33228.0 42.0
24 42.0 22668.0
25 29004.0 42.0
26 26796.0 42.0
27 28236.0 42.0
28 28140.0 42.0
29 27564.0 42.0
30 29292.0 42.0
31 27852.0 42.0
32 26892.0 42.0
33 42.0 22764.0
34 42.0 20076.0
35 42.0 21708.0
36 42.0 21804.0
37 42.0 21420.0
38 42.0 18636.0
39 42.0 18156.0
40 16812.0 42.0
41 42.0 29484.0
42 42.0 20844.0
43 42.0 21612.0
44 42.0 20364.0
45 42.0 22092.0
46 42.0 24588.0
47 42.0 30636.0
48 42.0 29868.0
49 42.0 31980.0
50 42.0 31788.0
51 42.0 32268.0
52 42.0 25740.0
53 42.0 31116.0
54 42.0 31212.0
55 42.0 28908.0
56 42.0 28620.0
57 42.0 28524.0
58 30540.0 42.0
59 28812.0 42.0
60 28332.0 42.0
61 29388.0 42.0
62 27468.0 42.0
63 42.0 26796.0
64 27084.0 42.0
65 42.0 24876.0
66 42.0 25836.0
67 27660.0 42.0
68 30444.0 42.0
69 29964.0 42.0
70 30060.0 42.0
71 32268.0 42.0
72 31308.0 42.0
73 31020.0 42.0
74 42.0 29676.0
75 42.0 19404.0
76 32844.0 42.0
77 32172.0 42.0
78 29868.0 42.0
79 32556.0 42.0
80 32460.0 42.0
81 29676.0 42.0
82 29100.0 42.0
83 27948.0 42.0
84 27180.0 54364.0
85 42.0 28236.0
86 28428.0 54364.0
87 29868.0 54364.0
88 30252.0 54364.0
89 28908.0 42.0
90 30252.0 42.0
91 42.0 28716.0
92 42.0 27756.0
93 31692.0 54364.0
94 35436.0 54364.0
95 35244.0 54364.0
96 42.0 28140.0
97 31212.0 42.0
98 30924.0 42.0
99 27180.0 42.0
100 42.0 24492.0
101 42.0 24204.0
102 29196.0 42.0
103 32652.0 42.0
104 31692.0 42.0
105 31884.0 42.0
106 33804.0 42.0
107 42.0 24780.0
108 30636.0 42.0
109 31404.0 42.0
110 42.0 19308.0
111 32364.0 42.0
112 33900.0 42.0
113 32076.0 42.0
114 33420.0 42.0
115 34188.0 42.0
116 26316.0 42.0
117 26604.0 42.0
118 42.0 23052.0
119 25932.0 42.0
120 27276.0 42.0
121 27372.0 42.0
122 29484.0 42.0
123 30348.0 42.0
124 28428.0 42.0
125 30156.0 42.0
126 42.0 26700.0
127 42.0 27084.0
128 33612.0 54364.0
129 42.0 23724.0
130 42.0 25548.0
131 42.0 24108.0
132 27756.0 42.0
133 34476.0 54364.0
134 37740.0 54364.0
135 36012.0 54364.0
136 39564.0 54364.0
137 66966.0 29292.0
138 66966.0 29196.0
139 66966.0 29772.0
140 66966.0 29580.0
141 38412.0 54364.0
142 33996.0 54364.0
143 33708.0 42.0
144 34860.0 54364.0
145 38604.0 54364.0
146 35052.0 42.0
147 37452.0 42.0
148 32940.0 42.0
149 32748.0 42.0
150 37740.0 42.0
151 34860.0 42.0
152 34764.0 54364.0
153 36396.0 42.0
154 42.0 25260.0
155 40236.0 42.0
156 41580.0 42.0
157 41868.0 42.0
158 40332.0 42.0
159 66966.0 24972.0
160 36588.0 42.0
161 34956.0 42.0
162 38508.0 54364.0
163 42.0 23820.0
164 42.0 23916.0
165 42.0 25932.0
166 42.0 24012.0
167 42.0 25644.0
168 21036.0 54364.0
169 20652.0 54364.0
170 25356.0 54364.0
171 21612.0 54364.0
172 23820.0 54364.0
173 25644.0 54364.0
174 28236.0 54364.0
175 26412.0 54364.0
176 32364.0 54364.0
177 32268.0 54364.0
178 31980.0 54364.0
179 27372.0 54364.0
180 26796.0 54364.0
181 31116.0 54364.0
182 26316.0 54364.0
183 29580.0 54364.0
184 29964.0 54364.0
185 27276.0 54364.0
186 27084.0 54364.0
187 26508.0 54364.0
188 28620.0 54364.0
189 30060.0 54364.0
190 27756.0 54364.0
191 28908.0 54364.0
192 27852.0 54364.0
193 26988.0 54364.0
194 40908.0 54364.0
195 40812.0 54364.0
196 39756.0 54364.0
197 39468.0 54364.0
198 35340.0 54364.0
199 34956.0 54364.0
200 37164.0 54364.0
201 34284.0 54364.0
202 35628.0 54364.0
203 37644.0 54364.0
204 31788.0 54364.0
205 36492.0 54364.0
206 37356.0 54364.0
207 35052.0 54364.0
208 34668.0 54364.0
209 32076.0 54364.0
210 33228.0 54364.0
211 30636.0 54364.0
212 30444.0 54364.0
213 29676.0 54364.0
214 29484.0 54364.0
215 29292.0 54364.0
216 30732.0 54364.0
217 29196.0 54364.0
218 31500.0 54364.0
219 32940.0 54364.0
220 48876.0 54364.0
221 49164.0 54364.0
222 48972.0 54364.0
223 66966.0 28428.0
224 66966.0 30444.0
225 66966.0 29004.0
226 28524.0 42.0
227 66966.0 30252.0
228 66966.0 26796.0
229 42.0 22476.0
230 22860.0 42.0
231 22476.0 42.0
232 44844.0 42.0
233 66966.0 26892.0
234 30828.0 42.0
235 33996.0 42.0
236 35148.0 42.0
237 26988.0 42.0
238 35244.0 42.0
239 41100.0 42.0
240 34284.0 42.0
241 39756.0 42.0
242 39660.0 54364.0
243 36684.0 42.0
244 43980.0 42.0
245 44364.0 42.0
246 50604.0 42.0
247 66966.0 23532.0
248 34572.0 42.0
249 50412.0 42.0
250 47340.0 42.0
251 66966.0 24588.0
252 45324.0 42.0
253 66966.0 25644.0
254 66966.0 25740.0
255 66966.0 28140.0
256 66966.0 26604.0
257 66966.0 27372.0
258 32844.0 54364.0
259 42.0 23628.0
260 42.0 29004.0
261 39372.0 54364.0
262 38220.0 54364.0
263 36780.0 54364.0
264 66966.0 29868.0
265 66966.0 30060.0
266 66966.0 29100.0
267 47628.0 54364.0
268 66966.0 30636.0
269 40428.0 54364.0
270 36876.0 54364.0
271 42.0 24972.0
272 37548.0 54364.0
273 66966.0 27468.0
274 37644.0 42.0
275 40044.0 42.0
276 34668.0 42.0
277 38988.0 42.0
278 40428.0 42.0
279 36492.0 42.0
280 36972.0 42.0
281 38796.0 42.0
282 42.0 21900.0
283 42060.0 42.0
284 45900.0 42.0
285 47916.0 42.0
286 47820.0 42.0
287 48204.0 42.0
288 39180.0 42.0
289 37548.0 42.0
290 38604.0 42.0
291 42.0 21996.0
292 26028.0 42.0
293 42.0 23436.0
294 42.0 21516.0
295 42.0 25452.0
296 42.0 20460.0
297 42.0 25068.0
298 42.0 23148.0
299 18636.0 54364.0
300 25164.0 42.0
301 42.0 26604.0
302 42.0 24684.0
303 42.0 26124.0
304 42.0 26988.0
305 18444.0 54364.0
306 28716.0 54364.0
307 29388.0 54364.0
308 29004.0 54364.0
309 30924.0 54364.0
310 18156.0 54364.0
311 31308.0 54364.0
312 32748.0 54364.0
313 31596.0 54364.0
314 28812.0 54364.0
315 17676.0 54364.0
316 32652.0 54364.0
317 30828.0 54364.0
318 30348.0 54364.0
319 32172.0 54364.0
320 29772.0 54364.0
321 19020.0 54364.0
322 43308.0 54364.0
323 43404.0 54364.0
324 39948.0 54364.0
325 33804.0 54364.0
326 46092.0 54364.0
327 37452.0 54364.0
328 37260.0 54364.0
329 35916.0 54364.0
330 36204.0 54364.0
331 28332.0 54364.0
332 42.0 30252.0
333 30540.0 54364.0
334 28044.0 42.0
335 34572.0 54364.0
336 33708.0 54364.0
337 34092.0 54364.0
338 35148.0 54364.0
339 33900.0 54364.0
340 37068.0 54364.0
341 31212.0 54364.0
342 29100.0 54364.0
343 17580.0 54364.0
344 31404.0 54364.0
345 31020.0 54364.0
346 31884.0 54364.0
347 30156.0 54364.0
348 66966.0 29484.0
349 66966.0 26412.0
350 66966.0 30828.0
351 66966.0 29964.0
352 66966.0 30540.0
353 66966.0 28908.0
354 42.0 27180.0
355 66966.0 28812.0
356 66966.0 29388.0
357 31116.0 42.0
358 29580.0 42.0
359 19596.0 42.0
360 33036.0 42.0
361 34476.0 42.0
362 34092.0 42.0
363 33324.0 42.0
364 36780.0 42.0
365 42.0 26316.0
366 48108.0 42.0
367 47628.0 42.0
368 46956.0 42.0
369 45612.0 42.0
370 41772.0 42.0
371 48588.0 42.0
372 45804.0 42.0
373 46764.0 42.0
374 51180.0 42.0
375 52524.0 42.0
376 42.0 22380.0
377 52428.0 42.0
378 66966.0 23436.0
379 66966.0 24300.0
380 48780.0 42.0
381 66966.0 25356.0
382 66966.0 24204.0
383 37836.0 54364.0
384 66966.0 27276.0
385 66966.0 27660.0
386 66966.0 30156.0
387 42.0 24396.0
388 21303.0 13365.0
389 21411.0 13905.0
390 12987.0 25515.0
391 14040.0 24975.0
392 13608.0 12825.0
393 33399.0 10395.0
394 33939.0 12015.0
395 22599.0 12015.0
396 15795.0 13905.0
397 21681.0 12555.0
398 21897.0 12015.0
399 22356.0 12015.0
400 21951.0 12285.0
401 22410.0 12285.0
402 22329.0 25245.0
403 22356.0 12555.0
404 13014.0 12825.0
405 8991.0 12825.0
406 5211.0 12555.0
407 3807.0 11745.0
408 14229.0 16875.0
409 14634.0 20655.0
410 32157.0 11745.0
411 31995.0 12015.0
412 31347.0 12015.0
413 33183.0 12825.0
414 32589.0 12555.0
415 31941.0 12555.0
416 5265.0 19305.0
417 4698.0 19305.0
418 3456.0 19305.0
419 3051.0 16605.0
420 3861.0 28485.0
421 2349.0 18225.0
422 29511.0 11475.0
423 32319.0 10935.0
424 30861.0 11205.0
425 32049.0 13365.0
426 15903.0 13365.0
427 29727.0 13095.0
428 29997.0 11475.0
429 30213.0 11745.0
430 3834.0 18225.0
431 3402.0 17955.0
432 3402.0 18225.0
433 3294.0 18495.0
434 12231.0 19575.0
435 13851.0 14985.0
436 31833.0 10395.0
437 32427.0 11205.0
438 32049.0 11205.0
439 31509.0 13635.0
440 31941.0 13635.0
441 18657.0 14175.0
442 13311.0 16605.0
443 8694.0 19305.0
444 9180.0 18765.0
445 8883.0 18495.0
446 10827.0 12015.0
447 33453.0 9855.0
448 35613.0 10665.0
449 33939.0 10665.0
450 32859.0 13635.0
451 33291.0 13635.0
452 16497.0 14175.0
453 18549.0 14445.0
454 5130.0 19845.0
455 7884.0 19035.0
456 8073.0 18765.0
457 8829.0 15795.0
458 8451.0 12015.0
459 14742.0 17415.0
460 14553.0 17145.0
461 13905.0 18225.0
462 13581.0 17955.0
463 13662.0 19035.0
464 14175.0 19845.0
465 14391.0 19305.0
466 14391.0 19575.0
467 3240.0 18765.0
468 9882.0 19035.0
469 10314.0 19305.0
470 10260.0 18765.0
471 4320.0 18765.0
472 5292.0 18765.0
473 29727.0 26865.0
474 31914.0 26055.0
475 30213.0 27135.0
476 29619.0 27135.0
477 7209.0 27945.0
478 5940.0 28215.0
479 5238.0 28215.0
480 4698.0 27945.0
481 3024.0 28215.0
482 16605.0 27135.0
483 16551.0 29025.0
484 16389.0 27405.0
485 15687.0 28485.0
486 15687.0 28215.0
487 15363.0 27675.0
488 16119.0 27675.0
489 5076.0 27675.0
490 3456.0 27405.0
491 3591.0 27135.0
492 14877.0 27135.0
493 13473.0 27405.0
494 13689.0 27945.0
495 13473.0 27675.0
496 14337.0 28755.0
497 12825.0 28755.0
498 12663.0 26865.0
499 13095.0 26865.0
500 2322.0 25515.0
501 12960.0 27135.0
502 13284.0 27135.0
503 12636.0 27135.0
504 4266.0 27135.0
505 4779.0 26865.0
506 8856.0 26865.0
507 33129.0 26865.0
508 23895.0 26865.0
509 32319.0 26595.0
510 23085.0 27135.0
511 23193.0 26595.0
512 23652.0 26595.0
513 23193.0 26865.0
514 23652.0 26865.0
515 23814.0 27135.0
516 8964.0 27405.0
517 5967.0 27405.0
518 6237.0 27135.0
519 5427.0 26055.0
520 35937.0 30105.0
521 43173.0 30375.0
522 36261.0 30375.0
523 28269.0 27135.0
524 21195.0 26865.0
525 11502.0 27405.0
526 12096.0 26865.0
527 12177.0 26055.0
528 12447.0 26325.0
529 34155.0 29295.0
530 40905.0 29295.0
531 35505.0 29295.0
532 28971.0 26595.0
533 22869.0 26325.0
534 6642.0 27945.0
535 8586.0 27405.0
536 7641.0 26595.0
537 12717.0 26055.0
538 34101.0 30375.0
539 34209.0 26865.0
540 30807.0 26595.0
541 21681.0 26325.0
542 8208.0 27405.0
543 7668.0 27675.0
544 7371.0 26595.0
545 8991.0 20115.0
546 14499.0 16875.0
547 32319.0 27675.0
548 32643.0 26055.0
549 27999.0 25515.0
550 24651.0 25245.0
551 14634.0 25245.0
552 14499.0 24165.0
553 13743.0 20925.0
554 3051.0 22815.0
555 27513.0 16875.0
556 27189.0 18225.0
557 27405.0 17955.0
558 27540.0 17415.0
559 27783.0 17415.0
560 27405.0 17685.0
561 27864.0 17685.0
562 26244.0 17685.0
563 11880.0 17955.0
564 12231.0 17955.0
565 9747.0 7155.0
566 26595.0 23895.0
567 24813.0 24165.0
568 27243.0 24165.0
569 24813.0 24705.0
570 17685.0 24705.0
571 17901.0 24435.0
572 18171.0 24705.0
573 17442.0 24435.0
574 14418.0 23625.0
575 14526.0 12825.0
576 16956.0 26595.0
577 15417.0 26325.0
578 16065.0 24705.0
579 15525.0 25515.0
580 17361.0 25785.0
581 16821.0 23355.0
582 17199.0 25515.0
583 13311.0 25515.0
584 13527.0 25245.0
585 3132.0 25245.0
586 13068.0 25245.0
587 13608.0 24975.0
588 13176.0 24975.0
589 9612.0 8505.0
590 10638.0 8775.0
591 29835.0 17145.0
592 30807.0 10395.0
593 29889.0 16065.0
594 29241.0 15795.0
595 14607.0 14175.0
596 14337.0 15255.0
597 13662.0 21195.0
598 14202.0 14985.0
599 14121.0 14445.0
600 13635.0 13635.0
601 32751.0 17415.0
602 33075.0 16065.0
603 32913.0 16335.0
604 32103.0 15795.0
605 19683.0 14175.0
606 19737.0 15525.0
607 13986.0 16065.0
608 14040.0 15795.0
609 13365.0 12555.0
610 17793.0 12555.0
611 31887.0 17415.0
612 32481.0 15795.0
613 31671.0 16065.0
614 31185.0 14985.0
615 22113.0 14715.0
616 13878.0 14715.0
617 13284.0 14985.0
618 12717.0 11745.0
619 14283.0 11205.0
620 32157.0 16875.0
621 32265.0 13905.0
622 32157.0 14715.0
623 31563.0 14715.0
624 20007.0 14715.0
625 14634.0 14715.0
626 14607.0 14985.0
627 14823.0 14445.0
628 16983.0 13635.0
629 33777.0 16605.0
630 34587.0 14715.0
631 34371.0 14985.0
632 18333.0 14715.0
633 15228.0 14715.0
634 14985.0 14985.0
635 14931.0 14715.0
636 34965.0 10935.0
637 34749.0 11475.0
638 33669.0 13905.0
639 16011.0 15525.0
640 14418.0 15795.0
641 13689.0 17145.0
642 14013.0 17145.0
643 13365.0 13905.0
644 34209.0 12285.0
645 34857.0 12825.0
646 34479.0 13365.0
647 16443.0 16065.0
648 14364.0 16335.0
649 14337.0 16605.0
650 14661.0 16605.0
651 29295.0 14445.0
652 19359.0 13095.0
653 28107.0 14445.0
654 16092.0 14715.0
655 30699.0 14175.0
656 16011.0 26595.0
657 15606.0 24705.0
658 15768.0 24975.0
659 16092.0 24975.0
660 16038.0 25245.0
661 3780.0 30645.0
662 2700.0 30645.0
663 3078.0 30645.0
664 24435.0 14445.0
665 27405.0 13365.0
666 27243.0 14715.0
667 25029.0 14445.0
668 24732.0 14715.0
669 25056.0 14715.0
670 29673.0 13905.0
671 16173.0 34425.0
672 24489.0 26055.0
673 24516.0 23895.0
674 24273.0 23895.0
675 24840.0 23895.0
676 23976.0 23895.0
677 3240.0 31185.0
678 27405.0 23625.0
679 9531.0 36315.0
680 13959.0 36045.0
681 26649.0 12555.0
682 24381.0 12825.0
683 26001.0 12825.0
684 25380.0 12825.0
685 3456.0 29295.0
686 2700.0 29295.0
687 2781.0 29025.0
688 3132.0 29295.0
689 3240.0 29565.0
690 3564.0 30105.0
691 24003.0 11205.0
692 24111.0 11745.0
693 28323.0 35235.0
694 25893.0 25515.0
695 26109.0 25785.0
696 12717.0 28215.0
697 3672.0 28755.0
698 5778.0 28485.0
699 6075.0 28485.0
700 9423.0 34155.0
701 25407.0 13365.0
702 25569.0 13095.0
703 29241.0 15255.0
704 28701.0 15525.0
705 27945.0 36315.0
706 27837.0 36045.0
707 3186.0 31725.0
708 4104.0 32535.0
709 4725.0 34695.0
710 13041.0 34425.0
711 24597.0 11475.0
712 24705.0 11745.0
713 28917.0 12825.0
714 28809.0 35775.0
715 28809.0 35505.0
716 3780.0 32265.0
717 5832.0 32265.0
718 6183.0 32265.0
719 7317.0 30105.0
720 13851.0 30105.0
721 25299.0 11745.0
722 25461.0 12015.0
723 29943.0 17415.0
724 30159.0 35235.0
725 15471.0 35235.0
726 14202.0 30915.0
727 14904.0 31185.0
728 14445.0 31185.0
729 14121.0 34695.0
730 25515.0 14175.0
731 25677.0 14445.0
732 27999.0 17955.0
733 28215.0 24975.0
734 16065.0 30915.0
735 13554.0 30915.0
736 15012.0 30915.0
737 15093.0 30645.0
738 17847.0 13905.0
739 28161.0 17415.0
740 33399.0 15255.0
741 21924.0 28215.0
742 22140.0 27945.0
743 16119.0 27945.0
744 16011.0 28755.0
745 14310.0 28485.0
746 14688.0 28755.0
747 13743.0 29025.0
748 13986.0 28485.0
749 13716.0 28215.0
750 13554.0 28485.0
751 32913.0 27675.0
752 33615.0 34695.0
753 33453.0 27945.0
754 31671.0 26865.0
755 26217.0 23355.0
756 30834.0 26055.0
757 31104.0 26325.0
758 30105.0 15795.0
759 28890.0 24435.0
760 28458.0 26055.0
761 28188.0 24165.0
762 28134.0 26055.0
763 29268.0 24705.0
764 29430.0 26055.0
