Instance_ID x_center y_center
0 6910.0 140.0
1 140.0 20300.0
2 140.0 32620.0
3 32670.0 54430.0
4 40510.0 54430.0
5 44990.0 54430.0
6 37150.0 54430.0
7 58430.0 54430.0
8 140.0 22540.0
9 140.0 18060.0
10 140.0 16940.0
11 30430.0 140.0
12 140.0 12460.0
13 39390.0 140.0
14 51710.0 140.0
15 88150.0 10220.0
16 88150.0 13580.0
17 88150.0 24780.0
18 36030.0 140.0
19 140.0 34860.0
20 140.0 39340.0
21 25950.0 54430.0
22 140.0 43820.0
23 24830.0 140.0
24 27070.0 54430.0
25 24830.0 54430.0
26 31550.0 140.0
27 42750.0 140.0
28 56190.0 140.0
29 64030.0 140.0
30 65150.0 140.0
31 88150.0 28140.0
32 33790.0 54430.0
33 140.0 24780.0
34 140.0 25900.0
35 140.0 29260.0
36 140.0 21420.0
37 68510.0 54430.0
38 51710.0 54430.0
39 88150.0 37100.0
40 57310.0 54430.0
41 72990.0 54430.0
42 64030.0 54430.0
43 140.0 19180.0
44 25950.0 140.0
45 34910.0 140.0
46 46110.0 140.0
47 55070.0 140.0
48 88150.0 18060.0
49 88150.0 19180.0
50 88150.0 23660.0
51 50590.0 54430.0
52 140.0 27020.0
53 140.0 28140.0
54 30400.0 37800.0
55 26600.0 32200.0
56 43890.0 29400.0
57 77330.0 29400.0
58 29070.0 32200.0
59 53200.0 46200.0
60 42370.0 46200.0
61 49780.0 43400.0
62 43510.0 40600.0
63 43890.0 46200.0
64 33630.0 9800.0
65 21090.0 7000.0
66 23750.0 15400.0
67 22230.0 23800.0
68 30210.0 18200.0
69 77710.0 15400.0
70 71630.0 12600.0
71 61370.0 7000.0
72 49020.0 9800.0
73 57950.0 12600.0
74 30970.0 32200.0
75 20710.0 29400.0
76 22800.0 26600.0
77 8360.0 29400.0
78 14630.0 26600.0
79 16910.0 26600.0
80 11590.0 32200.0
81 10830.0 23800.0
82 11970.0 29400.0
83 19760.0 26600.0
84 10070.0 29400.0
85 3420.0 29400.0
86 18430.0 26600.0
87 16530.0 46200.0
88 5320.0 23800.0
89 6080.0 26600.0
90 4750.0 29400.0
91 13300.0 29400.0
92 6080.0 29400.0
93 25080.0 21000.0
94 11020.0 18200.0
95 28310.0 15400.0
96 26790.0 21000.0
97 27170.0 18200.0
98 28500.0 18200.0
99 33630.0 12600.0
100 34580.0 7000.0
101 34770.0 9800.0
102 36670.0 12600.0
103 27170.0 12600.0
104 23560.0 9800.0
105 22610.0 9800.0
106 25650.0 12600.0
107 38950.0 15400.0
108 44650.0 18200.0
109 32490.0 12600.0
110 33060.0 15400.0
111 45980.0 15400.0
112 46170.0 18200.0
113 74860.0 15400.0
114 71250.0 15400.0
115 73530.0 18200.0
116 71250.0 18200.0
117 68210.0 12600.0
118 71820.0 9800.0
119 70110.0 12600.0
120 66310.0 15400.0
121 66690.0 21000.0
122 61370.0 9800.0
123 59280.0 4200.0
124 59850.0 12600.0
125 60230.0 15400.0
126 45790.0 9800.0
127 47500.0 7000.0
128 48070.0 9800.0
129 47310.0 12600.0
130 48450.0 15400.0
131 51870.0 21000.0
132 52630.0 23800.0
133 68970.0 15400.0
134 68970.0 18200.0
135 58140.0 21000.0
136 61180.0 12600.0
137 49970.0 9800.0
138 57570.0 15400.0
139 57380.0 26600.0
140 59850.0 23800.0
141 64030.0 23800.0
142 19380.0 43400.0
143 52630.0 43400.0
144 53960.0 43400.0
145 51110.0 43400.0
146 50350.0 40600.0
147 58710.0 37800.0
148 40280.0 40600.0
149 41610.0 40600.0
150 41230.0 37800.0
151 48070.0 37800.0
152 61750.0 37800.0
153 41990.0 43400.0
154 38760.0 43400.0
155 38950.0 46200.0
156 55290.0 43400.0
157 64030.0 40600.0
158 61560.0 43400.0
159 62890.0 40600.0
160 60230.0 37800.0
161 31350.0 37800.0
162 29640.0 35000.0
163 32110.0 35000.0
164 41610.0 35000.0
165 22990.0 35000.0
166 20900.0 35000.0
167 27930.0 35000.0
168 47310.0 35000.0
