Instance_ID x_center y_center
0 47340.0 48321.0
1 24108.0 48321.0
2 18924.0 48321.0
3 27084.0 42.0
4 28524.0 42.0
5 25548.0 48321.0
6 26892.0 48321.0
7 24876.0 48321.0
8 18828.0 48321.0
9 18156.0 48321.0
10 24780.0 48321.0
11 27852.0 42.0
12 26508.0 42.0
13 42.0 26124.0
14 28908.0 42.0
15 32652.0 42.0
16 31692.0 42.0
17 31500.0 42.0
18 42.0 18156.0
19 33132.0 42.0
20 33996.0 42.0
21 33708.0 42.0
22 32268.0 42.0
23 32172.0 42.0
24 42.0 24588.0
25 28044.0 42.0
26 29196.0 42.0
27 31116.0 42.0
28 29292.0 42.0
29 31884.0 42.0
30 30828.0 42.0
31 32076.0 42.0
32 30348.0 42.0
33 42.0 24204.0
34 42.0 21132.0
35 42.0 23436.0
36 42.0 21516.0
37 42.0 22476.0
38 42.0 17484.0
39 42.0 18636.0
40 42.0 18540.0
41 15180.0 48321.0
42 42.0 22572.0
43 42.0 20748.0
44 42.0 21900.0
45 42.0 20940.0
46 27468.0 42.0
47 21036.0 48321.0
48 22572.0 48321.0
49 16140.0 48321.0
50 17964.0 48321.0
51 16908.0 48321.0
52 42.0 26604.0
53 17388.0 48321.0
54 17196.0 48321.0
55 24300.0 48321.0
56 22764.0 48321.0
57 23340.0 48321.0
58 24588.0 48321.0
59 26028.0 48321.0
60 26700.0 48321.0
61 23436.0 48321.0
62 23148.0 48321.0
63 15084.0 48321.0
64 23244.0 48321.0
65 23628.0 48321.0
66 18444.0 48321.0
67 23724.0 48321.0
68 25548.0 42.0
69 26028.0 42.0
70 27564.0 42.0
71 31212.0 42.0
72 28332.0 42.0
73 32940.0 42.0
74 15468.0 48321.0
75 42.0 18924.0
76 32844.0 42.0
77 31596.0 42.0
78 32460.0 42.0
79 31788.0 42.0
80 27180.0 42.0
81 29484.0 42.0
82 29388.0 42.0
83 30636.0 48321.0
84 27276.0 42.0
85 16620.0 48321.0
86 30252.0 48321.0
87 28716.0 48321.0
88 29964.0 42.0
89 29676.0 42.0
90 28620.0 48321.0
91 22668.0 48321.0
92 17100.0 48321.0
93 25644.0 48321.0
94 28812.0 42.0
95 29580.0 42.0
96 17292.0 48321.0
97 24972.0 48321.0
98 24396.0 48321.0
99 22860.0 48321.0
100 22380.0 48321.0
101 42.0 25548.0
102 22476.0 48321.0
103 27660.0 42.0
104 26700.0 42.0
105 27756.0 42.0
106 32748.0 42.0
107 17484.0 48321.0
108 30732.0 42.0
109 33228.0 42.0
110 42.0 17868.0
111 32556.0 42.0
112 33420.0 42.0
113 33612.0 42.0
114 33804.0 42.0
115 31404.0 42.0
116 28236.0 42.0
117 27948.0 42.0
118 18540.0 48321.0
119 30924.0 42.0
120 28620.0 42.0
121 30444.0 42.0
122 29004.0 42.0
123 30540.0 42.0
124 30636.0 42.0
125 27276.0 48321.0
126 21996.0 48321.0
127 19020.0 48321.0
128 25836.0 48321.0
129 42.0 24972.0
130 42.0 26508.0
131 21900.0 48321.0
132 30156.0 42.0
133 32364.0 42.0
134 37740.0 48321.0
135 32748.0 48321.0
136 34860.0 48321.0
137 40332.0 48321.0
138 40620.0 48321.0
139 40524.0 48321.0
140 40428.0 48321.0
141 39276.0 48321.0
142 34188.0 48321.0
143 31980.0 42.0
144 33324.0 42.0
145 36300.0 48321.0
146 34380.0 42.0
147 35532.0 42.0
148 33516.0 42.0
149 36108.0 42.0
150 36396.0 42.0
151 34476.0 42.0
152 33900.0 42.0
153 35628.0 42.0
154 26412.0 42.0
155 36588.0 42.0
156 37260.0 42.0
157 37068.0 42.0
158 36300.0 42.0
159 36204.0 42.0
160 36588.0 48321.0
161 34284.0 42.0
162 35340.0 42.0
163 42.0 19692.0
164 42.0 20364.0
165 42.0 21804.0
166 42.0 20460.0
167 26604.0 42.0
168 36684.0 48321.0
169 36972.0 48321.0
170 35340.0 48321.0
171 20076.0 48321.0
172 24780.0 42.0
173 42.0 23820.0
174 20268.0 48321.0
175 42.0 21228.0
176 25932.0 42.0
177 25260.0 42.0
178 42.0 19116.0
179 25356.0 42.0
180 24972.0 42.0
181 26220.0 42.0
182 21132.0 48321.0
183 21228.0 48321.0
184 42.0 24108.0
185 24492.0 48321.0
186 26508.0 48321.0
187 24204.0 48321.0
188 25260.0 48321.0
189 25740.0 48321.0
190 26412.0 48321.0
191 26604.0 48321.0
192 26220.0 48321.0
193 25452.0 42.0
194 26796.0 48321.0
195 26124.0 48321.0
196 26988.0 48321.0
197 25452.0 48321.0
198 32940.0 48321.0
199 34284.0 48321.0
200 28140.0 48321.0
201 31692.0 48321.0
202 29868.0 42.0
203 31404.0 48321.0
204 30252.0 42.0
205 34764.0 48321.0
206 35820.0 48321.0
207 34956.0 48321.0
208 36012.0 48321.0
209 31980.0 48321.0
210 31308.0 42.0
211 30348.0 48321.0
212 35916.0 48321.0
213 32076.0 48321.0
214 32844.0 48321.0
215 30060.0 42.0
216 35436.0 48321.0
217 33420.0 48321.0
218 33036.0 48321.0
219 29964.0 48321.0
220 67333.0 26028.0
221 67333.0 26508.0
222 67333.0 27180.0
223 67333.0 25452.0
224 67333.0 24588.0
225 67333.0 25260.0
226 25068.0 42.0
227 67333.0 24876.0
228 43980.0 42.0
229 24492.0 42.0
230 24684.0 42.0
231 24876.0 42.0
232 43020.0 42.0
233 43596.0 42.0
234 26796.0 42.0
235 43308.0 42.0
236 43116.0 42.0
237 25836.0 42.0
238 45708.0 42.0
239 45420.0 42.0
240 47148.0 42.0
241 48396.0 42.0
242 43788.0 42.0
243 45324.0 42.0
244 46284.0 42.0
245 44460.0 42.0
246 48876.0 42.0
247 48972.0 42.0
248 43212.0 42.0
249 49932.0 42.0
250 44556.0 42.0
251 44268.0 42.0
252 67333.0 24108.0
253 67333.0 24012.0
254 67333.0 23436.0
255 67333.0 25836.0
256 67333.0 25740.0
257 67333.0 25932.0
258 36780.0 48321.0
259 42.0 21036.0
260 21516.0 48321.0
261 28428.0 42.0
262 34476.0 48321.0
263 25068.0 48321.0
264 26988.0 42.0
265 40908.0 48321.0
266 41388.0 48321.0
267 37452.0 48321.0
268 40140.0 48321.0
269 36492.0 48321.0
270 34668.0 48321.0
271 42.0 14796.0
272 34380.0 48321.0
273 37164.0 48321.0
274 42636.0 42.0
275 42828.0 42.0
276 38028.0 42.0
277 38220.0 42.0
278 36972.0 42.0
279 35916.0 42.0
280 35244.0 42.0
281 36492.0 42.0
282 42.0 19788.0
283 41484.0 42.0
284 42924.0 42.0
285 42156.0 42.0
286 36780.0 42.0
287 36876.0 42.0
288 35724.0 42.0
289 35436.0 42.0
290 36684.0 42.0
291 18732.0 42.0
292 20172.0 42.0
293 42.0 22956.0
294 42.0 20268.0
295 42.0 19308.0
296 42.0 15468.0
297 42.0 19596.0
298 31020.0 42.0
299 19308.0 48321.0
300 26316.0 42.0
301 42.0 21996.0
302 42.0 21420.0
303 42.0 20844.0
304 26124.0 42.0
305 42.0 16236.0
306 21132.0 42.0
307 28140.0 42.0
308 25644.0 42.0
309 27372.0 42.0
310 42.0 21708.0
311 42.0 24012.0
312 42.0 23532.0
313 28044.0 48321.0
314 28332.0 48321.0
