Instance_ID x_center y_center
0 42.0 7980.0
1 6252.0 9886.0
2 5676.0 9886.0
3 7212.0 9886.0
4 7308.0 9886.0
5 10767.0 6444.0
6 10767.0 5580.0
7 5772.0 9886.0
8 6156.0 9886.0
9 3756.0 9886.0
10 42.0 6540.0
11 42.0 5868.0
12 4236.0 9886.0
13 42.0 4428.0
14 42.0 3756.0
15 42.0 2892.0
16 3948.0 42.0
17 5388.0 42.0
18 6444.0 42.0
19 5292.0 42.0
20 7116.0 9886.0
21 10767.0 6540.0
22 6444.0 9886.0
23 42.0 7020.0
24 10767.0 5004.0
25 42.0 5004.0
26 42.0 5484.0
27 42.0 4908.0
28 42.0 3372.0
29 2796.0 42.0
30 4140.0 42.0
31 5100.0 42.0
32 5772.0 42.0
33 42.0 6828.0
34 5004.0 9886.0
35 4812.0 9886.0
36 6060.0 9886.0
37 5484.0 42.0
38 10767.0 3084.0
39 10767.0 6348.0
40 10767.0 5676.0
41 10767.0 4620.0
42 10767.0 4812.0
43 3852.0 9886.0
44 42.0 6444.0
45 42.0 5676.0
46 42.0 4716.0
47 42.0 3948.0
48 4332.0 42.0
49 4044.0 42.0
50 5196.0 42.0
51 7020.0 42.0
52 4908.0 9886.0
53 5196.0 9886.0
54 5913.0 8235.0
55 4725.0 5535.0
56 4941.0 5535.0
57 1917.0 7425.0
58 3969.0 7695.0
59 5697.0 7695.0
60 4914.0 3645.0
61 5724.0 3105.0
62 5859.0 3375.0
63 6048.0 3915.0
64 6102.0 4455.0
65 3375.0 6345.0
66 3429.0 6075.0
67 3780.0 4725.0
68 3267.0 4995.0
69 3591.0 4455.0
70 3969.0 4455.0
71 4374.0 3375.0
72 6534.0 3375.0
73 6777.0 3375.0
74 6804.0 4185.0
75 6912.0 4455.0
76 7857.0 5265.0
77 8100.0 4725.0
78 7884.0 4455.0
79 6588.0 4995.0
80 8208.0 5265.0
81 7722.0 4995.0
82 8046.0 4995.0
83 6696.0 5265.0
84 6453.0 4725.0
85 3861.0 4185.0
86 6615.0 5805.0
87 6534.0 6615.0
88 4347.0 3105.0
89 2781.0 5265.0
90 4482.0 5805.0
91 4698.0 6615.0
92 4806.0 7425.0
93 4752.0 6885.0
94 5130.0 6885.0
95 5184.0 8235.0
96 4779.0 8505.0
97 5211.0 5535.0
98 4833.0 2565.0
99 4968.0 8775.0
100 4779.0 6345.0
101 4536.0 6345.0
102 5184.0 6345.0
103 4131.0 6345.0
104 5184.0 7965.0
105 4887.0 7965.0
106 4617.0 7965.0
107 6831.0 2835.0
108 5751.0 2295.0
109 4401.0 2295.0
110 3321.0 2835.0
111 1593.0 3645.0
112 2295.0 4185.0
113 2295.0 6345.0
114 2295.0 6885.0
115 3861.0 7155.0
116 5751.0 4995.0
117 8721.0 4455.0
118 8019.0 6075.0
119 8721.0 6885.0
120 7371.0 6885.0
121 5751.0 4455.0
122 4590.0 6075.0
123 4428.0 4455.0
124 6264.0 7155.0
125 6480.0 4455.0
126 7047.0 4725.0
127 7074.0 4995.0
128 6210.0 5535.0
129 6318.0 5265.0
130 5346.0 4995.0
131 6048.0 8775.0
