Instance_ID x_center y_center
0 42.0 46092.0
1 32076.0 42.0
2 42.0 37452.0
3 38892.0 66077.0
4 38700.0 66077.0
5 36972.0 66077.0
6 37548.0 66077.0
7 32748.0 42.0
8 27564.0 42.0
9 42.0 31884.0
10 32844.0 42.0
11 36300.0 42.0
12 72979.0 29388.0
13 42.0 32940.0
14 72979.0 31788.0
15 72979.0 31020.0
16 36780.0 42.0
17 34476.0 42.0
18 28332.0 42.0
19 35916.0 42.0
20 38988.0 42.0
21 37548.0 42.0
22 39852.0 42.0
23 39660.0 42.0
24 42.0 27468.0
25 34284.0 42.0
26 33996.0 42.0
27 33036.0 42.0
28 33324.0 42.0
29 33900.0 42.0
30 34188.0 42.0
31 34860.0 42.0
32 33708.0 42.0
33 25164.0 42.0
34 26028.0 42.0
35 25452.0 42.0
36 42.0 30828.0
37 42.0 32364.0
38 25068.0 42.0
39 42.0 31116.0
40 42.0 30924.0
41 42.0 36492.0
42 42.0 32076.0
43 42.0 31692.0
44 42.0 29772.0
45 42.0 32172.0
46 31500.0 42.0
47 42.0 32652.0
48 42.0 33804.0
49 42.0 32268.0
50 42.0 36588.0
51 42.0 36396.0
52 42.0 33228.0
53 42.0 36780.0
54 42.0 35052.0
55 42.0 36204.0
56 42.0 35820.0
57 42.0 35436.0
58 42.0 35916.0
59 42.0 34956.0
60 42.0 35628.0
61 42.0 34380.0
62 42.0 34572.0
63 42.0 35724.0
64 30540.0 42.0
65 30444.0 42.0
66 42.0 33132.0
67 30732.0 42.0
68 34572.0 42.0
69 36204.0 42.0
70 36396.0 42.0
71 72979.0 30636.0
72 35532.0 42.0
73 35436.0 42.0
74 42.0 32460.0
75 28716.0 42.0
76 37068.0 42.0
77 72979.0 32268.0
78 72979.0 31692.0
79 72979.0 30060.0
80 72979.0 32364.0
81 35340.0 42.0
82 35244.0 42.0
83 33420.0 42.0
84 42.0 33900.0
85 42.0 34764.0
86 42.0 37068.0
87 42.0 36972.0
88 42.0 35340.0
89 42.0 35148.0
90 42.0 36300.0
91 42.0 35244.0
92 42.0 34284.0
93 36876.0 66077.0
94 39180.0 66077.0
95 38988.0 66077.0
96 42.0 34188.0
97 42.0 34092.0
98 38220.0 66077.0
99 29676.0 42.0
100 29772.0 42.0
101 42.0 32556.0
102 31404.0 42.0
103 35628.0 42.0
104 72979.0 28236.0
105 37740.0 42.0
106 72979.0 29964.0
107 42.0 31020.0
108 36012.0 42.0
109 35724.0 42.0
110 28044.0 42.0
111 36684.0 42.0
112 38796.0 42.0
113 37836.0 42.0
114 38508.0 42.0
115 38412.0 42.0
116 32172.0 42.0
117 34092.0 42.0
118 26988.0 42.0
119 31788.0 42.0
120 42.0 33612.0
121 35820.0 42.0
