Instance_ID x_center y_center
0 36588.0 42.0
1 36300.0 42.0
2 780.0 42.0
3 39372.0 62889.0
4 36396.0 62889.0
5 35148.0 62889.0
6 39564.0 62889.0
7 35244.0 62889.0
8 35436.0 62889.0
9 36972.0 62889.0
10 36300.0 62889.0
11 39276.0 62889.0
12 39852.0 62889.0
13 876.0 42.0
14 41292.0 62889.0
15 39468.0 62889.0
16 40332.0 62889.0
17 42060.0 62889.0
18 39948.0 62889.0
19 40044.0 62889.0
20 41100.0 62889.0
21 38988.0 62889.0
22 39180.0 62889.0
23 39756.0 62889.0
24 972.0 42.0
25 39660.0 62889.0
26 38700.0 62889.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 38604.0 62889.0
33 37164.0 62889.0
34 7308.0 42.0
35 42.0 36684.0
36 36492.0 42.0
37 80172.0 62889.0
38 102177.0 43116.0
39 102177.0 42540.0
40 78348.0 62889.0
41 80076.0 62889.0
42 78444.0 62889.0
43 69036.0 62889.0
44 79788.0 62889.0
45 38124.0 62889.0
46 102177.0 45996.0
47 36396.0 42.0
48 102177.0 42444.0
49 78540.0 62889.0
50 102177.0 42060.0
51 102177.0 44172.0
52 102177.0 35724.0
53 102177.0 43500.0
54 102177.0 39660.0
55 102177.0 43308.0
56 102177.0 42156.0
57 102177.0 42348.0
58 102177.0 41868.0
59 40908.0 62889.0
60 102177.0 42252.0
61 102177.0 42828.0
62 102177.0 43692.0
63 102177.0 42924.0
64 42444.0 62889.0
65 44172.0 62889.0
66 102177.0 41964.0
67 102177.0 43020.0
68 66732.0 42.0
69 67308.0 42.0
70 65580.0 42.0
71 67116.0 42.0
72 47820.0 42.0
73 48684.0 42.0
74 57516.0 62889.0
75 60876.0 62889.0
76 60972.0 62889.0
77 60684.0 62889.0
78 51180.0 42.0
79 59052.0 62889.0
80 59916.0 62889.0
81 54252.0 42.0
82 58284.0 62889.0
83 61548.0 62889.0
84 50028.0 42.0
85 58188.0 62889.0
86 51372.0 42.0
87 59724.0 62889.0
88 58668.0 62889.0
89 56364.0 62889.0
90 55596.0 42.0
91 56460.0 62889.0
92 55212.0 62889.0
93 64140.0 42.0
94 64236.0 42.0
95 58380.0 42.0
96 61452.0 62889.0
97 56268.0 62889.0
98 60204.0 62889.0
99 60780.0 62889.0
100 60588.0 62889.0
101 59244.0 62889.0
102 58956.0 62889.0
103 59628.0 62889.0
104 53100.0 42.0
105 55500.0 62889.0
106 45996.0 42.0
107 46092.0 42.0
108 67596.0 42.0
109 102177.0 30060.0
110 68652.0 42.0
111 102177.0 30252.0
112 70092.0 42.0
113 102177.0 30924.0
114 69516.0 42.0
115 68364.0 42.0
116 68460.0 42.0
117 102177.0 30156.0
118 69612.0 42.0
